,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
0,19634,36.57564459767764,19.78782229883882,16.78782229883882,-1.2514556673577315,0.0119433487635682,49.06713663559633,10.0,10.0,66.66666666666666,59.16666666666665,-0.0004376758579841,0.0,-36.25,-71.25,8163.34273801,0.1477104874446189,3385.0
1,19635,26.6666666658748,8.3333333329374,18.3333333329374,-0.771619717771955,0.3934234386794759,51.85644755325537,16.666666666666515,13.33333333333394,75.0,66.66666666666666,0.0020718857705564,-5.0,-37.5,-67.5,16992.49360292,0.0,3390.0
2,19636,23.944379993875373,6.472189996937686,17.472189996937686,-0.3868864841333561,0.62252533785446,51.85644755325537,10.0,10.0,75.0,68.33333333333333,0.0013341861090445,-7.5,-35.0,-65.0,22575.18769371,-0.2949852507374673,3390.0
3,19637,23.190036173655244,15.095018086827622,8.095018086827622,-0.8787691474176427,0.1045141396561387,46.011691419358144,10.0,20.0,25.0,58.33333333333333,-0.0030919369706395,-7.5,-35.0,-75.0,24573.96046057,-0.1479289940828354,3380.0
4,19638,23.190036173655244,20.095018086827626,3.095018086827622,-1.6529932380549326,-0.5357679607849208,43.37901200526179,13.333333333333483,16.66666666666606,20.0,52.33333333333333,-0.0042768555452575,-7.5,-38.75,-83.75,13092.60163532,-0.1481481481481528,3375.0
5,19639,26.99794230763746,26.49897115381873,0.4989711538187293,-2.639601933134145,-1.2179013246913064,40.86118755363656,10.0,10.0,16.666666666666664,42.33333333333332,-0.0050173674748215,-10.0,-40.0,-90.0,65833.62857862,-0.2967359050445095,3370.0
6,19640,39.38414796677171,40.19207398338585,-0.8079260166141466,-4.180225817506198,-2.2068201672506875,36.320586715912405,23.333333333333485,26.66666666666606,22.22222222222222,31.777777777777764,-0.0060631260822148,-10.0,-43.75,-103.75,53420.20218317,-0.4464285714285698,3360.0
7,19641,57.19362823836491,59.59681411918245,-2.4031858808175457,-6.536210617882716,-3.650243974101764,30.793056969637632,13.333333333333483,26.66666666666606,0.0,16.777777777777764,-0.0102045231071779,-10.0,-43.75,-118.75,45225.58262804,0.0,3345.0
8,19642,67.46192341660662,60.73096170830331,6.730961708303312,-8.307580924526519,-4.337291424596453,30.793056969637632,10.0,20.0,0.0,11.777777777777766,-0.0100548674971258,-10.0,-43.75,-118.75,25888.85293949,0.4484304932735439,3345.0
9,19643,67.98692684758589,43.99346342379295,23.993463423792942,-8.404152179879475,-3.547090143959526,41.17562776034007,23.333333333333485,16.66666666666606,50.0,17.777777777777764,-0.0035450594334188,-10.0,-41.25,-98.75,38481.16624342,0.2976190476190465,3360.0
10,19644,64.67010300114725,30.835051500573627,33.83505150057363,-7.586318808091619,-2.183405417737336,46.8954245558976,16.666666666666515,13.33333333333394,83.33333333333334,31.111111111111104,0.0024062134081673,-10.0,-37.5,-80.0,21586.27401614,-0.1483679525222547,3370.0
11,19645,57.19362823835945,29.59681411917973,27.59681411917973,-7.257972789647283,-1.4840475194343998,44.56226089551048,13.333333333333483,16.66666666666606,66.66666666666666,39.99999999999999,0.0016568587997598,-10.0,-36.25,-83.75,29878.95110326,0.2971768202080227,3365.0
12,19646,48.48825745546583,13.744128727732914,34.744128727732914,-6.120288897251612,-0.2770909016309826,49.92794193628357,23.333333333333485,16.66666666666606,85.71428571428571,57.14285714285713,0.0029805866216502,-15.0,-35.0,-72.5,17932.04204622,0.1481481481481417,3375.0
13,19647,48.48825745546583,8.744128727732914,39.744128727732914,-4.760333837428789,0.8662913265534735,52.40825043171695,10.0,10.0,87.5,74.64285714285714,0.0040327224766624,-15.0,-31.25,-58.75,22030.40136636,0.0,3380.0
14,19648,50.77182070533127,10.385910352665633,40.38591035266563,-3.640593162782352,1.5888256009599289,52.40825043171695,3.333333333333485,6.66666666666606,80.0,80.64285714285714,0.004777869103,-15.0,-26.25,-53.75,8667.59144323,0.0,3380.0
15,19649,53.9958846164418,12.9979423082209,40.9979423082209,-2.721815219252676,2.006082835591684,52.40825043171695,16.666666666666515,23.33333333333394,57.14285714285714,75.40476190476188,0.0025264550264549,-10.0,-21.25,-48.75,34753.36786346,-0.295857988165682,3380.0
16,19650,53.49974039356493,23.749870196782467,29.749870196782467,-2.7686779105697497,1.5673761154196884,46.63753223666628,13.333333333333483,16.66666666666606,28.57142857142857,67.78571428571426,-0.0017755862371247,-10.0,-21.25,-58.75,17912.4042274,-0.1483679525222547,3370.0
17,19651,44.02019738409308,26.01009869204654,18.01009869204654,-3.17270220820501,0.9306814542275426,44.02714228032604,10.0,10.0,14.285714285714285,53.49999999999999,-0.002515670816287,-7.5,-16.25,-58.75,15726.7494855,0.1485884101040113,3365.0
18,19652,28.362729847483934,15.681364923741969,12.681364923741969,-3.054228911957125,0.8393238003803418,47.20923248782356,16.666666666666515,13.33333333333394,28.57142857142857,41.7142857142857,-0.0013284962900347,5.0,-16.25,-53.75,9246.77836652,-0.1483679525222547,3370.0
19,19653,25.29822128049545,19.649110640247727,5.649110640247727,-3.325462324731689,0.4544723100846224,44.485655333714746,10.0,10.0,14.285714285714285,28.571428571428555,-0.0008773860606273,7.5,-15.0,-57.5,9068.05458774,0.2971768202080227,3365.0
20,19654,25.385910352031715,10.192955176015856,15.192955176015856,-2.7023493310398408,0.8620682430211764,50.62138637418397,33.333333333333485,16.66666666666606,83.33333333333334,33.8095238095238,0.0028358190918857,2.5,-16.25,-48.75,57945.6745954,-0.7407407407407418,3375.0
21,19655,37.47591819290483,39.737959096452414,-2.262040903547586,-4.177661380642348,-0.4905950452650645,39.0125203956213,16.666666666666515,33.33333333333394,0.0,28.095238095238084,-0.0062253190391743,2.5,-16.25,-73.75,47271.93305363,0.2985074626865591,3350.0
22,19656,39.38414796676261,29.192073983381302,10.192073983381306,-4.488203170152701,-0.6409094678203333,44.49563789766917,30.0,20.0,57.14285714285714,36.66666666666665,-0.0022266215757426,0.0,-8.75,-48.75,42512.60130989,0.5952380952380931,3360.0
23,19657,39.38414796676261,9.192073983381306,30.192073983381302,-3.0849159320750914,0.6099022162058216,53.50002687844188,36.66666666666652,23.33333333333394,88.88888888888889,48.73015873015872,0.0029695668923008,0.0,-6.25,-23.75,28861.51801908,-0.4437869822485174,3380.0
24,19658,36.75746333831739,21.378731669158697,15.378731669158697,-3.146899823244439,0.4383346600291791,47.30201101195089,26.666666666666515,33.33333333333394,55.55555555555556,56.98412698412697,0.0012011095199898,-5.0,-3.75,-33.75,18070.45097528,0.1485884101040113,3365.0
25,19659,32.93090409328397,13.465452046641984,19.465452046641985,-2.760740195833023,0.6595954299524762,49.40608216978578,33.333333333333485,26.66666666666606,66.66666666666666,53.65079365079364,0.0013421444920759,-5.0,1.25,-18.75,138399.9914032,0.1483679525222658,3370.0
26,19660,34.31876713599195,9.659383567995974,24.65938356799597,-2.0278716536063257,1.113971177743339,51.49184913056474,16.666666666666515,13.33333333333394,77.77777777777779,69.20634920634919,-0.0010355029585798,-5.0,5.0,-5.0,120823.43562294,0.4444444444444473,3375.0
27,19661,44.22166387091693,2.110831935458464,42.110831935458464,-0.2339960532453915,2.326277422483418,57.19329737711521,33.333333333333485,26.66666666666606,80.0,73.77777777777777,0.0078885157811704,0.0,5.0,12.5,159890.27998511,0.1474926253687281,3390.0
28,19662,54.36502143393773,4.682510716968864,49.682510716968864,1.5729890587558657,3.3066100275877406,58.92629426516875,30.0,30.0,75.0,70.99999999999999,0.008317878338279,0.0,3.75,16.25,185226.20205377,-0.2945508100147265,3395.0
29,19663,55.337349251471096,17.168674625735548,38.16867462573555,2.173071536149564,3.125354003985151,54.200208051102194,13.333333333333483,26.66666666666606,58.333333333333336,71.55555555555554,0.0031139757445621,0.0,3.75,6.25,119725.26863352,0.0,3385.0
30,19664,56.92099788265477,18.960498941327387,37.96049894132739,2.6184572772849606,2.856591796096438,54.200208051102194,13.333333333333483,16.66666666666606,44.44444444444444,67.11111111111111,0.001935805509538,0.0,8.75,16.25,34285.23738968,0.2954209748892156,3385.0
31,19665,48.98979485522887,9.494897427614433,39.49489742761443,3.7352870485196954,3.178737253864937,58.09781914998216,26.666666666666515,13.33333333333394,62.5,64.05555555555554,0.0040085802090819,5.0,7.5,25.0,27972.09484679,0.0,3395.0
32,19666,43.25634185953277,10.128170929766384,33.128170929766384,4.567728754773725,3.208943168095174,58.09781914998216,13.333333333333483,16.66666666666606,57.14285714285714,59.484126984126966,0.004440067837409,5.0,0.0,17.5,36804.28583641,0.0,3395.0
33,19667,45.21553322036834,12.607766610184171,32.60776661018417,5.1678727838366285,3.0472697577264616,58.09781914998216,10.0,10.0,66.66666666666666,57.8174603174603,0.0046061499147313,5.0,-2.5,15.0,22579.7898426,-0.2945508100147265,3395.0
34,19668,35.527766918005,19.7638834590025,15.7638834590025,4.781457162346214,2.1286833089888377,52.5159427635073,13.333333333333483,16.66666666666606,33.33333333333333,52.8174603174603,-0.0008683112420225,12.5,-2.5,5.0,38709.67572388,0.0,3385.0
35,19669,26.74987019619948,16.87493509809974,9.87493509809974,4.424220340239572,1.4171571895057555,52.5159427635073,10.0,10.0,33.33333333333333,50.59523809523808,-0.0011768960619079,15.0,-2.5,5.0,35160.03000703,0.0,3385.0
36,19670,19.888578519180555,14.444289259590278,5.444289259590278,4.093915475737958,0.8694818600033134,52.5159427635073,10.0,10.0,20.0,42.09523809523808,-0.0002840467692415,17.5,-2.5,5.0,13515.38953213,0.0,3385.0
37,19671,20.65591117875647,14.327955589378234,6.327955589378234,3.7884753058210654,0.4512333520691367,52.5159427635073,6.666666666666515,3.33333333333394,25.0,35.66666666666665,6.555285089371375e-06,15.0,-5.0,0.0,9093.08873598,-0.2954209748892156,3385.0
38,19672,25.298221280514557,24.64911064025728,0.6491106402572768,2.7082760239104573,-0.5031727438731775,46.50602733979161,10.0,10.0,20.0,26.33333333333332,-0.0032444097345344,12.5,-7.5,-12.5,4526.99620502,0.1481481481481417,3375.0
39,19673,26.749870196197666,19.87493509809883,6.874935098098831,2.2299628996343017,-0.7851886945194666,49.61106627341468,20.0,10.0,60.0,31.66666666666665,-0.0026540015837642,10.0,-7.5,-7.5,17721.73242793,-0.4437869822485174,3380.0
40,19674,38.23901439864767,38.61950719932384,-0.3804928006761656,0.6332222706469111,-1.9055434588054856,41.77672436006589,10.0,20.0,0.0,24.99999999999999,-0.0064940404583158,10.0,-7.5,-22.5,10248.5884061,-0.1485884101040113,3365.0
41,19675,45.99516882796525,43.99758441398262,1.9975844139826224,-1.0238619517294865,-2.850102144945507,39.53555230301399,6.666666666666515,13.33333333333394,0.0,20.99999999999999,-0.0059149844083374,5.0,-5.0,-25.0,38241.63585949,0.2976190476190465,3360.0
42,19676,43.25634185952913,30.128170929764565,13.128170929764565,-1.5127585709506093,-2.671199011333304,45.79834505736442,13.333333333333483,6.66666666666606,50.0,25.99999999999999,-0.0036949472524975,2.5,-5.0,-15.0,2706.22737562,0.2967359050445095,3370.0
43,19677,36.75746333832558,15.37873166916279,21.37873166916279,-1.080837021098887,-1.7914219691852646,51.2375807463978,13.333333333333483,6.66666666666606,100.0,41.99999999999999,0.0009020422591821,0.0,-6.25,-6.25,4373.30616793,-0.1479289940828354,3380.0
44,19678,35.02380143022492,18.51190071511246,16.51190071511246,-1.1289801142793294,-1.4716520498925658,48.61086333614712,3.333333333333485,6.66666666666606,75.0,44.99999999999999,0.0010539396170839,0.0,-5.0,-10.0,4649.60856978,-0.4444444444444473,3375.0
45,19679,37.77124126400486,32.38562063200243,5.3856206320024285,-2.3504143882605604,-2.1544690590990374,41.70362445356191,10.0,20.0,0.0,44.99999999999999,-0.0053206831243197,-2.5,-6.25,-26.25,38165.03485384,0.4464285714285809,3360.0
46,19680,34.318767135996495,14.659383567998248,19.659383567998248,-2.084012017297028,-1.5104533505084032,49.44039160954438,33.333333333333485,16.66666666666606,83.33333333333334,61.66666666666665,-0.0004389564595685,-10.0,-8.75,-13.75,38800.57618578,0.1481481481481417,3375.0
47,19681,31.552425509182285,7.776212754591143,23.776212754591143,-1.4526823874275578,-0.7032989765111469,51.73956959173911,6.666666666666515,3.33333333333394,100.0,71.66666666666666,0.0022310340515657,-10.0,-8.75,-8.75,12679.8070847,0.1479289940828465,3380.0
48,19682,35.52776691799227,5.763883458996133,29.763883458996133,-0.5426357271321649,0.1653981470273968,53.99267028456819,3.333333333333485,6.66666666666606,87.5,69.16666666666666,0.0050555496679384,-10.0,-10.0,-2.5,24467.63870109,0.0,3385.0
49,19683,37.77124126400486,7.3856206320024285,30.38562063200243,0.1765476759728699,0.7076652401059453,53.99267028456819,10.0,10.0,87.5,71.66666666666666,0.00192526846373,-10.0,-10.0,-2.5,7186.14167492,-0.1477104874446078,3385.0
50,19684,36.5148371664236,13.257418583211802,23.2574185832118,0.3391381179958443,0.6962045457031358,51.21939354552398,10.0,10.0,75.0,86.66666666666666,0.0007407407407407,-10.0,-12.5,-10.0,4546.41660525,-0.4437869822485174,3380.0
51,19685,33.26659986568848,27.13329993284424,6.133299932844238,-0.7339222264936325,-0.3014846390290728,43.92950843204978,16.666666666666515,23.33333333333394,16.666666666666664,73.33333333333331,-0.0033953551419605,-10.0,-12.5,-25.0,14966.32922966,-0.1485884101040113,3365.0
52,19686,38.239014398638574,33.61950719931929,4.619507199319287,-1.965135633412956,-1.226158436758717,41.79417622622577,13.333333333333483,6.66666666666606,25.0,58.33333333333333,-0.0053232723396565,-10.0,-12.5,-30.0,31391.3631242,0.2976190476190465,3360.0
53,19687,37.77124126400486,22.38562063200243,15.385620632002428,-2.1096460162307267,-1.09653505566119,47.31047832004596,13.333333333333483,6.66666666666606,50.0,50.83333333333332,-0.0017716258100873,-10.0,-7.5,-15.0,5803.72940443,0.1483679525222658,3370.0
54,19688,37.77124126400486,17.38562063200243,20.38562063200243,-1.7999644527262717,-0.629482793725388,49.868739686767086,23.333333333333485,16.66666666666606,71.42857142857143,47.619047619047606,0.0008963570814169,-7.5,-2.5,-5.0,4516.12957084,0.0,3375.0
55,19689,32.65986323645211,16.329931618226055,16.329931618226055,-1.5368240317161508,-0.2930738981722136,49.868739686767086,3.333333333333485,6.66666666666606,83.33333333333334,49.28571428571428,0.0010500219443095,-7.5,-2.5,-5.0,7568.6570245,-0.2962962962962945,3375.0
56,19690,35.0238014302231,26.51190071511155,8.511900715111551,-2.1108670177427484,-0.6936935073590489,44.82095183657817,13.333333333333483,16.66666666666606,50.0,55.95238095238094,-0.0026657933019494,-7.5,-2.5,-15.0,7902.04959343,-0.1485884101040113,3365.0
57,19691,37.94733192145304,30.97366596072652,6.973665960726521,-2.935420730239457,-1.2145977758846058,42.50430259225135,6.666666666666515,3.33333333333394,20.0,54.95238095238094,-0.0026679874525342,-7.5,0.0,-17.5,4227.71060472,0.1488095238095343,3360.0
58,19692,33.99346342331592,21.99673171165796,11.996731711657958,-3.149126109201461,-1.1426425238772877,45.53591782995609,6.666666666666515,3.33333333333394,40.0,52.95238095238094,-0.0016276455026454,-7.5,0.0,-12.5,5547.1310375,0.0,3365.0
59,19693,26.99794230761927,16.498971153809634,10.498971153809634,-3.280671621388592,-1.019350428851535,45.53591782995608,0.0,0.0,40.0,46.66666666666666,-0.0013326778220637,-7.5,0.0,-12.5,1151.30753847,0.0,3365.0
60,19694,21.18699810840189,12.093499054200947,9.093499054200947,-3.346347773427624,-0.8680212647124534,45.53591782995609,10.0,10.0,50.0,39.99999999999999,-0.001326525169398,-5.0,3.75,-8.75,1255.39595639,0.0,3365.0
61,19695,21.18699810840189,12.093499054200947,9.093499054200947,-3.3596684307412943,-0.705073537620899,45.5359178299561,6.666666666666515,3.33333333333394,66.66666666666666,43.33333333333332,-0.0020705727884457,-2.5,5.0,-7.5,346.90992576,-0.4457652303120341,3365.0
62,19696,28.9827534916285,29.99137674581425,-1.0086232541857498,-4.528399220024767,-1.4990434615234969,37.54721217091999,6.666666666666515,13.33333333333394,0.0,39.33333333333332,-0.0053412697714903,-5.0,6.25,-21.25,9519.89571953,0.0,3350.0
63,19697,34.05877273121223,30.529386365606115,3.529386365606115,-5.392465801714025,-1.8904880345702024,37.54721217091999,10.0,10.0,20.0,35.33333333333332,-0.0040132137550413,-5.0,5.0,-22.5,8315.48626802,0.1492537313432906,3350.0
64,19698,31.340424728750804,22.1702123643754,9.170212364375402,-5.609128043188321,-1.6857202208355986,41.513857884122814,6.666666666666515,3.33333333333394,40.0,35.33333333333332,-0.0026750336092832,-7.5,3.75,-18.75,16804.27694549,0.2980625931445546,3355.0
65,19699,25.733678753306776,8.366839376653388,17.366839376653388,-4.917235177754264,-0.7950618843212336,48.551953335315154,13.333333333333483,6.66666666666606,100.0,45.33333333333332,0.0019420700651047,-10.0,2.5,-10.0,18192.18985834,0.1485884101040113,3365.0
66,19700,27.96823595042133,4.9841179752106655,22.984117975210665,-3.920256605943905,0.1615333499913003,51.68277850764763,6.666666666666515,3.33333333333394,100.0,51.99999999999999,0.0031345435608814,-10.0,2.5,-5.0,13315.17037553,-0.4451038575667643,3370.0
67,19701,28.982753491623043,19.99137674581152,8.991376745811522,-4.291053945911244,-0.1674111919808307,43.1911557869463,10.0,20.0,40.0,59.99999999999999,-0.0020767156458092,-10.0,0.0,-22.5,5824.67150596,0.0,3355.0
68,19702,28.98275349162213,18.991376745811067,9.991376745811069,-4.532663782684267,-0.3272168230030825,43.191155786946304,10.0,10.0,25.0,60.99999999999999,-0.0016324765474262,-10.0,-1.25,-23.75,4226.32231667,-0.1490312965722773,3355.0
69,19703,30.110906107633127,23.055453053816564,7.055453053816564,-5.069165349584182,-0.6909747119223981,40.61161047633179,6.666666666666515,13.33333333333394,0.0,52.99999999999999,-0.0035625971456831,-10.0,0.0,-25.0,4115.51450803,0.2985074626865591,3350.0
70,19704,28.67441755604159,11.837208778020797,16.837208778020795,-4.634012271234042,-0.2046573068578059,47.380393737637775,13.333333333333483,6.66666666666606,50.0,42.99999999999999,0.0008950735523702,-10.0,0.0,-15.0,1708.00197303,0.0,3360.0
71,19705,26.997942307606536,10.498971153803268,16.498971153803268,-4.240271115589621,0.1512670790292913,47.38039373763777,0.0,0.0,50.0,32.999999999999986,2.2144323413852973e-06,-10.0,-1.25,-16.25,1233.39041444,0.0,3360.0
72,19706,25.29822128047817,10.649110640239089,14.649110640239089,-3.883462277228773,0.4064607339121115,47.38039373763777,3.333333333333485,6.66666666666606,66.66666666666666,38.33333333333332,0.0003051527780912,-7.5,-5.0,-20.0,11581.03268758,-0.1488095238095232,3360.0
73,19707,23.190036173620683,15.095018086810342,8.095018086810342,-3.958515611536314,0.2651259196836566,44.23213094486716,6.666666666666515,13.33333333333394,33.33333333333333,39.99999999999999,-0.0013384012594636,-7.5,-5.0,-25.0,5552.81161603,0.2980625931445546,3355.0
74,19708,23.94437999384081,6.472189996920406,17.472189996920406,-3.174485994693896,0.8393244292208593,51.21414770403168,10.0,10.0,75.0,54.99999999999999,0.002533757786541,-7.5,0.0,-10.0,3354.01059513,0.0,3365.0
75,19709,23.94437999384081,6.472189996920406,17.472189996920406,-2.5240412977982487,1.191815300893205,51.21414770403168,6.666666666666515,13.33333333333394,50.0,54.99999999999999,0.0029828535891969,-2.5,0.0,-10.0,1927.22834006,0.0,3365.0
76,19710,20.655911178710085,4.327955589355042,16.327955589355042,-1.9856696258962077,1.384149578236197,51.21414770403168,0.0,0.0,50.0,54.99999999999999,0.0025328667234404,0.0,0.0,-10.0,43.25684183,0.2971768202080227,3365.0
77,19711,27.96823595042133,-0.0158820247893345,27.984117975210665,-0.7435189470452315,2.1010402056697384,57.81117547355907,13.333333333333483,6.66666666666606,100.0,61.66666666666665,0.0034195234557419,0.0,0.0,0.0,1028.86684177,0.0,3375.0
78,19712,31.55242550917319,3.776212754586595,27.776212754586595,0.2381491796559203,2.4661666658967123,57.81117547355907,6.666666666666515,3.33333333333394,100.0,74.99999999999999,0.0031219057203703,0.0,0.0,0.0,665.32554427,0.1481481481481417,3375.0
