,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
0,0,40.221608343997104,12.110804171998552,28.110804171998552,-3.7320127922321262,2.1031554141106694,50.826994614996536,20.0,20.0,77.77777777777779,63.05555555555556,0.0007126990003701,7.5,-36.25,-61.25,49643.28462866,-0.6825938566552892,2930.0
1,1,26.749870196987104,21.874935098493552,4.874935098493552,-4.434490132310657,1.1205424530387518,45.42571087205621,33.333333333333485,36.66666666666606,33.33333333333333,62.22222222222221,-0.0018797674731733,7.5,-45.0,-90.0,129506.17483252,-0.1718213058419238,2910.0
2,2,31.622776601685477,28.311388300842736,3.3113883008427365,-5.332373410609762,0.1781273390049085,44.16220291114605,26.666666666666515,33.33333333333394,22.22222222222222,54.16666666666666,-0.0068289153194813,7.5,-50.0,-97.5,98309.74939974,0.1721170395869276,2905.0
3,3,30.98386676966129,21.491933384830645,9.491933384830643,-5.576907241247682,-0.0531251931186815,45.7861474891541,13.333333333333483,16.66666666666606,33.33333333333333,53.33333333333333,-0.0068172765605283,0.0,-58.75,-98.75,39667.03045802,-0.6872852233676952,2910.0
4,4,44.42221666388832,45.21110833194416,-0.7888916680558395,-7.297666399287209,-1.4191074769148146,40.68860971383653,23.333333333333485,36.66666666666606,9.090909090909092,35.15151515151514,-0.0072135476531508,-5.0,-58.75,-118.75,109690.29991646,-0.34602076124568,2890.0
5,5,60.699624747147936,59.84981237357397,0.8498123735739682,-9.359100720625063,-2.784433432304961,38.38733232636459,30.0,30.0,23.07692307692308,24.211344211344205,-0.0119952336819806,-15.0,-45.0,-115.0,218602.8041926,0.694444444444442,2880.0
6,6,61.2463150818985,38.62315754094925,22.62315754094925,-9.274339281468656,-2.159737590611333,45.07783085733568,26.666666666666515,13.33333333333394,58.333333333333336,29.211344211344205,-0.0061597484270666,-15.0,-48.75,-98.75,51566.63263934,-0.3448275862068972,2900.0
7,7,62.53887679764648,46.26943839882324,16.26943839882324,-9.898870607671142,-2.227415130227092,42.58767199178605,26.666666666666515,23.33333333333394,45.45454545454545,33.85780885780885,-0.0037771215363123,-15.0,-48.75,-106.25,60984.23994075,0.0,2890.0
8,8,64.77310827462043,45.38655413731021,19.386554137310213,-10.27533748927317,-2.083105607051225,42.58767199178605,16.666666666666515,23.33333333333394,50.0,37.19114219114219,-0.0015282081113803,-15.0,-48.75,-106.25,36400.05025137,-0.17301038062284,2890.0
9,9,60.22181221672781,44.11090610836391,16.110906108363906,-10.851568368902008,-2.1274691873732987,41.26578736386266,10.0,20.0,50.0,45.37296037296037,-0.0075607867581531,-22.5,-48.75,-111.25,26446.94743291,0.8665511265164572,2885.0
10,10,45.41169697580517,9.705848487902584,35.705848487902585,-9.187157839500742,-0.3704469261030993,49.67653954457917,33.333333333333485,16.66666666666606,100.0,60.75757575757575,0.0055363321799308,-25.0,-46.25,-81.25,36138.27935912,0.5154639175257714,2910.0
11,11,55.8171618371598,1.4085809185799008,54.4085809185799,-6.583032595429359,1.7869426533152293,53.93857437821832,30.0,20.0,90.9090909090909,67.27272727272728,0.0107428633217993,-22.5,-46.25,-66.25,40045.88792321,0.6837606837606813,2925.0
12,12,81.2403840463603,-1.879807976819848,83.12019202318015,-2.873769360964616,4.396964708138566,58.93276772789692,30.0,20.0,92.3076923076923,76.64335664335664,0.0160776767169736,-12.5,-40.0,-40.0,139931.65781509,0.1697792869269854,2945.0
13,13,101.12698288126104,7.063491440630514,94.06349144063051,0.4635941776409709,6.187462595047629,60.09756948891555,16.666666666666515,13.33333333333394,92.85714285714286,85.21478521478522,0.0158503668295699,-10.0,-41.25,-36.25,80382.86223915,0.3389830508474523,2950.0
14,14,118.15244390193584,12.57622195096792,105.57622195096792,3.870124491756997,7.67519432500118,62.39487273295508,16.666666666666515,13.33333333333394,93.75,93.96478521478522,0.0170359168399773,5.0,-36.25,-21.25,109035.5842871,-0.6756756756756799,2960.0
15,15,112.13087591441308,35.56543795720654,76.56543795720654,4.900637050495334,6.964565505300383,55.51128382042059,20.0,30.0,58.333333333333336,85.63145188145187,0.0069321966704767,5.0,-36.25,-41.25,93705.45491237,-0.170068027210879,2940.0
16,16,110.0302988574822,43.0151494287411,67.0151494287411,5.253564675764665,5.853994503318534,53.9100296068842,6.666666666666515,13.33333333333394,25.0,72.4496336996337,0.0031491335574839,10.0,-36.25,-46.25,57669.20830591,-0.1703577512776832,2935.0
17,17,99.8665776590624,46.93328882953119,52.93328882953119,5.071584019212423,4.537611076707829,52.28579988341187,10.0,20.0,0.0,53.98809523809523,-0.0010825248325248,10.0,-36.25,-51.25,21558.39542188,-0.170648464163825,2930.0
18,18,85.608929959958,48.304464979979,37.304464979979,4.472575148738088,3.1508817645950424,50.642643368360126,13.333333333333483,16.66666666666606,11.11111111111111,37.638888888888886,-0.0028642339202526,10.0,-35.0,-55.0,31003.47537602,-0.3418803418803406,2925.0
19,19,62.57440016137298,49.78720008068649,12.787200080686487,3.1549990357170827,1.466644521113351,47.43207460345563,13.333333333333483,26.66666666666606,0.0,18.88888888888888,-0.0052363732532236,20.0,-33.75,-63.75,30225.72035972,0.1715265866209181,2915.0
20,20,56.92099788303221,42.96049894151611,13.960498941516107,2.485423382159752,0.6376550939940766,49.16732928787929,23.333333333333485,16.66666666666606,37.5,14.722222222222218,-0.0036844141282182,20.0,-35.0,-60.0,70709.93439713,0.0,2920.0
21,21,58.72724145478787,43.363620727393936,15.363620727393936,1.932504181944296,0.0677887150185814,49.1673292878793,16.666666666666515,13.33333333333394,37.5,17.222222222222218,-0.0004691740269853,20.0,-32.5,-55.0,29074.45801232,-0.3424657534246589,2920.0
22,22,63.56099432828341,52.28049716414171,11.280497164141709,0.6798994207015312,-0.947852836931076,45.67047692409519,10.0,20.0,16.666666666666664,20.55555555555555,-0.0034129992022698,20.0,-16.25,-46.25,41018.87234638,0.5154639175257714,2910.0
23,23,57.50362307426167,31.751811537130838,25.751811537130838,0.886883715581007,-0.5926948336171334,51.26909795628279,20.0,10.0,66.66666666666666,31.666666666666657,0.0003442189910701,17.5,-18.75,-31.25,16182.13052353,0.1709401709401703,2925.0
24,24,36.51483716701296,13.257418583506478,23.25741858350648,1.4376586242560734,-0.0335359399525605,53.0074495637929,13.333333333333483,6.66666666666606,100.0,51.66666666666665,0.0012064735583817,10.0,-21.25,-28.75,18779.77950279,-0.6825938566552892,2930.0
25,25,34.253953543108764,29.126976771554386,5.126976771554382,0.257884191429639,-0.9706482981978872,45.946962612868056,16.666666666666515,23.33333333333394,20.0,48.16666666666666,-0.0032264441666424,10.0,-21.25,-48.75,27093.77176495,-0.3436426116838476,2910.0
26,26,38.93013685508504,37.96506842754252,0.9650684275425192,-1.466849010340411,-2.156305199929371,42.87209025756214,6.666666666666515,13.33333333333394,0.0,40.66666666666666,-0.0103823528481062,2.5,-23.75,-61.25,21042.71895662,0.0,2900.0
27,27,41.57990967870228,36.28995483935114,5.28995483935114,-2.801413630660136,-2.792695856152674,42.87209025756214,10.0,10.0,14.285714285714285,40.19047619047618,-0.0098953368808368,0.0,-21.25,-56.25,57593.09571826,0.172413793103443,2900.0
28,28,41.15013163203093,29.075065816015467,12.075065816015467,-3.416328454728045,-2.726088544140074,45.00623139826078,16.666666666666515,13.33333333333394,28.57142857142857,32.57142857142857,-0.0034188634620675,-2.5,-6.25,-21.25,21955.3624441,0.1721170395869276,2905.0
29,29,41.31182235954748,23.65591117977374,17.65591117977374,-3.4604015557169987,-2.2161293160795537,47.13311258200525,10.0,10.0,50.0,22.57142857142857,-0.0011795113207376,-2.5,7.5,7.5,25198.38322231,-0.5154639175257714,2910.0
30,30,45.65571644870488,38.32785822435244,7.32785822435244,-4.6518036907082205,-2.7260251608333297,41.89796836805441,13.333333333333483,26.66666666666606,0.0,18.57142857142857,-0.0064969687642395,-2.5,5.0,-10.0,47453.80524962,-0.1727115716752991,2895.0
31,31,50.11098792791108,42.55549396395554,7.555493963955541,-5.930998172089403,-3.2041757137497084,40.29147433419367,13.333333333333483,16.66666666666606,16.666666666666664,21.904761904761894,-0.0063588771301161,-12.5,0.0,-20.0,53074.41830209,0.0,2890.0
32,32,54.52828012447753,42.764140062238766,11.764140062238766,-6.865621638670746,-3.311039344246736,40.29147433419367,10.0,10.0,16.666666666666664,22.38095238095237,-0.0065257033960071,-12.5,0.0,-20.0,47295.56872818,0.0,2890.0
33,33,50.0666222813843,37.03331114069215,13.033311140692147,-7.519631752094483,-3.1720395661225025,40.29147433419367,6.666666666666515,3.33333333333394,16.666666666666664,19.999999999999996,-0.0039528351375451,-20.0,0.0,-20.0,24040.22365752,0.34602076124568,2890.0
34,34,30.98386676966129,14.491933384830643,16.491933384830645,-7.148748506048378,-2.240925056053276,45.51042968599855,20.0,10.0,50.0,19.999999999999996,0.0005264674640999,-25.0,0.0,-10.0,27790.19720601,0.0,2900.0
35,35,26.99794230842417,11.498971154212086,15.498971154212086,-6.776701773218974,-1.495102658574912,45.51042968599855,20.0,20.0,60.0,31.999999999999996,-0.0010102257382248,-25.0,-1.25,-11.25,33673.96841989,0.3448275862068861,2900.0
36,36,30.98386676966129,4.491933384830645,26.491933384830645,-5.610377392902592,-0.2630226226062344,50.52572005934037,30.0,20.0,83.33333333333334,45.33333333333333,0.0036494240442239,-25.0,-2.5,-2.5,29403.81830318,-0.1718213058419238,2910.0
37,37,31.90262963734949,10.451314818674746,21.451314818674746,-5.031462078598906,0.2527141533575081,48.13987442959541,16.666666666666515,13.33333333333394,66.66666666666666,55.33333333333333,0.0020755197794388,-25.0,-1.25,-6.25,18866.01931208,-0.1721170395869165,2905.0
38,38,30.98386676966129,14.491933384830643,16.491933384830645,-4.919368177988872,0.2918464431736165,45.81029460271784,3.333333333333485,6.66666666666606,50.0,62.0,0.001038062283737,-25.0,3.75,-6.25,30284.03978861,-0.172413793103443,2900.0
39,39,27.08012801545556,16.04006400772778,11.04006400772778,-5.174298125064979,0.0295331968779732,43.541174581988685,13.333333333333483,16.66666666666606,20.0,56.0,-0.0024031160319672,-25.0,12.5,5.0,12647.49813512,0.5181347150259086,2895.0
40,40,30.98386676966129,4.491933384830645,26.491933384830645,-4.118607127949872,0.8681793551936678,51.32984072660504,20.0,10.0,80.0,60.0,0.0022393020357291,-22.5,17.5,27.5,11703.99348279,0.0,2910.0
41,41,30.98386676966129,6.491933384830645,24.491933384830645,-3.2445634102932672,1.3937784582791952,51.32984072660503,10.0,10.0,80.0,59.33333333333333,0.002758620689655,-15.0,17.5,27.5,29244.95668477,0.1718213058419238,2910.0
42,42,31.34042472945021,4.170212364725103,27.170212364725103,-2.123972231784137,2.01149570942948,53.794048265642736,13.333333333333483,6.66666666666606,100.0,66.0,0.0053513879244343,-15.0,20.0,35.0,13915.19046321,0.0,2915.0
43,43,27.968235951206225,4.984117975603112,22.984117975603112,-1.2218119980739175,2.3309247545106646,53.794048265642736,26.666666666666515,13.33333333333394,100.0,76.0,0.0036219125729594,-7.5,20.0,35.0,57969.54663391,-0.3430531732418473,2915.0
44,44,26.749870196987104,14.874935098493552,11.874935098493552,-1.2987269135569477,1.8032078712214297,48.140460748411634,13.333333333333483,16.66666666666606,50.0,82.0,0.0006961971338377,-7.5,35.0,55.0,14275.86980569,0.1721170395869276,2905.0
45,45,25.38591035288209,10.192955176441046,15.192955176441046,-0.9453556287312496,1.7252633248371838,50.91804010077166,16.666666666666515,13.33333333333394,75.0,81.0,0.0020808542569557,-5.0,40.0,65.0,28087.75745007,0.1718213058419238,2910.0
46,46,26.99794230842417,6.498971154212086,20.49897115421209,-0.2588907783529066,1.9293825401719575,53.59468191637424,10.0,10.0,80.0,81.0,0.0015499466761464,-2.5,42.5,75.0,16064.396905,0.3430531732418584,2915.0
47,47,33.99346342395347,1.996731711976736,31.996731711976736,1.079559353745026,2.614266137815409,58.472431941397176,13.333333333333483,6.66666666666606,100.0,81.0,0.0067128704753501,0.0,42.5,85.0,9927.82680296,-0.1709401709401703,2925.0
48,48,32.930904093944264,8.465452046972132,24.46545204697213,1.71706141947152,2.6014145628331224,55.34024584251952,10.0,10.0,80.0,77.0,0.0029200780416496,2.5,15.0,25.0,18780.19699977,-0.1712328767123239,2920.0
49,49,22.705848487904404,10.352924243952202,12.352924243952202,1.7981213648922676,2.145979606602832,52.32192897319581,6.666666666666515,13.33333333333394,60.0,79.0,0.0006884681583476,2.5,13.75,18.75,15258.41414563,-0.1715265866209292,2915.0
50,50,22.705848487904404,15.352924243952202,7.352924243952202,1.4422973715709304,1.4321244906250548,49.41921481526086,13.333333333333483,16.66666666666606,25.0,69.0,-0.0013580962729279,5.0,10.0,10.0,15107.42161723,-0.3436426116838476,2910.0
51,51,28.59681411937163,27.29840705968581,1.2984070596858146,0.3493968402076461,0.2713791674093951,44.14436089489092,10.0,20.0,0.0,53.0,-0.0041101622259475,5.0,10.0,0.0,61698.25289438,0.3448275862068861,2900.0
52,52,28.674417556811026,16.83720877840551,11.837208778405513,0.2868417838662935,0.1670592888544234,49.90289459293464,20.0,20.0,40.0,40.99999999999999,-0.0013722126929674,7.5,6.25,6.25,35997.00280199,-0.3436426116838476,2910.0
53,53,32.38655413731158,27.19327706865579,5.193277068655789,-0.563127247723969,-0.5463277941886437,44.91599529733338,13.333333333333483,16.66666666666606,16.666666666666664,28.333333333333325,-0.0049696008458894,5.0,5.0,-5.0,32011.8677131,0.3448275862068861,2900.0
54,54,31.34042472945021,17.170212364725103,14.170212364725105,-0.4249475390711268,-0.3265184684286281,50.268099944815546,20.0,10.0,60.0,28.333333333333325,0.0003536874975185,5.0,3.75,3.75,49905.75232913,-0.3436426116838476,2910.0
55,55,34.5768066130413,27.78840330652065,6.7884033065206495,-1.1095386296137804,-0.8088876471769992,45.50645729169654,6.666666666666515,13.33333333333394,20.0,27.333333333333325,-0.0042911118577331,5.0,-3.75,-21.25,38140.56986625,0.172413793103443,2900.0
56,56,34.5768066130413,21.78840330652065,12.78840330652065,-1.2344064763897222,-0.7470043951623337,48.15105108531092,16.666666666666515,13.33333333333394,40.0,35.33333333333333,0.0003466050479914,5.0,-3.75,-16.25,41346.57793219,-0.344234079173833,2905.0
57,57,31.34042472945021,27.170212364725103,4.170212364725103,-2.1158680205071505,-1.3027727514237828,43.5942713755074,6.666666666666515,13.33333333333394,0.0,27.333333333333325,-0.0041254888019907,5.0,-3.75,-26.25,24353.16061669,0.0,2895.0
58,58,27.968235951206225,22.984117975603112,4.984117975603112,-2.7823589962313235,-1.5754109817183388,43.5942713755074,10.0,10.0,25.0,28.999999999999996,-0.0037806734110619,0.0,-3.75,-26.25,28692.20973202,0.3454231433505983,2895.0
59,59,23.475755815547927,9.737877907773964,13.737877907773964,-2.475129176056271,-1.0145449292346156,49.17277857109728,16.666666666666515,13.33333333333394,75.0,31.999999999999996,-0.000850279988211,0.0,-2.5,-15.0,39364.10310778,0.0,2905.0
60,60,21.6024689946953,8.30123449734765,13.30123449734765,-2.206215418624652,-0.596504937442391,49.17277857109728,3.333333333333485,6.66666666666606,75.0,42.99999999999999,0.0001842545389532,-2.5,-5.0,-17.5,13565.49765245,0.5163511187607606,2905.0
61,61,30.477678535101404,-0.2611607324492979,30.738839267550706,-0.7738298317340195,0.6687045195585872,56.63392445790228,20.0,10.0,100.0,55.0,0.0067298079823657,-2.5,-7.5,-7.5,41540.27603603,-0.1712328767123239,2920.0
62,62,32.659863237110585,6.3299316185552925,26.329931618555293,-0.0416247433449825,1.120727686358092,53.798967109678806,13.333333333333483,16.66666666666606,71.42857142857143,69.28571428571428,0.0030975152450745,0.0,-7.5,-12.5,22227.07396068,0.1715265866209181,2915.0
63,63,36.757463338908565,5.378731669454282,31.37873166945428,0.9313676574411148,1.6749760697153424,56.162183396101256,10.0,10.0,83.33333333333334,80.95238095238095,0.0065517395137609,0.0,-7.5,-7.5,30566.69913412,0.1712328767123239,2920.0
64,64,43.256341860023895,5.128170930011947,38.12817093001195,2.081923324298714,2.2604253892583435,58.45093031895221,13.333333333333483,6.66666666666606,100.0,85.95238095238095,0.0049959005087686,0.0,-7.5,-2.5,48871.74874082,0.0,2925.0
65,65,45.99516882842909,8.997584414214543,36.99758441421454,2.9596299638324126,2.5105056230336253,58.4509303189522,13.333333333333483,6.66666666666606,100.0,90.95238095238096,0.0055048082722867,0.0,-7.5,-2.5,70510.70916968,0.1709401709401703,2925.0
66,66,50.8155706670932,8.907785333546599,41.9077853335466,4.012418379641531,2.850635231074188,60.823113091612186,13.333333333333483,6.66666666666606,100.0,90.95238095238096,0.0056686548076624,0.0,-3.75,11.25,14275.32698648,0.0,2930.0
67,67,47.32863826479843,10.664319132399214,36.664319132399214,4.7915268020747135,2.90379492280589,60.823113091612186,10.0,10.0,75.0,91.66666666666666,0.0039510636322161,2.5,-7.5,7.5,46505.57159768,0.0,2930.0
68,68,38.23901439920155,9.619507199600775,28.619507199600772,5.347334883182157,2.767682403130662,60.823113091612186,6.666666666666515,3.33333333333394,75.0,90.0,0.0041196105301583,7.5,-7.5,7.5,16489.26597208,0.0,2930.0
69,69,32.930904093944264,9.465452046972132,23.46545204697213,5.721858588656232,2.513764886883787,60.823113091612186,10.0,10.0,75.0,85.0,0.0034453592637281,7.5,-8.75,6.25,44470.83618613,0.1706484641638139,2930.0
70,70,24.58545188611697,3.292725943058485,21.292725943058485,6.348938536403239,2.512675867704632,63.61709117574478,13.333333333333483,6.66666666666606,100.0,85.0,0.0046422684932649,10.0,-8.75,11.25,30290.45362058,0.0,2935.0
71,71,25.38591035288209,5.192955176441046,20.19295517644105,6.767887736873036,2.345300054539541,63.61709117574478,6.666666666666515,3.33333333333394,100.0,85.0,0.0039442878215031,12.5,-10.0,10.0,15432.22539128,0.0,2935.0
72,72,19.888578520238298,4.444289260119149,15.444289260119149,7.018997212439444,2.077127624084759,63.61709117574478,3.333333333333485,6.66666666666606,66.66666666666666,83.33333333333333,0.0034305921883535,12.5,-8.75,11.25,13314.30186074,0.1703577512776721,2935.0
73,73,18.973665961013467,0.9868329805067332,17.986832980506733,7.534603778170094,2.074187351852326,66.59277965755294,6.666666666666515,3.33333333333394,100.0,88.33333333333333,0.0032455425550699,12.5,-7.5,17.5,9098.51572345,0.0,2940.0
74,74,19.32183566158892,2.6609178307944603,16.66091783079446,7.852704456996889,1.9138304245432955,66.59277965755294,10.0,10.0,75.0,88.33333333333333,0.0035909454075805,15.0,-6.25,18.75,26377.73479673,0.1700680272108901,2940.0
75,75,21.08185106779274,0.5409255338963703,20.54092553389637,8.411296547722031,1.9779380122147487,69.48707748592776,10.0,10.0,75.0,83.33333333333333,0.0049517424573745,17.5,-6.25,23.75,15368.13647147,0.0,2945.0
76,76,23.190036174571105,3.0950180872855526,20.095018087285556,8.753084551158281,1.8557808125207984,69.48707748592776,16.666666666666515,13.33333333333394,66.66666666666666,76.66666666666666,0.0032400080112419,17.5,-7.5,22.5,44345.46396626,-0.1697792869269965,2945.0
77,77,21.60246899469621,8.301234497348105,13.301234497348103,8.522258846926434,1.299964086631161,63.14261534457642,13.333333333333483,16.66666666666606,33.33333333333333,69.99999999999999,0.001536714279474,17.5,-7.5,17.5,21897.14361777,0.1700680272108901,2940.0
78,78,20.65591117977601,4.327955589888006,16.327955589888006,8.643150798729494,1.1366848307473765,66.44226677686159,20.0,10.0,75.0,64.99999999999999,0.002046037292649,17.5,-6.25,23.75,41839.149455,-0.1697792869269965,2945.0
79,79,16.329931618558476,8.164965809279238,8.164965809279238,8.240510875320979,0.5872359258710906,60.59976107896611,3.333333333333485,6.66666666666606,50.0,59.99999999999999,-0.0001663025779796,20.0,-7.5,17.5,14583.3827224,0.1700680272108901,2940.0
80,80,15.77621275493675,3.8881063774683753,11.888106377468375,8.230001694956627,0.4613813964053905,64.0081099428931,13.333333333333483,6.66666666666606,75.0,59.99999999999999,0.00238443500267,20.0,-7.5,22.5,16035.27838649,-0.1697792869269965,2945.0
81,81,13.498971154215724,8.249485577107862,5.249485577107862,7.729120142107149,-0.0316001251552702,58.55328136477711,6.666666666666515,13.33333333333394,50.0,56.66666666666666,-0.0006756404387606,20.0,-7.5,17.5,14370.90577001,0.1700680272108901,2940.0
82,82,10.540925533900918,2.770462766950459,7.770462766950459,7.647469131376056,-0.0906009087090922,62.037354454088295,6.666666666666515,3.33333333333394,75.0,65.0,0.0015317711411651,20.0,-7.5,22.5,19346.80019741,0.0,2945.0
83,83,10.327955589892554,3.163977794946277,7.163977794946277,7.496346844763138,-0.1933785562576071,62.037354454088295,6.666666666666515,13.33333333333394,50.0,60.0,0.0011916350867434,20.0,-12.5,12.5,57167.77271604,0.339558573853993,2945.0
84,84,17.51190071542169,-1.7440496422891556,19.255950357710844,8.09023564109475,0.3204081920592028,68.23164048306191,13.333333333333483,6.66666666666606,100.0,70.0,0.0049325581399466,17.5,-15.0,20.0,22872.28162178,-0.3384094754653177,2955.0
85,85,17.51190071542169,8.255950357710844,9.255950357710844,7.665618485918458,-0.0833671704936733,58.033954515182174,6.666666666666515,13.33333333333394,33.33333333333333,61.66666666666666,0.0008503401360544,12.5,-20.0,0.0,14711.44182997,0.339558573853993,2945.0
86,86,22.010098692295287,1.5050493461476435,20.505049346147644,8.04330207493922,0.2354531348216708,63.852088457133576,13.333333333333483,6.66666666666606,100.0,71.66666666666666,0.0037368767540972,12.5,-18.75,11.25,52670.90204563,0.1692047377326533,2955.0
87,87,27.08012801545556,1.0400640077277783,26.04006400772778,8.646405672478977,0.6708453858891419,66.36314094775008,10.0,10.0,75.0,71.66666666666666,0.0039055157367558,12.5,-18.75,16.25,36464.76688999,0.1689189189189255,2960.0
88,88,34.5768066130413,1.7884033065206495,32.78840330652065,9.419247491116948,1.1549497636216906,68.70435524251802,6.666666666666515,3.33333333333394,100.0,81.66666666666666,0.0067911714770798,10.0,-17.5,22.5,11487.37546901,0.3372681281618828,2965.0
89,89,44.42221666388832,0.2111083319441604,44.21110833194416,10.71512728421476,1.9606636453756003,72.78434605298868,23.333333333333485,16.66666666666606,85.71428571428571,78.80952380952381,0.0088210743002914,12.5,-17.5,32.5,63031.94034216,-0.1680672268907557,2975.0
