,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
0,19634,1741.0341754256078,375.5170877128039,1365.517087712804,176.81432721492456,47.23536316324154,60.58069702367484,466.6666666666642,533.333333333343,74.57627118644068,67.83053060461721,0.0177225672030197,135.0,185.0,1755.0,47690.76493712,-0.303030303030305,39600.0
1,19635,1804.2961077507207,565.1480538753603,1239.1480538753603,183.72489634895464,43.31674583781731,57.94954873321681,200.0,320.0,64.40677966101694,75.71188653682059,0.0041450559376565,0.0,232.5,1492.5,29111.50452743,-0.1773049645390045,39480.0
2,19636,1788.262968482086,681.1314842410429,1107.131484241043,181.461383318936,32.84258624623891,56.41043061081896,273.33333333333576,326.66666666665697,52.88461538461539,76.28880961374367,0.0015879496691485,0.0,232.5,1147.5,17433.93161394,-0.2537427048972307,39410.0
3,19637,1602.1374611575593,756.0687305787797,846.0687305787797,169.64283170488488,16.819227705750222,54.19593291202887,173.33333333333576,206.66666666665697,10.606060606060606,60.00294208893808,0.0007304538709057,20.0,302.5,1117.5,17218.32794492,-0.3561434749427605,39310.0
4,19638,1455.625104360457,862.8125521802285,592.8125521802285,147.28193990806176,-4.433331272858339,51.16746854121372,133.33333333333576,266.66666666665697,0.0,40.49474536762661,-0.0060889369007366,50.0,325.0,895.0,21331.52225756,0.357416390094456,39170.0
5,19639,1362.977133581706,713.4885667908529,649.4885667908529,139.2523871907979,-9.970307192097778,53.9393251030821,420.0,280.0,41.7910447761194,33.937700085562355,-0.001813378331777,50.0,370.0,1080.0,18649.5171087,-0.5342152124141464,39310.0
6,19640,1147.604267836039,850.8021339180195,296.80213391801954,114.62236854119692,-27.68026067335901,49.40886477147637,166.66666666666424,313.33333333334303,12.280701754385964,23.512484504236163,-0.0047566076742982,120.0,395.0,895.0,13085.05147788,0.3324808184143268,39100.0
7,19641,945.7836257128802,654.8918128564401,290.8918128564401,104.38947793492116,-30.33052102370783,52.091479613752384,353.33333333333576,246.66666666665697,53.48837209302325,23.63323584591773,0.0003556671968522,190.0,412.5,1042.5,24074.12395969,-0.0509813917919932,39230.0
8,19642,906.4803730178684,610.2401865089341,296.24018650893413,93.58719067432683,-32.90624662744172,51.63782724249176,313.33333333333576,506.66666666665697,37.5,29.01202372470561,-0.0004202036629347,190.0,412.5,1022.5,24841.68507939,0.7906146391226665,39210.0
9,19643,655.1539259339042,141.57696296695212,513.5769629669521,108.78668423739872,-14.16540245149588,57.77591533651277,433.33333333333576,226.66666666665697,92.85714285714286,47.58345229613418,0.0102656706969711,90.0,430.0,1350.0,10701.90386119,-0.7844129554655854,39520.0
10,19644,551.1200716116873,360.56003580584365,190.56003580584365,94.72604034251708,-22.580837077102014,50.828555915836986,273.33333333333576,486.66666666665697,37.5,46.72524334091031,-0.0022178390092917,40.0,535.0,1145.0,18148.81006685,1.3006885998469775,39210.0
