,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
0,0,77.05697747626255,64.52848873813127,12.528488738131273,-0.1775035573546119,-5.828882881060597,44.10102476520277,13.33333333333303,16.66666666666788,7.6923076923076925,50.12820512820512,-0.0070825818889139,-5.0,-107.5,-197.5,9961.59639863,-0.0708215297450465,7060.0
1,1,74.23685817106343,62.11842908553172,12.118429085531716,-2.7957657872293566,-6.757716051436239,43.23745477133021,13.33333333333303,16.66666666666788,7.142857142857142,39.89010989010988,-0.0070309006926429,-7.5,-100.0,-187.5,6026.27588577,0.2834868887313879,7055.0
2,2,74.1170245849953,41.05851229249765,33.05851229249765,-3.222886104573263,-5.747869069635103,47.653009347384966,36.66666666666697,23.33333333333212,35.714285714285715,27.03296703296703,-0.0008364187536389,-7.5,-85.0,-137.5,13258.01354228,0.1413427561837377,7075.0
3,3,74.23685817106343,32.11842908553172,42.11842908553172,-2.724510882297181,-4.199595063047132,49.7575108080043,20.0,10.0,53.84615384615385,20.87912087912088,8.277369587998966e-05,-7.5,-81.25,-121.25,7304.91095383,-0.4234297812279464,7085.0
4,4,80.69145624606426,62.84572812303213,17.84572812303213,-4.692121011923518,-4.933764140191245,44.03762523198788,26.66666666666697,53.33333333333212,11.11111111111111,23.101343101343097,-0.0031675346679411,-7.5,-48.75,-86.25,16214.44551515,-0.1417434443656939,7055.0
5,5,90.33271832508764,74.16635916254381,16.166359162543813,-6.976653457207249,-5.774637255320267,42.29238853228316,13.33333333333303,16.66666666666788,9.090909090909092,23.381063381063377,-0.003605591647564,-22.5,-37.5,-67.5,16312.24215825,-0.3548616039744545,7045.0
6,6,109.62562555250224,101.81281277625112,7.812812776251121,-10.678387112430755,-7.58109671471891,38.21494142525269,30.0,40.0,11.76470588235294,24.30543312896254,-0.007981787931421,-42.5,-36.25,-91.25,23498.30368283,0.1424501424501345,7020.0
7,7,104.3285408909942,81.6642704454971,22.664270445497092,-12.660185229095076,-7.6503158540335106,40.67860908617681,43.33333333333303,26.66666666666788,31.57894736842105,23.478365459789604,-0.004247298265845,-45.0,-36.25,-81.25,36345.89928642,0.3556187766714069,7030.0
8,8,76.47802879839765,37.23901439919882,39.23901439919882,-12.076717919000655,-5.653478828604992,46.429666487265,56.66666666666697,43.33333333333212,57.89473684210527,24.28808205897989,-0.0011256393940336,-55.0,-36.25,-56.25,8660.8819278,1.4883061658398369,7055.0
9,9,154.86194568783503,-18.569027156082484,173.43097284391752,-3.1154917691883384,2.6461978545145914,62.759607089932594,213.33333333333303,186.66666666666788,66.66666666666666,35.399193170091,0.0146954388198117,0.0,-30.0,55.0,107695.79017661,0.4189944134078249,7160.0
10,10,221.75061067183745,-2.1246946640812894,223.8753053359187,6.331441903352243,9.67450521447466,65.95302277541789,73.33333333333303,86.66666666666788,79.16666666666666,49.41434468524251,0.0193707619677361,0.0,-26.25,88.75,81427.50183742,-0.2781641168289273,7190.0
