,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
0,19618,10.327955590556485,3.1639777952782424,7.163977795278242,-1.0222281365722663,0.5462335807886998,50.36828406730193,0.0,0.0,100.0,80.00000000000003,0.001038062283737,-2.5,-11.25,-26.25,2413.31693145,0.0,1450.0
1,19619,10.327955590556485,3.1639777952782424,7.163977795278242,-0.8262660314956065,0.593756548692288,50.36828406730193,6.666666666666743,3.33333333333303,100.0,80.00000000000003,0.0027681660899654,-2.5,-11.25,-26.25,27800.14392175,-0.3448275862068972,1450.0
2,19620,10.327955590556485,8.163977795278242,2.1639777952782424,-1.0621787294383012,0.2862750805996747,45.38734778631199,3.333333333333257,6.66666666666697,0.0,60.00000000000002,-0.0041331911363905,0.0,-10.0,-30.0,11389.03558736,0.0,1445.0
3,19621,10.540925534550295,7.7704627672751485,2.7704627672751485,-1.234906014385615,0.0908382365218889,45.38734778631199,0.0,0.0,0.0,60.00000000000002,-0.0034482758620689,0.0,-11.25,-31.25,22774.33512719,-0.34602076124568,1445.0
4,19622,13.984117976095604,13.992058988047802,-0.007941011952198,-1.755021055134648,-0.3434214433817153,40.71748478609777,3.333333333333257,6.66666666666697,0.0,40.00000000000002,-0.0051783796682973,-2.5,-11.25,-36.25,12075.41037861,0.0,1440.0
5,19623,16.465452047390045,14.732726023695022,1.7327260236950224,-2.142518354238746,-0.5847349939886501,40.71748478609776,3.333333333333257,6.66666666666697,0.0,20.000000000000018,-0.0051783796682973,-2.5,-13.75,-38.75,56618.53276667,-0.347222222222221,1440.0
6,19624,21.08185106811516,20.54092553405758,0.5409255340575783,-2.8205573395284773,-1.010219183422705,36.376755850736345,3.333333333333257,6.66666666666697,0.0,1.7053025658242404e-14,-0.0079477389333015,-2.5,-13.75,-43.75,44771.42599255,0.348432055749126,1435.0
7,19625,20.655911180104795,14.327955590052396,6.327955590052397,-2.920780962310346,-0.8883542449636588,42.9288892657048,13.333333333333258,6.66666666666697,66.66666666666666,13.333333333333348,-0.0027610070397327,-2.5,-13.75,-38.75,51157.64373813,0.0,1440.0
8,19626,21.186998109750675,14.093499054875338,7.093499054875338,-2.9660184905606,-0.7468734185711305,42.9288892657048,6.666666666666743,3.33333333333303,66.66666666666666,26.66666666666668,-0.0024173726285646,-2.5,-12.5,-35.0,7897.7108168,0.0,1440.0
9,19627,19.436506316502346,12.218253158251173,7.218253158251173,-2.9676602179299607,-0.5988121167523928,42.9288892657048,13.333333333333258,6.66666666666697,66.66666666666666,40.000000000000014,-0.0006752123498189,-2.5,-12.5,-35.0,44905.22942586,-0.347222222222221,1440.0
