,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
0,0,28.284271247464854,14.142135623732427,14.142135623732427,-3.344201858321867,0.9196108783570294,46.07840347635234,10.0,20.0,28.57142857142857,58.71428571428571,0.0002063776753193,0.0,-5.0,-35.0,3389.16521504,-0.7150153217568955,4895.0
1,1,51.467357508317946,56.73367875415897,-5.266321245841027,-6.079094721184447,-1.452225579586126,31.7869311207492,23.33333333333303,46.66666666666788,0.0,50.71428571428571,-0.0087670028773681,0.0,-3.75,-68.75,13810.8504286,-0.2057613168724326,4860.0
2,2,72.44921593011895,72.72460796505948,-0.2753920349405234,-8.948612265985503,-3.4573944842380278,29.01770016187848,10.0,20.0,0.0,30.71428571428571,-0.0095968448729185,0.0,-5.0,-80.0,29499.15965323,0.1030927835051542,4850.0
3,3,82.30026326406005,69.15013163203002,13.150131632030025,-10.696613840475038,-4.164316832266629,32.19827772435259,23.33333333333303,26.66666666666788,15.384615384615383,18.791208791208792,-0.0083740176356549,0.0,-6.25,-76.25,8689.68658506,-0.1029866117404743,4855.0
4,4,92.1110440959419,75.55552204797095,16.555522047970953,-12.34235551763777,-4.648046794403669,30.716079167567443,13.33333333333303,16.66666666666788,7.6923076923076925,10.32967032967033,-0.0065334051917777,0.0,-10.0,-85.0,7858.50052084,0.1030927835051542,4850.0
5,5,95.5917244209868,68.7958622104934,26.7958622104934,-13.092801439008326,-4.318794162852148,33.988563752128655,20.0,10.0,27.27272727272727,10.06993006993007,-0.0036711309658263,0.0,-11.25,-81.25,4222.65429397,-0.1029866117404743,4855.0
6,6,98.52241707685972,71.26120853842986,27.26120853842985,-13.92978907766974,-4.124625433748365,32.343377016825585,10.0,10.0,33.33333333333333,16.736596736596734,-0.004705807334565,0.0,-11.25,-86.25,5999.59559377,-0.8247422680412342,4850.0
7,7,119.647630797921,113.3238153989605,6.323815398960505,-17.613367057567302,-6.246562721875462,22.82492359606755,26.66666666666697,53.33333333333212,0.0,16.736596736596734,-0.0104821147333744,-5.0,-11.25,-126.25,17370.10328163,0.2079002079002023,4810.0
8,8,111.33532932342496,90.16766466171248,21.16766466171248,-19.501820449085244,-6.508012883178958,28.49080653650256,33.33333333333303,26.66666666666788,33.33333333333333,20.32634032634032,-0.0083231871990809,-5.0,-11.25,-116.25,15700.31435764,-0.6224066390041472,4820.0
9,9,118.15244390193584,112.57622195096792,5.57622195096792,-23.149485163014106,-8.124542070160196,23.028641820337285,26.66666666666697,43.33333333333212,7.142857142857142,20.21645021645021,-0.014492136798729,-12.5,-11.25,-146.25,29022.53110411,0.3131524008350705,4790.0
10,10,102.17631819555936,80.58815909777968,21.58815909777968,-24.54813626259784,-7.618554530149264,30.231037871852493,16.66666666666697,13.33333333333212,28.57142857142857,20.476190476190474,-0.0075802414177705,-25.0,-15.0,-135.0,8548.78124121,0.624349635796051,4805.0
11,11,95.77751997903032,44.888759989515165,50.888759989515165,-22.973329805012327,-4.83499845518455,41.93374519483692,40.0,20.0,76.92307692307693,29.194139194139197,-0.0023328839678651,-25.0,-16.25,-106.25,8956.23630572,0.4136504653567741,4835.0
12,12,97.63879010584606,26.319395052923028,71.31939505292303,-19.883691637536685,-1.39628822950489,48.17480636155107,20.0,10.0,100.0,49.1941391941392,0.0054599262998309,-30.0,-16.25,-86.25,3932.56212652,0.0,4855.0
