,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
0,0,8.219218670627583,3.109609335313792,5.109609335313792,-0.8439184466841994,0.397105359668884,48.63388576756572,2.6666666666666856,3.333333333333257,50.0,60.0,-0.0002320486998931,-5.5,-2.5,-8.5,288267.89783326,-0.5194805194805197,385.0
1,1,6.268084945892724,4.434042472946373,1.8340424729463507,-0.9248065047878526,0.2529738398554155,45.36034344842528,2.0,4.0,0.0,50.0,-0.0046766774891774,-4.5,-2.5,-10.5,345483.61994414,0.2610966057441155,383.0
2,2,6.022181221675851,3.4110906108379027,2.611090610837948,-0.8980211953105481,0.2238073184775928,47.27142708729141,2.0,2.0,25.0,38.33333333333333,0.0002978793999975,-4.5,-1.75,-8.75,224553.31988856,0.5208333333333259,384.0
3,3,5.2662447088387125,1.4331223544193676,3.833122354419345,-0.7075458336592533,0.3314261429319516,50.96536316432451,3.3333333333333144,2.6666666666667425,75.0,43.33333333333333,0.0036814022370937,-4.5,-1.75,-6.75,219340.55467043,-0.5181347150259086,386.0
4,4,5.2662447088387125,3.433122354419368,1.833122354419345,-0.7095258063237111,0.2635569354689313,47.39004142129963,1.3333333333333144,2.6666666666667425,25.0,35.0,0.001048455460988,-4.5,-0.5,-7.5,131031.2202769,-0.2604166666666629,384.0
5,5,5.719362823877304,4.459681411938675,1.2596814119386297,-0.7826366475430291,0.1523568750551258,45.66508179573496,4.0,4.0,33.33333333333333,31.666666666666664,-0.0031101293415258,-5.0,-0.5,-8.5,892374.38311162,-0.2610966057441266,383.0
6,6,6.324555320339755,5.662277660169877,0.6622776601698774,-0.9106517650791376,0.0194734059799815,43.94257084693008,3.3333333333333144,2.6666666666667425,28.57142857142857,37.38095238095238,-0.008560676154588,-6.0,-0.75,-9.75,495626.70607032,2.8795811518324665,382.0
7,7,12.28549279977699,-1.757253600111483,14.042746399888472,-0.124249366544177,0.6447006426788132,61.255352003054185,16.666666666666686,9.333333333333258,92.85714285714286,50.95238095238095,0.0237074923281678,-2.5,-1.0,1.0,1418418.37959767,-0.2544529262086481,393.0
8,8,15.061355996207112,1.3306779981035677,13.730677998103545,0.4136109461637147,0.9460487632139144,59.45758692354723,2.6666666666666856,3.333333333333257,85.71428571428571,53.095238095238095,0.0226990861618798,-2.5,-0.75,0.25,1228702.49029133,-0.7653061224489832,392.0
9,9,15.60056979016531,4.900284895082677,10.700284895082632,0.5912493539519232,0.8989497359689682,54.30814886731035,2.0,4.0,64.28571428571429,60.95238095238095,0.0125275016138041,-2.5,-1.25,-3.25,496195.97989095,0.2570694087403513,389.0
10,10,16.242605155031697,4.721302577515871,11.521302577515826,0.803371009053194,0.8888571121974865,55.68586044650501,2.6666666666666856,1.3333333333332575,71.42857142857143,68.57142857142858,0.0034681087042727,-2.5,-1.25,-2.25,211897.58122983,0.0,390.0
11,11,15.89409394153256,5.247046970766292,10.647046970766269,0.9604043584224088,0.8367123687573115,55.68586044650501,2.0,2.0,69.23076923076923,76.70329670329672,0.005004547172567,-2.5,-1.25,-2.25,501512.49448433,-0.512820512820511,390.0
