,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
0,19634,29601.801746167243,10900.90087308362,18700.90087308362,5171.714263347443,2228.8660226597453,57.67475691045873,7333.333333333489,8666.666666666046,38.46153846153847,49.84045584045581,0.0006011642857406,21500.0,-6250.0,-2750.0,44.20866343,-0.2332814930015581,3858000.0
1,19635,27142.42271912843,19171.21135956421,7971.211359564215,4513.699756843504,1256.681212924644,51.163894703775625,6000.0,12000.0,0.0,35.84045584045581,-0.0009561204663212,23000.0,-6750.0,-12250.0,38.53794157,-0.1299038711353617,3849000.0
2,19636,30078.41603315994,24939.20801657997,5139.208016579971,3547.862753094174,232.6753673402509,47.92688422183982,6666.666666666511,9333.333333333954,7.6923076923076925,24.78632478632475,-0.0026918630971912,20500.0,-8000.0,-18500.0,62.8027533,-0.0780437044745063,3844000.0
3,19637,33614.8115494987,29007.40577474935,4607.40577474935,2511.405126189813,-643.0258076512882,46.04455858665104,2666.6666666665114,5333.333333333954,0.0,15.156695156695122,-0.0041450157952335,20000.0,-9750.0,-23250.0,100.84136722,0.0260348867482385,3841000.0
4,19638,35779.57207304891,28589.786036524456,7189.786036524456,1750.517753245309,-1123.130544476634,46.79468423404455,8666.666666666511,5333.333333333954,22.22222222222222,13.675213675213644,-0.0027757018905792,17500.0,-9750.0,-22250.0,128.93091849,-0.0260281103591886,3842000.0
5,19639,38572.29863742832,30186.14931871416,8386.14931871416,1054.659922553692,-1455.1907001346008,46.104403338233446,5333.333333333489,6666.666666666046,22.727272727272727,10.528360528360494,-0.001843538049622,15500.0,-12750.0,-26250.0,41.87430474,-0.0781046602447266,3841000.0
6,19640,37371.40915425774,29885.70457712887,7485.704577128869,258.13700765231624,-1801.370892028781,44.00711487425661,6000.0,6000.0,20.0,14.528360528360494,-0.0024136303172135,14000.0,-12750.0,-25750.0,73.88861076,0.0260552371026623,3838000.0
7,19641,32879.578260972165,24139.78913048608,8739.789130486082,-289.0890596653335,-1878.8775674771448,44.90677278619695,4666.666666666511,3333.333333333954,40.0,20.989898989898958,-0.0016894603667414,12000.0,-12750.0,-19250.0,32.7875689,-0.2344360510549648,3839000.0
8,19642,33202.409550403245,30301.204775201622,2901.2047752016224,-1432.4816872254014,-2417.81615602977,38.855770994581135,9333.333333333489,16666.666666666046,6.25,22.239898989898958,-0.0043356561189193,3000.0,-16750.0,-32250.0,50.02039635,0.2610966057441155,3830000.0
9,19643,29321.209614988416,16860.60480749421,12460.604807494208,-1514.2567465705797,-1999.6729722999585,47.34548779852948,18000.0,12000.0,70.58823529411765,31.91310160427804,-0.0010597883140628,-7500.0,-16500.0,-22000.0,24.86897039,-0.0781249999999955,3840000.0
