,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
0,19634,3.794733193566572,1.1973665967832403,2.5973665967833317,-1.0538009000393913,0.0166219979351349,46.38636217957272,2.6666666666666288,3.333333333333485,50.0,48.00000000000002,0.0010766958917498,-1.5,-4.5,-10.5,12524.21018251,0.357995226730301,838.0
1,19635,5.734883512261149,-0.6325582438694255,6.367441756130575,-0.721716045801486,0.2789654817384321,56.32964840642919,4.0,2.0,100.0,58.00000000000002,0.0037015671787401,-1.0,-4.5,-7.5,24834.80566053,0.1189060642092787,841.0
2,19636,8.09938269315876,-0.0503086534206431,8.149691346579402,-0.3735388403923707,0.5017141497180378,59.055567429601965,2.0,2.0,83.33333333333334,64.6666666666667,0.0052551629970984,0.0,-4.5,-6.5,11836.72031555,0.0,842.0
3,19637,9.092121131880504,1.0460605659402518,8.046060565940252,-0.0964935787139893,0.6230075291171354,59.05556742960196,0.0,0.0,83.33333333333334,71.33333333333336,0.0048938866081473,0.0,-4.5,-6.5,12110.81923744,-0.2375296912114022,842.0
4,19638,8.527081043426051,3.163540521713003,5.363540521713048,-0.0378798428838536,0.545297011957817,51.58657049726335,2.6666666666666288,3.333333333333485,50.0,73.33333333333336,0.0009580654651316,0.5,-4.25,-8.25,38601.33156419,-0.1190476190476186,840.0
5,19639,8.432740427710087,4.216370213855043,4.216370213855043,-0.071297800932939,0.4095032431269852,48.297446175396246,0.6666666666666288,1.333333333333485,20.0,67.33333333333336,-0.0003469234566669,0.5,-3.5,-8.5,6252.11751625,0.2383790226460069,839.0
6,19640,8.26236447251108,2.5311822362555176,5.731182236255563,0.0628767082986314,0.4349422018868445,54.54032162274896,4.0,2.0,60.0,59.33333333333336,0.0016763337009662,1.0,-3.75,-6.75,6955.56962631,-0.1189060642092787,841.0
7,19641,7.554248253569312,3.4771241267847017,4.077124126784611,0.0875105635848285,0.3676608457384333,51.21074901064406,0.6666666666666288,1.333333333333485,50.0,52.6666666666667,0.0001206087763458,1.0,-3.75,-7.75,2521.73614815,0.1190476190476186,840.0
8,19642,6.653319974003807,2.4266599870019263,4.226659987001881,0.1855854010473194,0.3725885465607393,54.22047371891964,0.6666666666666288,1.333333333333485,75.0,51.00000000000002,0.0017913950805945,1.0,-3.75,-6.75,1907.52273888,-0.1189060642092787,841.0
9,19643,5.059644257233458,2.9298221286167063,2.129822128616752,0.18053764805029,0.294032634850968,50.84280677302825,1.3333333333333712,2.666666666666515,50.0,51.00000000000002,-0.0005902735165444,1.5,-4.0,-8.0,34465.95925389,0.0,840.0
10,19644,3.864367133574433,2.532183566787239,1.3321835667871935,0.1745254467215318,0.2304163468177677,50.84280677302825,0.0,0.0,50.0,57.00000000000002,0.0007168458781361,1.5,-4.5,-8.5,14650.36043922,-0.2380952380952372,840.0
11,19645,5.006662229114227,4.803331114557068,0.2033311145571588,0.0082819790511621,0.0513383033179184,44.42379031563688,0.6666666666666288,1.333333333333485,0.0,45.00000000000002,-0.0019022108710627,1.0,-4.25,-10.25,20150.62003504,-0.1193317422434336,838.0
12,19646,5.90291829981652,5.751459149908214,0.1514591499083053,-0.2018322133293395,-0.1270207112500665,41.59601203592143,2.6666666666666288,5.333333333333485,0.0,35.00000000000002,-0.0034512505407124,0.5,-4.25,-11.25,72879.14720696,-0.2389486260453988,837.0
13,19647,7.647802880493373,7.923901440246709,-0.2760985597533363,-0.5236956721649904,-0.3591073360685738,36.58071547707716,4.666666666666629,7.333333333333485,12.5,22.50000000000002,-0.006188777532416,-0.5,-4.25,-13.25,134060.81819115,-0.3592814371257469,835.0
14,19648,11.631375193803706,12.115687596901807,-0.4843124030981016,-1.0092160952167433,-0.6757022072962613,30.617384045962083,2.0,4.0,0.0,12.500000000000025,-0.0091657129130675,-0.5,-4.5,-16.5,49129.71266219,-0.3605769230769273,832.0
15,19649,16.443843833189476,16.521921916594692,-0.0780780834052166,-1.6174247902546313,-1.0271287218673195,26.04497227040001,7.333333333333371,6.666666666666515,25.0,7.500000000000023,-0.0117954299352276,-0.5,-4.25,-19.25,268161.50802604,-0.2412545235223162,829.0
