,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
0,0,83.37332373793743,49.68666186896871,33.68666186896871,1.7858009690285144,-1.819146308851876,50.316969902067605,20.0,20.0,75.0,35.366541353383454,0.0004080998688335,12.5,-45.0,-25.0,167891.18804879,2.6929982046678624,2785.0
1,1,113.54881475970252,-6.7255926201487455,120.27440737985124,7.622659415970247,3.2141696927251786,64.01926106611134,120.0,70.0,91.30434782608695,49.41688460281138,0.0308206729631458,12.5,-43.75,51.25,1098248.35156717,-0.5244755244755206,2860.0
2,2,128.58201014657243,19.29100507328621,109.2910050732862,10.914456759347104,5.20477360589153,60.4296306566761,26.666666666666515,33.33333333333394,78.26086956521739,59.805900621118006,0.0221102649604554,12.5,-42.5,37.5,466767.5405619,-0.3514938488576424,2845.0
3,3,134.0149245420071,33.50746227100353,100.50746227100352,12.572753624188865,5.490456357185038,58.091104992198645,23.333333333333485,36.66666666666606,65.0,69.05590062111801,0.0156198770825573,12.5,-37.5,32.5,484899.57955199,0.3527336860670305,2835.0
4,4,144.83707321600286,32.41853660800143,112.41853660800145,14.525016278503244,5.95417519236735,59.76778737756101,26.666666666666515,13.33333333333394,73.68421052631578,76.64988558352402,0.0079914692627798,12.5,-23.75,56.25,215877.85499512,-0.8787346221441172,2845.0
5,5,139.347686661019,59.1738433305095,80.1738433305095,13.897780647414038,4.2615516393847415,53.956008307743005,23.333333333333485,46.66666666666606,47.368421052631575,71.12356979405034,-7.712634813068515e-05,12.5,-27.5,27.5,380401.31217172,-0.5319148936170248,2820.0
6,6,131.0640216755828,73.0320108377914,58.03201083779141,12.053099775614555,1.9334966105700264,50.76628345469416,20.0,40.0,0.0,52.86270022883296,-0.003492478613392,12.5,-27.5,12.5,231165.71952883,-0.1782531194295944,2805.0
7,7,124.52576707921344,76.76288353960672,47.76288353960672,10.072149256045575,-0.0379631271442146,49.711332564220434,13.333333333333483,26.66666666666606,0.0,37.210526315789465,-0.0124005160912015,20.0,-26.25,8.75,183955.9137051,0.3571428571428559,2800.0
8,8,108.3410253679449,62.67051268397245,45.67051268397245,9.202073637992273,-0.7264309953168677,51.86573056023384,16.666666666666515,13.33333333333394,18.181818181818183,27.846889952153106,-0.0029412125358727,22.5,-27.5,17.5,193087.56083569,-0.1779359430605032,2810.0
9,9,96.5171257112197,64.25856285560985,32.25856285560985,8.017111947660396,-1.5291141471025202,50.69626756898182,23.333333333333485,26.66666666666606,16.666666666666664,16.443381180223284,-0.001376042023524,22.5,-22.5,17.5,368937.83889471,-0.1782531194295944,2805.0
10,10,88.06563209081833,66.53281604540916,21.532816045409163,6.598920982645268,-2.357844087946793,49.49442670976671,26.666666666666515,33.33333333333394,22.22222222222222,11.414141414141415,-0.0025791019776287,27.5,-21.25,13.75,310204.67946143,0.1785714285714279,2800.0
