,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
0,0,893.4726259563176,552.7363129781588,340.7363129781588,-163.79330958857463,-6.965121336386545,44.40936642506173,380.0,320.0,69.38775510204081,30.989334759057574,-0.0013722490437098,-40.0,-207.5,-1452.5,9578.63416151,0.3891050583657574,56540.0
1,1,813.6174367190542,274.8087183595271,538.8087183595271,-139.0335386447914,14.23571960731627,49.40692317024573,380.0,200.0,98.24561403508773,47.56153448915204,0.0035339156497237,-40.0,-320.0,-1335.0,6284.1693131,-0.0528541226215595,56760.0
2,2,614.1443912739778,175.0721956369889,439.0721956369889,-120.43888029371738,26.26430225069973,48.763152565031206,213.33333333333576,146.66666666665697,92.98245614035088,63.081102640299136,0.003144615256444,-180.0,-415.0,-1460.0,2269.87225669,-0.5993301604089507,56730.0
3,3,613.0434097371617,476.52170486858085,136.52170486858083,-131.5709067727439,12.105820574560283,42.07229370003616,320.0,500.0,33.33333333333333,64.97164990398072,-0.0037894200589632,-200.0,-415.0,-1800.0,5078.89240672,-0.2837382514630282,56390.0
4,4,698.9007241534127,631.4503620767064,67.45036207670637,-151.53458451434562,-6.286285715862107,39.33692277705663,146.66666666666424,233.33333333334303,5.263157894736842,59.84246330110991,-0.0081663019026848,-125.0,-472.5,-2017.5,3475.75600501,0.0177841010136958,56230.0
5,5,745.8209496178315,603.9104748089158,141.91047480891575,-164.65152007708093,-15.522576987772624,39.60123230260444,160.0,200.0,10.16949152542373,47.9988105857865,-0.0068777433689173,0.0,-450.0,-1840.0,2602.52255297,0.2133712660028486,56240.0
6,6,733.7089946898777,453.85449734493886,279.85449734493886,-163.49251652580278,-11.490858728405726,42.82076365462169,306.66666666666424,293.33333333334303,30.508474576271187,34.451382694023195,-0.002455430865885,30.0,-270.0,-1360.0,2966.76620149,0.1951738821859505,56360.0
7,7,732.0594997068547,341.02974985342735,391.02974985342735,-151.95774089213955,0.0351335241551566,45.67918959040827,200.0,200.0,52.72727272727272,26.40034601140756,-3.415845821262979e-05,35.0,90.0,-705.0,3364.98138423,-0.4958384983176911,56470.0
8,8,795.945280084532,635.972640042266,159.972640042266,-163.49708657960582,-9.20336971999211,40.17387270926787,186.66666666666424,373.33333333334303,2.564102564102564,20.24649985756141,-0.0047489186624947,35.0,110.0,-850.0,3069.14869424,0.0355935219789937,56190.0
9,9,841.1209451941977,622.5604725970989,218.56047259709885,-169.08057744546386,-11.829488457722022,40.72341830322052,133.33333333333576,186.66666666665697,10.0,21.19386827861404,-0.0032796735119809,-90.0,125.0,-585.0,2967.2696263,-0.249066002490661,56210.0
10,10,920.3381021245297,755.1690510622648,165.16905106226477,-182.68408479881327,-20.34639663377905,38.08610274051401,180.0,320.0,3.8461538461538463,19.929200742760063,-0.0054244390595952,-190.0,125.0,-725.0,3842.95690562,0.0,56070.0
11,11,799.8222024647112,625.9111012323556,173.91110123235558,-191.25976343356888,-23.137660201110435,38.08610274051401,100.0,60.0,12.280701754385964,16.28364617838302,-0.0030390294951774,-210.0,125.0,-725.0,3945.66856186,0.6063848760478052,56070.0
12,12,556.5608681895828,132.28043409479142,424.2804340947914,-168.70081818662584,-0.4629719631143416,47.63734348471804,506.6666666666642,293.33333333334303,87.2340425531915,23.18500014356677,0.0015853376453,-290.0,110.0,-400.0,4870.42842748,0.053182059918444,56410.0
13,13,579.7930665331805,118.89653326659028,460.8965332665903,-146.71270384459785,17.220113896597127,48.3938284695208,353.33333333333576,226.66666666665697,89.79591836734694,40.63136330421565,0.0020125158435715,-290.0,77.5,-397.5,2868.04060399,0.3366406803685384,56440.0
14,14,732.5935662652773,45.296783132638666,687.2967831326387,-112.66872384133605,41.011275107438536,53.02278339343694,226.66666666666424,133.33333333334303,96.92307692307692,58.01597868883104,0.0069903831001788,-250.0,45.0,-205.0,2368.35028502,0.035316969803989,56630.0
15,15,839.6824796711007,119.84123983555035,719.8412398355504,-83.1179302555538,56.449654940868726,53.49564711260576,306.66666666666424,153.33333333334303,100.0,77.24674791960027,0.0053977683089049,-250.0,85.0,-90.0,3229.37489608,-0.3530450132391838,56650.0
16,16,849.2506500831223,333.62532504156115,515.6253250415612,-74.96221156710817,51.684298893410926,48.26380147746944,140.0,280.0,65.57377049180327,87.90536166708372,0.0029042629170207,-245.0,107.5,-217.5,1954.21998252,0.1594331266607573,56450.0
17,17,869.8812179448869,260.94060897244344,608.9406089724434,-60.54306594411901,52.88275560490138,50.604888943045374,146.66666666666424,73.33333333334303,73.91304347826086,85.24116185209759,0.0027869382600932,-245.0,107.5,-127.5,1588.03953551,0.1061195613724752,56540.0
18,18,876.9745973769168,245.4872986884584,631.4872986884584,-43.77251008769963,55.72264916212856,52.15912043791724,200.0,160.0,75.0,82.28197817862821,0.0014208207214403,-245.0,65.0,-110.0,3290.55878481,0.4770318021201314,56600.0
19,19,1001.8737999923178,103.9368999961589,897.9368999961589,-8.607396199447976,72.71021043307208,58.48895807660895,333.33333333333576,186.66666666665697,95.74468085106383,82.0462989642256,0.0074224007529128,0.0,7.5,102.5,2643.47816097,0.1406717074028396,56870.0
20,20,990.8828835381282,106.44144176906411,884.4414417690641,25.42016312637861,85.39021580032428,60.170505483927656,286.66666666666424,293.33333333334303,77.61194029850746,77.56868702392708,0.0080260739012218,25.0,35.0,210.0,2479.2023891,0.333625987708519,56950.0
21,21,972.4745069494676,14.237253474733734,958.2372534747336,66.93984699698922,101.5279197302849,63.90974846991353,466.6666666666642,253.33333333334303,97.26027397260276,83.90598772008698,0.0106742186158853,100.0,-22.5,342.5,3620.03838893,-0.0875043752187609,57140.0
22,22,1030.4173911575635,161.20869557878177,869.2086955787818,94.71951493535744,103.44607012965444,62.253432155291904,253.33333333333576,366.66666666665697,71.76470588235294,83.4763202009054,0.0089737852685055,210.0,-40.0,275.0,6056.30834202,1.19110176913646,57090.0
23,23,1578.6858106947184,-111.6570946526408,1690.3429053473592,169.62841593980556,142.683976901469,72.63902568996104,1486.6666666666642,1173.333333333343,72.61146496815286,82.99861319453598,0.019789499414385,210.0,-37.5,957.5,17450.97868956,0.501990652587847,57770.0
24,24,2132.816604086387,18.408302043193544,2114.408302043193,249.50977678031632,178.05227018778064,75.70861264408141,526.6666666666642,353.33333333334303,90.0,81.8496770243232,0.021638945012216,215.0,-80.0,1205.0,7035.8998799,0.7233895969686488,58060.0
25,25,2748.041727000033,89.02086350001628,2659.0208635000163,342.7440879663991,217.02926509343197,79.32609820931688,600.0,320.0,98.82352941176472,86.09199484697464,0.0278957307257716,215.0,-80.0,1625.0,13042.76325289,0.1025991792065639,58480.0
26,26,3000.7524982169853,364.37624910849263,2636.3762491084926,416.66934383984335,232.7636167686457,79.78914597830169,380.0,340.0,91.75824175824177,84.99158840410246,0.0217856681139633,240.0,-450.0,945.0,6813.15553936,-0.5637171165015387,58540.0
27,27,2887.3024703961128,804.6512351980564,2082.6512351980564,443.521961423663,207.69298747850644,70.4438358832082,460.0,560.0,73.62637362637363,85.3639219529066,0.0124170502330198,315.0,-450.0,615.0,9847.1109736,-0.2061501460230208,58210.0
28,28,2597.023937766702,928.5119688833512,1668.511968883351,449.9355609533377,171.28526960425825,67.3544770295251,386.6666666666642,733.333333333343,38.775510204081634,78.59673100009235,0.007730839149169,400.0,-520.0,425.0,8002.02501786,-0.2582200034429327,58090.0
29,29,2311.4055368012487,1042.7027684006243,1268.7027684006243,437.8699039530548,127.3756900818198,63.59977369715593,213.33333333333576,266.66666666665697,9.63855421686747,62.52444184346584,0.0007103562859319,400.0,-560.0,235.0,5204.98301758,-0.1380738695201944,57940.0
30,30,1957.03176605115,1036.515883025575,920.515883025575,417.0463154963873,85.24168129939358,61.626619981107865,93.33333333333576,186.66666666665697,0.0,42.759735961112895,0.0004125268136637,435.0,-597.5,117.5,4642.0743152,0.034566194262009,57860.0
31,31,1630.683564916515,927.3417824582576,703.3417824582575,397.5738598042663,52.61538048545839,61.94448856296283,153.33333333333576,226.66666666665697,5.063291139240507,25.420745837312648,-0.0013335547883756,435.0,-670.0,65.0,3305.90181701,0.1727712508638568,57880.0
32,32,1035.4515923016152,618.7257961508076,416.7257961508076,385.76244878437865,32.643175572278096,63.56943175590499,393.33333333333576,246.66666666665697,29.347826086956523,16.565036329429226,0.0010925601579625,855.0,-685.0,150.0,5818.84507626,-0.2759572266298749,57980.0
33,33,1010.3816660604352,771.1908330302176,239.1908330302176,359.3510114353121,4.985390578547424,59.2128931464365,133.33333333333576,266.66666666665697,28.205128205128204,14.45095992963854,2.449313960576401e-05,855.0,-917.5,-472.5,2210.69302057,0.3804911795226573,57820.0
34,34,1011.6125740618008,549.8062870309004,461.8062870309004,352.1099704393709,-1.8045203339086695,62.97063454550505,320.0,160.0,100.0,32.52324908626505,0.004452028476055,855.0,-917.5,-252.5,2184.79611073,-0.0516884906960668,58040.0
35,35,845.6003784294007,449.8001892147004,395.8001892147004,340.03126005058584,-11.106584578123943,62.13003558540511,386.6666666666642,353.33333333334303,65.21739130434783,45.56672734713461,0.0014520348876013,825.0,-860.0,-225.0,3720.1361428,-0.1206688501982466,58010.0
36,36,466.8761434612825,270.43807173064124,196.43807173064124,321.1095668640773,-24.022622211652163,60.113597163184544,233.33333333333576,186.66666666665697,50.0,54.55406911928651,0.001039132064042,825.0,-870.0,-305.0,1813.84139409,0.2588885053503631,57940.0
37,37,376.2977544444584,63.1488772222292,313.1488772222292,314.5896761202748,-24.434010364319988,62.89279526560456,253.33333333333576,126.66666666665697,78.37837837837837,64.36017957757088,0.0001854069732242,570.0,-905.0,-190.0,1884.69634799,0.533654673782058,58090.0
38,38,658.1320367355802,-74.9339816322099,733.0660183677901,330.6226658205778,-6.72081653120398,67.87471514517523,593.3333333333358,386.66666666665697,86.95652173913044,76.11045828437133,0.0050563471259066,655.0,-945.0,80.0,5205.37810848,-0.1198630136986289,58400.0
39,39,773.8504018506355,91.92520092531775,681.9252009253178,333.83284810550686,-2.80850739701674,65.72878714480274,140.0,240.0,75.71428571428571,71.25331542722847,0.0064239940646446,550.0,-945.0,10.0,4811.47744034,1.1314932281844658,58330.0
40,40,1392.3984104175324,-145.80079479123378,1538.1992052087662,385.1875268918448,38.836937111421264,74.05708832723491,846.6666666666642,433.33333333334303,99.16666666666669,78.04317049969224,0.01575564676073,645.0,-925.0,690.0,5352.68461674,0.0508560773012423,58990.0
41,41,1712.2616622467322,98.13083112336608,1614.130831123366,423.4258796362483,61.660231884614575,74.36206872723784,173.33333333333576,126.66666666665697,96.55172413793105,87.35351532727844,0.0142594510279941,685.0,-925.0,720.0,8882.00015492,0.3219247712639816,59020.0
42,42,2029.5812375955572,189.79061879777876,1839.7906187977787,463.71455264643737,81.55912391579511,76.26514755810356,646.6666666666642,333.33333333334303,99.18032786885246,91.51390522537324,0.0187854924491671,685.0,-922.5,912.5,8088.0426653,-0.320891741259921,59210.0
43,43,2003.1308827266475,486.56544136332377,1516.5654413633238,474.8397251274364,74.1474371174005,70.6198688324525,213.33333333333576,346.66666666665697,74.73684210526315,89.0699692985998,0.0089963569702407,660.0,-922.5,722.5,4050.28723456,0.0847170450694712,59020.0
44,44,2001.759226280701,538.8796131403506,1462.8796131403506,482.1329664004443,65.15254271230225,71.22353631695486,153.33333333333576,166.66666666665697,78.88888888888889,89.70488993352043,0.0076252832600971,585.0,-677.5,1262.5,2704.09607032,-0.2370069409175501,59070.0
45,45,1845.306358184316,692.6531790921581,1152.653179092158,471.1852935861461,43.3638959183902,67.06822487241979,193.33333333333576,366.66666666665697,37.735849056603776,77.41872641150786,0.0045609270628619,550.0,-495.0,1495.0,6236.50745793,0.5090785677922982,58930.0
