,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
0,19628,4.917090375807902,3.2585451879039056,1.6585451879039963,-0.4529140010115497,-0.0462750407624739,45.20541674389776,0.6666666666666288,1.333333333333485,20.0,41.000000000000014,-0.0038318951562345,-2.0,0.0,-3.5,62068.876312,0.0,727.0
1,19629,4.4020197368786285,3.1010098684392915,1.301009868439337,-0.5200097069322283,-0.0906965973465219,45.20541674389776,1.3333333333333712,2.666666666666515,0.0,36.000000000000014,-0.0026042496991729,-1.0,0.0,-3.5,31276.41171296,-0.1375515818431871,727.0
2,19630,4.4020197368786285,4.101009868439292,0.3010098684393369,-0.6464236109222838,-0.173688401069262,42.67898063662471,3.3333333333333712,2.666666666666515,33.33333333333333,30.666666666666675,-0.0027453710779402,-1.0,0.0,-4.5,108315.01219954,-0.1377410468319517,726.0
3,19631,5.719362822656649,5.459681411328347,0.2596814113283017,-0.8178712723283752,-0.2761088499802826,40.256088398185625,2.0,2.0,16.666666666666664,26.00000000000001,-0.0032970884470752,-1.0,0.0,-5.5,62384.83967628,-0.5517241379310311,725.0
4,19632,9.76160278207044,10.680801391035176,-0.9191986089647344,-1.2619642119219634,-0.5761614316590966,32.345941743308884,2.6666666666666288,5.333333333333485,0.0,14.00000000000001,-0.0083885733082306,-1.0,0.0,-9.5,131836.39099616,0.0,721.0
5,19633,11.62373051550594,10.81186525775297,0.8118652577529701,-1.5955189171655777,-0.7277729095221684,32.345941743308884,0.6666666666666288,1.333333333333485,0.0,10.00000000000001,-0.0086587841638346,-1.0,0.0,-9.5,97682.19142539,0.277392510402219,721.0
6,19634,12.103259431858078,8.651629715929062,3.451629715929016,-1.6791242398817303,-0.6491025857906569,39.26620695506331,4.0,2.0,42.85714285714285,18.57142857142858,-0.0046760198619252,-1.5,0.25,-6.75,93319.06609021,0.138312586445366,723.0
7,19635,11.226951698051836,6.71347584902594,4.513475849025895,-1.6457195868545114,-0.4925583462107503,42.43671696448981,2.6666666666666288,1.333333333333485,66.66666666666666,25.238095238095248,-0.0005292625210549,-1.5,0.5,-5.0,18201.29340995,-0.1381215469613228,724.0
8,19636,10.69994807813623,6.949974039068138,3.7499740390680927,-1.6805652907578406,-0.4219232400912636,40.177951214483016,3.3333333333333712,2.666666666666515,60.0,33.90476190476191,-0.000953119524222,-2.0,0.75,-5.75,122352.00664376,0.4149377593360981,723.0
9,19637,9.052930770831152,2.8264653854155317,6.226465385415622,-1.4493980754028826,-0.1526048197890444,48.95569066688411,6.666666666666629,3.333333333333485,100.0,53.90476190476191,0.001665436632639,-2.0,1.25,-2.25,55217.2381403,-0.1377410468319517,726.0
