,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
0,9753,507.3679357443907,333.6839678721953,173.68396787219535,54.74352106634615,0.2126484730828011,50.148785487894365,66.66666666666788,113.33333333332848,4.545454545454546,29.090565519136987,-0.0053999193994423,190.0,-75.0,-55.0,13419.76511988,0.0,22050.0
1,9754,449.96790008889366,315.98395004444683,133.98395004444683,46.32742670704465,-6.562756708974959,50.148785487894365,80.0,80.0,12.903225806451612,19.819358828575456,-0.0064654234850035,215.0,-97.5,-77.5,15450.0044281,-0.1814058956916109,22050.0
2,9755,432.1316671768873,350.06583358844364,82.06583358844364,36.014789511504205,-13.500315123612332,47.85351922217006,73.33333333333212,126.66666666667152,4.0,10.415277195922396,-0.0039138545420991,225.0,-107.5,-127.5,9444.65451324,-0.0908677873693752,22010.0
3,9756,474.2057687443448,378.1028843721724,96.1028843721724,25.929221457885436,-18.86870654178489,46.70253907092621,86.66666666666788,113.33333333332848,15.789473684210526,8.81126717085974,-0.0041436221003187,205.0,-155.0,-175.0,17806.19841523,0.2728512960436635,21990.0
4,9757,480.906551328233,309.4532756641165,171.45327566411652,22.518258208379848,-17.82373583303238,50.54549783783339,113.33333333333212,66.66666666667152,52.94117647058824,18.035866101341025,-0.0007174591307098,205.0,-182.5,-142.5,13251.76844528,-0.2267573696145164,22050.0
5,9758,373.9043252541378,270.9521626270689,102.9521626270689,15.600628788299218,-19.793092202490406,47.47354658568108,106.66666666666788,113.33333333332848,33.33333333333333,23.793441858916783,-0.002128116909153,90.0,-182.5,-172.5,11762.36554923,0.1363636363636455,22000.0
6,9759,295.62739310636243,179.81369655318122,115.81369655318122,12.396211108309217,-18.39800790598433,49.45834864854552,106.66666666666788,73.33333333332848,53.333333333333336,31.879463364293123,-0.0006255724981325,-40.0,-185.0,-145.0,9790.9081443,-0.2723558783477076,22030.0
7,9760,200.62125731886044,166.31062865943022,34.31062865943022,4.958035306517559,-20.668946966220787,45.736040149753904,73.33333333333212,106.66666666667152,18.181818181818183,34.71582700065676,-0.0063029417583588,-125.0,-155.0,-175.0,9794.01983342,0.4096495220755614,21970.0
8,9761,129.34020600030635,31.670103000153176,97.67010300015318,6.2533900452071975,-15.49887378202492,51.61812626406312,120.0,60.0,100.0,51.557932263814656,0.0003372796003673,-140.0,-142.5,-72.5,6810.91738118,-0.0453309156844938,22060.0
9,9762,125.36169891505416,38.680849457527074,86.68084945752707,6.399284612045449,-12.282383372149337,50.95717804191703,73.33333333333212,126.66666666667152,52.63157894736842,51.496012759170696,-0.0003469528463367,-135.0,-142.5,-82.5,10647.47633197,0.6349206349206327,22050.0
10,9763,242.9448954424297,-28.52755227878515,271.47244772121485,17.60875431983004,-0.8583309314917962,58.89302740675647,180.0,100.0,96.0,64.02934609250403,0.0072727632116949,-105.0,-140.0,60.0,18260.56168545,0.2253267237494416,22190.0
11,9764,351.4794130202863,-5.260293489856849,356.73970651014315,30.179036805184296,9.369561243089963,61.301484539610136,126.66666666666788,153.33333333332848,76.31578947368422,68.62583732057422,0.0089844226489738,-40.0,-140.0,110.0,33660.22799564,-0.3147482014388525,22240.0
12,9765,369.6244340158373,89.81221700791866,279.81221700791866,34.099582492515765,10.632085544337144,56.32589814102406,120.0,200.0,55.55555555555556,76.10058479532168,0.0057160149579577,-40.0,-140.0,40.0,19259.98203954,-0.270635994587276,22170.0
13,9766,351.27703533658496,152.63851766829248,198.63851766829248,31.99631107954337,6.823051305091799,52.39997112757224,126.66666666666788,173.33333333332848,24.13793103448276,60.92817100221824,0.0006533016667653,-55.0,-140.0,-20.0,14779.46378469,-0.8593396653098107,22110.0
14,9767,409.31378889195184,358.6568944459759,50.65689444597592,14.827123379011027,-8.276909116352442,42.33671948173031,206.66666666666788,333.3333333333285,8.88888888888889,52.17963299052233,-0.0099159531493898,-70.0,-122.5,-192.5,43479.26203723,0.0912408759124128,21920.0
15,9768,434.8384118770482,345.4192059385241,89.4192059385241,2.8019521221431205,-16.241664298576282,43.56533034384829,106.66666666666788,173.33333333332848,13.333333333333334,35.64629965718899,-0.0071385406957847,-70.0,-60.0,-95.0,22107.47091252,0.4102096627164986,21940.0
16,9769,434.8384118770482,255.4192059385241,179.4192059385241,0.5280777514053625,-14.812430935451232,48.847133119591206,146.66666666666788,113.33333333332848,34.88372093023256,27.359885948498658,-0.0041536785811805,-70.0,-42.5,12.5,11855.93417351,0.0453926463912957,22030.0
17,9770,415.3713198243713,242.68565991218568,172.68565991218566,-0.4617449350844254,-12.641802897552816,49.41364852515716,166.66666666666788,113.33333333332848,47.05882352941176,25.6605395432699,0.0004030209143898,-70.0,-25.0,55.0,11882.31224376,-0.1814882032667886,22040.0
18,9771,426.02034380137775,282.0101719006889,144.01017190068887,-4.422868180223304,-13.282340914153355,47.16359266537033,100.0,100.0,44.44444444444444,29.72184222526224,-0.0012053962899512,-70.0,-25.0,15.0,6272.54470773,-0.2272727272727315,22000.0
19,9772,451.93903226895054,334.96951613447527,116.96951613447528,-11.464513250572054,-16.259188787601683,44.43956878373818,126.66666666666788,113.33333333332848,36.84210526315789,35.31248550011604,-0.0041687356749003,-70.0,-27.5,-37.5,15079.73175632,-0.2733485193621821,21950.0
20,9773,456.6350354001188,367.3175177000594,89.3175177000594,-21.63714670169429,-21.145457790979137,41.352993240380925,173.33333333333212,186.66666666667152,30.76923076923077,38.79966498729552,-0.0053547388861309,-80.0,-15.0,-85.0,24494.81192137,0.0913659205116435,21890.0
21,9774,367.6713508305184,269.8356754152592,97.83567541525916,-27.76513989899468,-21.81876079062361,42.77965485471453,100.0,100.0,38.46153846153847,39.51522849355671,-0.0037255054780123,-125.0,75.0,25.0,7827.29809047,0.273847558192597,21910.0
22,9775,274.67961134421785,143.33980567210892,131.33980567210892,-27.463537533360068,-17.213726739991202,46.9490604315639,86.66666666666788,53.33333333332848,66.66666666666666,43.43679712100768,-0.0023443619384345,-90.0,92.5,52.5,13342.31223974,-0.5006827492034627,21970.0
23,9776,237.3558041782453,209.67790208912265,27.677902089122654,-35.689193371868896,-20.35150606280002,41.04429573006442,106.66666666666788,173.33333333332848,26.31578947368421,39.81106612685564,-0.0065526013349893,-130.0,92.5,-57.5,17352.05965705,-0.4117108874656883,21860.0
24,9777,329.95622605193785,330.9781130259689,-1.0218869740310763,-48.90656824965117,-26.855104752465834,36.94961439453599,93.33333333333212,146.66666666667152,8.333333333333332,34.10931174089073,-0.0099397317431077,-130.0,92.5,-147.5,29434.35662063,0.0918695452457596,21770.0
25,9778,377.8065348523014,319.9032674261507,57.90326742615071,-57.109279982963926,-28.046253188622867,38.41982777036042,126.66666666666788,93.33333333332848,29.629629629629623,33.881391512970495,-0.009177901195644,-130.0,92.5,-127.5,28774.89834784,0.0458926112895774,21790.0
26,9779,371.8064012350151,283.90320061750754,87.90320061750754,-62.08736718162254,-26.41947230982518,39.18343355135752,166.66666666666788,113.33333333332848,37.93103448275862,33.775290717214524,-0.0037007000627417,-140.0,95.0,-115.0,40379.9135465,-0.4128440366972463,21800.0
27,9780,381.9249489965296,345.9624744982648,35.96247449826478,-72.45951678534038,-29.433297530834416,34.979385450835395,80.0,140.0,6.896551724137931,21.821267728708783,-0.0062131459256077,-165.0,107.5,-192.5,17597.84928852,-0.0460617227084347,21710.0
28,9781,381.9249489965368,325.9624744982684,55.96247449826842,-80.55781614112857,-30.02527750929807,34.536002058055615,153.33333333333212,166.66666666667152,29.166666666666668,22.39144316730528,-0.008747927868536,-170.0,112.5,-197.5,35877.663303,0.2304147465437722,21700.0
29,9782,357.8950808382652,243.94754041913257,113.94754041913257,-81.99599579433561,-25.17076573000409,38.71864051407957,153.33333333333212,106.66666666667152,60.0,32.72477650063861,-0.0052879745255683,-175.0,102.5,-157.5,28602.69862437,0.1379310344827633,21750.0
30,9783,343.67943720115,195.839718600575,147.839718600575,-79.79518502924839,-18.37596397193349,41.14828568644364,106.66666666666788,93.33333333332848,75.0,41.79885057471269,-0.0002500353873363,-175.0,102.5,-127.5,36182.53565613,-0.3213957759412356,21780.0
31,9784,326.7074804425574,237.3537402212787,89.35374022127871,-82.74560183690119,-17.061104623669024,37.42023005821212,173.33333333333212,186.66666666667152,42.10526315789473,42.63369630973991,-0.0030577960793037,-175.0,80.0,-220.0,25628.28028365,0.4145555043758575,21710.0
32,9785,201.37306451077168,67.68653225538583,133.68653225538583,-76.93472495585956,-9.000182194101924,44.39562431430444,220.0,140.0,85.0,58.25438596491233,0.0003271320027514,-230.0,110.0,-100.0,28428.46727549,-0.0458715596330261,21800.0
33,9786,158.8850038354576,49.442501917728805,109.4425019177288,-72.30301543418318,-3.494778137940429,43.81128784694931,153.33333333333212,146.66666666667152,69.56521739130434,66.33409610983986,0.0002396595236184,-235.0,102.5,-117.5,17182.71814623,0.4589261128958188,21790.0
34,9787,229.24029120217165,-3.3798543989141763,232.62014560108585,-59.8730092227961,7.148182458757319,50.78698304967915,220.0,200.0,74.28571428571429,69.19123896698271,0.0060440173373345,-175.0,100.0,-20.0,36030.13698569,-0.593878483325716,21890.0
35,9788,228.1909531740021,123.09547658700104,105.09547658700104,-59.82245724266977,5.758987551106912,43.26690594910985,100.0,180.0,37.142857142857146,61.61981039555415,-0.0016944132414348,-175.0,102.5,-147.5,17711.81844247,-0.2757352941176516,21760.0
36,9789,238.84909229100597,178.42454614550297,60.42454614550297,-63.88743837228685,1.3552051371918594,40.30086700312293,200.0,320.0,15.151515151515152,56.22906079427823,-0.003810182699407,-175.0,117.5,-192.5,34223.64081905,-0.0460829493087566,21700.0
37,9790,247.33243485778803,190.666217428894,56.666217428894015,-67.14191146959274,-1.519414368091219,39.811023017105,80.0,100.0,9.375,41.10406079427823,-0.0057625185876246,-165.0,150.0,-170.0,20928.99972811,-0.2766251728907321,21690.0
38,9791,288.4441020359882,264.2220510179941,24.22205101799409,-73.71288712737805,-6.472312020701224,36.91202946929958,66.66666666666788,133.33333333332848,0.0,27.19101731601736,-0.0068862149217485,-120.0,150.0,-230.0,29904.29137219,0.0462320850670439,21630.0
39,9792,320.24990241895284,259.1249512094764,61.12495120947642,-77.22333372959474,-7.986206898334331,37.725954535333344,73.33333333333212,86.66666666667152,9.67741935483871,14.269358329842245,-0.0040925201052119,-85.0,157.5,-212.5,25342.69320977,0.3696857670979714,21640.0
40,9793,315.55242564855143,170.77621282427572,144.77621282427572,-72.71187925863342,-2.7798019418983984,43.95536027445869,153.33333333333212,86.66666666667152,35.483870967741936,13.937561094819198,-0.0014539362435851,-45.0,130.0,-160.0,35506.14836094,-0.4604051565377576,21720.0
41,9794,346.2561672124939,277.12808360624695,69.12808360624695,-76.32584650493664,-5.115015350561293,38.73884055052904,140.0,180.0,27.77777777777778,16.46281362007172,-0.0033567097830092,-45.0,130.0,-260.0,41921.23276489,0.0925069380203424,21620.0
42,9795,342.95448353554093,239.4772417677705,103.47724176777048,-76.69205051266545,-4.384975486632087,40.26572881807066,113.33333333333212,86.66666666667152,43.75,23.33781362007172,-0.0021150761913225,-45.0,130.0,-240.0,18439.73001212,0.4621072088724531,21640.0
43,9796,327.16968074587203,126.584840372936,200.584840372936,-68.1277710257018,3.343443200265241,47.33391196731335,213.3333333333321,166.66666666667152,73.91304347826086,38.1204223157239,0.0014283384250151,-65.0,130.0,-140.0,21599.01283581,-0.7359705611775569,21740.0
44,9797,233.84705352815945,208.92352676407967,24.923526764079725,-73.40501335328372,-1.5470393018533315,39.31758035848535,120.0,220.0,4.3478260869565215,37.05450366214746,-0.0036368992800623,-40.0,130.0,-300.0,24074.2017656,-1.2511584800741438,21580.0
45,9798,487.7339894284669,560.8669947142334,-73.13300528576656,-98.24154209023618,-21.106854431044624,30.064509904516484,206.66666666666788,393.3333333333285,2.0,30.357729468599075,-0.0166053209980328,-95.0,130.0,-570.0,71159.17077521,-0.0469263256686947,21310.0
