,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
0,0,499.6176315721968,392.8088157860984,106.80881578609842,-141.87837095925352,2.539592413104998,41.79865076456605,106.66666666666424,213.33333333334303,42.42424242424242,47.68240760002774,-0.0048792389021486,-585.0,-1287.5,-2847.5,3724.33625302,0.4087889626980034,39140.0
1,1,301.22711992418044,106.61355996209022,194.61355996209025,-129.93187336016854,11.58887194576522,46.361438400463165,280.0,220.0,77.14285714285715,57.49694394087987,0.0016844928771406,-640.0,-1252.5,-2617.5,3015.49623501,1.0432569974554662,39300.0
2,2,646.85220705955,-94.573896470225,741.426103529775,-86.44898330760043,44.05740940405991,55.90183229047216,540.0,280.0,98.55072463768116,63.72882799885089,0.0119048542220206,-510.0,-1252.5,-2207.5,4881.04270235,-0.1259128682951416,39710.0
3,3,798.0420484605711,63.02102423028555,735.0210242302855,-55.377879667626985,60.10281022284171,54.6258110269365,220.0,260.0,77.94117647058823,71.31706329296853,0.0097687867741467,-465.0,-1157.5,-2162.5,6371.97572117,0.4034291477559293,39660.0
4,4,1011.0588509083173,62.52942545415863,948.5294254541586,-17.661712248787808,78.2551818921208,57.93475880853079,313.33333333333576,186.66666666665697,95.83333333333334,78.37846680174046,0.013905053796827,-445.0,-1055.0,-1895.0,4869.03375678,0.1255650426921217,39820.0
5,5,1167.8356048691203,151.91780243456014,1015.91780243456,16.07107956159598,89.5903787593893,58.94240767655954,166.66666666666424,113.33333333334303,96.1038961038961,89.11439753767121,0.0096032780710985,-170.0,-950.0,-1695.0,2512.70323685,-0.4013042387760235,39870.0
6,6,1142.0138158339396,354.0069079169698,788.0069079169698,29.57114804379671,82.4723576440588,54.4477135102096,200.0,260.0,67.79661016949152,87.24514814299808,0.0071372386696304,15.0,-950.0,-1855.0,6774.41781152,0.0755477209770871,39710.0
7,7,1149.020839188277,370.5104195941385,778.5104195941385,42.20082882233692,76.08163062795856,55.138481492792174,200.0,220.0,51.51515151515152,77.83803351849215,0.0047994951667402,65.0,-937.5,-1812.5,2022.08062108,-0.0754906894816276,39740.0
8,8,1048.249334207605,403.1246671038025,645.1246671038025,49.22450513212243,66.48424547321177,54.252496372097774,226.66666666666424,233.33333333334303,36.66666666666666,69.58313155770783,0.0008024675701648,65.0,-942.5,-1847.5,2994.64423817,-0.2770083102493048,39710.0
9,9,919.555448149942,485.7777240749711,433.7777240749711,45.40138429912622,50.12889966573621,51.0155863781546,140.0,180.0,14.285714285714285,53.27360774818402,-0.0003634478034233,65.0,-930.0,-1945.0,3509.85060862,-0.2525252525252486,39600.0
10,10,656.400961472682,490.200480736341,166.20048073634098,33.91989449083485,30.91792786304355,48.20011590130693,100.0,200.0,0.0,34.0528285274048,-0.0037969899262636,155.0,-950.0,-2065.0,3337.62941621,-0.0253164556962004,39500.0
11,11,494.03553628371446,438.0177681418572,56.01776814185723,23.740992623512284,16.59122078674059,47.915337316125786,280.0,200.0,32.72727272727273,27.03896103896104,-0.0043038596171803,155.0,-990.0,-2115.0,3564.31253155,0.0253228665484828,39490.0
12,12,541.2742168049444,430.6371084024722,110.63710840247222,16.2925655527215,7.314234969290815,48.24464300809089,320.0,260.0,36.53846153846153,24.04362304362304,-0.0010095780710039,155.0,-915.0,-2030.0,3533.26700748,0.2025316455696257,39500.0
13,13,550.6521386300155,347.32606931500777,203.32606931500777,16.64765150447056,6.135456734503942,50.91817131775082,100.0,120.0,67.5,30.210289710289707,0.0012297435829104,155.0,-840.0,-1875.0,3474.18872587,0.5305709954522397,39580.0
14,14,535.4790171218774,126.7395085609387,408.7395085609387,33.47515275613114,18.37036638335544,57.17231770152164,280.0,140.0,100.0,47.353146853146846,0.004805732928635,140.0,-882.5,-1632.5,1430.38463485,0.0,39790.0
15,15,483.85489101133135,92.92744550566567,390.9274455056657,46.27743968646246,24.938122644893596,57.17231770152164,140.0,160.0,84.21052631578947,64.19525211630474,0.0057658523804466,145.0,-907.5,-1577.5,3004.8205233,-0.75395828097512,39790.0
16,16,507.5255877512536,382.7627938756268,124.7627938756268,31.86460941176483,8.420233894521001,47.206357952909634,386.6666666666642,513.333333333343,31.57894736842105,63.965587044534416,-0.0028703457780221,145.0,-907.5,-1877.5,2840.25290736,-0.0759685996454817,39490.0
17,17,512.4060889568354,387.2030444784177,125.20304447841772,17.81775373336859,-4.50129742640063,46.33651395504904,220.0,220.0,20.75471698113208,60.80883813306851,-0.0064313605680267,145.0,-925.0,-1925.0,1413.54502045,-0.1773948302077999,39460.0
