,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
0,19634,713.563825690042,293.781912845021,419.781912845021,-99.99822567956288,-17.638379791474392,47.106985751170136,226.66666666666424,113.33333333334303,81.25,54.23993129590141,0.0017406518348463,-90.0,-430.0,-785.0,2713.20601779,-0.0219250164437578,45610.0
1,19635,498.6203187018109,164.31015935090545,334.31015935090545,-92.09732772937424,-7.78998547302858,46.80693633460625,153.33333333333576,86.66666666665697,76.66666666666667,66.2896825396825,-0.00063935825094,-145.0,-432.5,-797.5,1143.33124774,0.3070175438596445,45600.0
2,19636,498.6203187018109,24.31015935090545,474.3101593509055,-73.68953215325018,8.494248082476375,51.46764107308344,200.0,120.0,94.44444444444444,77.6785714285714,0.0050063787891393,-170.0,-432.5,-657.5,2410.16376488,-0.0437254044599932,45740.0
3,19637,562.1545853035932,93.0772926517966,469.0772926517966,-60.023144939448684,17.72850823702231,50.78309544805997,173.33333333333576,266.66666666665697,64.0,71.04999999999998,0.0020505898697415,-70.0,-432.5,-677.5,2947.1597485,0.196850393700787,45720.0
4,19638,590.4273405293206,64.21367026466032,526.2136702646603,-41.452349886574666,29.03944263191707,53.76333925479053,126.66666666666424,113.33333333334303,80.43478260869566,79.35917874396132,0.0040563953061971,-50.0,-410.0,-565.0,3218.24565431,0.916830386378531,45810.0
5,19639,981.9798594902676,-82.01007025486615,1063.9899297451338,7.074083273211727,62.05270063336277,64.55110800101639,580.0,360.0,91.35802469135804,81.38078368223293,0.0134906068649032,60.0,-410.0,-145.0,9964.18099602,-0.4758814622539464,46230.0
6,19640,976.6700796300285,200.33503981501417,776.3350398150142,27.462894628908543,65.95320959124766,57.043380591363935,340.0,380.0,58.57142857142858,77.7617360631853,0.008757928266706,75.0,-410.0,-365.0,3936.53314886,-0.6085633557922243,46010.0
7,19641,904.9886432682542,471.4943216341271,433.4943216341271,20.78788478360366,47.42255979675422,49.20020807040154,213.33333333333576,386.66666666665697,8.064516129032258,60.48575040010286,0.0012142145736649,75.0,-410.0,-645.0,4040.99335503,-0.415482178001314,45730.0
8,19642,922.6435449897108,665.3217724948554,257.3217724948554,0.1645820867634029,21.439405679931173,44.708073839354,166.66666666666424,273.33333333334303,3.79746835443038,48.44524407098895,-0.0079807979073131,95.0,-322.5,-747.5,2890.66790413,0.175669740887141,45540.0
9,19643,848.4128973822371,565.2064486911186,283.20644869111857,-9.613385349075545,9.329150595273784,46.90619052093997,253.33333333333576,346.66666666665697,13.924050632911392,35.143097675832095,-0.0041904615338477,120.0,-242.5,-587.5,2729.33023867,0.3068829460762812,45620.0
10,19644,821.74881266187,426.874406330935,394.874406330935,-5.996540629588708,10.356796251808497,50.606844877604736,306.66666666666424,193.33333333334303,35.2112676056338,23.913746258687247,0.0007463504048871,130.0,-295.0,-500.0,1627.30928283,-0.2185314685314687,45760.0
11,19645,802.1748216221458,523.0874108110729,279.0874108110729,-11.071701711138305,4.22530813620712,48.03160109132409,186.66666666666424,213.33333333334303,30.0,18.19946054440153,-0.0014572813543521,130.0,-277.5,-582.5,1603.71871804,0.1314060446780507,45660.0
12,19646,804.432166879953,462.2160834399765,342.2160834399765,-10.135469490574906,4.129232285416414,49.68597650855202,133.33333333333576,66.66666666665697,63.63636363636363,29.31383004586781,-0.0003125324006048,130.0,-312.5,-557.5,1647.12821753,-0.3718285214348249,45720.0
13,19647,854.1766666081676,640.0883333040838,214.0883333040838,-22.84770385349111,-6.866401661999834,45.28700927785207,200.0,240.0,21.62162162162162,32.87866069930605,-0.0036947227500402,110.0,-327.5,-742.5,2106.45233939,-0.065861690450053,45550.0
14,19648,903.169726881737,665.5848634408685,237.5848634408685,-34.94022133037652,-15.167135311108186,44.53763112475088,126.66666666666424,213.33333333334303,15.151515151515152,33.12415360302681,-0.0026267817250291,70.0,-327.5,-772.5,2270.41647089,0.2855887521968414,45520.0
15,19649,575.4071022618737,313.70355113093683,261.70355113093683,-33.64586640394555,-11.09822430774177,48.513461626794246,213.33333333333576,166.66666666665697,58.06451612903226,37.6948033077065,-0.0008744591384647,-35.0,-307.5,-622.5,1112.00446771,0.4819277108433661,45650.0
16,19650,442.9396748493309,13.469837424665457,429.4698374246655,-14.698484437030856,6.2793261273383365,54.46269230012813,293.33333333333576,146.66666666665697,100.0,51.6948033077065,0.0044957288757887,-105.0,-295.0,-390.0,3876.90273242,-0.3052103771528203,45870.0
17,19651,442.9396748493309,153.46983742466546,289.46983742466546,-10.854256577629712,8.098843189391584,50.4663809650071,220.0,380.0,49.0566037735849,48.77885133515075,0.0006035019838016,-40.0,-282.5,-517.5,1894.08621048,-0.2186748305270103,45730.0
