,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
0,19634,346.38450055098656,82.19225027549328,264.1922502754933,12.448564049889685,21.67177991856173,55.63497761973736,93.33333333333212,106.66666666667152,60.0,78.45134575569354,0.0045519906073917,15.0,-205.0,-315.0,1721.75601138,-0.2975206611570247,30250.0
1,19635,332.6392774292035,172.31963871460175,160.31963871460175,9.593700434033964,15.053533042164808,49.186078972622006,66.66666666666788,133.33333333332848,9.523809523809524,61.68944099378878,-0.0004891691965301,15.0,-207.5,-407.5,781.67404362,-0.0994694960212205,30160.0
2,19636,327.5769629665665,201.78848148328325,125.78848148328323,4.854491613248683,8.251459377103622,47.22119011078532,166.66666666666788,113.33333333332848,33.33333333333333,55.97515527950306,-0.0029013279662054,10.0,-185.0,-415.0,3213.7418939,-0.0995685363425202,30130.0
3,19637,318.8869531489545,229.44347657447724,89.44347657447724,-1.3070479655834788,1.671935838617168,45.273479866526685,126.66666666666788,213.33333333332848,24.24242424242424,42.56277056277052,-0.0030096885542304,10.0,-192.5,-452.5,3696.57489331,0.0996677740863871,30100.0
4,19638,293.4545204206079,192.72726021030397,100.72726021030394,-3.726407487851248,-0.5979389469204799,47.60100849735344,126.66666666666788,113.33333333332848,37.93103448275862,33.0061203164651,-0.0016533313884149,10.0,-230.0,-460.0,484.27780383,0.2655160969133652,30130.0
5,19639,269.1880796431288,112.59403982156437,156.59403982156437,0.8023154788934335,3.144627215859361,53.30432263877751,173.33333333333212,106.66666666667152,79.16666666666666,36.83945364979843,0.0012021698343355,10.0,-245.0,-395.0,920.11302281,-0.0993048659384321,30210.0
6,19640,268.2950283213504,143.1475141606752,125.1475141606752,1.9481546639035516,3.432373120695583,51.05992160651906,20.0,40.0,69.56521739130434,48.84773522329739,0.0013663149839724,10.0,-245.0,-425.0,1168.4663362,-0.1656726308813749,30180.0
7,19641,276.6144529038356,194.3072264519178,82.30722645191781,-1.164913264241477,0.2554441540404437,47.47226078067824,86.66666666666788,93.33333333332848,36.84210526315789,49.5494896092623,-3.253942857546206e-05,10.0,-245.0,-475.0,1241.79747758,-0.2987056090275497,30130.0
8,19642,309.95340151520213,278.97670075760107,30.976700757601066,-10.770138412906816,-7.479824795699916,41.78147553849657,93.33333333333212,146.66666666667152,9.523809523809524,46.60576666553936,-0.0045715379237107,-10.0,-245.0,-565.0,4209.63215125,0.1997336884154377,30040.0
9,19643,240.0370341791277,163.01851708956383,77.01851708956383,-13.386538305301656,-8.076979750475804,46.39498218761878,160.0,80.0,48.0,48.61955976898764,-0.0017232590311359,-45.0,-227.5,-487.5,2523.37232675,0.1328903654485014,30100.0
10,19644,187.42702283454852,85.71351141727428,101.71351141727428,-12.092987926916976,-5.426743497672897,49.28059169031173,40.0,60.0,69.56521739130434,46.69926991391517,-0.0005276101423463,-50.0,-210.0,-430.0,1564.42522437,-0.1327140013271388,30140.0
11,19645,186.8570457737369,119.42852288686844,67.42852288686845,-14.132593893402372,-5.9730795713266325,46.58025063584218,66.66666666666788,113.33333333332848,60.0,44.78622643565431,-0.001479366376548,-50.0,-207.5,-467.5,528.87900596,-0.2990033222591393,30100.0
12,19646,237.16848207260043,222.58424103630023,14.584241036300227,-22.749007754402555,-11.671594745861452,41.12055009201972,53.33333333333212,106.66666666667152,15.0,40.41780538302272,-0.0047716543057898,-60.0,-207.5,-557.5,1611.40975505,-0.1999333555481541,30010.0
13,19647,315.77769958514546,306.8888497925727,8.888849792572728,-34.02683618961237,-18.35953854485701,37.928795598507214,106.66666666666788,193.33333333332848,4.166666666666666,39.34637681159416,-0.0063367641299819,-60.0,-210.0,-620.0,3624.01848416,-0.1669449081802998,29950.0
14,19648,398.7536137067291,375.3768068533645,23.376806853364545,-46.46357543440536,-24.637022231719996,35.458790138510594,213.3333333333321,206.66666666667152,28.205128205128204,35.3874024526198,-0.0062471125123726,-70.0,-237.5,-697.5,9809.64554828,-0.3344481605351168,29900.0
15,19649,482.30925993801065,476.1546299690053,6.154629969005327,-63.65516800016485,-33.46289183798358,31.097024067869683,86.66666666666788,173.33333333332848,2.564102564102564,21.98717948717944,-0.0084822224264115,-85.0,-237.5,-797.5,5181.00740976,-0.1677852348993314,29800.0
16,19650,553.8712245035495,518.9356122517747,34.93561225177473,-80.38755342348304,-40.15622180904141,29.16523950397,113.33333333333212,226.66666666667152,0.0,9.98717948717944,-0.0097431856231019,-85.0,-237.5,-847.5,7515.64141719,0.4705882352941115,29750.0
17,19651,530.2577989365818,343.1288994682909,187.1288994682909,-81.41278355942632,-32.945161555987745,40.3405981832712,213.3333333333321,126.66666666667152,42.85714285714285,15.558608058608012,-0.004378751142768,-85.0,-182.5,-597.5,10135.23569256,0.0334560053529608,29890.0
18,19652,526.016476294295,317.0082381471475,209.0082381471475,-80.49052473648408,-25.6183221864364,41.05593694335557,93.33333333333212,86.66666666667152,61.53846153846154,27.032967032966987,-0.0012773145723929,-85.0,-157.5,-537.5,7446.10924668,-0.234113712374584,29900.0
19,19653,503.16332669727126,348.58166334863563,154.58166334863563,-84.43473192948659,-23.65002350355112,37.65255968840915,106.66666666666788,133.33333333332848,45.0,30.391941391941344,-0.0018488362506224,-85.0,-142.5,-592.5,6715.13191743,0.536372779081451,29830.0
20,19654,419.0147173227524,131.5073586613762,287.5073586613762,-73.79917081939857,-10.411569914770476,48.21864597569115,286.6666666666679,153.33333333332848,96.15384615384616,49.10989010989006,0.0022429208204004,-130.0,-127.5,-417.5,15074.56854813,0.1000333444481471,29990.0
21,19655,363.7825968590405,65.89129842952025,297.89129842952025,-62.2322876611288,0.924250594799446,49.93197945808728,153.33333333333212,86.66666666667152,96.55172413793105,68.42023493747627,0.0036898926020877,-130.0,-137.5,-397.5,3757.30038364,0.0999333777481625,30020.0
22,19656,387.2639065715557,51.631953285777854,335.63195328577785,-50.06755256378528,10.471188553714365,51.65467169515043,113.33333333333212,86.66666666667152,90.0,77.8488063660477,0.0061155599342465,-135.0,-147.5,-377.5,2135.62174904,-0.1331114808652223,30050.0
23,19657,405.8242641009346,106.91213205046732,298.91213205046733,-43.15708999391063,13.905320898871215,49.22281946809426,73.33333333333212,126.66666666667152,71.875,79.91611405835539,0.0009398540296821,-125.0,-125.0,-395.0,2785.13991337,0.2332555814728465,30010.0
24,19658,455.60216563693393,79.80108281846697,375.80108281846697,-31.667045644364407,20.316292198733954,53.36091339540707,233.3333333333321,206.66666666667152,76.92307692307693,86.30072944297078,0.0032718650073169,-90.0,-115.0,-315.0,3440.05821893,-0.1662234042553168,30080.0
25,19659,429.26293418649584,139.63146709324792,289.6314670932479,-26.29260012099621,20.55259017768172,50.21312411451859,60.0,80.0,46.15384615384615,76.30072944297078,0.0022128429255693,-70.0,-97.5,-347.5,1917.58513577,-0.2664002664002685,30030.0
26,19660,320.1388587607289,185.06942938036445,135.06942938036445,-28.16398781498356,14.944961986955503,45.58012153410888,120.0,200.0,8.333333333333332,58.65705128205124,-0.0010653519949982,-25.0,-97.5,-427.5,3384.91321846,0.0,29950.0
27,19661,300.1925308119535,181.09626540597677,119.09626540597674,-29.30921762861908,11.039785738655986,45.58012153410888,60.0,80.0,8.333333333333332,42.32371794871791,-0.0018537264901603,-20.0,-92.5,-417.5,946.91316627,-0.2337228714524242,29950.0
28,19662,310.6695278833868,254.33476394169335,56.33476394169338,-35.45651486005954,3.913990805772421,41.67776339784545,226.66666666666788,233.33333333332848,27.500000000000004,33.44871794871791,-0.0033207242987022,-25.0,-95.0,-490.0,6916.84274548,-1.1713520749665365,29880.0
29,19663,632.0196902697135,735.0098451348567,-102.99015486514328,-67.78893844753838,-22.734746225365136,28.52676225491417,293.3333333333321,526.6666666666715,5.084745762711865,19.08105171664489,-0.0142189190621414,-30.0,-40.0,-730.0,19205.06932524,0.2370470707754757,29530.0
30,19664,765.4773383682186,692.7386691841093,72.73866918410931,-86.76404025029115,-33.36787842249431,33.075140344662216,206.66666666666788,213.33333333332848,16.94915254237288,13.240112994350238,-0.0126369947920743,-30.0,20.0,-540.0,14425.39005259,0.6756756756756799,29600.0
31,19665,759.8362396667071,467.9181198333536,291.9181198333536,-84.6873930558686,-25.0329849824574,44.03376038473319,360.0,260.0,60.0,23.57344632768357,-0.0038375301755338,-20.0,80.0,-220.0,5797.44869134,-0.3355704697986628,29800.0
32,19666,756.1422558691193,531.0711279345596,225.07112793455963,-90.0724997490579,-24.33447334051735,40.46586647734487,226.66666666666788,233.33333333332848,40.0,29.906779661016905,-0.0015597228988093,-5.0,110.0,-260.0,4538.835965,0.1683501683501731,29700.0
33,19667,731.2819793575254,442.6409896787627,288.6409896787627,-89.27652921239496,-18.830802243083525,42.954726717718415,160.0,100.0,60.97560975609756,36.60190161223642,-0.0012683559138468,-45.0,110.0,-210.0,4705.94609705,0.2689075630252002,29750.0
34,19668,640.2221836551544,292.1110918275772,348.1110918275772,-81.25374284649297,-8.64641270174522,46.78782660174261,186.66666666666788,93.33333333332848,86.8421052631579,52.953373512325626,-0.001462878616948,-45.0,100.0,-140.0,2315.54084549,0.2681863895407366,29830.0
35,19669,579.3482928637823,169.67414643189113,409.67414643189113,-67.6603490515954,3.957584874521885,50.37857046069896,200.0,100.0,100.0,69.56354300385105,0.0067293898837746,-90.0,72.5,-87.5,2311.69182949,0.5015045135406293,29910.0
36,19670,646.2060214993035,64.10301074965173,582.1030107496517,-44.27338412337849,21.875639842191035,56.3290506933281,186.66666666666788,93.33333333332848,100.0,77.56354300385105,0.0097392674723713,-60.0,70.0,60.0,10671.15213065,-0.3659347970725202,30060.0
37,19671,646.2060214993035,174.10301074965173,472.1030107496517,-34.22065223804384,25.54269738202055,51.455959532422966,100.0,200.0,67.3913043478261,83.04180387341627,0.0029886645028489,-35.0,70.0,-50.0,4564.88575568,-0.0333889816360621,29950.0
38,19672,663.4723472423575,198.73617362117875,464.7361736211788,-26.752322102944163,26.408822013696174,51.02380709997796,73.33333333333212,146.66666666667152,60.97560975609756,83.04180387341627,0.0028589689745109,-35.0,65.0,-65.0,4093.41535685,0.2672010688042681,29940.0
39,19673,584.6024290060159,128.30121450300794,456.301214503008,-14.214430149771944,31.15737117349472,54.3284298870285,240.0,120.0,76.47058823529412,80.96750046784351,0.0025247988238577,0.0,45.0,-5.0,5163.52304879,0.0999333777481625,30020.0
40,19674,506.1225148121084,104.0612574060542,402.0612574060542,-1.8361452274839396,34.828524876626176,55.53992865494647,120.0,80.0,80.76923076923077,77.12134662168965,0.0050198716683387,10.0,-35.0,-55.0,4300.9738943,-0.0332778702163083,30050.0
41,19675,511.9895832271068,140.9947916135534,370.9947916135534,7.085145184304565,34.99985223073175,55.016050997141946,93.33333333333212,86.66666666667152,76.92307692307693,72.50596200630505,0.0064280328751036,35.0,-42.5,-72.5,4506.06500279,-0.2330226364846921,30040.0
42,19676,403.45177324317774,183.72588662158887,219.72588662158887,8.409972199991898,29.05974339713526,51.36377006310684,60.0,100.0,54.16666666666666,69.86103447007316,0.0007690182592842,60.0,-42.5,-122.5,5863.27423379,0.2002002002001957,29970.0
43,19677,295.1459149485963,97.57295747429816,197.57295747429816,14.138426731369693,27.83055834281044,54.172066385889046,106.66666666666788,53.33333333332848,79.16666666666666,73.49924585218699,0.0020121810181761,95.0,-42.5,-57.5,2252.45947468,-0.1332001332001287,30030.0
44,19678,206.7311727280321,109.36558636401604,97.36558636401604,15.274527270408726,23.17332710547958,52.01575555734031,66.66666666666788,73.33333333332848,30.76923076923077,64.35897435897431,0.0016216402551389,135.0,-42.5,-97.5,926.60128133,-0.2667555851950665,29990.0
45,19679,206.7311727280321,189.36558636401605,17.365586364016053,9.608799461737362,14.006079437446571,47.90839992864175,60.0,120.0,0.0,48.20512820512816,-0.0010246379041299,135.0,-42.5,-177.5,1430.76327838,-0.0334336342360463,29910.0
46,19680,217.4600857367186,188.7300428683593,28.730042868359305,4.262616141986655,6.927916894156692,47.40450302439662,73.33333333333212,66.66666666667152,22.22222222222222,37.26495726495722,-0.0031926801425396,125.0,-65.0,-210.0,1336.4242545,0.2675585284281023,29900.0
47,19681,213.37499593115356,109.68749796557675,103.68749796557675,6.407200536574237,7.258001030995418,51.77450273996797,160.0,80.0,70.58823529411765,40.54927099044742,-0.0002978524266887,125.0,-65.0,-130.0,1653.68454593,-0.2334889926617789,29980.0
48,19682,227.0584848784274,183.5292424392137,43.5292424392137,2.43036836097599,2.624935084317737,48.0152238986764,80.0,160.0,29.411764705882355,30.598290598290557,-0.0015986045926165,135.0,-67.5,-202.5,3707.04597805,-0.0334336342360463,29910.0
49,19683,239.85180609830425,187.9259030491521,51.92590304915211,-1.5108006468144597,-1.05298713877817,47.48479181426415,60.0,80.0,23.52941176470588,29.150326797385578,-0.0016325911150618,135.0,-62.5,-207.5,1230.93420251,0.2006688963210656,29900.0
50,19684,210.35419864747385,104.17709932373693,106.17709932373693,0.2049307647139358,0.5301954182001802,50.9836604456223,100.0,80.0,58.82352941176471,40.91503267973852,-0.0005000552027448,150.0,-45.0,-130.0,1443.40400282,0.0667556742323105,29960.0
51,19685,180.91127352550396,63.455636762751965,117.45563676275196,3.142270978707529,2.7740285057550187,52.12859882403851,40.0,40.0,70.58823529411765,50.5882352941176,0.0016057945098898,145.0,-55.0,-120.0,443.76671869,-0.1667778519012674,29980.0
52,19686,181.30391918224632,109.65195959112316,71.65195959112316,1.4191925597115187,0.8407600694072064,49.04431322022218,33.33333333333212,66.66666666667152,33.33333333333333,43.13725490196074,4.006700092906582e-06,145.0,-57.5,-172.5,3957.77217434,-0.4343468092215197,29930.0
53,19687,226.43125029651128,239.21562514825564,-12.78437485174436,-10.317341159556236,-8.716618919888438,42.07402650472451,100.0,200.0,0.0,37.25490196078427,-0.0060692972771496,115.0,-60.0,-305.0,1673.9554929,0.402684563758382,29800.0
54,19688,207.8033258202413,102.90166291012063,104.90166291012063,-9.82240500046828,-6.577346208640384,49.24478699861501,200.0,100.0,65.21739130434783,45.592497868712655,-0.0012340332090331,100.0,-62.5,-187.5,1347.86691374,0.066844919786102,29920.0
55,19689,208.95507225706388,86.47753612853194,122.47753612853194,-7.727256670692441,-3.585758303091636,50.34800667050896,60.0,60.0,73.91304347826086,48.61040068201189,-3.100634167325651e-05,100.0,-75.0,-60.0,622.01476397,0.3674014696058769,29940.0
56,19690,260.63171121070627,17.315855605353136,243.31585560535316,2.777229988481849,5.534982684866123,56.01130908605349,160.0,160.0,77.77777777777779,50.04830917874392,0.0054959658524119,100.0,-75.0,50.0,5455.65303507,-0.0332778702163083,30050.0
57,19691,287.85798967885785,46.92899483942893,240.92899483942887,10.17787076147215,10.348498766285138,55.39275450901792,66.66666666666788,133.33333333332848,72.97297297297297,57.97623710667184,0.0034750223505644,90.0,-80.0,35.0,2539.43790538,-0.0332889480692433,30040.0
58,19692,303.0218180625816,76.5109090312908,226.5109090312908,15.062385660407015,12.186410932176004,54.741717904447306,33.33333333333212,66.66666666667152,70.27027027027027,72.0302911607259,0.0033749100199265,65.0,-87.5,17.5,692.65372874,-0.73260073260073,30030.0
59,19693,349.8317055699081,310.91585278495404,38.91585278495404,1.1677761292557989,-1.3665588791801715,42.81854771512087,166.66666666666788,333.3333333333285,0.0,58.98681289985633,-0.0050267626779457,40.0,-107.5,-222.5,2481.19508659,0.3690036900368953,29810.0
60,19694,350.6438522359167,197.3219261179584,153.32192611795836,-0.9566931743975148,-2.7928225462667884,48.8208897548191,153.33333333333212,86.66666666667152,33.33333333333333,50.87087087087082,-0.0019304696156823,5.0,-107.5,-112.5,740.79592397,-0.133689839572193,29920.0
61,19695,354.1750979384815,229.08754896924077,125.08754896924074,-5.801144131113688,-6.109818802386369,46.89324144457386,60.0,100.0,21.21212121212121,39.55773955773951,-0.0032324841665261,0.0,-130.0,-175.0,268.6654483,0.4016064257028162,29880.0
62,19696,364.3929502912361,121.19647514561802,243.196475145618,0.0421053373393078,-0.2132554671466983,52.90133451610252,133.33333333333212,66.66666666667152,70.37037037037037,39.03721903721899,0.0029547046940033,0.0,-115.0,-40.0,1173.97357554,-0.0333333333333296,30000.0
63,19697,310.8697476431771,123.43487382158855,187.43487382158852,3.821949162058445,2.85327068605795,52.36963066530926,66.66666666666788,133.33333333332848,64.28571428571429,37.840307840307794,0.0007371630159786,20.0,-107.5,-42.5,883.33106268,-0.2000666888962943,29990.0
64,19698,308.94803590347874,183.47401795173937,125.47401795173936,1.953485501515388,0.7878456204119149,49.17594736930686,73.33333333333212,146.66666666667152,42.85714285714285,46.41173641173636,-0.0001623209454534,20.0,-107.5,-102.5,489.4901132,-0.1670564650852024,29930.0
65,19699,324.4414002897174,235.2207001448587,89.22070014485871,-3.5212764604693803,-3.7495330732582826,46.62425854552918,73.33333333333212,86.66666666667152,12.5,42.2450697450697,-0.0007586256582517,20.0,-90.0,-135.0,706.90491099,0.0669344042838027,29880.0
