,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
0,0,36.757463338907655,25.378731669453828,11.378731669453828,-1.0161428628020983,-0.0921712717655317,45.88106845569281,13.333333333333258,26.66666666666697,20.0,54.0,-0.0042424242424242,-5.0,-6.25,-16.25,80348.1956797,0.0,1615.0
1,1,37.47591819348099,24.737959096740497,12.737959096740497,-1.6210288431555,-0.5576457986161627,45.88106845569281,10.0,10.0,20.0,53.0,-0.0082333114202416,-5.0,-6.25,-16.25,188906.87954961,-0.3095975232198178,1615.0
2,2,37.47591819348099,27.737959096740497,9.737959096740497,-2.474526087608183,-1.1289144294685285,43.91145613483903,6.666666666666743,13.33333333333303,0.0,48.0,-0.0104202063546512,-5.0,-6.25,-21.25,209061.7077989,0.0,1610.0
3,3,38.005847503305176,26.502923751652588,11.502923751652588,-3.114996402953466,-1.4155077908490776,43.91145613483903,10.0,10.0,16.666666666666664,31.33333333333333,-0.0043229340319123,-7.5,-8.75,-23.75,79863.7320512,0.3105590062111751,1610.0
4,4,38.005847503305176,21.502923751652588,16.502923751652588,-3.18308276895209,-1.1868753221229185,46.571504546682,13.333333333333258,6.66666666666697,33.33333333333333,18.0,-0.0055102155681881,-7.5,-8.75,-18.75,92389.13641528,0.0,1615.0
5,5,36.757463338907655,21.378731669453828,15.378731669453828,-3.200142064127021,-0.9631476916600592,46.57150454668199,10.0,10.0,66.66666666666666,27.33333333333333,-0.0033476989703555,-7.5,-5.0,-12.5,32787.51016064,-0.3095975232198178,1615.0
6,6,38.005847503305176,26.502923751652588,11.502923751652588,-3.5753132483262107,-1.0706550987503145,44.14348934573006,20.0,20.0,50.0,33.33333333333333,-0.001547987616099,-10.0,2.5,-10.0,342078.31903991,-0.9316770186335366,1610.0
7,7,47.56282395129893,44.28141197564946,3.281411975649462,-5.023470635054309,-2.015049985466145,37.77995356091591,10.0,20.0,0.0,33.33333333333333,-0.0117704747803011,-12.5,1.25,-26.25,223501.14685294,0.0,1595.0
8,8,45.264653858048405,39.1323269290242,6.132326929024202,-6.100789377283718,-2.4738949792918685,37.77995356091591,3.333333333333257,6.66666666666697,0.0,30.0,-0.0114637617060554,-12.5,1.25,-26.25,199712.50221807,0.3134796238244419,1595.0
9,9,32.930904093943354,24.46545204697168,8.465452046971677,-6.476889892825056,-2.279996393754522,41.064367540277296,13.333333333333258,6.66666666666697,33.33333333333333,30.0,-0.0068265292386977,-20.0,1.25,-21.25,268051.29691643,0.3125000000000044,1600.0
10,10,31.55242550986532,17.776212754932658,13.776212754932658,-6.299291739876708,-1.68191859139852,44.23450301051885,16.666666666666742,13.33333333333303,50.0,26.666666666666664,-0.0023925136717165,-20.0,0.0,-17.5,282110.58156364,0.0,1605.0
11,11,29.51459149490529,15.757295747452645,13.757295747452645,-6.088351411690383,-1.1767826098720937,44.23450301051886,3.333333333333257,6.66666666666697,75.0,31.666666666666664,-0.0023925136717165,-20.0,5.0,-12.5,65734.31802942,0.3115264797507677,1605.0
12,12,29.51459149490529,10.757295747452645,18.757295747452645,-5.455196781413406,-0.4349023834698267,47.5090673574044,10.0,10.0,80.0,47.66666666666666,0.0025058049535604,-20.0,5.0,-7.5,99749.72555606,0.0,1610.0
13,13,29.51459149490529,10.757295747452645,18.757295747452645,-4.89696493475617,0.0986635705124916,47.5090673574044,3.333333333333257,6.66666666666697,80.0,63.66666666666666,0.0037597539667342,-20.0,5.0,-7.5,44267.06468558,0.3105590062111751,1610.0
14,14,29.51459149490529,5.757295747452645,23.757295747452645,-4.005246659295608,0.7923054765379449,50.85586182241181,6.666666666666743,3.33333333333303,100.0,77.0,0.0074981382958235,-17.5,7.5,0.0,69463.92805548,0.3095975232198178,1615.0
15,15,32.72783388968992,2.8639169448449597,29.86391694484496,-2.8623926347750057,1.5481276004709006,54.01348250740445,10.0,10.0,75.0,82.0,0.0080978260869564,-7.5,7.5,5.0,185678.26261819,0.92592592592593,1620.0
16,16,48.80801391392879,-1.5959930430356053,50.4040069569644,-0.7385991847343121,2.937536839838609,61.91858115874285,20.0,10.0,100.0,87.0,0.015848231976552,-2.5,5.0,17.5,175943.69109604,0.0,1635.0
17,17,54.3241300999025,5.162065049951252,49.16206504995125,0.9337459972273336,3.6879056168670536,61.91858115874285,16.666666666666742,13.33333333333303,83.33333333333334,87.66666666666667,0.0142762072856687,0.0,2.5,15.0,237516.06631187,0.0,1635.0
18,18,54.3241300999025,9.162065049951252,45.16206504995125,2.2333361430730747,3.989996609674156,61.91858115874286,26.666666666666742,13.33333333333303,83.33333333333334,88.33333333333334,0.0123936047849091,2.5,2.5,15.0,187240.90394776,-0.3058103975535187,1635.0
19,19,50.77182070575964,15.38591035287982,35.38591035287982,2.8274249004919056,3.6672682933096254,57.783238994799646,10.0,10.0,60.0,80.33333333333334,0.0065863708203088,7.5,2.5,10.0,117240.52646624,0.3067484662576669,1630.0
20,20,49.17090377222894,12.58545188611447,36.58545188611447,3.659316084605962,3.5993275816525414,60.61590887302821,20.0,10.0,80.0,81.33333333333334,0.0087308442598289,7.5,2.5,15.0,174670.73769681,-0.6116207951070374,1635.0
21,21,42.16370213557866,21.08185106778933,21.08185106778933,3.4720170567757123,2.7296228428840728,52.96189493124741,6.666666666666743,13.33333333333303,40.0,69.33333333333334,0.0009928219503907,10.0,6.25,8.75,93060.55502261,0.0,1625.0
22,22,36.57564459825426,19.78782229912713,16.78782229912713,3.2857037497162764,2.034647628556093,52.96189493124741,16.666666666666742,13.33333333333303,50.0,62.66666666666666,-0.0008763928786032,10.0,8.75,13.75,129818.21849806,0.3076923076922977,1625.0
23,23,28.362729848243816,12.681364924121908,15.681364924121908,3.5009907042745,1.7999476664181224,56.17113511708165,20.0,10.0,75.0,61.0,0.0006687816170796,12.5,15.0,30.0,128866.86077201,0.0,1630.0
24,24,21.08185106779001,10.540925533895006,10.540925533895006,3.62976234305097,1.542975444105385,56.17113511708165,13.333333333333258,6.66666666666697,75.0,64.0,0.0031055023954903,12.5,11.25,26.25,74269.42902645,4.907975460122693,1630.0
25,25,101.0170502660044,-20.491474866997805,121.5085251330022,10.068911816735865,6.3856999340657215,80.65824751429479,123.33333333333326,76.66666666666697,86.36363636363636,65.27272727272728,0.0533001327826614,12.5,11.25,106.25,2590170.92912133,1.7543859649122862,1710.0
