,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
0,0,1330.5370678372274,142.26853391861368,1188.2685339186137,-48.63004433590686,93.617481563471,57.41299064873664,366.6666666666715,193.33333333331396,98.38709677419357,90.18728199880374,0.0067351689017327,-165.0,190.0,135.0,9751.99125127,-0.1013171225937137,69090.0
1,1,1411.0421680446016,317.5210840223008,1093.5210840223008,-19.58250969625078,98.13201242067582,55.65483003719522,146.66666666667152,253.33333333331396,75.0,89.0228984371599,0.0058296531577261,-20.0,155.0,30.0,13032.15664478,0.2897710808461351,69020.0
2,2,1335.9707248955092,195.9853624477546,1139.9853624477546,19.321180020735483,109.6285612258874,59.47343562311297,260.0,160.0,95.77464788732394,88.70414380409838,0.0068943697914139,30.0,115.0,190.0,8396.18324371,-0.028893383415196,69220.0
3,3,1113.345309316821,212.6726546584105,900.6726546584105,47.98776391199499,110.63611570276332,58.92697694810846,453.3333333333285,306.66666666668607,89.1891891891892,91.67018677014131,0.0051876649516664,200.0,115.0,170.0,18019.5952269,-0.3468208092485603,69200.0
4,4,990.6316727780796,438.31583638903976,552.3158363890398,50.78683343381272,90.7481479231239,52.67258801767444,513.3333333333285,506.66666666668607,44.82758620689656,80.63570401152064,0.0035647663633344,235.0,155.0,15.0,8929.94376588,0.1015081206496626,68960.0
5,5,864.6026704664982,353.3013352332491,511.3013352332491,57.97619736171328,78.35000930362598,54.19949462573477,286.6666666666715,213.33333333331396,56.896551724137936,72.33759500150953,0.0014732582648894,235.0,330.0,435.0,6922.31374272,0.2172968274663178,69030.0
6,6,749.6250914809352,203.8125457404676,545.8125457404676,74.89642948415712,76.21619300296162,57.37315745515741,346.6666666666715,193.33333333331396,82.75862068965517,73.88931913944057,0.0022611786302619,265.0,292.5,547.5,5959.30085902,-0.0578201792425514,69180.0
7,7,667.9454402203264,241.9727201101632,425.9727201101632,84.11247414312675,68.34579003062122,56.253731766633614,53.33333333332848,66.66666666668607,75.86206896551724,69.90680335507923,0.0035480636157283,265.0,292.5,507.5,3834.05140045,-0.1157072606306042,69140.0
8,8,367.30852910812246,212.65426455406123,154.65426455406123,84.00031459535239,54.58690432307018,53.98504436603471,233.33333333332848,206.66666666668607,70.58823529411765,66.1866125760649,0.0008649634972216,345.0,7.5,-142.5,5347.58928788,-0.1448016217781678,69060.0
9,9,383.2956503217574,317.6478251608787,65.64782516087871,74.98694862281263,36.45883064665119,51.205129558634106,366.6666666666715,313.333333333314,46.66666666666666,66.55442866801893,-0.0020196082660069,345.0,-82.5,-332.5,11666.5159799,0.1160092807424684,68960.0
