,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
0,19634,45.21553322117779,42.6077666105889,2.6077666105888966,-2.48415731237219,-0.6840849831639524,40.75193034535272,13.333333333333483,26.66666666666606,0.0,34.857142857142904,-0.0063747337700307,0.0,-17.5,-57.5,29549.73457199,0.4379562043795637,3425.0
1,19635,45.65571644904321,27.32785822452161,18.32785822452161,-2.460359685350795,-0.5282298849140461,48.05621751834429,20.0,10.0,37.5,22.3571428571429,-0.0015927359645787,0.0,-17.5,-42.5,15642.86507316,0.0,3440.0
2,19636,45.99516882876469,26.997584414382345,18.997584414382345,-2.413676533863054,-0.3852373867410437,48.05621751834428,16.666666666666515,13.33333333333394,50.0,20.3571428571429,-0.0011455793115181,0.0,-20.0,-45.0,23824.4693159,-0.1453488372093025,3440.0
3,19637,47.1875689848257,32.09378449241285,15.093784492412851,-2.748455528750128,-0.5760131053024939,45.87006190461332,6.666666666666515,13.33333333333394,50.0,30.3571428571429,-0.0008573111128223,0.0,-21.25,-51.25,18696.46704737,0.0,3435.0
4,19638,48.30458915428699,31.652294577143493,16.652294577143493,-2.979425333533527,-0.6455863280687142,45.87006190461332,13.333333333333483,6.66666666666606,50.0,37.50000000000004,-0.0017433422216221,0.0,-21.25,-51.25,32198.37089786,0.0,3435.0
5,19639,45.65571644904594,28.32785822452297,17.32785822452297,-3.126431017240975,-0.6340736094209296,45.87006190461332,10.0,10.0,50.0,47.50000000000004,-0.0010174418604651,0.0,-21.25,-51.25,15745.59409571,0.2911208151382904,3435.0
6,19640,31.3404247299477,9.17021236497385,22.17021236497385,-2.4082567692371413,0.0672805108663237,51.39350448329416,23.333333333333485,16.66666666666606,80.0,56.00000000000004,0.0032074288932096,-5.0,-21.25,-41.25,14636.50936756,0.1451378809869341,3445.0
7,19641,26.99794230900261,1.4989711545013051,25.498971154501305,-1.4192797171631355,0.8450060503522638,53.925083888338776,6.666666666666515,3.33333333333394,100.0,66.00000000000004,0.002766063536214,-7.5,-21.25,-36.25,11669.53540923,-0.2898550724637627,3450.0
8,19642,26.99794230900261,11.498971154501303,15.498971154501303,-1.425986816338991,0.6706391609411266,48.48597158853407,10.0,20.0,50.0,66.00000000000004,-0.0007151994051557,-5.0,-21.25,-46.25,26167.18298671,-0.1453488372093025,3440.0
9,19643,26.99794230900261,16.498971154501305,10.498971154501303,-1.8138515029718287,0.2262195794466306,45.98827869292582,10.0,10.0,20.0,60.00000000000004,-0.0026091212121848,-5.0,-22.5,-52.5,20797.21146686,-0.1455604075691452,3435.0
10,19644,23.190036175243225,20.09501808762161,3.095018087621611,-2.495923818676601,-0.3646821890065133,43.57111378303533,13.333333333333483,16.66666666666606,16.666666666666664,53.333333333333385,-0.0039166272961823,-5.0,-25.0,-60.0,34142.91004855,-0.1457725947521915,3430.0
11,19645,28.59681411991824,26.29840705995912,2.2984070599591178,-3.400727783189268,-1.0155889228153434,41.236954986586326,20.0,20.0,25.0,42.33333333333338,-0.0036358366338309,-5.0,-26.25,-66.25,42975.08468322,-0.5839416058394109,3425.0
12,19646,49.03513479614412,53.01756739807206,-3.98243260192794,-5.666306641047413,-2.6249342245387903,33.50504749381712,13.333333333333483,26.66666666666606,0.0,22.33333333333338,-0.0090180045824395,-5.0,-26.25,-86.25,62330.59138088,-0.1468428781204123,3405.0
13,19647,64.63573143246322,62.31786571623161,2.3178657162316085,-7.775619915539664,-3.787397999224832,31.89496939526916,16.666666666666515,33.33333333333394,0.0,12.333333333333378,-0.0110465853248709,-5.0,-26.25,-91.25,134293.16048791,0.588235294117645,3400.0
14,19648,65.35373831038942,41.17686915519471,24.17686915519471,-7.744163137258511,-3.0047529767549417,43.5751997868944,26.666666666666515,13.33333333333394,50.0,18.33333333333338,-0.0036369037514853,-5.0,-23.75,-66.25,84773.18091304,0.0,3420.0
15,19649,65.45566777962267,39.727833889811336,25.727833889811336,-7.631264941884183,-2.3134838251044902,43.5751997868944,13.333333333333483,16.66666666666606,57.14285714285714,26.428571428571477,1.9237058269061524e-05,-5.0,-23.75,-66.25,39303.16484534,-0.1461988304093608,3420.0
16,19650,61.68017870010135,39.84008935005068,21.840089350050675,-7.854706356426959,-2.029540191717812,41.51103142729274,20.0,30.0,42.85714285714285,30.00000000000005,-0.0002705542603816,-5.0,-22.5,-70.0,32537.09218923,0.8784773060029227,3415.0
17,19651,58.15687596711359,7.578437983556796,50.5784379835568,-5.547092577433887,0.2224588698202092,55.21809018628664,46.66666666666652,23.33333333333394,100.0,50.00000000000004,0.0059890372080287,-10.0,-18.75,-36.25,40285.14362757,0.2902757619738683,3445.0
18,19652,67.98692684813886,3.993463424069432,63.99346342406943,-2.8781975360302567,2.313083128979072,58.6931022744912,26.666666666666515,33.33333333333394,73.33333333333333,64.66666666666671,0.0101027969318875,0.0,-13.75,-13.75,77383.78184647,0.0,3455.0
19,19653,77.2873426465494,10.643671323274702,66.6436713232747,-0.7543829305309373,3.549518187582713,58.6931022744912,20.0,20.0,69.23076923076923,68.51282051282055,0.0109993116222871,0.0,-13.75,-13.75,79525.03062047,-0.14471780028944,3455.0
20,19654,82.62364471928413,20.311822359642065,62.31182235964207,0.5193109390820609,3.858569645756569,56.16575633675957,13.333333333333483,26.66666666666606,61.53846153846154,69.39194139194143,0.0039386637011403,0.0,-13.75,-18.75,81424.37649534,0.2898550724637738,3450.0
21,19655,91.04333522515752,18.021667612578767,73.02166761257877,2.3090219658270144,4.518624538001218,59.88613240357937,20.0,10.0,76.92307692307693,76.20512820512825,0.0056879650069632,0.0,-11.25,-6.25,65643.88499605,-0.433526011560692,3460.0
22,19656,83.29332372891076,33.14666186445538,50.14666186445538,2.4883223774832004,3.758339959725922,52.66549645304143,16.666666666666515,33.33333333333394,0.0,56.20512820512825,0.0020628894836275,0.0,-8.75,-18.75,83731.9008841,-0.4354136429608135,3445.0
23,19657,66.96599468742079,42.9829973437104,23.982997343710394,1.4038617612313828,2.139103474779284,46.61292133045926,23.333333333333485,36.66666666666606,11.11111111111111,43.76068376068381,-0.0039128208506004,5.0,-8.75,-33.75,78638.69710674,-0.1457725947521915,3430.0
24,19658,64.63573143245958,47.31786571622979,17.31786571622979,0.1393543067752034,0.6996768162584835,44.766092594622016,13.333333333333483,16.66666666666606,10.0,31.914529914529965,-0.0064879808484546,5.0,-8.75,-38.75,24687.8686102,0.4379562043795637,3425.0
25,19659,58.27139568936582,31.13569784468291,27.13569784468291,0.343636451497332,0.7231671687844896,51.03397819365248,43.333333333333485,26.66666666666606,50.0,29.60683760683765,0.0003247915689309,5.0,-8.75,-23.75,121504.70820804,-0.7267441860465129,3440.0
26,19660,58.27139568936582,56.13569784468291,2.135697844682909,-1.4945315143354492,-0.892000637638633,42.39828810585136,30.0,50.0,8.333333333333332,15.888888888888934,-0.005522464842971,5.0,-5.0,-40.0,91042.99082387,0.146412884333813,3415.0
27,19661,64.25643072035746,51.62821536017873,12.628215360178729,-2.518799504496656,-1.5330149022398714,44.423828595087016,26.666666666666515,23.33333333333394,30.0,21.888888888888932,-0.0041981350997848,0.0,-5.0,-35.0,43567.20500503,0.1461988304093608,3420.0
28,19662,62.57440016162309,42.78720008081154,19.787200080811544,-2.8937240038603704,-1.5263515212828689,46.45167974651736,40.0,40.0,44.44444444444444,28.5555555555556,-0.0033362355926474,0.0,2.5,-15.0,129492.3534155,-0.4379562043795637,3425.0
29,19663,64.77310827486326,54.38655413743163,10.38655413743163,-4.351072554599796,-2.386960057617835,41.55323486944039,26.666666666666515,33.33333333333394,20.0,30.5555555555556,-0.0045132658925124,-2.5,5.0,-25.0,80345.02815646,0.0,3410.0
30,19664,64.77310827486508,50.38655413743254,14.38655413743254,-5.443284979770397,-2.783337986230748,41.55323486944039,16.666666666666515,13.33333333333394,20.0,24.5555555555556,-0.005380777322442,-2.5,5.0,-25.0,37844.18354404,-0.4398826979472137,3410.0
31,19665,59.6657355609741,56.33286778048705,3.332867780487049,-7.433556424223298,-3.818887544546919,37.02507161635903,36.66666666666652,33.33333333333394,28.57142857142857,28.603174603174647,-0.0117772078553932,-10.0,5.0,-40.0,192948.83920829,0.1472754050073632,3395.0
32,19666,55.1361950086548,44.5680975043274,10.568097504327396,-8.50931261091182,-3.915714984988353,39.395808349177,26.666666666666515,13.33333333333394,35.714285714285715,29.746031746031797,-0.0056825423434661,-12.5,2.5,-37.5,56106.3685748,0.4411764705882337,3400.0
33,19667,52.02563470731639,26.512817353658196,25.512817353658196,-8.058588112038706,-2.7719923888921896,45.967492836075536,23.333333333333485,16.66666666666606,72.72727272727273,35.40259740259745,-0.0023066147306802,-12.5,3.75,-18.75,44932.89903536,0.0,3415.0
34,19668,50.28805910871233,24.64402955435617,25.64402955435617,-7.613620620191341,-1.861619917635859,45.967492836075536,10.0,20.0,72.72727272727273,45.948051948052,0.0003279411195448,-12.5,5.0,-17.5,47975.24256429,0.0,3415.0
35,19669,35.527766919057285,14.763883459528644,20.763883459528643,-7.178234458543102,-1.1409870047900954,45.967492836075536,6.666666666666515,13.33333333333394,72.72727272727273,56.49350649350654,0.0017711294823752,-15.0,7.5,-12.5,27365.15835526,0.2928257686676483,3415.0
36,19670,39.10100879672336,7.5505043983616815,31.55050439836168,-5.957595905017115,0.0637212389887142,50.44205099194948,20.0,10.0,90.0,68.77922077922082,0.0027837769371798,-15.0,10.0,2.5,40393.30576089,0.2919708029197165,3425.0
37,19671,47.562823951639984,3.281411975819992,44.28141197581999,-4.135641529405802,1.508540491680022,54.49986730598073,20.0,10.0,100.0,81.63636363636368,0.0061721697324344,-20.0,5.0,7.5,44481.51141805,-0.1455604075691452,3435.0
38,19672,49.88876515731136,9.944382578655675,39.94438257865568,-3.059914978378401,2.0674136341659386,52.19847040503114,10.0,10.0,80.0,83.09090909090914,0.0057217293945396,-20.0,0.0,-2.5,26367.17401511,-0.1457725947521915,3430.0
39,19673,50.81557066741061,16.907785333705306,33.907785333705306,-2.581098848901547,2.036983810914234,49.92795456132615,16.666666666666515,13.33333333333394,60.0,80.54545454545459,0.0011708749668216,-20.0,-2.5,-10.0,36084.84493997,0.0,3425.0
40,19674,50.94659513243187,18.473297566215933,32.47329756621593,-2.1765437748235854,1.9532311079937568,49.92795456132615,10.0,10.0,60.0,78.00000000000004,-0.0005771267696884,-17.5,-2.5,-10.0,32541.95300286,0.0,3425.0
41,19675,39.77715704087496,15.888578520437475,23.88857852043748,-1.8347807535392349,1.8359953034224856,49.92795456132615,13.333333333333483,16.66666666666606,50.0,70.00000000000004,0.0010293797281364,-7.5,-2.5,-10.0,10731.19354447,-0.2919708029197054,3425.0
42,19676,28.674417557368542,21.83720877868427,6.837208778684271,-2.3438293180192886,1.061557391153945,45.03469725509067,6.666666666666515,13.33333333333394,0.0,50.00000000000004,-0.0020425112913928,-2.5,-2.5,-20.0,18399.95007909,-0.1464128843338241,3415.0
43,19677,31.552425510373723,27.77621275518686,3.7762127551868616,-3.1148066341443155,0.2324640600231347,42.7772291809062,10.0,10.0,16.666666666666664,37.33333333333338,-0.0034895347053907,-5.0,-5.0,-27.5,19115.30113867,0.1466275659824045,3410.0
44,19678,31.552425510373723,22.77621275518686,8.776212755186862,-3.284491920178425,0.05022301919122,45.708083458061175,16.666666666666515,13.33333333333394,33.33333333333333,32.00000000000004,-0.0018894544261917,-2.5,0.0,-22.5,23054.31421564,-0.1464128843338241,3415.0
45,19679,34.05877273232454,28.52938636616227,5.529386366162271,-3.778866524105979,-0.3553212677890673,43.31870214770441,16.666666666666515,23.33333333333394,16.666666666666664,23.33333333333337,-0.0023387588034754,-2.5,0.0,-27.5,12245.20951611,-0.2932551319648091,3410.0
46,19680,42.99870799130076,40.49935399565038,2.499353995650381,-4.920853845996135,-1.1978468717433786,38.93494311089097,6.666666666666515,13.33333333333394,0.0,13.333333333333377,-0.0045345339877247,-5.0,0.0,-37.5,66661.55337394,0.588235294117645,3400.0
47,19681,36.81787005773003,15.908935028865017,20.908935028865017,-4.164053555785358,-0.3528372652260816,49.86302713645872,26.666666666666515,13.33333333333394,80.0,29.33333333333337,0.0005869339859571,-5.0,0.0,-17.5,11970.35695782,0.1461988304093608,3420.0
