,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
0,0,1808.7441929570632,189.3720964785316,1619.3720964785316,-328.7540010752273,-32.13259468050029,49.64309610164951,433.33333333334303,366.6666666666279,90.2439024390244,59.44580112263039,0.0037393038514732,-1300.0,-1675.0,-3225.0,539.00380383,0.173611111111116,172800.0
1,1,2221.510997297009,190.75549864850476,2030.7554986485047,-254.74506899609696,33.50106973393133,51.9498303217263,600.0,500.0,91.48936170212764,76.49367346305591,0.0035258175327971,-1125.0,-1550.0,-2750.0,860.45261055,-0.1733102253032914,173100.0
2,2,2309.785944868345,624.8929724341724,1684.8929724341724,-217.7428777354362,56.402608546536726,49.50755457770561,633.333333333343,1066.666666666628,59.45945945945946,80.81799778738025,0.0024297389436109,-825.0,-1525.0,-3000.0,1005.14463654,0.3182870370370461,172800.0
3,3,2686.674937952601,358.33746897630044,2328.3374689763004,-142.47645087962155,105.3352279496586,53.7961479082509,1066.666666666657,533.3333333333721,85.71428571428571,80.99115796054042,0.0059567304574732,-725.0,-1525.0,-2450.0,560.75988304,-0.490337467551194,173350.0
4,4,2625.0079364959965,1232.5039682479985,1392.5039682479985,-149.57606125427992,78.58849383783397,47.1333359089934,966.666666666657,1333.333333333372,22.22222222222222,69.82584630742389,-0.0007739253680566,-725.0,-1350.0,-3125.0,950.4931465,-0.2318840579710102,172500.0
5,5,2524.5461638349225,1612.2730819174612,912.2730819174612,-185.2922870570619,34.29781435047488,44.34963736498615,333.33333333334303,566.6666666666279,3.333333333333333,52.44373248628567,-0.0031558727234749,-575.0,-1200.0,-3350.0,448.08211103,0.174317257408485,172100.0
6,6,1952.3205565572132,1136.1602782786067,816.1602782786067,-187.2654673147481,25.859707227444236,46.88342400733329,700.0,700.0,23.33333333333333,38.81252681252681,-0.0029111576192099,-200.0,-1012.5,-2862.5,244.96888909,0.0870069605568346,172400.0
7,7,1481.7407180596492,840.8703590298246,640.8703590298246,-174.72705458669225,30.718495919938107,48.1544893799192,733.333333333343,366.6666666666279,40.74074074074074,35.06878306878307,6.482956248865534e-05,-50.0,-912.5,-2612.5,595.33256016,0.0289771080846046,172550.0
8,8,1424.390707948187,787.1953539740935,637.1953539740935,-158.92842325326637,37.21370175960067,48.59605746215259,466.66666666665697,233.3333333333721,44.44444444444444,26.814814814814817,0.0026232266099471,-50.0,-1037.5,-2687.5,362.22769546,0.0579374275782251,172600.0
9,9,1413.584883274627,696.7924416373135,716.7924416373135,-136.77123091201065,47.49671523668715,49.52204040836473,400.0,500.0,70.0,36.37037037037037,0.0009685975177353,-50.0,-1125.0,-2650.0,346.73895082,0.1158077591198569,172700.0
10,10,1432.9456840137718,516.4728420068859,916.472842006886,-101.91548374094418,65.88196987737982,51.40738821641911,333.33333333334303,266.66666666662786,90.0,53.70370370370371,0.002348087104249,-50.0,-1112.5,-2412.5,402.97329659,0.0,172900.0
11,11,1353.842268836801,456.92113441840047,896.9211344184005,-73.44558641224285,75.48149372011531,51.4073882164191,333.33333333334303,266.66666666662786,90.0,67.03703703703704,0.0026692789861257,-150.0,-1050.0,-2200.0,183.66076189,-0.2602660497397324,172900.0
12,12,1370.968838287692,880.484419143846,490.484419143846,-86.16797652060632,50.20728286558895,46.84200680283226,566.666666666657,833.3333333333721,26.666666666666668,64.22222222222221,-0.0010418841265348,-150.0,-1100.0,-2700.0,765.17900721,-0.318933024064949,172450.0
13,13,1268.4198393627885,1234.2099196813942,34.20991968139424,-138.9910539132543,-2.0926356208532013,41.93958662413591,700.0,900.0,18.51851851851852,59.037037037037045,-0.0054084340148344,-500.0,-1025.0,-3100.0,1282.90670664,-0.0581733566026754,171900.0
14,14,1546.896534642554,1403.448267321277,143.44826732127694,-186.7630613881047,-39.89171446445405,41.09739422296391,833.333333333343,1066.666666666628,20.0,49.03703703703704,-0.0057289351661035,-475.0,-925.0,-2925.0,1513.11779436,0.0873108265424971,171800.0
15,15,1613.966817778244,1271.983408889122,341.9834088891221,-210.10516137606464,-50.587051549646986,42.94808285919172,700.0,800.0,30.0,37.03703703703704,-0.0043677621589045,-175.0,-625.0,-2175.0,776.35632478,0.2617039837161883,171950.0
16,16,1613.966817778244,821.9834088891221,791.9834088891221,-190.12496695539448,-24.485485698424757,48.20567580816446,1066.666666666657,533.3333333333721,60.0,31.03703703703704,0.0004708383869489,-175.0,-275.0,-1375.0,677.39300667,-0.0580046403712342,172400.0
17,17,1607.7589647982386,893.8794823991193,713.8794823991193,-180.276469507633,-11.709590598710804,47.16548458049035,400.0,400.0,80.0,41.70370370370371,0.0006465392532938,0.0,-175.0,-1375.0,657.48267559,0.2611723737666827,172300.0
18,18,1653.145150580909,481.57257529045455,1171.5725752904546,-134.6290286881267,27.1502801732608,52.167398464381016,1033.333333333343,566.6666666666279,96.15384615384616,57.23076923076924,0.0032541805186467,0.0,425.0,375.0,804.87674169,-0.1736613603473213,172750.0
19,19,1603.3298683261964,731.6649341630982,871.6649341630982,-121.25014118771652,32.423334135711826,48.847289221673705,500.0,800.0,60.71428571428571,65.37362637362637,0.0009889635525337,0.0,525.0,275.0,650.28426478,0.0289939112786408,172450.0
20,20,1444.683740862121,562.3418704310607,882.3418704310607,-105.39965589393978,38.61905554051785,49.42501584639001,733.333333333343,366.6666666666279,64.28571428571429,72.23076923076924,0.0016868597692532,0.0,525.0,325.0,1332.86261095,0.5797101449275255,172500.0
21,21,1964.1226483542123,-117.93867582289386,2082.061324177106,-12.044329257594654,105.57950573476948,59.32062767902404,1466.666666666657,733.3333333333721,100.0,80.23076923076924,0.005801503575701,250.0,675.0,1475.0,951.01004581,-0.4322766570605152,173500.0
