,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
0,19634,16.329931618526302,13.164965809263094,3.164965809263208,-0.885467556620597,-0.592100148891362,43.56965636492129,6.666666666666629,3.333333333333485,50.0,46.6666666666667,-0.0053257351906571,0.0,-6.25,-18.75,58189.14270145,-0.4878048780487809,1025.0
1,19635,18.973665960984363,17.98683298049218,0.9868329804921814,-1.5075699748133502,-0.971362053667292,38.20164739820456,3.3333333333333712,6.666666666666515,0.0,36.6666666666667,-0.0082501964741048,0.0,-6.25,-23.75,77092.32593056,0.4901960784313708,1020.0
2,19636,19.32183566156016,12.660917830780136,6.660917830780022,-1.578931470835414,-0.8341788397514847,45.44071234053919,6.666666666666629,3.333333333333485,50.0,36.6666666666667,-0.0033886778293701,0.0,-7.5,-20.0,23529.56847399,0.0,1025.0
3,19637,16.86548085420054,10.43274042710027,6.432740427100271,-1.6168479538059728,-0.6976762581776346,45.44071234053919,6.666666666666629,3.333333333333485,100.0,50.00000000000004,-0.0033886778293701,-2.5,-7.5,-20.0,38670.35307325,-0.4878048780487809,1025.0
4,19638,14.757295747415355,12.878647873707678,1.8786478737076775,-2.026989381161229,-0.8862541484263124,40.00574097626978,3.3333333333333712,6.666666666666515,0.0,40.00000000000004,-0.0034051622069618,-2.5,-7.5,-25.0,29322.76217968,0.0,1020.0
5,19639,14.757295747413878,11.878647873706996,2.878647873706882,-2.3252256632072204,-0.9475923443778428,40.00574097626978,3.3333333333333712,6.666666666666515,0.0,30.00000000000004,-0.0068009897490279,-2.5,-7.5,-25.0,27453.67070794,0.4901960784313708,1020.0
6,19640,12.649110640627782,5.324555320313948,7.324555320313834,-2.1335278709273098,-0.6047156416783455,47.31404126244353,10.0,10.0,50.0,40.00000000000004,-0.0019323671497584,-2.5,-7.5,-20.0,201984.53294589,0.0,1025.0
7,19641,9.660917830732046,3.33045891536608,6.330458915365966,-1.9590235849996132,-0.3441690846005187,47.31404126244353,3.333333333333257,6.66666666666697,50.0,40.00000000000004,0.0029506948410431,-2.5,-7.5,-20.0,104366.64935375,0.0,1025.0
8,19642,9.660917830732046,3.33045891536608,6.330458915365966,-1.7999786477626003,-0.1480993178908045,47.31404126244353,3.333333333333257,6.66666666666697,50.0,30.00000000000003,0.001480106605749,-2.5,-7.5,-20.0,196659.07527819,0.4878048780487809,1025.0
9,19643,12.649110640627782,0.3245553203139479,12.324555320313834,-1.255997814910188,0.3167052119692863,54.27145906767682,6.666666666666743,3.33333333333303,100.0,50.00000000000003,0.0039024390243902,-2.5,-8.75,-16.25,36312.64605257,-0.9708737864077666,1030.0
10,19644,13.498971154167409,10.24948557708376,3.2494855770836466,-1.613209438004105,-0.0324051288997044,42.25350335514391,6.666666666666629,13.333333333333483,0.0,50.00000000000003,-0.0034146341463414,-2.5,-8.75,-26.25,223440.46545214,0.0,1020.0
11,19645,13.498971154167409,10.24948557708376,3.2494855770836466,-1.8746919411346423,-0.2351101056241931,42.25350335514391,3.3333333333333712,6.666666666666515,0.0,40.00000000000003,-0.0034146341463414,-2.5,-7.5,-25.0,193315.02478417,0.0,1020.0
12,19646,13.984117975559116,9.9920589877795,3.992058987779615,-2.0581931394148114,-0.3348890431234892,42.25350335514391,3.3333333333333712,6.666666666666515,0.0,30.00000000000003,-0.0072933933222827,-2.5,-7.5,-25.0,184920.89957545,0.0,1020.0
13,19647,14.142135623687864,9.571067811843932,4.571067811843932,-2.178506692034034,-0.3641620765941695,42.25350335514392,10.0,10.0,33.33333333333333,26.666666666666696,-0.0014634146341463,-2.5,-8.75,-26.25,357624.21194862,0.0,1020.0
14,19648,14.142135623687864,9.571067811843932,4.571067811843932,-2.247943159846386,-0.3468788355252172,42.25350335514392,3.3333333333333712,6.666666666666515,33.33333333333333,13.33333333333336,-0.0024390243902439,-2.5,-8.75,-26.25,34349.10566408,0.0,1020.0
15,19649,14.142135623687864,9.571067811843932,4.571067811843932,-2.27672736500017,-0.3005304325432008,42.25350335514391,10.0,10.0,50.0,23.33333333333336,-0.0038882311153208,-2.5,-8.75,-26.25,142663.91013608,0.0,1020.0
