,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
0,19634,19.88857852072215,14.444289260361074,5.444289260361074,-6.7471665935804594,-1.9833163618057557,40.72490671531325,10.0,10.0,25.0,29.00000000000001,-0.0051296566087782,-12.5,-16.25,-41.25,146746.92667309,0.0,2605.0
1,19635,18.97366596152005,12.986832980760028,5.986832980760028,-6.904431533414481,-1.7124650413118214,40.72490671531325,13.333333333333483,16.66666666666606,25.0,26.00000000000001,-0.0015143148665503,-12.5,-15.0,-40.0,223547.47456686,0.0,2605.0
2,19636,18.97366596152005,12.986832980760028,5.986832980760028,-6.948961824926755,-1.405596266259276,40.72490671531325,10.0,20.0,25.0,23.00000000000001,-0.003433707734219,-12.5,-15.0,-40.0,72144.80836906,0.7677543186180413,2605.0
3,19637,27.40640638847981,-1.7967968057600956,29.203203194239904,-5.309218186368071,0.1873178978395273,53.70329312370289,20.0,10.0,100.0,43.000000000000014,0.0063277278797652,-12.5,-13.75,-18.75,94464.48989599,0.1904761904761853,2625.0
4,19638,37.475918193739744,-0.2620409031301278,37.73795909686987,-3.565154444633208,1.545105311659512,56.28049468376808,16.666666666666515,13.33333333333394,85.71428571428571,52.14285714285715,0.0101793887494463,-7.5,-13.75,-13.75,178247.13044209,-0.3802281368821325,2630.0
5,19639,39.101008796556016,11.550504398278008,27.550504398278008,-2.955814995187211,1.7235558088844076,50.2550057740792,13.333333333333483,16.66666666666606,57.14285714285714,58.57142857142858,0.0044109131599942,-7.5,-13.75,-23.75,86666.38070571,-0.5725190839694694,2620.0
6,19640,40.05551702904268,26.527758514521334,13.527758514521338,-3.641308987841967,0.8304494529837214,42.845117409196725,13.333333333333483,26.66666666666606,0.0,53.57142857142858,-0.0045743421651643,-7.5,-13.75,-38.75,69044.22557927,-0.5758157389635365,2605.0
7,19641,48.48825745611521,43.7441287280576,4.744128728057603,-5.333461728663679,-0.6893626302703924,36.97408524793541,13.333333333333483,26.66666666666606,0.0,48.57142857142858,-0.0108645770043416,-7.5,-11.25,-51.25,261702.47162113,0.1930501930502037,2590.0
8,19642,50.596442562885386,39.29822128144269,11.298221281442691,-6.199581833539469,-1.2443861881169456,39.92897701939469,13.333333333333483,16.66666666666606,11.11111111111111,30.7936507936508,-0.0070720491316956,-7.5,-6.25,-41.25,135425.57402506,0.19267822736031,2595.0
9,19643,51.81162460745418,33.90581230372709,17.90581230372709,-6.408655057204669,-1.1627675294257165,42.81619867357049,16.666666666666515,13.33333333333394,25.0,18.650793650793663,-0.0045831192803196,-7.5,-7.5,-37.5,94577.8266825,0.3846153846153832,2600.0
