,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
0,19634,1727.6830984595,553.84154922975,1173.84154922975,4.121649135457119,136.33167883293623,52.78130382540476,466.66666666665697,833.3333333333721,48.27586206896552,77.25373872203681,0.0031512623706823,125.0,-875.0,-1650.0,640.97464658,-0.1794795094226753,167150.0
1,19635,1638.969866115891,849.4849330579455,789.4849330579455,-3.294481380697107,103.1324386534256,48.814054601711405,233.33333333334303,466.6666666666279,12.5,61.42040538870348,0.0002759176794526,125.0,-875.0,-1950.0,435.17265896,-0.2996703626011343,166850.0
2,19636,1689.707403938577,1364.8537019692883,324.8537019692885,-48.953335985861486,45.97886723860898,43.01140398828643,400.0,800.0,0.0,49.7537387220368,-0.0053693318769922,125.0,-762.5,-2337.5,789.34588159,0.0601142170123303,166350.0
3,19637,1727.6830984595,1273.84154922975,453.84154922974994,-76.19086211829563,14.993072884939878,44.43407590777023,366.66666666665697,533.3333333333721,6.451612903225806,32.15517241379308,-0.0025438376279276,125.0,-725.0,-2200.0,937.80032772,0.0300390507659953,166450.0
4,19638,1769.9968612125958,1229.998430606298,539.9984306062979,-92.67392832326004,-1.1919946560196166,45.171098891443954,266.66666666665697,133.33333333337214,13.79310344827586,16.204115684093416,-0.002244749028816,100.0,-787.5,-2212.5,650.90692979,0.0,166500.0
5,19639,1785.8704693081672,1232.9352346540836,552.9352346540836,-104.53189838898834,-10.439971777398313,45.171098891443954,633.333333333343,366.6666666666279,39.130434782608695,14.375030226822048,-0.0019333808726267,0.0,-875.0,-2300.0,1441.84309651,0.060060060060052,166500.0
6,19640,1808.1297888002591,1114.0648944001296,694.0648944001296,-104.65387609417668,-8.449559586069299,46.80761876992419,333.33333333334303,266.66666666662786,61.11111111111112,24.09725244904427,-0.0005965575409348,0.0,-925.0,-2250.0,418.40889409,-0.3301320528211304,166600.0
7,19641,2049.2817169362097,1719.6408584681049,329.64085846810485,-147.43144978233613,-40.98170661938299,39.77565731657776,466.66666666665697,833.3333333333721,6.25,25.34725244904427,-0.0033901893860427,0.0,-1050.0,-2925.0,1154.41688455,0.2107798855766285,166050.0
8,19642,1982.2546085572685,1256.1273042786345,726.1273042786343,-151.3462844407768,-35.91723302225893,45.39730999871318,500.0,300.0,57.14285714285714,35.48550129697054,-0.0008092901491377,-75.0,-1000.0,-2525.0,849.3996827,0.090144230769229,166400.0
9,19643,1176.8130219801096,578.4065109900548,598.4065109900548,-140.72290664390312,-20.235084180308192,47.65256296699759,600.0,500.0,73.33333333333333,47.39354727398203,-0.0001497897266121,-350.0,-987.5,-2362.5,453.13221559,0.1200840588411855,166550.0
10,19644,879.3937304451829,189.69686522259144,689.6968652225914,-114.84165159915574,4.516936691551351,50.583309762480006,366.66666666665697,333.33333333337214,83.33333333333334,56.234126984126966,0.0020199717942549,-475.0,-950.0,-2125.0,743.06425876,-0.209895052473763,166750.0
11,19645,733.0302402671659,421.51512013358297,311.51512013358297,-121.17580617550992,-1.4537743078422665,45.75551242239579,300.0,600.0,44.44444444444444,52.90079365079363,-0.0018488333387022,-500.0,-950.0,-2475.0,455.85782427,-0.3305288461538436,166400.0
12,19646,1060.188662367582,1085.094331183791,-24.905668816209072,-168.63218590142787,-39.12812322700816,39.39285457331922,366.66666666665697,733.3333333333721,0.0,51.65079365079363,-0.0050075003274704,-500.0,-1050.0,-3125.0,1805.67717077,-0.0301477238468517,165850.0
13,19647,1302.3056476160418,1191.152823808021,111.15282380802093,-207.87997986440317,-62.700733751986746,38.86376161917322,333.33333333334303,566.6666666666279,4.3478260869565215,41.0917874396135,-0.0045588624184472,-500.0,-1112.5,-3237.5,1132.64367948,-0.2110977080820308,165800.0
14,19648,1691.9416853068396,1630.9708426534198,60.97084265341982,-264.18090128997574,-95.20132414204748,35.29057287611195,700.0,700.0,19.444444444444446,30.31400966183573,-0.0056493635985294,-500.0,-1187.5,-3662.5,3374.94389792,-0.2719854941069854,165450.0
15,19649,2247.072169100342,2208.536084550171,38.536084550170926,-341.178137150011,-137.75884800166617,31.30529932495854,300.0,600.0,0.0,13.64734299516906,-0.0070967758394676,-500.0,-1125.0,-3975.0,5322.70576949,-0.2121212121212079,165000.0
16,19650,2750.030302829109,2615.0151514145546,135.01515141455457,-425.5357648221252,-177.69318053902427,28.600054907939224,500.0,800.0,5.405405405405405,5.839535187361252,-0.0094683669423832,-500.0,-1125.0,-4325.0,3276.67565752,0.2125721226844845,164650.0
17,19651,2954.5445221124683,2262.272261056234,692.2722610562341,-458.85828490910353,-168.81256050080202,34.6789735725844,700.0,400.0,29.411764705882355,11.721888128537724,-0.0056857677338752,-500.0,-1100.0,-3925.0,1919.51509909,0.1212121212121219,165000.0
18,19652,2899.885055160732,1914.942527580366,984.942527580366,-463.7821022432763,-138.98910226797983,37.93096991509857,466.66666666665697,433.33333333337214,53.84615384615385,21.621553680377183,-0.002250372892874,-500.0,-1137.5,-3762.5,1506.35655263,-0.2723970944309872,165200.0
19,19653,2815.907195406849,2142.9535977034247,672.9535977034247,-498.2519636618381,-138.76717094923328,33.847823131657904,666.666666666657,933.333333333372,26.31578947368421,22.99582268622514,-0.0031619983474725,-525.0,-1112.5,-4187.5,1536.63795452,0.3945371775417206,164750.0
20,19654,2184.795947713196,1042.3979738565977,1142.3979738565977,-467.7283284352743,-86.59482857813555,43.33620637341746,1100.0,600.0,94.73684210526316,41.94319110727777,-8.046369617086295e-05,-750.0,-1037.5,-3387.5,1674.68458722,-0.0302297460701317,165400.0
21,19655,1617.8174597721663,703.9087298860832,913.9087298860832,-442.47216603907873,-49.07093294555193,42.82733217567263,366.66666666665697,433.33333333337214,77.27272727272727,56.316655480742135,-0.0003506499123456,-850.0,-1000.0,-3325.0,1563.69034628,0.1511944360447437,165350.0
22,19656,1476.331790406839,358.1658952034195,1118.1658952034195,-397.6991366285365,-3.438322828007699,46.22730930770681,500.0,400.0,87.5,67.93430253956566,0.0029313002435958,-1050.0,-962.5,-3037.5,1001.0025013,-0.1509661835748743,165600.0
23,19657,1255.211358841916,452.6056794209581,802.605679420958,-378.0313883823401,12.983540334551035,43.44496017525577,266.66666666665697,533.3333333333721,66.66666666666666,70.49840510366823,-0.0007768043247562,-1075.0,-962.5,-3287.5,1384.85182191,-0.3628666465074093,165350.0
24,19658,1294.260835736466,1002.130417868233,292.13041786823305,-406.1773817690846,-12.129962441754742,37.59632736026322,500.0,900.0,13.043478260869565,67.84394286110532,-0.0039580243650913,-1075.0,-862.5,-3787.5,1542.99130968,-0.1517450682852805,164750.0
25,19659,1503.9208016340854,1306.960400817043,196.96040081704268,-443.54330386107904,-39.59670762699926,35.45461488141196,300.0,600.0,0.0,48.89657444005268,-0.0053446456463982,-1000.0,-650.0,-3825.0,1635.29668319,-0.182370820668698,164500.0
26,19660,1798.2707742683706,1709.1353871341853,89.1353871341853,-491.6955983336375,-70.19920167964614,33.023503689026114,533.333333333343,966.666666666628,3.125,34.06702898550722,-0.0071650442688954,-725.0,-612.5,-4087.5,2742.43571786,0.0609013398294777,164200.0
27,19661,2010.6383728747603,1645.3191864373805,365.31918643738027,-515.8411783524789,-75.47582535878996,34.63250833917762,600.0,600.0,17.142857142857142,19.99560041407865,-0.0041192403572162,-600.0,-612.5,-3987.5,1508.03728535,0.4869141813755417,164300.0
28,19662,1991.537652677449,825.7688263387245,1165.7688263387245,-465.0624598104623,-19.75768545341873,45.84170584449839,1533.333333333343,1166.666666666628,73.33333333333333,21.328933747411988,0.0014645251349977,-575.0,-612.5,-3187.5,1506.74331942,-0.7874015748031482,165100.0
29,19663,2453.206518422696,2261.603259211348,191.6032592113479,-523.6824101287348,-62.702108617352906,35.260424040486555,1033.333333333343,2066.666666666628,0.0,18.720238095238077,-0.0054847887615673,-575.0,-612.5,-4487.5,3671.74067505,0.2136752136752129,163800.0
30,19664,2450.9408623874187,1785.4704311937094,665.4704311937094,-535.7216029977135,-59.79304118906532,39.32133005927315,1066.666666666657,1033.333333333372,28.947368421052637,24.5097117794486,-0.0028202329773715,-575.0,-475.0,-3850.0,3476.67186368,0.6701187937861786,164150.0
31,19665,2407.3960113294306,653.6980056647153,1753.6980056647153,-451.2996418210387,19.703135990087677,49.947730684174985,1833.333333333343,1466.666666666628,75.0,38.8847117794486,0.0024290315674658,-550.0,-325.0,-2375.0,1708.63509298,-0.0907715582450841,165250.0
32,19666,2143.72469206393,621.862346031965,1521.862346031965,-391.9798757501412,63.218321648788105,48.69539351765168,800.0,500.0,68.18181818181817,49.09250398724081,0.0052498331908081,-550.0,-225.0,-2325.0,1282.39244149,0.0302846759539621,165100.0
