,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
0,0,981976.3292010128,696688.1646005064,285288.1646005064,-138360.25103627145,-35072.06784757861,43.06093601597616,434000.0,364000.0,41.23711340206185,27.91191448540521,-0.0037539584963801,-151000.0,-706000.0,-1834500.0,56.76877286,-0.1591914087176293,79150000.0
1,1,1066168.300243646,829384.150121823,236784.15012182292,-151927.48869040608,-38911.44418652504,40.88585177830488,306666.66666667163,281333.33333331347,32.93269230769231,24.19103884206121,-0.0034857987084511,-151000.0,-704000.0,-1947000.0,52.73842283,-0.0025308766956833,79024000.0
2,2,1126492.6887369156,826746.3443684578,299746.3443684578,-160984.12607473135,-38374.4650871757,40.850579381647286,118666.66666667163,229333.3333333135,32.69230769230769,26.42570291216832,-0.0018792757346386,-151000.0,-726750.0,-1893750.0,53.36181696,-0.1316089190352087,79022000.0
3,3,1169632.344893992,894216.172446996,275416.172446996,-174525.66760981083,-41532.80515103991,38.967980294338425,84666.66666667163,169333.3333333135,30.712979890310788,30.73294126539917,-0.0041939173371974,-288500.0,-797250.0,-2043750.0,38.92510336,0.2369548138574151,78918000.0
4,4,1003601.4259765744,568700.7129882872,434900.7129882872,-168253.25926677883,-28208.317366662668,43.96817950293125,349333.3333333284,266666.66666668653,56.26423690205012,38.76786603888455,-0.0001135335606939,-294500.0,-768500.0,-1736000.0,47.47383224,0.3071866506541898,79105000.0
5,5,781250.1662221849,182725.08311109245,598525.0831110924,-142066.85511380434,-1617.530567292386,49.73152464754095,352000.0,218000.0,92.10526315789474,48.94149599005114,0.0033556719062609,-363500.0,-761750.0,-1486250.0,41.45285132,0.0315067802591162,79348000.0
6,6,689177.9321932793,99088.96609663963,590088.9660966396,-117940.0400763452,18007.427543553436,50.29793701735285,121333.33333332837,86666.66666668653,94.90196078431372,61.33534968537541,0.0030074072302913,-363500.0,-731250.0,-1425750.0,35.43616911,0.0327567308782583,79373000.0
7,7,728120.7470071018,99160.37350355089,628960.3735035509,-95621.96380874516,32260.403002229054,50.91735385566439,148666.66666667163,75333.33333331347,99.80430528375732,74.75774920366534,0.002611609260171,-454500.0,-655000.0,-1321000.0,57.5748362,0.0566757767729964,79399000.0
8,8,822348.8310929537,136274.41554647684,686074.4155464768,-73461.35703654587,43536.80776913048,52.03161638260463,205333.3333333284,258666.6666666865,78.05907172995781,84.22696757159474,0.0020686491558199,-222000.0,-564750.0,-1157250.0,53.41623653,-0.4229394290317656,79444000.0
9,9,744705.6390875876,453452.8195437938,291252.8195437938,-82034.63240243495,27970.825896682712,43.99967590408937,261333.3333333284,522666.6666666865,0.6060606060606061,73.09533231239683,-0.0015142939906487,-144000.0,-564750.0,-1493250.0,37.91566528,0.1681245891692384,79108000.0
10,10,745107.4195487797,329753.70977438986,415353.70977438986,-77218.05933344364,26229.919153101044,47.45718661336278,308000.0,334000.0,28.2,60.31427968081789,-0.0001074949575681,-101500.0,-535250.0,-1301250.0,21.81629631,-0.2410368369909488,79241000.0
