,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
0,0,98522.417076841,82261.2085384205,16261.208538420498,-7029.247277033515,-5848.5033603195525,39.54380779773047,29333.333333333023,28666.66666666791,23.4375,13.689180543885112,-0.0053188788983721,-8500.0,-32500.0,-91500.0,431.87184631,0.1602278796510647,5617000.0
1,1,100929.89866457134,70764.94933228567,30164.949332285672,-7937.541256299242,-5405.437841822654,42.66052278210355,40666.66666666698,31333.33333333209,42.3728813559322,21.40903983393948,-0.003411449186861,-12500.0,-35250.0,-81750.0,402.29693083,-0.2132954141485954,5626000.0
2,2,100773.89432672413,76786.94716336206,23986.947163362056,-9514.044430730864,-5585.552788331377,39.72022435291706,23333.333333333023,28666.66666666791,27.659574468085108,26.325570112171885,-0.0039690132966011,-20500.0,-39500.0,-96500.0,335.7463012,0.5700035625222588,5614000.0
3,3,75388.18062384613,27794.090311923064,47594.09031192306,-8092.659149268642,-3331.3339937234086,49.6801862947374,49333.33333333302,26666.66666666791,95.74468085106383,41.00082207185833,0.0028870830695705,-20500.0,-40500.0,-64000.0,196.42533287,0.141693234148077,5646000.0
4,4,62483.42002302408,11541.71001151204,50941.71001151204,-6249.714129385538,-1190.7111757061575,51.82331218242329,21333.333333333023,10666.666666667908,100.0,57.84292733501623,0.003097470140037,-32000.0,-40500.0,-56000.0,139.71934612,-0.0176865935620829,5654000.0
5,5,56983.42839025147,8991.714195125736,47991.714195125736,-4814.248589312658,195.80349105055663,51.527888234018846,12666.666666666975,7333.333333332092,98.1132075471698,72.77806884445019,0.0037011922612088,-35000.0,-35750.0,-51250.0,146.03085612,0.0176897222713634,5653000.0
6,6,62162.51103175804,11881.25551587902,50281.25551587902,-3555.084725848399,1163.9738815059309,51.82364802198328,13333.333333333025,6666.666666667908,100.0,84.30349257326375,0.0020499132637757,-38000.0,-27750.0,-41750.0,136.93353326,0.0707463742483094,5654000.0
7,7,67909.7440234404,13654.872011720205,54254.8720117202,-2209.394250503741,2007.7314825744788,53.0574861955324,7333.333333333023,4666.666666667908,97.95918367346938,98.3634144143406,0.0019541068431478,-30500.0,-12750.0,-21250.0,210.97291635,-0.2120890774125139,5658000.0
8,8,67699.99179383181,27149.995896915905,40549.99589691591,-2085.989720233716,1704.9088083014535,49.002852794354986,11333.333333333025,18666.66666666791,38.095238095238095,86.83352586317547,0.0012681439411306,-16500.0,-12750.0,-33250.0,103.50073792,0.0708466170740385,5646000.0
9,9,65667.17427888699,24633.58713944349,41033.58713944349,-1646.8084778059274,1715.2720389944743,50.36448826519613,12000.0,8000.0,47.05882352941176,76.2452905690578,0.0006049440609895,-16500.0,-12500.0,-29000.0,116.91523,-0.1946902654867299,5650000.0
10,10,56095.15724786557,33047.578623932786,23047.578623932783,-2160.514867696911,961.252518570438,46.67381458325569,12666.666666666975,17333.33333333209,16.666666666666664,59.955982392957175,-0.0021552194316388,-14500.0,-10750.0,-38250.0,136.39000578,0.0354672814328882,5639000.0
11,11,50464.50898069702,29732.25449034851,20732.25449034851,-2378.9739386467263,594.2347577442033,47.42813626284882,9333.333333333025,10666.666666667908,25.0,44.95598239295718,-0.0005107324695928,-12000.0,-3750.0,-29250.0,103.45418695,-0.1595461797553654,5641000.0
12,12,32389.29864419624,31494.64932209812,894.649322098121,-3240.3086558571085,-213.67996747159805,44.3854714919565,10000.0,16000.0,6.896551724137931,26.74345600309089,-0.0022261425969093,-2000.0,-250.0,-34750.0,101.14686216,-0.1065340909090939,5632000.0
13,13,42207.95080440678,40403.97540220339,1803.9754022033885,-4356.432899733074,-1063.8433686743988,42.4311488560801,12000.0,12000.0,18.75,22.87440838404327,-0.0028493992658686,-7000.0,2250.0,-37750.0,164.72920386,0.0888730892285805,5626000.0
14,14,43777.21375830658,33888.60687915329,9888.606879153289,-4782.679356914014,-1192.0718603224263,44.61949381503769,18000.0,14000.0,36.66666666666666,20.79597701149425,-0.0010777633222105,-7000.0,1000.0,-34000.0,223.34041345,0.0532765050612615,5631000.0
15,15,42643.7438422665,28421.87192113325,14221.87192113325,-4822.977044444531,-985.8956380429458,45.94714143241704,22666.666666666977,17333.33333333209,51.85185185185185,27.83301404853129,-0.0010970804063863,-7000.0,1500.0,-30000.0,387.48641696,0.106496272630463,5634000.0
16,16,38599.94242938049,18999.97121469025,19599.97121469025,-4321.268573775888,-387.3497338241923,48.60110153756081,21333.333333333023,10666.666666667908,86.95652173913044,40.224318396357376,0.0008021995516112,-7000.0,5500.0,-13500.0,99.24072972,0.1063829787234071,5640000.0
17,17,30652.170486794785,7826.085243397392,22826.085243397392,-3400.6095997989178,426.6473920559156,51.18239214746741,22666.666666666977,15333.333333332092,86.66666666666667,56.17834138486312,0.0013501668143248,-10500.0,2250.0,-6250.0,139.68834995,-0.2479631597591236,5646000.0
18,18,29661.797353129838,19930.89867656492,9730.898676564915,-3756.711573329754,56.436334813046415,45.44715641051764,14000.0,24000.0,40.0,60.42834138486312,-0.0009557039044489,-11500.0,4250.0,-16250.0,151.40693162,-0.2130681818181767,5632000.0
19,19,30721.689768273383,29460.84488413669,1260.8448841366917,-4949.647483211011,-909.1996599641348,41.18697152876422,12666.666666666975,21333.33333333209,6.25,54.34500805152978,-0.0034362235902255,-11000.0,5000.0,-27500.0,240.28642647,0.0177935943060481,5620000.0
20,20,33891.32960239239,28245.664801196195,5645.664801196195,-5748.134319189005,-1366.1491966449958,41.67760874905429,10666.666666666975,11333.333333332092,14.705882352941178,46.91581415174765,-0.0036323045476016,-12000.0,5000.0,-26500.0,117.44699078,0.0889521437466678,5621000.0
21,21,32320.6160556674,20960.3080278337,11360.3080278337,-5909.536509773694,-1222.041109705956,44.18483678109936,17333.333333333023,12666.666666667908,31.428571428571427,35.81022408963586,-0.0018082130671912,-1000.0,5000.0,-21500.0,115.86940308,0.0533238535371571,5626000.0
22,22,32345.358588488773,17672.679294244386,14672.679294244386,-5729.425552058034,-833.5441215497876,45.69334438904725,8666.666666666977,5333.333333332092,41.17647058823529,26.71218487394958,-0.0001390674535352,2000.0,6250.0,-17250.0,37.37564704,-0.1243560135015142,5629000.0
23,23,33701.96169687808,24950.98084843904,8750.980848439038,-6081.203208743595,-948.2574225496464,42.78749164885374,6666.666666666977,11333.333333332092,35.0,25.71218487394958,-0.0018599263892196,2500.0,4750.0,-25750.0,78.32914755,-0.1067235859124826,5622000.0
24,24,38050.25916098058,31625.12958049029,6425.129580490291,-6765.96486848034,-1306.4152657865334,40.41501836855768,6000.0,10000.0,6.666666666666667,25.795518207282917,-0.0023091854377403,2500.0,1250.0,-35250.0,107.22464321,-0.0890313390313424,5616000.0
25,25,43042.09825528599,36821.049127643,6221.049127642997,-7624.074201894924,-1731.6196793157442,38.49926172085096,6666.666666666977,9333.333333332092,9.523809523809524,24.759103641456583,-0.0026125286123685,-500.0,1250.0,-40250.0,140.42365287,-0.0712885403671315,5611000.0
26,26,44582.00932608359,38291.00466304179,6291.004663041793,-8528.480235827155,-2108.8205705543924,36.98869056304882,5333.333333333023,6666.666666667908,8.0,20.073389355742297,-0.0029336669123583,-3000.0,-1250.0,-46750.0,132.90091826,0.3210272873194197,5607000.0
27,27,31238.15330997668,11519.07665498834,19719.07665498834,-7704.377745988779,-1027.774464555661,47.05579191016814,26666.666666666977,13333.333333332092,80.0,27.83809523809524,0.0004284693798535,-12000.0,250.0,-27250.0,94.77177707,0.0177777777777832,5625000.0
28,28,28224.496846135706,8412.248423067853,19812.248423067853,-6891.161807470024,-171.64682082723266,47.55707724800001,9333.333333333025,6666.666666667908,91.30434782608695,39.09896480331263,0.0006803199281012,-14500.0,2750.0,-23750.0,64.97908423,-0.053323853537146,5626000.0
29,29,28422.21353479661,11811.106767398303,16611.106767398305,-6414.751239343546,243.8109978367911,46.14550886302531,2000.0,4000.0,78.26086956521739,53.41780538302278,0.0006654136402467,-14500.0,2750.0,-26750.0,49.32158863,0.0177841010136958,5623000.0
30,30,28748.71977817826,11274.35988908913,17474.35988908913,-5888.637029041536,615.9401665057785,46.71327466151958,14666.666666666975,9333.333333332092,82.6086956521739,68.03478260869565,5.4370629370570345e-05,-14500.0,-3000.0,-31500.0,140.32901146,-0.0355618776671451,5624000.0
