,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
0,19634,457.4130154096565,367.70650770482825,89.70650770482825,-26.30685775796519,-11.66403198281434,43.11261833882426,133.33333333333212,126.66666666667152,21.875,13.796568627450952,-0.0054947387504638,155.0,-140.0,-515.0,2674.73987507,0.0357015351660106,28010.0
1,19635,482.2355348899509,354.11776744497547,128.11776744497547,-30.829406755034142,-12.949264783906631,43.75815207956119,53.33333333333212,106.66666666667152,28.57142857142857,12.010854341736666,-0.0029465884837542,155.0,-152.5,-497.5,3603.38797408,0.1070663811563177,28020.0
2,19636,461.8994599591897,293.94972997959485,167.94972997959485,-31.62821970994628,-10.998462191055012,45.74713748964301,73.33333333333212,46.66666666667152,68.75,25.760854341736668,-0.000411462069252,155.0,-167.5,-392.5,2921.49218039,0.1069518716577455,28050.0
3,19637,420.4547802340967,226.22739011704837,194.22739011704837,-29.500472370229545,-7.09657188107062,47.737564884848105,106.66666666666788,53.33333333332848,87.5,41.92752100840333,0.0004330309500597,140.0,-180.0,-340.0,6160.97298548,-0.2492877492877521,28080.0
4,19638,341.73413967834495,229.86706983917247,111.86706983917249,-33.08129172093686,-8.541912985422346,43.70810251291719,113.33333333333212,166.66666666667152,38.88888888888889,49.117063492063465,-0.0021985290556376,80.0,-180.0,-400.0,1410.57921036,0.0357015351660106,28010.0
5,19639,281.58282775829866,170.79141387914933,110.79141387914932,-34.71206139204878,-8.138146125227411,44.42973479933862,73.33333333333212,86.66666666667152,28.57142857142857,50.45634920634917,-0.0015193011183252,-50.0,-190.0,-400.0,3637.54534985,-0.0713775874375488,28020.0
6,19640,154.11395495080797,105.05697747540398,49.05697747540398,-37.18959248602914,-8.492541775366217,43.23594008163152,60.0,100.0,14.285714285714285,47.59920634920631,-0.0035118040498014,-100.0,-200.0,-430.0,2081.86218745,0.4285714285714226,28000.0
7,19641,178.3380061678181,0.1690030839090468,178.16900308390905,-29.134215508540365,-0.349731838301949,51.63322676610829,180.0,100.0,93.33333333333331,52.51587301587299,0.0023961766398803,-95.0,-200.0,-310.0,2207.93261571,-0.1778093883357034,28120.0
8,19642,184.94443609882728,56.47221804941364,128.47221804941364,-26.479612856564927,1.843896650938788,48.419150778040056,73.33333333333212,146.66666666667152,45.0,44.01587301587298,4.304775354204717e-05,-70.0,-200.0,-360.0,1591.28832457,0.4631278945493422,28070.0
9,19643,251.431457413848,-16.284271293076017,267.715728706924,-13.727663623743863,11.676676707007882,56.07504959058264,173.33333333333212,86.66666666667152,100.0,56.238095238095205,0.0056366767206923,-40.0,-197.5,-227.5,2940.50631236,0.1773049645390045,28200.0
10,19644,338.25697003499226,1.128485017496132,337.12848501749613,0.408224391983822,20.650051778188452,58.61906275874376,106.66666666666788,113.33333333332848,81.25,66.77380952380949,0.0063798927800317,15.0,-195.0,-175.0,1542.79182025,-0.3893805309734488,28250.0
11,19645,333.1732949141078,120.58664745705391,212.5866474570539,2.7037694254795497,18.356477449347345,51.545958509303134,126.66666666666788,193.33333333332848,46.875,73.29166666666664,0.0038192330149619,15.0,-195.0,-285.0,3167.68956703,-0.4619758351101621,28140.0
12,19646,346.1534662858394,253.0767331429197,93.0767331429197,-5.898909188454127,7.803039068330937,44.683856254865766,113.33333333333212,226.66666666667152,0.0,54.62499999999998,-0.0032616514690982,15.0,-195.0,-415.0,3335.80202923,-0.46411995715816,28010.0
13,19647,436.9591895507037,408.4795947753519,28.47959477535187,-22.94204588953289,-7.392078106198261,39.08096122741672,86.66666666666788,173.33333333332848,0.0,45.62499999999997,-0.0101084139825314,-5.0,-172.5,-522.5,4987.08858271,0.0717360114777632,27880.0
14,19648,483.4873317879901,400.7436658939951,82.74366589399506,-34.43804135744722,-15.110458859290066,40.32077467785596,100.0,140.0,6.8181818181818175,26.98863636363633,-0.007150797396211,-5.0,-140.0,-470.0,6436.89550836,0.3584229390680926,27900.0
15,19649,487.0044489866632,300.5022244933316,186.5022244933316,-35.07521112453105,-12.598102901099118,46.21490738736639,240.0,120.0,40.0,18.73863636363633,-0.0028759678200987,-5.0,-152.5,-382.5,3818.37297711,0.3214285714285614,28000.0
16,19650,481.5530431144725,216.77652155723624,264.77652155723626,-27.99521352182273,-4.414484238712639,50.91367971634897,260.0,140.0,75.0,24.36363636363633,0.0026382501209909,-5.0,-157.5,-297.5,2499.4795323,-0.1067995728017079,28090.0
17,19651,475.53478666950105,237.7673933347505,237.7673933347505,-24.522335473870044,-0.7532849526079559,49.36554120912463,100.0,80.0,85.71428571428571,41.50649350649347,0.0023000153974762,-5.0,-175.0,-345.0,1215.30506895,-0.1425516749821831,28060.0
18,19652,477.8656249983105,273.93281249915526,203.9328124991553,-24.712846000700665,-0.7550363835508591,47.30033708976909,106.66666666666788,93.33333333332848,71.42857142857143,55.79220779220776,0.0006071046054979,-5.0,-187.5,-397.5,3073.27921192,-0.2141327623126354,28020.0
19,19653,443.6014227002597,292.80071135012986,150.80071135012986,-29.366803296641592,-4.327194943593426,44.30614933855984,66.66666666666788,93.33333333332848,50.0,64.4285714285714,-0.0025911386916523,-25.0,-187.5,-457.5,2227.70763324,0.3576537911301969,27960.0
20,19654,326.4897480090658,115.2448740045329,211.2448740045329,-24.70119373309717,0.2707316959607979,49.98838340696007,200.0,100.0,80.0,72.4285714285714,0.0016491796622115,-65.0,-157.5,-327.5,1605.6410177,0.2851033499643662,28060.0
21,19655,326.4897480090658,35.2448740045329,291.2448740045329,-14.382540157868789,8.471508216951346,54.02919543932094,106.66666666666788,53.33333333332848,100.0,77.4285714285714,0.0032157957082327,-85.0,-155.0,-245.0,3820.46306489,-0.4619758351101621,28140.0
22,19656,326.4897480090658,165.2448740045329,161.2448740045329,-16.5045917424286,5.079565305913228,47.336082983616286,100.0,180.0,43.47826086956522,68.9813664596273,-0.0016593771488359,-85.0,-147.5,-367.5,2336.20500872,-0.2856122813280959,28010.0
23,19657,295.1760303418196,234.58801517090976,60.588015170909785,-24.360847636395192,-2.221352470442689,43.74474079684229,53.33333333333212,106.66666666667152,8.695652173913043,56.43478260869561,-0.0051988808629695,-85.0,-145.0,-445.0,3408.68317395,-0.179018976011458,27930.0
24,19658,309.982078334142,289.991039167071,19.991039167070998,-34.22702136943917,-9.67002096278933,41.61941673168069,100.0,200.0,0.0,46.43478260869562,-0.0070469276016063,-55.0,-157.5,-507.5,6618.79429376,-0.179340028694408,27880.0
25,19659,389.095817961359,362.5479089806795,26.54790898067949,-45.555482027866674,-16.798785296973463,39.55007911618127,186.66666666666788,153.33333333332848,26.190476190476197,35.67287784679086,-0.0049666680077375,-85.0,-175.0,-575.0,8082.16477942,-0.5749191519942465,27830.0
26,19660,544.2875057250058,558.1437528625029,-13.85624713749712,-66.67543858899444,-30.334993486480982,33.76468753376922,173.33333333333212,266.6666666666715,7.84313725490196,17.241505297771255,-0.0104728753892399,-85.0,-157.5,-697.5,11836.14812081,-0.1445608962775568,27670.0
27,19661,658.0915167694402,612.0457583847201,46.0457583847201,-85.65346223558663,-39.45041370645853,32.485314562593175,126.66666666666788,213.33333333332848,4.761904761904762,9.498234076239164,-0.0125634580734368,-85.0,-157.5,-737.5,8517.86962732,0.4343105320304019,27630.0
28,19662,668.5839098003271,470.2919549001636,198.29195490016355,-89.9735267765318,-35.01638259792296,39.848818700140505,173.33333333333212,86.66666666667152,33.33333333333333,14.42577030812322,-0.0066428079397733,-85.0,-127.5,-557.5,6940.47183756,0.1801801801801783,27750.0
29,19663,667.7324813621963,403.8662406810981,263.86624068109813,-88.34424940232566,-26.70968417897345,42.655243695738974,173.33333333333212,126.66666666667152,67.85714285714286,27.997198879551792,-0.0009004052231474,-85.0,-110.0,-465.0,3971.5209368,-0.5035971223021574,27800.0
30,19664,656.9965330531704,498.4982665265852,158.4982665265852,-97.22906913019688,-28.47560312547573,37.394366397114894,133.33333333333212,226.66666666667152,20.833333333333336,26.92577030812322,-0.0043939933614797,-85.0,-95.0,-590.0,4136.32397521,0.5061460592914013,27660.0
31,19665,491.7813425581844,241.8906712790922,249.8906712790922,-91.91399547961193,-18.52842357991261,44.734806862866506,253.3333333333321,166.66666666667152,82.6086956521739,41.87888198757761,-0.0005669832537124,-140.0,-30.0,-365.0,5049.20840753,-0.2158273381294928,27800.0
32,19666,391.2146327635565,224.60731638177825,166.60731638177822,-91.48863583337152,-14.482451146937764,42.43826571481398,93.33333333333212,106.66666666667152,54.54545454545454,51.83559194428757,-0.0026010187849051,-140.0,-50.0,-440.0,3638.50923684,0.4686373467916338,27740.0
33,19667,352.7920382061566,69.39601910307829,283.3960191030783,-79.74240094434208,-2.1889730063266484,48.59576474839356,186.66666666666788,93.33333333332848,100.0,65.1689252776209,0.0044829820910257,-210.0,-47.5,-307.5,2532.05316552,-0.3229278794402601,27870.0
34,19668,314.42363496030885,130.21181748015442,184.2118174801544,-76.8102522313493,0.5945405653329203,45.0063157632064,53.33333333333212,106.66666666667152,62.5,64.09749670619233,-0.001677658523528,-220.0,-35.0,-385.0,3252.41993921,-0.4319654427645814,27780.0
35,19669,313.94266992466873,232.9713349623344,80.97133496233437,-83.21030378406067,-4.644408789902755,40.69065350949016,113.33333333333212,186.66666666667152,12.5,62.43083003952565,-0.0048861573748813,-220.0,-20.0,-490.0,4123.19566031,-0.2169197396963085,27660.0
36,19670,350.46635596887063,304.2331779844353,46.23317798443532,-92.06264840474614,-10.797402728470573,38.69282103311758,66.66666666666788,93.33333333332848,6.896551724137931,47.28840125391847,-0.0075032857320701,-200.0,7.5,-522.5,5869.17984735,-0.1449275362318869,27600.0
37,19671,394.0896683067113,359.0448341533556,35.04483415335562,-101.13998224254463,-15.899789253015255,37.37534407751311,80.0,120.0,6.0606060606060606,37.59143155694877,-0.0084899634208765,-155.0,7.5,-562.5,6752.23794132,-0.5805515239477477,27560.0
38,19672,562.5497508857734,568.2748754428867,-5.725124557113304,-119.86279385629314,-27.698080693410983,32.5945283092658,186.66666666666788,273.3333333333285,9.803921568627452,19.55221587067426,-0.0103285005141476,-135.0,7.5,-722.5,13474.25807772,0.1824817518248256,27400.0
39,19673,609.7868480046309,506.8934240023154,102.89342400231544,-129.177101600897,-29.60991075041187,35.37643418471285,333.3333333333321,186.66666666667152,41.37931034482759,15.328077939639778,-0.0085413132126026,-135.0,-32.5,-712.5,14519.14365568,-1.020036429872495,27450.0
40,19674,861.430335094854,863.715167547427,-2.284832452573028,-157.33871477286812,-46.21721913790637,28.326138072795104,206.66666666666788,393.3333333333285,2.0,13.228077939639778,-0.0178431248804532,-135.0,7.5,-907.5,8726.19808816,0.4784688995215225,27170.0
41,19675,889.8539205956258,697.9269602978129,191.9269602978129,-167.23925255976428,-44.894205539842005,34.821014642920645,260.0,180.0,33.33333333333333,18.515434261478852,-0.00932649513494,-135.0,12.5,-742.5,6792.60680674,0.659340659340657,27300.0
42,19676,852.7185285240921,473.35926426204605,379.35926426204605,-158.73124937218017,-29.108961881806323,42.57971966834903,386.6666666666679,233.33333333332848,77.77777777777779,32.858868604913205,-0.0020594181768331,-140.0,62.5,-462.5,8951.78477917,-0.2911208151382793,27480.0
43,19677,712.3045540898747,436.15227704493736,276.15227704493736,-156.63829816399084,-21.612808538893603,40.28451234247788,186.66666666666788,233.33333333332848,65.85365853658537,44.06881599850478,-0.0003867429178024,-175.0,92.5,-482.5,4443.71794142,-0.2189781021897818,27400.0
44,19678,589.7494760013215,390.8747380006607,198.87473800066076,-157.99979453177366,-18.37944392534112,38.60379355488279,140.0,140.0,51.21951219512195,46.03685636856365,-0.0028082557080709,-240.0,92.5,-542.5,4039.678285,0.1828822238478356,27340.0
45,19679,499.4040893343117,268.70204466715586,230.70204466715583,-153.27732251756606,-10.925577528906814,40.8196317521012,193.3333333333321,106.66666666667152,63.41463414634146,58.31978319783195,-0.0057378563374336,-250.0,82.5,-502.5,4136.32160672,0.0365096750639004,27390.0
46,19680,421.405057185606,199.702528592803,221.702528592803,-147.03290914441095,-3.744931324601368,41.27611616922778,200.0,100.0,57.57575757575758,63.1682680463168,-0.0001962154400485,-280.0,57.5,-517.5,4267.85965355,0.6934306569343018,27400.0
47,19681,444.1421193960414,24.07105969802069,420.0710596980207,-125.30827861963915,14.383759360136338,49.28103544234943,300.0,180.0,91.8918918918919,65.99109086913963,0.0072527227237177,-260.0,47.5,-337.5,6332.76999143,-0.2174700978615495,27590.0
48,19682,477.49345545189135,113.74672772594568,363.7467277259457,-111.64586691368096,22.436936852875647,47.09768196952299,100.0,200.0,65.11627906976744,65.84361497577603,0.0025942824060452,-175.0,47.5,-397.5,5884.73405368,-0.0726480203414481,27530.0
49,19683,493.3153149856444,147.65765749282218,345.6576574928222,-101.26482222196135,26.25438523567618,46.36036454399896,80.0,140.0,60.46511627906976,67.6927357925656,0.0028488341296495,-175.0,47.5,-417.5,3594.28317877,0.3635041802980687,27510.0
50,19684,419.6294661821085,54.81473309105422,364.8147330910542,-84.00030205355506,34.81512432326599,50.53047353677935,213.3333333333321,106.66666666667152,83.72093023255815,71.75399500980893,0.004857988904766,-65.0,62.5,-302.5,3727.34866777,0.1086562839550886,27610.0
51,19685,416.73866044621536,57.36933022310768,359.3693302231077,-67.12353779564728,41.35351086493901,51.74255511294064,120.0,80.0,86.66666666666667,77.57217682799076,0.0061203813440086,-35.0,-2.5,-337.5,3403.78280942,-0.2894356005788689,27640.0
52,19686,425.8533915686348,149.92669578431742,275.9266957843174,-59.51782747625475,39.16737694746523,48.341105146030806,86.66666666666788,173.33333333332848,45.83333333333333,68.36046511627904,0.0055313986653925,-30.0,-47.5,-462.5,1786.06404497,-0.5079825834542806,27560.0
53,19687,418.4415530665356,288.2207765332678,130.22077653326778,-64.04876295278518,27.709153176747847,43.01228062712289,133.33333333333212,246.66666666667152,3.571428571428571,56.05149501661127,-0.0044101572779467,-30.0,-47.5,-592.5,1075.7593466,0.2188183807439792,27420.0
54,19688,356.8005979059817,211.40029895299085,145.40029895299085,-62.08241595630534,23.74040013858216,45.77128298667625,106.66666666666788,53.33333333332848,27.58620689655172,49.47571314010766,-0.0034392161583495,-30.0,-47.5,-532.5,1881.29523682,-0.3275109170305712,27480.0
55,19689,356.8005979059817,301.40029895299085,55.40029895299085,-67.01382596240728,15.04719210598418,42.451286716968895,86.66666666666788,173.33333333332848,0.0,32.73152709359603,-0.0044657877207754,35.0,-47.5,-622.5,5663.80269561,-0.0730193501277787,27390.0
56,19690,375.2332607850767,327.61663039253835,47.616630392538354,-71.70921755166273,8.281440413382995,41.72696177008135,73.33333333333212,146.66666666667152,0.0,15.398193760262696,-0.0033000353994046,30.0,-47.5,-642.5,2604.84047544,-0.2192181220314171,27370.0
57,19691,431.9670769340519,387.98353846702594,43.98353846702594,-79.35706888168716,0.5068712666868578,39.54693725343947,153.33333333333212,126.66666666667152,23.684210526315788,10.968369198859188,-0.00725907901903,-45.0,-75.0,-730.0,4158.1508054,0.2196997436836323,27310.0
58,19692,447.49177521858655,319.7458876092933,127.74588760929328,-79.65829634672991,0.1645150413152833,42.76708054101686,140.0,100.0,50.0,20.254083484573474,-0.0026522896568925,-45.0,-75.0,-670.0,1614.8192694,-0.1461454146876151,27370.0
59,19693,473.2112518614522,354.6056259307261,118.60562593072608,-82.17739710883689,-1.8836685766333403,41.19178890878023,106.66666666666788,133.33333333332848,36.66666666666666,22.070175438596458,-0.0036001506349193,-40.0,-110.0,-745.0,1575.91391467,-0.2927186242224655,27330.0
60,19694,473.2112518614449,398.60562593072245,74.60562593072245,-89.59632337990479,-7.442075878160992,38.164036597980655,133.33333333333212,146.66666666667152,20.689655172413797,26.20810647307922,-0.0056435603185463,-20.0,-115.0,-830.0,2531.54517501,0.6238532110091732,27250.0
61,19695,350.74523834487627,145.37261917243814,205.3726191724381,-80.82657816914434,1.0621354660795674,47.06779372588456,226.66666666666788,133.33333333332848,92.0,44.60810647307922,0.000587688392836,-15.0,-115.0,-660.0,1369.3099913,0.1094091903719896,27420.0
62,19696,275.48744677882496,66.74372338941248,208.74372338941248,-70.64143217018136,8.997825172034041,48.47768163816142,120.0,60.0,100.0,59.87126436781607,0.0019132618076066,-55.0,-125.0,-625.0,1607.72268985,-0.2185792349726822,27450.0
63,19697,270.1110882569992,121.0555441284996,149.0555441284996,-66.64291114911612,10.39707695447943,45.84744737666637,93.33333333333212,106.66666666667152,76.92307692307693,65.25587975243145,0.0016386338105661,-55.0,-147.5,-687.5,2483.54382267,-0.6571741511500528,27390.0
64,19698,299.5997329761449,288.79986648807244,10.79986648807244,-77.10967774345045,-0.0557517118839143,39.00945771991552,146.66666666666788,293.3333333333285,7.6923076923076925,59.46100795755965,-0.0081229795565424,-75.0,-157.5,-782.5,2524.96174991,0.735023888276376,27210.0
65,19699,305.4759492250305,93.73797461251525,211.73797461251525,-68.47697718067866,6.861559080710308,48.24581865931674,280.0,140.0,84.0,72.1230769230769,7.661896251045521e-05,-90.0,-157.5,-512.5,2038.21260688,0.328347318496891,27410.0
66,19700,359.35745126149413,43.67872563074707,315.67872563074707,-53.75361375194552,17.26793800755476,51.784354385560405,173.33333333333212,106.66666666667152,93.75,72.47307692307689,0.0049058861140648,-55.0,-157.5,-397.5,2358.09917579,-0.1090909090909142,27500.0
67,19701,373.3333333325063,96.66666666625316,276.66666666625315,-43.99880065248726,21.61820088561042,50.54381769873087,46.66666666666788,93.33333333332848,79.41176470588235,68.35542986425337,0.0059088560266786,-75.0,-157.5,-412.5,2511.95113098,0.1092100473243595,27470.0
68,19702,402.238182616893,94.11909130844651,308.1190913084465,-33.4615675899222,25.72434715854039,51.7876282209349,80.0,60.0,88.23529411764706,70.6178733031674,0.0031381298753856,-75.0,-160.0,-385.0,751.22015604,-0.4000000000000003,27500.0
69,19703,392.57554120823625,205.28777060411807,187.28777060411807,-33.599501029908424,20.46913097484333,47.10924399658966,86.66666666666788,153.33333333332848,55.88235294117647,80.25588235294114,-0.0014141340168436,-70.0,-177.5,-512.5,2782.93356098,-0.292077400511137,27390.0
70,19704,357.8950808383306,273.9475404191653,83.9475404191653,-39.70643462499356,11.489757903806556,43.996322108965366,120.0,220.0,4.166666666666666,64.28921568627447,-0.0022481683402977,-70.0,-210.0,-625.0,3773.75796428,0.0,27310.0
71,19705,376.2741317465334,272.1370658732667,104.13706587326668,-44.03857422656074,5.726094641791505,43.996322108965366,126.66666666666788,113.33333333332848,23.33333333333333,50.205882352941146,-0.004695395828313,-70.0,-215.0,-630.0,816.97473757,0.3661662394727205,27310.0
72,19706,369.0227334151132,164.5113667075566,204.5113667075566,-38.95362862406546,8.648832195429435,48.8921802188968,133.33333333333212,66.66666666667152,60.71428571428571,46.46638655462182,0.0005575904954261,-70.0,-225.0,-535.0,3279.23504018,0.1459321415541836,27410.0
73,19707,376.74630426477233,134.37315213238617,242.37315213238617,-31.334897697619454,13.014050497500357,50.74695027267663,120.0,60.0,80.76923076923077,44.97317388493856,0.0025635619624043,-70.0,-215.0,-485.0,155.21778437,-0.2550091074681293,27450.0
