,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
0,19634,7.955431408669028,6.777715704334469,1.1777157043345596,-0.3127223483410262,0.3536596113961582,44.28106776526882,2.6666666666666288,5.333333333333485,0.0,47.99999999999999,-0.0029756359882661,4.5,-1.0,-10.5,817063.65106776,0.1106194690265516,904.0
1,19635,8.055363982965673,5.527681991482837,2.527681991482837,-0.3971696034097931,0.215369885061913,46.52223529387688,2.6666666666666288,3.333333333333485,20.0,38.66666666666666,-0.0035210845790826,4.5,-1.5,-9.5,536188.99017842,-0.1104972375690627,905.0
2,19636,8.651268372535242,6.625634186267575,2.0256341862676663,-0.5385779131826212,0.059169260231268,44.59070911588633,2.0,2.0,16.666666666666664,28.666666666666664,-0.0034168907554583,4.0,-2.0,-10.5,431615.87706706,0.0,904.0
3,19637,8.651268372535242,6.625634186267575,2.0256341862676663,-0.6432302594356543,-0.036386468817412,44.59070911588633,2.0,2.0,20.0,19.33333333333333,-0.0022026431718061,4.0,-2.25,-10.75,640998.09903932,-0.1106194690265516,904.0
4,19638,9.512564790743228,7.856282395371636,1.6562823953715906,-0.7976646588140284,-0.1526566945566289,42.54223853982114,1.3333333333333712,2.666666666666515,0.0,11.333333333333332,-0.0034192064101743,4.0,-3.0,-12.0,441227.16446199,0.0,903.0
5,19639,8.474799244317182,6.6373996221585685,1.837399622158614,-0.9095700753205164,-0.2116496888504935,42.542238539821135,0.6666666666666288,1.333333333333485,0.0,11.333333333333332,-0.0020973792820833,3.5,-3.0,-10.5,200413.79833811,0.1107419712070845,903.0
6,19640,7.774602527057596,4.887301263528798,2.887301263528798,-0.9071077084772696,-0.1673498576057972,45.44866984544591,1.3333333333333712,0.6666666666665151,50.0,17.333333333333332,-0.0002209944751381,3.5,-3.25,-8.25,314222.42420834,-0.1106194690265516,904.0
7,19641,6.863753428004202,4.931876714002101,1.931876714002101,-0.97461317367447,-0.187884258242398,43.1007622796456,1.3333333333333712,2.666666666666515,0.0,14.0,-0.0022014449638759,2.5,-3.5,-9.0,452398.93957313,0.0,903.0
8,19642,4.988876516637447,3.4944382583187235,1.4944382583187237,-1.0163953680747682,-0.1837331621141568,43.1007622796456,2.0,2.0,33.33333333333333,16.666666666666664,-0.0014331799929827,-0.5,-3.5,-9.0,569312.36807753,0.1107419712070845,903.0
9,19643,2.6997942325817803,1.0498971162909356,1.649897116290845,-0.9577757725984384,-0.1000908533102613,46.3171245224794,1.3333333333333712,0.6666666666665151,66.66666666666666,30.0,-0.0008810572687224,-1.0,-4.25,-8.75,232175.56655767,0.2212389380531032,904.0
10,19644,3.977715705225592,-0.1111421473872269,4.0888578526128185,-0.741389755942123,0.0930361306768431,52.14368717413954,4.0,2.0,100.0,50.0,0.0022172786746087,-2.0,-4.75,-7.25,497368.96570781,-0.1103752759381904,906.0
11,19645,3.977715705225592,0.8888578526127731,3.0888578526128185,-0.6431797456734785,0.1529969127563901,49.2645280707407,1.3333333333333712,2.666666666666515,60.0,52.0,0.0013308572063475,-1.5,-5.0,-8.5,294767.07969081,0.2209944751381254,905.0
12,19646,5.59364719107657,-0.0031764044616693,5.59682359553824,-0.3993607376776253,0.3174527366017946,54.657010695594494,2.6666666666666288,1.333333333333485,100.0,72.0,0.0033185840707965,-1.5,-4.5,-6.0,384613.37424842,0.1102535832414597,907.0
13,19647,7.351492668415176,0.2757463342076107,7.075746334207565,-0.1240112500719305,0.4742417793659915,57.11156121499327,3.3333333333333712,2.666666666666515,83.33333333333334,82.0,0.0034278657529026,-0.5,-4.5,-5.0,542255.83740318,-0.1101321585903036,908.0
14,19648,7.542472333272144,1.771236166636072,5.771236166636072,0.0133595593064228,0.489290070995476,53.965530482268754,3.3333333333333712,2.666666666666515,66.66666666666666,82.0,0.003097592844335,-0.5,-4.5,-6.0,474577.17558558,-0.2205071664829083,907.0
15,19649,7.004760286828969,3.70238014341453,3.302380143414439,-0.0387101434233727,0.3497762946125443,48.24182431957125,2.6666666666666288,3.333333333333485,20.0,66.0,-0.0005494384872817,-0.5,-4.5,-8.0,603970.98501916,-0.2209944751381254,905.0
