,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
0,0,3.864367132316943,2.3321835661584487,1.5321835661584942,-0.0686138301019241,0.0055075432351876,45.79730204138341,0.6666666666666856,1.3333333333332575,0.0,73.33333333333333,-0.0008412000286061,-0.5,3.5,6.0,7199.31191371,0.2114164904862603,473.0
1,1,3.887301263229915,1.4436506316149575,2.443650631614957,-0.039413890677622,0.0277659859742847,51.32512549921248,1.3333333333333144,0.6666666666667425,50.0,63.33333333333333,-0.0010526315789473,-0.5,3.5,7.0,40632.96383679,-0.421940928270037,474.0
2,2,4.299870799092332,3.549935399546144,0.7499353995461888,-0.1753178081982582,-0.0865103448549548,42.08155568113615,1.3333333333333144,2.6666666666667425,0.0,43.33333333333333,-0.0042194092827003,-0.5,3.5,5.0,4644.50755483,0.2118644067796715,472.0
3,3,3.887301263229915,2.443650631614957,1.4436506316149575,-0.2001674929906016,-0.0890880234030287,47.20172289785376,2.0,2.0,33.33333333333333,30.0,-0.000632911392405,-0.5,3.5,6.0,33121.15925404,0.2114164904862603,473.0
4,4,3.29309040939404,1.3465452046970086,1.9465452046970315,-0.1377170053459053,-0.0213100285464234,51.79134525505197,2.6666666666666856,1.3333333333332575,100.0,36.66666666666666,-0.0002087459663958,-0.5,3.5,7.0,27531.50514922,-0.421940928270037,474.0
5,5,3.887301263229915,3.443650631614957,0.4436506316149575,-0.2465145901014125,-0.1040860904061471,43.6237394162166,0.6666666666666856,1.3333333333332575,0.0,36.66666666666666,-0.0012658227848101,0.0,3.75,5.25,7022.63884463,0.2118644067796715,472.0
6,6,3.864367132316943,2.3321835661584487,1.5321835661584942,-0.2492866417159689,-0.0854865134618962,48.03631547543311,2.6666666666666856,1.3333333333332575,66.66666666666666,40.0,0.0004237288135593,0.0,4.0,6.5,47216.52124282,0.0,473.0
7,7,3.794733192201761,2.197366596100892,1.5973665961008692,-0.248616948626136,-0.0678534561994395,48.03631547543311,1.3333333333333144,0.6666666666667425,66.66666666666666,53.33333333333333,-0.0021097046413501,0.0,4.5,7.0,2692.80141126,-0.2114164904862603,473.0
8,8,3.2659863237105355,2.632993161855268,0.6329931618552678,-0.3249315875629577,-0.1153344759754607,44.03871031328111,0.6666666666666856,1.3333333333332575,33.33333333333333,53.33333333333333,-0.00084388185654,-0.5,4.5,6.0,14444.22999301,0.0,472.0
9,9,3.155242550986145,2.377621275493084,0.7776212754930611,-0.3810177451888421,-0.1371365067540415,44.03871031328111,0.6666666666666856,1.3333333333332575,50.0,43.33333333333333,-0.0025352137804301,-0.5,4.5,6.0,662.22062553,0.2118644067796715,472.0
