,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
0,19634,29.88868236190774,16.44434118095387,13.44434118095387,-5.4318815867525245,1.7572905481084886,45.88294905334613,6.666666666666743,13.33333333333303,60.0,47.99999999999999,0.001118835793486,-10.0,-22.5,-75.0,301306.38611075,-0.2777777777777768,1800.0
1,19635,30.983866769621727,21.491933384810864,9.491933384810864,-5.468053824596836,1.3768946482113416,43.127628381724286,13.333333333333258,16.66666666666697,25.0,47.99999999999999,7.75915580386588e-06,-10.0,-21.25,-78.75,205481.81238574,0.278551532033422,1795.0
2,19636,28.284271247420747,14.142135623710374,14.142135623710374,-5.035219494422563,1.4477831827084922,46.58217988152192,13.333333333333258,16.66666666666697,50.0,52.99999999999998,7.716108920585718e-06,-12.5,-21.25,-73.75,351380.89746271,0.8333333333333304,1800.0
3,19637,28.284271247420747,-0.8578643762896263,29.142135623710374,-3.442141663153052,2.432688811182404,55.34537897176862,20.0,10.0,100.0,62.99999999999998,0.0091759517177344,-7.5,-21.25,-58.75,566381.19018017,0.5509641873278293,1815.0
4,19638,42.37399621882787,-1.8130018905860648,44.186998109413935,-1.3570562778204476,3.614219357212007,60.05060167948587,20.0,10.0,100.0,66.99999999999997,0.0141806711912053,0.0,-20.0,-47.5,1762510.1952576,-0.8219178082191747,1825.0
5,19639,39.777157040441125,13.888578520220562,25.88857852022056,-0.904558539707068,3.253373676260309,51.31601013357311,10.0,20.0,57.14285714285714,66.42857142857142,0.0030578385211978,2.5,-20.0,-62.5,465956.26715803,-0.2762430939226568,1810.0
6,19640,37.71236166325207,18.856180831626038,18.856180831626038,-0.9385895592511132,2.575474125373011,48.76954702790428,6.666666666666743,13.33333333333303,33.33333333333333,68.09523809523807,-0.0019214876033057,2.5,-25.0,-72.5,232524.25207729,0.2770083102493048,1805.0
7,19641,35.33962208183084,14.16981104091542,21.16981104091542,-0.5556954627770665,2.366694577477646,51.36843429556323,10.0,10.0,40.0,66.09523809523807,0.0006320116187133,2.5,-25.0,-67.5,168493.74998843,-0.5524861878453025,1810.0
8,19642,35.33962208183084,24.16981104091542,11.16981104091542,-1.047095296448333,1.5002357950451035,46.30860754256868,16.666666666666742,13.33333333333303,28.57142857142857,51.80952380952378,-0.0022053278751596,2.5,-25.0,-72.5,716878.29093892,-0.8333333333333304,1800.0
9,19643,44.67164151397719,41.8358207569886,2.8358207569885963,-2.6167436527839527,-0.0555300490324128,39.9516415361166,10.0,20.0,0.0,31.80952380952379,-0.0116130500190702,0.0,-27.5,-87.5,496264.32152172,0.2801120448179262,1785.0
