,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
0,19629,28.36272984815241,0.6813649240762061,27.68136492407621,-0.8910646488604925,1.0756792084743876,57.3804175240933,13.333333333333258,6.66666666666697,100.0,73.33333333333333,0.0069727483417246,-7.5,-12.5,-10.0,35159.80741588,0.0,1950.0
1,19630,32.99831645529457,3.9991582276472855,28.999158227647285,0.0259482152268901,1.5941536580494162,57.3804175240933,10.0,10.0,80.0,82.66666666666666,0.0085351648793027,-5.0,-12.5,-10.0,67375.95440957,-0.2564102564102555,1950.0
2,19631,32.38655413723154,10.193277068615773,22.19327706861577,0.3452494823582128,1.5307639401445912,53.0182066849745,10.0,10.0,50.0,79.33333333333333,0.0033651979488827,-5.0,-12.5,-15.0,38217.34727088,-0.2570694087403624,1945.0
3,19632,29.814239699913287,14.907119849956644,14.907119849956644,0.1926194268933159,1.1025071077437554,49.00605473340253,3.333333333333257,6.66666666666697,25.0,71.0,-0.0017889087656529,-5.0,-12.5,-20.0,72037.0245471,-0.773195876288657,1940.0
4,19633,35.33962208179128,31.16981104089564,4.169811040895638,-1.125738815159366,-0.1726809074471411,39.37847417792946,13.333333333333258,26.66666666666697,0.0,50.99999999999999,-0.0084787787221815,-5.0,-11.25,-33.75,38476.86454441,0.5194805194805197,1925.0
5,19634,33.730961708387895,20.865480854193947,12.865480854193947,-1.3480908416663624,-0.31602634716331,46.87197132545572,10.0,10.0,33.33333333333333,37.66666666666666,-0.0035949758248198,-5.0,-7.5,-20.0,10769.5206046,0.0,1935.0
6,19635,31.902629637269,20.4513148186345,11.4513148186345,-1.506935411246559,-0.3798967333948051,46.87197132545572,10.0,10.0,40.0,29.666666666666664,-0.0041118160190324,-5.0,-8.75,-21.25,13020.24246183,0.2583979328165453,1935.0
7,19636,31.26943839874275,15.634719199371377,15.634719199371377,-1.215352832869257,-0.0706513240140027,50.42546619706694,13.333333333333258,6.66666666666697,75.0,34.666666666666664,0.0033939117876941,-5.0,-7.5,-15.0,62564.6283558,0.0,1940.0
8,19637,30.477678535018185,15.738839267509093,14.738839267509093,-0.9730547690937784,0.137317391809181,50.42546619706694,10.0,10.0,75.0,44.66666666666666,0.0015570508679134,-5.0,-7.5,-15.0,32028.14301811,-0.2577319587628857,1940.0
9,19638,30.47767853501728,19.73883926750864,10.738839267508638,-1.1709915593653475,-0.0484955187699107,46.79547774403984,10.0,10.0,33.33333333333333,51.33333333333333,-0.0007731958762886,-5.0,-7.5,-20.0,13151.14188017,0.2583979328165453,1935.0
10,19639,26.74987019689024,11.87493509844512,14.87493509844512,-0.9138652091862696,0.166904665127334,50.62338427650955,13.333333333333258,6.66666666666697,66.66666666666666,58.0,0.0028544582032953,-7.5,-7.5,-15.0,30699.95386387,0.2577319587628857,1940.0
11,19640,23.47575581543697,4.7378779077184845,18.737877907718484,-0.3031381233292904,0.6221054007874505,54.1740435477269,13.333333333333258,6.66666666666697,100.0,70.0,0.0028390473907136,-5.0,-5.0,-7.5,17767.19081586,0.0,1945.0
12,19641,23.47575581543697,4.7378779077184845,18.737877907718484,0.1788063242604494,0.8832398787017522,54.1740435477269,6.666666666666743,3.33333333333303,100.0,75.0,0.003621546412244,-5.0,-5.0,-7.5,42094.17457964,-0.2570694087403624,1945.0
13,19642,23.47575581543697,9.737877907718484,13.737877907718484,0.1555000501582526,0.6879468836796444,50.00381209324614,6.666666666666743,13.33333333333303,50.0,70.0,-0.001025641025641,0.0,-2.5,-10.0,36573.26651752,-0.2577319587628857,1940.0
14,19643,15.776212754772132,11.888106377386066,3.888106377386066,-0.2633923304078962,0.2152436024907964,46.175842994517225,10.0,10.0,25.0,68.33333333333333,-0.0043721675986537,0.0,-3.75,-16.25,132824.26811156,-0.5167958656330796,1935.0
15,19644,23.47575581543697,24.737877907718484,-1.2621220922815155,-1.3863035421859422,-0.7261340874297996,39.63984467460522,6.666666666666743,13.33333333333303,0.0,55.0,-0.0082381675242837,-2.5,-5.0,-27.5,94380.00991004,-0.2597402597402598,1925.0
16,19645,32.72783388961079,32.8639169448054,-0.1360830551946037,-2.649139351502754,-1.591175917397289,36.83257659489964,6.666666666666743,13.33333333333303,0.0,34.99999999999999,-0.0087669031998928,-2.5,-5.0,-32.5,62306.88213921,-0.2604166666666629,1920.0
17,19646,41.952353926742944,39.97617696337147,1.976176963371472,-4.007211403229576,-2.359398375299288,34.22252732418144,6.666666666666743,13.33333333333303,0.0,14.999999999999996,-0.0118623914761895,-2.5,-5.0,-37.5,66290.77256854,0.0,1915.0
18,19647,47.18756898443962,40.09378449221981,7.093784492219811,-5.025561741155343,-2.7021989705800444,34.22252732418144,13.333333333333258,16.66666666666697,16.666666666666664,8.333333333333327,-0.0092918354172613,-2.5,-5.0,-37.5,143724.63237046,0.2610966057441155,1915.0
19,19648,48.98979485560767,34.494897427803835,14.494897427803837,-5.367282812280564,-2.435136033364212,39.21783387440026,16.666666666666742,13.33333333333303,40.0,11.333333333333329,-0.0051546391752577,-2.5,-6.25,-33.75,88561.22193872,0.5208333333333259,1920.0
20,19649,46.951511631031735,22.475755815515868,24.475755815515868,-4.776126582395364,-1.4751838427832085,47.76227896131093,13.333333333333258,6.66666666666697,100.0,31.333333333333325,0.0021103274526606,-2.5,-8.75,-26.25,84607.5720307,-0.2590673575129543,1930.0
21,19650,41.311822359477446,22.655911179738723,18.655911179738723,-4.6574015979281285,-1.0851670866527785,44.401355616604846,10.0,10.0,75.0,46.33333333333333,0.0015773743261751,-2.5,-8.75,-31.25,24873.47988542,0.5194805194805197,1925.0
22,19651,35.02380143075561,8.511900715377806,26.51190071537781,-3.713586848298064,-0.1130818696181705,51.71890053254383,26.666666666666742,13.33333333333303,100.0,66.33333333333333,0.0057345360824742,-7.5,-5.0,-15.0,59778.58323053,0.0,1935.0
23,19652,31.902629637258546,6.451314818629271,25.45131481862927,-2.9318107698320546,0.534955367078271,51.71890053254383,10.0,10.0,83.33333333333334,79.66666666666666,0.0034002184215328,-7.5,-5.0,-12.5,59119.26056433,0.0,1935.0
24,19653,31.902629637258546,6.451314818629271,25.45131481862927,-2.285897195309417,0.9446951532807276,51.71890053254384,6.666666666666743,3.33333333333303,80.0,87.66666666666666,0.0047022842313706,-7.5,-3.75,-11.25,39630.33281154,-0.2583979328165342,1935.0
25,19654,32.38655413722199,12.193277068610996,20.193277068611,-2.152649839825017,0.8623540070121023,47.79090902702235,3.333333333333257,6.66666666666697,60.0,79.66666666666666,-0.0007604174991342,-7.5,-2.5,-15.0,38769.94054766,0.0,1930.0
26,19655,31.55242550977528,12.776212754887638,18.77621275488764,-2.0237221414849955,0.7930253642816991,47.79090902702235,10.0,10.0,60.0,76.66666666666666,-0.0018087855297157,-7.5,-1.25,-13.75,30440.70229675,-0.2590673575129543,1930.0
27,19656,26.99794230831867,16.498971154159335,10.498971154159335,-2.298508450289546,0.414591244381719,43.92212925485399,10.0,10.0,25.0,61.66666666666665,-0.0025839793281653,-5.0,0.0,-17.5,62166.79453998,-0.2597402597402598,1925.0
28,19657,23.190036174448323,20.09501808722416,3.0950180872241617,-2.886463439235968,-0.1386909956517619,40.40007850422209,6.666666666666743,13.33333333333303,0.0,44.99999999999999,-0.0049162549704783,-2.5,0.0,-22.5,64714.29671773,0.0,1920.0
29,19658,23.190036174448323,20.09501808722416,3.0950180872241617,-3.314217764601608,-0.4531562568139216,40.40007850422209,10.0,10.0,25.0,33.99999999999999,-0.0043940617589901,-2.5,0.0,-22.5,22015.14524458,0.5208333333333259,1920.0
30,19659,23.190036174448323,10.095018087224162,13.095018087224162,-2.813863258667425,0.0377585992962097,49.7470904550285,16.666666666666742,13.33333333333303,75.0,36.99999999999999,0.0020900871347163,-2.5,0.0,-12.5,72462.02206004,-0.7772020725388629,1930.0
31,19660,28.674417556710974,26.83720877835549,1.837208778355489,-3.5863619989333984,-0.5877921127758108,39.69162954618867,10.0,20.0,0.0,24.999999999999996,-0.0041545228842832,-2.5,0.0,-27.5,59150.89510384,0.7832898172323688,1915.0
32,19661,26.99794230831776,10.49897115415888,16.49897115415888,-2.954144635906232,0.0355402002010847,50.47273565144067,23.333333333333258,16.66666666666697,75.0,34.99999999999999,0.0026041666666666,-5.0,5.0,-2.5,56659.00332446,0.2590673575129543,1930.0
33,19662,26.99794230831776,5.49897115415888,21.49897115415888,-2.0262917772847686,0.7707144470580389,53.45936584727088,26.666666666666742,23.33333333333303,66.66666666666666,48.33333333333333,0.0038927393849673,0.0,5.0,2.5,97888.16728627,-0.2583979328165342,1935.0
34,19663,25.033311140578466,9.016655570289233,16.01665557028923,-1.675110286600784,0.8975167501936188,50.19934875031648,10.0,10.0,50.0,53.33333333333333,0.0049621532205287,0.0,5.0,-2.5,70957.77875693,-0.2590673575129543,1930.0
35,19664,24.585451885998737,13.292725942999368,11.292725942999368,-1.7797389159898105,0.6343104966436743,47.10581217939219,16.666666666666742,13.33333333333303,33.33333333333333,44.99999999999999,-0.0015476785188309,0.0,5.0,-7.5,71796.07404977,0.0,1925.0
36,19665,23.944379994637984,12.472189997318992,11.472189997318992,-1.8414309884062727,0.4580947393817691,47.10581217939219,13.333333333333258,6.66666666666697,33.33333333333333,51.66666666666665,-0.0043947731319704,0.0,3.75,-8.75,62051.28915299,0.0,1925.0
37,19666,23.944379994637984,12.472189997318992,11.472189997318992,-1.8687802646477396,0.3445963705122423,47.10581217939219,13.333333333333258,6.66666666666697,33.33333333333333,43.33333333333333,-0.0002468918681259,0.0,0.0,-12.5,101115.38815541,0.7792207792207684,1925.0
38,19667,28.674417556710974,1.837208778355489,26.83720877835549,-0.6723299225050141,1.232837370123974,57.02819674286984,20.0,10.0,100.0,49.99999999999999,0.0064867774712333,0.0,0.0,2.5,164304.16363208,-0.5154639175257714,1940.0
39,19668,26.749870196881147,11.874935098440574,14.874935098440574,-0.5249989715666743,1.104134656849851,50.259299000648255,6.666666666666743,13.33333333333303,60.0,51.99999999999999,0.0010429880197321,2.5,2.5,-5.0,111751.83885297,-0.2590673575129543,1930.0
40,19669,26.99794230831867,16.498971154159335,10.498971154159335,-0.8024462439475428,0.6613499075751861,47.24008646764001,6.666666666666743,13.33333333333303,40.0,53.33333333333333,-0.0002563687392055,2.5,2.5,-10.0,183873.53831741,0.5194805194805197,1925.0
41,19670,21.081851067659045,5.5409255338295225,15.540925533829522,-0.2129539787877092,1.0006737381880155,53.28448484273083,13.333333333333258,6.66666666666697,80.0,62.66666666666666,0.0018322817646271,2.5,1.25,-1.25,48743.78356882,0.2583979328165453,1935.0
42,19671,24.58545188600374,3.2927259430018694,21.29272594300187,0.650186160340354,1.4910511018528632,55.99884675088612,10.0,10.0,75.0,71.0,0.0059646053428436,2.5,-1.25,1.25,51715.72940139,0.0,1940.0
43,19672,26.74987019688388,4.874935098441938,21.874935098441934,1.3190260282005966,1.7279127757704844,55.99884675088612,6.666666666666743,3.33333333333303,75.0,66.0,0.0088447322912073,2.5,-3.75,-1.25,24339.14252615,-0.5154639175257714,1940.0
44,19673,26.74987019688388,14.874935098441938,11.874935098441938,1.0302934343226298,1.151344145514014,49.34801906649797,13.333333333333258,16.66666666666697,25.0,59.0,-0.0028383814166599,2.5,-6.25,-13.75,60294.49572098,0.0,1930.0
