,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
0,19634,72.54117604595012,63.27058802297506,9.270588022975062,-1.8043467811194205,-2.702950963403823,42.300767620463205,10.0,10.0,8.333333333333332,12.499999999999975,-0.0047779317083281,2.5,-5.0,-42.5,46702.72343168,-0.0925069380203535,5405.0
1,19635,82.7580140457485,69.87900702287425,12.879007022874248,-3.686748762506795,-3.668282355832958,40.8847743731735,6.66666666666697,13.33333333333212,0.0,5.83333333333331,-0.0059747387635469,2.5,-8.75,-51.25,50339.85506758,0.1851851851851771,5400.0
2,19636,85.27081042782629,58.635405213913145,26.635405213913145,-4.321830101057458,-3.442690955506896,44.86027826470522,30.0,20.0,44.44444444444444,12.222222222222198,-0.0033856613524835,-2.5,-11.25,-43.75,88567.45444761,-0.3696857670979714,5410.0
3,19637,91.6272642583117,76.31363212915585,15.313632129155849,-6.3655909207082,-4.38916142012611,39.18454110284755,20.0,40.0,0.0,12.222222222222198,-0.0049790217039224,-2.5,-13.75,-63.75,63335.22495041,0.0927643784786713,5390.0
4,19638,82.43515970423323,60.71757985211661,21.71757985211661,-7.4954252845864175,-4.4151966272034615,41.18786847137672,16.66666666666697,13.33333333333212,28.57142857142857,16.269841269841244,-0.0033186679229564,-5.0,-16.25,-56.25,45147.14924757,0.4633920296570837,5395.0
5,19639,60.9553570694352,21.4776785347176,39.4776785347176,-6.300903201759866,-2.576539635501527,50.04809246275301,40.0,20.0,100.0,34.60317460317458,0.0008385032143817,-7.5,-16.25,-26.25,53245.19857878,-0.4612546125461247,5420.0
6,19640,48.12021981934595,35.560109909672974,12.560109909672974,-7.287520906647842,-2.850525872311602,43.06169090401258,23.33333333333303,46.66666666666788,22.22222222222222,39.04761904761902,-0.0022910364176719,-27.5,-16.25,-51.25,55030.42181288,0.4633920296570837,5395.0
7,19641,45.01851470865404,8.50925735432702,36.50925735432702,-5.983161320374165,-1.2369330288303404,50.50270554216602,33.33333333333303,16.66666666666788,77.77777777777779,45.71428571428569,0.0021448448615963,-32.5,-16.25,-26.25,45067.71389095,-0.0922509225092294,5420.0
8,19642,42.63540521309005,11.817702606545026,30.817702606545023,-5.291903395853296,-0.4365400834475768,49.12009002615024,23.33333333333303,16.66666666666788,66.66666666666666,59.047619047619015,-0.0011031079342815,-32.5,-18.75,-33.75,41619.70653335,0.0923361034164349,5415.0
9,19643,46.38007234812903,10.190036174064517,36.19003617406452,-4.291152561590025,0.4513686006525566,50.57722111931957,20.0,20.0,75.0,68.3333333333333,0.0038023871636663,-32.5,-17.5,-27.5,35105.06229429,-0.1845018450184476,5420.0
10,19644,46.427960922941566,20.713980461470783,25.713980461470783,-4.25590729187752,0.389291096292049,47.63871239160972,13.33333333333303,26.66666666666788,42.85714285714285,56.90476190476189,-0.0004574072617463,-32.5,-17.5,-37.5,36890.30007232,0.5545286506469571,5410.0
