,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
0,0,3.6757463338900607,2.6378731669450417,1.037873166945019,-0.1836844098450569,-0.116297967341226,44.40725929724157,0.6666666666666856,1.3333333333332575,0.0,30.0,-0.0013550135501355,-0.5,-0.25,-0.75,107965.56464453,0.0,368.0
1,1,3.373096170845656,2.286548085422851,1.0865480854228051,-0.2186004363795746,-0.1209711944326649,44.40725929724157,1.3333333333333144,0.6666666666667425,50.0,33.33333333333333,-0.0013550135501355,-0.5,-0.25,-0.75,29190.36728946,0.2717391304347893,368.0
2,2,2.828427124745417,0.9142135623727086,1.9142135623727088,-0.1638485842543673,-0.0529754736119672,51.651600934987,2.6666666666666856,1.3333333333332575,100.0,40.0,0.0021739130434783,-0.5,0.25,0.75,43564.7203759,-0.2710027100271017,369.0
3,3,1.9321835661573916,1.266091783078707,0.6660917830786843,-0.1987117661515753,-0.0702709241590243,45.2951175974225,0.6666666666666856,1.3333333333332575,50.0,40.0,-0.0018940892111623,-1.0,0.25,-0.25,9713.88927909,0.2717391304347893,368.0
4,4,2.0655911179762825,0.4327955589881185,1.632795558988164,-0.1441230307323167,-0.0125457509563462,51.69679463654512,0.6666666666666856,1.3333333333332575,66.66666666666666,53.33333333333333,0.0008181551116334,-0.5,0.25,0.75,117517.1500573,0.0,369.0
5,5,2.1081851067780235,0.5540925533890118,1.5540925533890118,-0.0997121139076284,0.0254921326370215,51.69679463654512,1.3333333333333144,0.6666666666667425,66.66666666666666,66.66666666666666,0.0002746768507638,0.0,0.25,0.75,39082.00237408,-0.2710027100271017,369.0
6,6,2.1081851067780235,1.5540925533890118,0.5540925533890118,-0.1434379702005799,-0.0145869788983524,45.51904654708818,0.6666666666666856,1.3333333333332575,33.33333333333333,63.33333333333333,0.0,0.0,1.0,1.0,37708.40063082,0.0,368.0
7,7,2.0655911179762825,1.4327955589881185,0.632795558988164,-0.1760605416447447,-0.0377676402193488,45.51904654708818,0.6666666666666856,1.3333333333332575,0.0,43.33333333333333,-0.0013550135501355,0.0,1.0,1.0,40786.18950999,0.2717391304347893,368.0
8,8,2.0655911179762825,0.4327955589881185,1.632795558988164,-0.1199391990493836,0.014682961883808,52.1505620108838,1.3333333333333144,0.6666666666667425,50.0,43.33333333333333,0.0005434782608695,0.0,1.0,2.0,12224.18110701,-0.2710027100271017,369.0
9,9,2.0655911179762825,1.4327955589881185,0.632795558988164,-0.1542835267583768,-0.0157290926455776,46.10667207204788,2.0,2.0,50.0,40.0,-0.0005420054200542,0.0,1.0,1.0,71037.35356905,0.2717391304347893,368.0
10,10,2.1081851067780235,0.5540925533890118,1.5540925533890118,-0.0997453308245326,0.031047282607605,52.086640124461205,2.6666666666666856,1.3333333333332575,100.0,46.66666666666666,0.0013586956521739,0.0,1.0,2.0,34781.44537564,0.0,369.0
11,11,2.065591117976396,0.6327955589882208,1.4327955589881751,-0.0558796453798322,0.0599303744063143,52.086640124461205,1.3333333333333144,0.6666666666667425,100.0,60.0,0.0005434782608695,0.0,1.5,2.5,13968.54992879,-0.2710027100271017,369.0
12,12,2.1081851067780235,1.5540925533890118,0.5540925533890118,-0.1005748087001734,0.0121881688629978,46.14801085510975,0.6666666666666856,1.3333333333332575,50.0,70.0,0.0,0.0,1.25,1.25,9780.64970051,0.2717391304347893,368.0
13,13,2.065591117976396,0.6327955589882208,1.4327955589881751,-0.0547409482074954,0.0464176234669285,52.03712245868719,1.3333333333333144,0.6666666666667425,100.0,80.0,0.0013586956521739,-0.5,1.5,2.5,17902.98574411,-0.2710027100271017,369.0
14,14,2.1081851067780235,1.5540925533890118,0.5540925533890118,-0.0979174200152215,0.0025929213265749,46.55443173446164,0.6666666666666856,1.3333333333332575,50.0,80.0,-0.002710027100271,-0.5,1.25,1.25,45993.64651307,0.0,368.0
15,15,2.0655911179762825,1.4327955589881185,0.632795558988164,-0.1306288208489832,-0.0240947835998983,46.55443173446164,0.6666666666666856,1.3333333333332575,0.0,60.0,0.0,-0.5,1.25,1.25,49022.13250785,0.0,368.0
16,16,2.0655911179762825,1.4327955589881185,0.632795558988164,-0.154768377212406,-0.0385874719631606,46.55443173446164,0.6666666666666856,1.3333333333332575,0.0,40.0,-0.002710027100271,-0.5,1.25,1.25,24348.56585896,0.0,368.0
17,17,2.0655911179762825,1.4327955589881185,0.632795558988164,-0.1719170617157033,-0.0445889251662366,46.55443173446164,0.6666666666666856,1.3333333333332575,0.0,30.0,-0.0013550135501355,-0.5,1.25,1.25,65134.61444114,0.2717391304347893,368.0
18,18,2.0655911179762825,0.4327955589881185,1.632795558988164,-0.1036669327721711,0.0189289630194829,53.18839069373988,1.3333333333333144,0.6666666666667425,100.0,30.0,0.0027173913043478,-0.5,1.25,2.25,3007.28836472,-0.2710027100271017,369.0
19,19,2.0655911179762825,1.4327955589881185,0.632795558988164,-0.1287431397148566,-0.0049177951380729,46.91684533816839,0.6666666666666856,1.3333333333332575,0.0,20.0,-0.0008130081300813,0.0,0.75,0.75,8504.56914774,0.0,368.0
20,20,1.9321835661573916,1.266091783078707,0.6660917830786843,-0.1469223384717111,-0.0184775951144716,46.91684533816839,0.0,0.0,0.0,20.0,-0.0005420054200542,0.0,0.75,0.75,4991.59665461,0.2717391304347893,368.0
21,21,1.9321835661573916,0.266091783078707,1.6660917830786843,-0.0797550584206874,0.038951747946762,53.30269773206499,1.3333333333333144,0.6666666666667425,100.0,40.0,0.0013586956521739,0.0,0.75,1.75,20853.67127935,0.0,369.0
22,22,2.0655911179762825,0.4327955589881185,1.632795558988164,-0.0262224591356243,0.0739874777816921,53.302697732064985,1.3333333333333144,0.6666666666667425,100.0,60.0,0.0021739130434783,0.0,0.75,1.75,53236.79963045,-0.2710027100271017,369.0
23,23,1.9321835661573916,1.266091783078707,0.6660917830786843,-0.0637232220782948,0.0291893718700281,46.776513014185824,0.6666666666666856,1.3333333333332575,0.0,40.0,-0.0005420054200542,0.0,0.75,0.75,25294.37273164,0.2717391304347893,368.0
24,24,2.0655911179762825,0.4327955589881185,1.632795558988164,-0.012634584688385,0.0642224074058571,52.9767400095887,1.3333333333333144,0.6666666666667425,100.0,60.0,0.0005434782608695,0.0,0.75,1.75,1083.25202695,0.0,369.0
25,25,2.1081851067780235,0.5540925533890118,1.5540925533890118,0.0275359421686971,0.0835143474081739,52.97674000958871,1.3333333333333144,0.6666666666667425,100.0,80.0,0.0008152173913043,0.0,0.75,1.75,40136.74698567,0.0,369.0
26,26,2.065591117976396,0.6327955589882208,1.4327955589881751,0.0586946339611245,0.0917384313585674,52.97674000958871,0.0,0.0,100.0,80.0,0.0027173913043478,0.0,0.75,1.75,8477.57829214,0.0,369.0
27,27,1.9321835661577325,0.6660917830788549,1.2660917830788776,0.0824377068958028,0.092385203433055,52.97674000958871,0.6666666666666856,1.3333333333332575,50.0,70.0,0.0005434782608695,0.5,0.75,1.75,20402.21126732,0.2710027100270906,369.0
28,28,2.5298221281341284,0.0649110640670755,2.464911064067053,0.1798511199500012,0.1518388931877757,59.346726618013285,1.3333333333333144,0.6666666666667425,100.0,90.0,0.0032549782019558,0.5,0.75,2.75,6005.43391598,-0.2702702702702675,370.0
29,29,2.270584848789668,1.035292424394811,1.2352924243948564,0.1743698282125478,0.1170860811590073,51.79117415597928,0.6666666666666856,1.3333333333332575,50.0,80.0,0.0013586956521739,0.5,0.5,1.5,42184.97281486,0.0,369.0
30,30,1.885618083163536,0.9428090415817678,0.9428090415817678,0.1680881873037947,0.088643552199446,51.79117415597928,2.0,2.0,50.0,70.0,0.0,0.5,0.75,1.75,87324.99346941,0.2710027100270906,369.0
31,31,2.270584848789781,0.2352924243949132,2.035292424394868,0.2410063191696281,0.12924934725134,57.99350922751749,2.0,2.0,66.66666666666666,63.33333333333333,0.0018999646518203,0.5,0.5,2.5,99663.75615936,0.2702702702702675,370.0
32,32,3.29309040939404,-0.0534547953029687,3.346545204697009,0.375145646360238,0.2107109395524078,63.10534411812205,2.6666666666666856,1.3333333333332575,100.0,73.33333333333333,0.0059664781430423,0.5,0.5,3.5,38187.04748774,-0.2695417789757459,371.0
33,33,2.8284271247459856,0.9142135623729928,1.9142135623729928,0.396207386208971,0.1854181435201015,55.79347348441189,0.6666666666666856,1.3333333333332575,66.66666666666666,66.66666666666666,0.0027100271002709,0.5,0.5,2.5,28615.43972195,0.2702702702702675,370.0
34,34,3.293090409394153,0.3465452046970654,2.946545204697088,0.4879521122890082,0.221730295679335,60.69764466476952,2.6666666666666856,1.3333333333332575,100.0,76.66666666666666,0.0032461730022705,0.5,0.5,3.5,40193.45950929,-0.5390835579514808,371.0
35,35,3.293090409394153,2.3465452046970654,0.946545204697088,0.3947514955783049,0.1028237431746175,48.99148351412502,1.3333333333333144,2.6666666666667425,0.0,66.66666666666666,-0.0021519395288878,0.5,0.5,1.5,34573.89743891,0.2710027100270906,369.0
36,36,3.1552425509863724,1.3776212754931976,1.7776212754931748,0.3969931226525318,0.0840522961988872,53.79026350469927,0.0,0.0,50.0,63.33333333333333,0.0013550135501354,0.0,0.5,2.5,16743.45853153,0.0,370.0
37,37,2.9514591494904607,1.3757295747452076,1.575729574745253,0.3942251438909352,0.0650274539497159,53.79026350469927,1.3333333333333144,0.6666666666667425,50.0,53.33333333333333,-0.0008057034748245,0.0,-0.5,0.5,15600.04966369,0.0,370.0
38,38,2.9514591494904607,1.3757295747452076,1.575729574745253,0.3875638186185028,0.0466929029417599,53.79026350469928,0.0,0.0,50.0,50.0,0.0010883936332623,0.0,-0.5,0.5,9857.84999996,0.0,370.0
39,39,2.6666666666666288,1.3333333333333144,1.3333333333333144,0.3779280755463787,0.0296457278956747,53.79026350469928,1.3333333333333144,0.6666666666667425,50.0,40.0,0.0005420054200541,0.5,-0.75,0.25,22872.78061506,0.0,370.0
40,40,2.270584848790122,1.2352924243950838,1.0352924243950383,0.3660717678006904,0.014231536119976,53.79026350469928,1.3333333333333144,0.6666666666667425,100.0,60.0,-0.0008086253369272,0.5,-0.75,0.25,22405.74909332,0.0,370.0
41,41,2.270584848790122,1.2352924243950838,1.0352924243950383,0.3526108251172104,0.0006164747491964,53.79026350469928,1.3333333333333144,0.6666666666667425,100.0,70.0,0.0013550135501354,0.5,-0.75,0.25,28896.65911845,0.0,370.0
42,42,1.8856180831639904,0.9428090415819952,0.9428090415819952,0.3380460986694515,-0.0111586013588433,53.79026350469928,1.3333333333333144,0.6666666666667425,100.0,80.0,0.0005420054200541,0.5,-0.75,0.25,9263.87366196,0.2702702702702675,370.0
43,43,2.270584848790122,0.2352924243950838,2.0352924243950383,0.4025479607956868,0.0426746086138934,60.09677168204715,2.6666666666666856,1.3333333333332575,100.0,90.0,0.0027027027027026,0.5,-0.75,1.25,55317.62526513,-0.2695417789757459,371.0
44,44,1.8856180831639904,0.9428090415819952,0.9428090415819952,0.3687301718549634,0.0070854557385334,52.39593753229733,0.6666666666666856,1.3333333333332575,50.0,90.0,-0.0005390835579514,0.5,-0.75,0.25,49880.55690895,0.2702702702702675,370.0
45,45,1.6865480854231691,0.0432740427115732,1.643274042711596,0.4177990199040664,0.0449234430300956,58.168571332932,1.3333333333333144,0.6666666666667425,100.0,90.0,0.0027027027027026,0.5,-0.5,1.5,28069.01250414,0.0,371.0
46,46,1.932183566158642,0.2660917830793323,1.6660917830793096,0.4514819466350559,0.0628850958088529,58.168571332932,1.3333333333333144,0.6666666666667425,100.0,90.0,0.0008108108108108,0.5,-0.5,1.5,21962.08950724,0.0,371.0
47,47,2.06559111797742,0.4327955589886869,1.6327955589887324,0.472726537723986,0.0673037495182134,58.168571332932,1.3333333333333144,0.6666666666667425,100.0,90.0,0.0032461730022705,0.5,-0.5,1.5,37461.14105056,0.0,371.0
48,48,2.1081851067791604,0.5540925533895802,1.5540925533895802,0.4839839008508306,0.0628488901160368,58.168571332932,1.3333333333333144,0.6666666666667425,100.0,90.0,0.0013513513513513,0.5,-0.5,1.5,90577.21887227,0.0,371.0
49,49,2.065591117977533,0.6327955589887893,1.4327955589887438,0.4872882326046692,0.0529225774958939,58.168571332932,1.3333333333333144,0.6666666666667425,100.0,100.0,0.0005405405405405,0.5,-0.5,1.5,13101.18869882,-0.2695417789757459,371.0
50,50,2.065591117977533,1.6327955589887893,0.4327955589887438,0.4045557319121258,-0.0238479385573172,49.47770696014892,0.6666666666666856,1.3333333333332575,0.0,80.0,-0.0013477088948787,0.5,-0.5,0.5,113783.07455093,0.0,370.0
51,51,2.065591117977533,1.6327955589887893,0.4327955589887438,0.3351265036391169,-0.0746217334642549,49.47770696014892,1.3333333333333144,0.6666666666667425,50.0,70.0,-0.0021563342318059,0.5,-0.5,0.5,15007.09439161,0.0,370.0
52,52,2.065591117977533,1.6327955589887893,0.4327955589887438,0.2769112828158313,-0.1062695634300258,49.47770696014892,1.3333333333333144,0.6666666666667425,50.0,60.0,-0.0021563342318059,0.5,-0.5,0.5,39243.67372655,0.2702702702702675,370.0
53,53,2.065591117977533,0.6327955589887893,1.4327955589887438,0.3079143672346731,-0.0602131832089441,57.42290384492112,2.6666666666666856,1.3333333333332575,100.0,60.0,0.0018918918918918,0.5,-0.25,1.75,20799.52382651,-0.2695417789757459,371.0
54,54,2.065591117977533,1.6327955589887893,0.4327955589887438,0.2489262947790393,-0.0953610045316584,49.1063410797634,2.0,2.0,50.0,50.0,-0.0008086253369272,0.5,-0.25,0.75,158232.44686662,0.2702702702702675,370.0
55,55,2.065591117977533,0.6327955589887893,1.4327955589887438,0.2796432295092472,-0.0517152558411588,55.97323280020953,2.6666666666666856,1.3333333333332575,100.0,70.0,0.0013513513513513,0.5,-0.25,1.75,20154.18860948,-0.2695417789757459,371.0
56,56,2.1081851067791604,1.5540925533895802,0.5540925533895802,0.2207527408671694,-0.088484595586587,48.87189193109397,0.6666666666666856,1.3333333333332575,50.0,70.0,-0.0013477088948787,0.0,-0.25,0.75,9312.35233316,0.0,370.0
57,57,2.06559111797742,1.432795558988687,0.6327955589887324,0.1720977738623332,-0.1097116500731362,48.87189193109398,2.0,2.0,50.0,70.0,-0.0005390835579514,0.0,0.25,1.25,86285.21375827,0.0,370.0
58,58,1.932183566158642,1.2660917830793323,0.6660917830793096,0.132016561968669,-0.1198342895734383,48.87189193109397,1.3333333333333144,0.6666666666667425,50.0,60.0,-0.0018867924528302,0.0,0.25,1.25,18945.16974333,0.0,370.0
59,59,1.6865480854231691,1.0432740427115732,0.6432740427115959,0.0991094448559124,-0.1221931253489543,48.87189193109397,1.3333333333333144,0.6666666666667425,50.0,60.0,-0.0013477088948787,0.0,0.25,1.25,52267.21199227,0.0,370.0
