,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
0,19598,6.324555319019851,2.6622776595099253,3.662277659509925,-0.3168078792288042,-0.0335683969587748,49.07355690361954,2.0,2.0,42.85714285714285,42.85714285714285,-0.0018488662903225,-1.5,0.0,-2.5,7857.02679275,-0.4132231404958664,484.0
1,19599,6.586180817524223,4.693090408762089,1.8930904087621343,-0.4564400830049067,-0.1385604805879018,44.68057982221557,3.3333333333333144,2.6666666666667425,25.0,47.85714285714285,-0.0057613168724279,-1.5,0.0,-4.5,210028.6399019,0.0,482.0
2,19600,6.8117545451483466,4.705877272574185,2.105877272574162,-0.5606369368694004,-0.1942058675619163,44.68057982221557,0.6666666666666856,1.3333333333332575,25.0,38.57142857142857,-0.00041149606367,-1.5,-0.25,-4.75,24304.43973337,-0.4149377593360981,482.0
3,19601,7.876829592406239,6.838414796203097,1.038414796203142,-0.7954277832091634,-0.3431973711213434,40.47814164830902,2.0,4.0,0.0,24.285714285714285,-0.0090781711335071,-1.5,-0.25,-6.75,91353.30170993,-0.2083333333333326,480.0
4,19602,9.285592183894323,8.142796091947162,1.1427960919471616,-1.0500881011880665,-0.4782861512801971,38.52694178495685,4.666666666666686,5.3333333333332575,25.0,23.571428571428573,-0.0090893355491346,-1.5,-0.25,-7.75,183157.93462088,0.4175365344467607,479.0
5,19603,9.465727652081457,6.132863826040705,3.33286382604075,-1.0780973178246995,-0.4050362943334641,44.30898102038928,4.0,2.0,66.66666666666666,28.33333333333333,-0.0035192498446725,-1.5,-0.25,-5.75,91446.5062204,0.2079002079002023,481.0
6,19604,9.285592183894323,5.142796091947162,4.142796091947162,-1.007983771681609,-0.2679381985522985,46.99357973742909,5.333333333333314,8.666666666666742,45.45454545454545,32.42424242424242,0.0004295852368974,-1.5,-0.75,-5.25,244360.88522308,0.0,482.0
7,19605,7.876829592408058,4.038414796204052,3.838414796204006,-0.9415645116358178,-0.161215150805206,46.99357973742909,1.3333333333333144,0.6666666666667425,45.45454545454545,36.51515151515152,0.0031315240083507,-1.5,-0.75,-5.25,53239.12013204,0.6224066390041472,482.0
8,19606,7.055336828328677,0.5276684141643386,6.527668414164339,-0.6394803106126119,0.1126952401744,54.60690869214683,4.666666666666686,3.333333333333257,72.72727272727273,51.06060606060606,0.0076884257382182,-1.5,-0.5,-2.0,49594.53754644,-0.4123711340206171,485.0
9,19607,7.055336828328677,2.527668414164338,4.527668414164339,-0.5550612891771607,0.157691409287881,49.50227372472419,5.333333333333314,6.666666666666743,50.0,56.06060606060606,0.0016777764971056,-1.5,-0.5,-4.0,155995.40550331,0.2070393374741241,483.0
