,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
0,0,6.196773353934532,0.8983866769672773,5.298386676967255,0.3001848652449439,0.2979891686755424,58.37585747578728,0.6666666666666572,1.3333333333333712,80.0,84.33333333333333,0.0080861158584801,0.0,-4.5,-6.0,4075862.18333688,0.4999999999999893,200.0
1,1,7.254117604661246,0.8270588023306118,6.4270588023306345,0.4860275913792691,0.3870655137107516,61.81285490983071,2.0,2.0,83.33333333333334,87.66666666666667,0.0146882371038868,0.5,-4.5,-5.0,4306793.75139232,-0.497512437810943,201.0
2,2,6.850790708623947,2.025395354311968,4.825395354311979,0.546471508751921,0.3580075432853613,56.76508144146055,1.3333333333333428,2.6666666666666288,50.0,77.66666666666667,0.0076142131979695,0.5,-5.0,-6.5,1364191.58261393,-0.5000000000000004,200.0
3,3,6.477310827464635,3.0386554137323287,3.438655413732306,0.507970611371519,0.2556053158207365,52.176478280765366,1.3333333333333428,2.6666666666666288,0.0,62.66666666666667,-0.0004695431472081,0.5,-4.5,-6.5,1982183.42922807,0.0,199.0
4,4,5.962847940002405,2.9814239700012024,2.9814239700012024,0.4720163401730133,0.1757208352010297,52.176478280765366,0.6666666666666572,1.3333333333333712,0.0,42.66666666666667,-0.0019138998883134,0.5,-4.5,-6.5,664941.49318855,0.0,199.0
5,5,4.237399621889779,2.4186998109449007,1.818699810944878,0.4384671532666573,0.1137373183785147,52.176478280765366,2.0,2.0,25.0,31.666666666666668,-0.0019695431472081,0.5,-4.5,-6.5,2459068.00978224,0.0,199.0
6,6,2.828427124752636,1.914213562376318,0.914213562376318,0.4071847294201518,0.065963915506262,52.176478280765366,2.0,2.0,25.0,20.0,0.0005304568527918,1.5,-4.25,-6.25,1136535.98562897,-0.5025125628140725,199.0
7,7,3.3730961708516816,3.0865480854258465,0.2865480854258351,0.2983696379227751,-0.0342809407432733,47.0598006971622,1.3333333333333428,2.6666666666666288,0.0,10.0,-0.0049493584278382,1.5,-4.75,-7.75,2957025.64470488,0.0,198.0
8,8,3.79473319220682,3.197366596103421,0.5973665961033987,0.2097161283898003,-0.0983475601071198,47.0598006971622,0.6666666666666572,1.3333333333333712,0.0,10.0,-0.0044973343876744,1.5,-4.75,-7.75,381622.00844392,0.5050505050504972,198.0
9,9,3.6757463338956313,2.0378731669478043,1.637873166947827,0.2175493853724219,-0.0724114424325212,52.46594373078187,1.3333333333333428,0.6666666666666288,50.0,20.0,0.0,1.5,-4.75,-6.75,626044.98166503,0.0,199.0
10,10,3.5023801430887715,1.85119007154438,1.6511900715443917,0.221206844069087,-0.0550031869479237,52.46594373078187,1.3333333333333428,0.6666666666666288,50.0,25.0,0.0025252525252524,1.5,-4.25,-5.75,893355.38101832,-0.5025125628140725,199.0
11,11,2.529822128141745,2.064911064070884,0.4649110640708613,0.1418575236684489,-0.1074820058151282,46.91024110342645,0.6666666666666572,1.3333333333333712,0.0,20.0,-0.0035075376884422,1.0,-4.25,-6.75,459608.12600486,-1.0101010101010055,198.0
12,12,3.864367132321775,4.332183566160893,-0.4678164338391184,-0.081325564376101,-0.2645320749622791,38.19821365213223,2.0,4.0,0.0,20.0,-0.0160603015075376,-0.5,-3.75,-7.75,4801249.99204096,0.5102040816326481,196.0
13,13,4.131182235958818,3.265591117979397,0.8655911179794202,-0.1755505209417833,-0.2870056251134713,43.81663146202353,1.3333333333333428,0.6666666666666288,33.33333333333333,26.666666666666664,-0.0105203766457798,-0.5,-3.75,-6.75,549355.12910178,-0.5076142131979711,197.0
14,14,4.78887599895512,4.294437999477566,0.4944379994775545,-0.3270816405670871,-0.3508293956845286,39.90936929984042,0.6666666666666572,1.3333333333333712,0.0,16.666666666666664,-0.012080808080808,-0.5,-3.75,-7.75,495681.94723688,0.5102040816326481,196.0
15,15,4.6380072349173815,3.0190036174586794,1.619003617458702,-0.3623592642485391,-0.3088856154177767,45.17440811423037,1.3333333333333428,0.6666666666666288,33.33333333333333,13.333333333333332,-0.0024741052199774,-0.5,-3.25,-5.75,951833.16267109,-0.5076142131979711,197.0
