,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
0,0,4.917090377224895,2.658545188612493,2.258545188612402,-2.6675324397407394,0.1078228090134936,44.49934421023843,2.6666666666666288,1.333333333333485,66.66666666666666,30.904761904761905,-0.0006147540983606,-13.5,-6.75,-25.25,29790.85289472,0.3080082135523687,974.0
1,1,6.022181221674373,0.4110906108371637,5.611090610837209,-2.2902556936281826,0.3880796419580985,49.05585737047243,5.333333333333371,2.666666666666515,100.0,48.04761904761905,0.0034930824571112,-13.5,-4.25,-17.25,52092.42202983,-0.1023541453428866,977.0
2,2,5.977736472391143,1.688868236195617,4.288868236195526,-2.048183121719717,0.5041217688664861,47.65150979662484,4.0,4.0,66.66666666666666,55.66666666666666,0.0026717263551795,-14.0,-4.25,-18.25,77985.22415571,0.1024590163934524,976.0
3,3,6.477310827463498,1.0386554137317034,5.438655413731794,-1.755555002951155,0.6373999078556616,49.21712736194198,2.0,2.0,83.33333333333334,68.33333333333334,0.0028743221186753,-14.0,-5.0,-18.0,9721.48029439,0.0,977.0
4,4,6.915361322609442,1.3576806613046983,5.557680661304744,-1.5062812602201348,0.7093389184640762,49.21712736194198,2.0,2.0,83.33333333333334,80.0,0.0020554984583761,-14.0,-5.0,-18.0,26969.47868969,-0.30706243602866,977.0
5,5,7.004760286168676,4.302380143084292,2.7023801430843832,-1.5327576584493272,0.5462900149524375,44.57842152566401,2.0,4.0,20.0,70.66666666666666,-0.0011261014607517,-14.0,-5.0,-21.0,25952.65555262,0.0,974.0
6,6,6.653319973268026,4.22665998663399,2.426659986634036,-1.536029462769875,0.4344145677195468,44.57842152566401,1.3333333333333712,0.6666666666665151,20.0,54.66666666666666,-0.001945148245717,-7.5,2.25,-13.75,11113.16741675,-0.2053388090349051,974.0
7,7,7.554248252916295,6.477124126458193,1.0771241264581022,-1.680414810672687,0.2320233755175569,41.55056292207485,1.3333333333333712,2.666666666666515,0.0,41.333333333333336,-0.0047095504291,-4.0,2.25,-15.75,24510.65252762,0.5144032921810648,972.0
8,8,7.647802879841265,1.9239014399206555,5.72390143992061,-1.3760158661372088,0.4291378555455205,50.58664096915858,7.333333333333371,4.666666666666515,83.33333333333334,41.333333333333336,0.0026696175002926,-4.0,2.25,-10.75,85741.50122756,-0.4094165813715467,977.0
9,9,7.647802879841265,5.923901439920655,1.7239014399206098,-1.440568088494956,0.2916685062800352,44.64088468358334,3.3333333333333712,6.666666666666515,16.666666666666664,28.0,-0.0019469355757368,-4.0,2.0,-15.0,66967.07259091,0.0,973.0
10,10,8.000000000001137,6.000000000000568,2.0000000000005684,-1.474722924532216,0.206010936041552,44.64088468358334,3.3333333333333712,4.666666666666515,16.666666666666664,27.333333333333336,-0.0007138464519335,-5.5,0.0,-16.0,74736.71807924,0.1027749229188135,973.0
11,11,7.554248252916295,4.477124126458193,3.077124126458102,-1.4049798867746404,0.2206031789085163,46.46526872052654,3.3333333333333712,2.666666666666515,33.33333333333333,30.0,-0.0013297623343056,-5.5,0.0,-15.0,55853.48769374,-0.1026694045174525,974.0
12,12,7.589466384405568,5.1947331922027615,2.394733192202807,-1.4140243763531544,0.1692469513837307,44.87271478079275,2.0,2.0,16.666666666666664,33.33333333333333,-0.0005133470225872,-5.0,0.0,-16.0,39901.42985487,0.1027749229188135,973.0
13,13,6.653319973268481,3.426659986634263,3.2266599866342176,-1.3252892471633686,0.2063856643805048,46.83506129642793,2.6666666666666288,1.333333333333485,33.33333333333333,23.33333333333333,0.000517033693154,-1.5,0.0,-15.0,21504.35627499,0.0,974.0
14,14,5.266244708837576,2.4331223544187424,2.8331223544188333,-1.2406632045463084,0.2328093655273848,46.83506129642793,1.3333333333333712,2.666666666666515,50.0,30.0,-0.0013310233736597,0.0,0.0,-15.0,5407.45181776,0.1026694045174636,974.0
15,15,5.481281277627659,1.6406406388138066,3.840640638813852,-1.080506751220469,0.3143726550062393,48.94288708126092,2.0,2.0,75.0,41.66666666666666,0.0012349821853292,-0.5,-3.25,-17.25,15326.69742831,-0.2051282051282021,975.0
16,16,5.593647190243246,3.596823595121577,1.9968235951216684,-1.102151596716567,0.2341822475626189,45.09230398056804,1.3333333333333712,2.666666666666515,25.0,40.0,-0.0013321801853303,-0.5,-5.0,-21.0,19885.56945159,0.1027749229188135,973.0
17,17,4.988876515701122,2.494438257850561,2.494438257850561,-1.026825684301457,0.2476065279437018,47.32384892644054,3.3333333333333712,2.666666666666515,50.0,46.66666666666667,0.0,-0.5,-5.0,-20.0,32470.33589511,-0.1026694045174525,974.0
18,18,2.796823595125716,1.9984117975628808,0.7984117975628351,-1.035833544522916,0.1908789341540622,45.33943089033046,1.3333333333333712,2.666666666666515,25.0,45.0,-0.0012309798346759,-1.5,-5.0,-21.0,29163.28296518,0.1027749229188135,973.0
19,19,2.699794230847374,1.0498971154237324,1.6498971154236417,-0.9513558937879908,0.2202852678892792,47.70115876888895,1.3333333333333712,0.6666666666665151,50.0,45.0,0.0009253972483389,-1.0,-4.25,-19.25,22184.27358699,0.2053388090349051,974.0
20,20,3.7712361663316183,-0.1143819168341906,3.88561808316581,-0.7148620072503036,0.3654233235124957,52.15380125568216,4.0,4.0,66.66666666666666,43.33333333333333,0.0014380021815934,0.0,-4.25,-17.25,49864.6844266,0.1024590163934524,976.0
21,21,5.349974039399285,-0.0250129803004028,5.374987019699688,-0.4416929931727509,0.5108738700395178,54.25110372473504,3.3333333333333712,2.666666666666515,83.33333333333334,55.0,0.0034930824571112,0.0,-4.5,-16.5,34222.0352895,0.2047082906857733,977.0
22,22,7.647802879841265,-0.2760985600793901,7.923901439920655,-0.0631621827715207,0.7115237443163633,58.19774802131128,2.6666666666666288,1.333333333333485,100.0,65.0,0.0056499828005005,0.0,-6.25,-16.25,13585.08265483,0.1021450459652628,979.0
23,23,9.843215373489784,0.4216076867448919,9.421607686744892,0.3138667644035422,0.8708421531576623,60.05334016145699,4.666666666666629,7.333333333333485,58.333333333333336,71.66666666666666,0.0051292624633924,0.0,-7.0,-16.0,51424.16616872,0.0,980.0
24,24,11.067469850372165,1.6337349251861042,9.43373492518606,0.6056813787758983,0.9301254139936996,60.05334016145699,2.0,2.0,54.54545454545454,72.57575757575758,0.0051324344823014,0.0,-6.75,-15.75,11069.79116839,0.3061224489795844,980.0
25,25,13.91402170474089,0.8570108523704221,13.057010852370468,1.0666433661755264,1.1128699210856452,65.39751604503488,4.0,2.0,80.0,75.24242424242425,0.0066630241225907,0.0,-6.75,-12.75,21329.72787414,-0.1017293997965462,983.0
26,26,14.085453489326936,2.8427267446634232,11.242726744663514,1.3358910392989856,1.1056940753442197,62.40074558601067,1.3333333333333712,0.6666666666665151,62.5,71.07575757575758,0.0045073809306265,0.5,-6.75,-13.75,21500.07655318,0.1018329938900164,982.0
27,27,14.366627996853822,2.8833139984269565,11.483313998426866,1.6113638971473847,1.104933546535657,64.16896541854348,2.6666666666666288,1.333333333333485,66.66666666666666,64.4090909090909,0.0050140125020955,0.5,-6.75,-12.75,33860.40768193,-0.5086469989827092,983.0
28,28,12.044362443344426,7.222181221672258,4.822181221672167,1.4100712609458697,0.7229127282576625,51.20294615511416,3.3333333333333712,4.666666666666515,16.666666666666664,56.07575757575758,-0.0018219209036212,1.0,-7.0,-18.0,37689.59505198,-0.1022494887525593,978.0
29,29,10.198039027184224,7.599019513592111,2.5990195135921117,1.1565416003818427,0.375506454150898,49.06749241318351,2.0,4.0,0.0,45.16666666666666,-0.0028481757670845,1.5,-7.0,-19.0,30562.70305548,0.1023541453428755,977.0
30,30,9.247221805011804,6.323610902505948,2.9236109025058568,1.0244812759785873,0.1947569037964501,51.25673803812632,2.0,4.0,16.666666666666664,32.5,-0.0021277306636846,2.5,-7.0,-18.0,5018.20226123,0.0,978.0
31,31,8.80403947691525,6.20201973845758,2.6020197384576704,0.9093400931078576,0.0636925767401409,51.25673803812632,3.3333333333333712,6.666666666666515,16.666666666666664,23.33333333333333,-0.0007045857608085,2.5,-7.0,-18.0,47211.96739458,0.1022494887525482,978.0
32,32,8.80403947691525,5.20201973845758,3.6020197384576704,0.8885232953559807,0.0343006231904237,53.57123152406628,2.6666666666666288,3.333333333333485,33.33333333333333,16.666666666666664,0.0007217986067793,1.5,-10.25,-20.25,33645.25897114,0.1021450459652628,979.0
33,33,8.80403947691525,4.20201973845758,4.60201973845767,0.9418455929983338,0.0700983366659149,55.82990964234178,2.6666666666666288,1.333333333333485,50.0,23.33333333333333,0.000721055161414,1.5,-12.0,-21.0,23641.79565017,0.1020408163265207,980.0
34,34,8.934328302798804,3.367164151399379,5.5671641513994246,1.0526473605721094,0.1447200833912458,58.02879843728883,1.3333333333333712,0.6666666666665151,60.0,35.33333333333333,0.0028625679139224,1.5,-12.0,-20.0,15933.46700915,0.0,981.0
35,35,8.01110340575815,2.70555170287912,5.305551702879029,1.1274614017967224,0.1756272996921954,58.02879843728883,1.3333333333333712,0.6666666666665151,60.0,44.0,0.0024537818364204,1.5,-12.0,-20.0,40337.94436097,-0.1019367991845099,981.0
36,36,7.363574011456421,3.1817870057282107,4.181787005728211,1.09346680339047,0.1133061610285005,54.86134116163225,0.0,0.0,66.66666666666666,54.0,0.0006134969325153,1.5,-11.25,-20.25,13091.10331863,0.0,980.0
37,37,5.593647190238471,1.996823595119281,3.59682359511919,1.0543714746740989,0.0593686658495972,54.86134116163225,1.3333333333333712,2.666666666666515,50.0,57.33333333333333,-0.0005065634621864,1.5,-11.25,-20.25,16508.38967519,0.2040816326530636,980.0
38,38,6.310485101970926,0.7552425509854857,5.55524255098544,1.171249910094275,0.1409976810156166,59.93407134878991,2.6666666666666288,1.333333333333485,100.0,67.33333333333333,0.0014289894096099,2.0,-11.5,-18.5,12682.95748508,-0.1018329938900164,982.0
