,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
0,0,6.095535707026215,2.1477678535131304,3.947767853513085,0.649013853078543,0.2617502641187501,56.59494533316745,2.0,2.0,66.66666666666666,81.66666666666666,0.0009900687858683,0.0,-3.25,-3.25,2677949.33267397,-0.3174603174603163,315.0
1,1,5.34997403940406,2.9749870197020414,2.374987019702018,0.5835074520902594,0.156995089637541,51.791533299735,0.6666666666666856,1.3333333333332575,0.0,61.66666666666666,-0.0009483239515188,0.0,-2.5,-3.5,957906.66125276,0.0,314.0
2,2,4.320493798947268,2.660246899473634,1.660246899473634,0.5255343311029606,0.0792175745702804,51.791533299735,0.6666666666666856,1.3333333333332575,0.0,41.66666666666666,-0.0012576312576312,0.5,-2.75,-3.75,1283715.76041905,0.0,314.0
3,3,2.699794230856128,2.0498971154280525,0.6498971154280753,0.4741241238282327,0.0222458937578319,51.791533299735,2.0,2.0,33.33333333333333,33.33333333333333,-0.0022039844824655,1.0,-3.0,-4.0,1804719.48963513,0.6369426751592355,314.0
4,4,3.155242550998423,0.377621275499223,2.7776212754992,0.5877166602257375,0.1086707438170621,60.22436390302297,4.0,2.0,100.0,40.0,0.0067011968922796,1.0,-3.0,-2.0,2792532.16663007,-0.6329113924050667,316.0
5,5,3.155242550998423,2.377621275499223,0.7776212754992002,0.51071766637466,0.0253373999154855,50.67769992316835,1.3333333333333144,2.6666666666667425,33.33333333333333,33.33333333333333,0.0003296703296703,1.0,-2.5,-3.0,1264021.81387582,0.6369426751592355,314.0
6,6,3.502380143094456,0.6511900715472052,2.8511900715472507,0.6038837764289724,0.0948028078043161,57.86982683914309,2.6666666666666856,1.3333333333332575,100.0,53.33333333333333,0.0047720149630977,1.0,-2.75,-1.25,502947.60712452,-0.3164556962025333,316.0
7,7,3.155242550998423,1.377621275499223,1.7776212754992002,0.5903273116917376,0.0649970743595882,53.65680672903237,0.6666666666666856,1.3333333333332575,66.66666666666666,66.66666666666666,1.007820688547767e-05,1.0,-3.0,-2.5,874203.51940188,0.0,315.0
8,8,3.155242550998423,1.377621275499223,1.7776212754992002,0.5729775930487904,0.0381178845291753,53.65680672903237,2.0,2.0,66.66666666666666,73.33333333333333,0.002547770700637,1.0,-3.0,-2.5,1614239.14046882,-0.3174603174603163,315.0
9,9,3.293090409405636,2.3465452047028066,0.9465452047028292,0.4731733762492354,-0.0493490657705898,49.47914827486148,0.6666666666666856,1.3333333333332575,0.0,53.33333333333333,-0.0044303797468354,1.0,-3.0,-3.5,801359.10008735,-0.3184713375796177,314.0
10,10,3.887301263239806,3.443650631619903,0.4436506316199029,0.3098998092492024,-0.1700981060904438,45.651371352726535,1.3333333333333144,2.6666666666667425,0.0,46.66666666666666,-0.0072925457102672,1.0,-1.75,-2.25,1543417.79002137,0.9584664536741228,313.0
11,11,4.237399621894383,0.8186998109471801,3.418699810947203,0.4175289924882577,-0.0499751382514828,56.51890143068328,4.0,2.0,100.0,46.66666666666666,0.0041330502476999,1.0,-1.75,0.75,1795444.37825065,0.0,316.0
12,12,4.402019738467061,1.1010098692335075,3.301009869233553,0.4970939757607766,0.0236718760056016,56.51890143068328,1.3333333333333144,0.6666666666667425,100.0,53.33333333333333,0.0038196340107168,1.0,-1.5,1.0,1229030.35801334,-0.3164556962025333,316.0
13,13,4.216370213566961,2.1081851067834805,2.1081851067834805,0.474060116845294,0.0005104136719015,52.46338052934156,2.0,2.0,66.66666666666666,53.33333333333333,0.003831830854073,1.0,-0.75,1.25,2060218.80611686,0.0,315.0
14,14,3.97771570405655,1.888857852028252,2.0888578520282977,0.450610750435942,-0.01835116218439,52.46338052934156,2.0,2.0,66.66666666666666,66.66666666666666,-0.0009453358058534,1.0,-0.25,2.25,3386818.66819396,0.0,315.0
15,15,3.77123616633844,1.88561808316922,1.88561808316922,0.4271031446368738,-0.0334870143786348,52.46338052934156,2.0,2.0,66.66666666666666,80.0,1.007820688547767e-05,1.0,-0.25,2.25,2748505.0164138,-0.3174603174603163,315.0
16,16,3.675746333900975,2.6378731669504987,1.037873166950476,0.3240992352820626,-0.1091927389655442,48.148308798404045,0.6666666666666856,1.3333333333332575,0.0,60.0,-0.0018946579184376,1.0,-0.25,1.25,1772579.4672587,0.9554140127388644,314.0
17,17,4.61880215352528,0.30940107676264,4.30940107676264,0.4788727760944198,0.0364646414717831,59.03410370075397,4.0,2.0,100.0,60.0,0.0060347982886884,1.0,0.0,4.5,3981125.19545194,-0.3154574132492094,317.0
18,18,4.788875998959497,1.4944379994797714,3.294437999479726,0.5149491826916801,0.0580328384480196,54.89688612261745,2.0,2.0,66.66666666666666,60.0,0.0015873015873015,1.0,1.25,5.25,1723739.20429395,0.3164556962025333,316.0
19,19,5.059644256277238,0.9298221281385964,4.129822128138642,0.6170747534956149,0.1281267273888194,58.062057235179424,2.6666666666666856,1.3333333333332575,100.0,66.66666666666666,0.0079516732382974,0.5,1.25,6.25,1416388.88011026,-0.3154574132492094,317.0
20,20,3.7947331922127887,1.597366596106383,2.1973665961064057,0.6103216025834968,0.0970988611736347,53.98236625755829,0.6666666666666856,1.3333333333332575,66.66666666666666,66.66666666666666,1.0014521055534686e-05,0.5,1.25,5.25,603836.51221177,0.3164556962025333,316.0
21,21,4.131182235964502,0.8655911179822624,3.26559111798224,0.677810660574039,0.1316703353229598,57.21953288238205,1.3333333333333144,0.6666666666667425,100.0,86.66666666666666,0.0053978684112522,0.5,1.75,7.25,1689952.51414711,0.0,317.0
22,22,4.402019738467857,1.1010098692339056,3.301009869233951,0.7229615432198102,0.1414569743677809,57.21953288238205,2.6666666666666856,1.3333333333332575,100.0,86.66666666666666,0.0054221525813475,0.5,1.75,7.25,1974585.64196332,0.0,317.0
23,23,4.4020197384679705,1.301009869234008,3.1010098692339625,0.7500965838933666,0.1348736120275749,57.21953288238205,1.3333333333333144,0.6666666666667425,100.0,93.33333333333331,0.0022151898734177,0.5,2.0,7.5,1336643.80914457,0.3154574132492094,317.0
24,24,4.695151163118112,0.7475755815590333,3.947575581559079,0.8425507229176219,0.1818622008355368,60.67468396610879,2.6666666666666856,1.3333333333332575,100.0,93.33333333333331,0.0047418440282713,0.5,2.0,8.5,1837024.67845042,0.0,318.0
25,25,4.638007234922952,1.0190036174614647,3.619003617461488,0.9053837437772928,0.1957561773510618,60.67468396610879,2.0,2.0,75.0,95.0,0.0044284212107555,0.5,2.0,8.5,3507367.71513977,0.3144654088050425,318.0
26,26,3.6757463339027936,0.0378731669513854,3.637873166951408,1.024040734812388,0.2515305347036791,64.04272701787892,1.3333333333333144,0.6666666666667425,100.0,95.0,0.0085423579379974,1.0,2.0,9.5,2400481.58969809,-0.313479623824453,319.0
27,27,3.794733192213812,1.197366596106917,2.5973665961068946,1.0255855809385253,0.2024603046604745,58.63463215355523,0.6666666666666856,1.3333333333332575,66.66666666666666,88.33333333333334,0.0028511341445095,1.0,2.0,8.5,1633449.43121152,0.0,318.0
28,28,3.399346342408421,1.1996731712042106,2.1996731712042106,1.0151078350998546,0.1535860470553928,58.63463215355523,2.0,2.0,66.66666666666666,81.66666666666666,0.0034941429403845,1.0,2.75,9.75,1033087.90835068,-0.3144654088050314,318.0
