,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
0,19555,16.996731712003566,15.998365856001785,0.998365856001783,-5.591576742739562,0.6814007276576604,41.34455305525397,0.0,0.0,0.0,39.999999999999964,-0.0028713415866624,15.0,-3.75,-46.25,987.00180531,0.0,2950.0
1,19556,15.776212754962216,13.888106377481108,1.888106377481108,-5.779782443786644,0.394556021288464,41.34455305525397,0.0,0.0,0.0,29.999999999999964,-0.0020293135775369,12.5,-3.75,-36.25,1182.54147586,0.0,2950.0
2,19557,17.511900715445336,14.255950357722668,3.255950357722668,-5.861370586273097,0.2503743030416094,41.34455305525397,6.666666666666515,13.33333333333394,0.0,29.999999999999964,-0.0033783783783783,12.5,-3.75,-28.75,74.12302357,-0.1694915254237261,2950.0
3,19558,20.65591117979602,19.32795558989801,1.3279555898980109,-6.257357072992818,-0.1164897469424888,38.50465809033115,3.333333333333485,6.66666666666606,0.0,19.999999999999968,-0.0032117585661621,-7.5,-5.0,-27.5,2991.07717129,0.0,2945.0
4,19559,21.6024689947144,18.3012344973572,3.3012344973572,-6.496293983408577,-0.2843413258865981,38.50465809033115,6.666666666666515,3.33333333333394,25.0,4.999999999999969,-0.0025395050044452,-7.5,-6.25,-28.75,1105.412083,0.0,2945.0
5,19560,23.190036174588386,18.095018087294196,5.095018087294193,-6.609463426231741,-0.3180086149678089,38.50465809033115,6.666666666666515,3.33333333333394,25.0,9.999999999999968,-0.0033812414109024,-7.5,-6.25,-28.75,1037.57815269,-0.1697792869269965,2945.0
6,19561,23.94437999477668,21.47218999738834,2.472189997388341,-7.021667822446489,-0.5841704089460444,35.46233486532181,13.333333333333483,26.66666666666606,0.0,9.999999999999968,-0.0032171969385286,-7.5,-6.25,-33.75,2933.64243818,0.5102040816326481,2940.0
7,19562,23.94437999477668,6.472189997388341,17.47218999738834,-6.06801978161775,0.2955821055061562,48.58658433262665,13.333333333333483,6.66666666666606,75.0,24.999999999999968,0.0022062674455411,-7.5,-7.5,-20.0,334.64054724,0.1692047377326533,2955.0
8,19563,26.66666666668425,3.333333333342125,23.333333333342125,-4.852848014226765,1.2086030983177132,52.08443504093594,6.666666666666515,3.33333333333394,100.0,44.999999999999964,0.0035636384564472,-7.5,-12.5,-20.0,4007.75940179,-0.1689189189189144,2960.0
9,19564,23.94437999477668,6.472189997388341,17.47218999738834,-4.244347649299471,1.4536827705960071,48.52886201460873,3.333333333333485,6.66666666666606,75.0,54.999999999999964,0.0035696961297252,-7.5,-12.5,-25.0,412.68080286,-0.1692047377326533,2955.0
10,19565,23.94437999477668,11.47218999738834,12.47218999738834,-4.11809411382319,1.2639490448578306,45.2055003279699,0.0,0.0,50.0,59.999999999999964,-0.0006750953033476,-7.5,-12.5,-30.0,1062.625,0.1694915254237372,2950.0
11,19566,24.944382578511977,7.472191289255988,17.47219128925599,-3.573387279887811,1.4469247030345684,48.9690353580812,6.666666666666515,3.33333333333394,66.66666666666666,73.3333333333333,-0.0001637567108704,-7.5,-12.5,-25.0,1527.78814977,0.0,2955.0
12,19567,25.733678754177163,8.366839377088581,17.36683937708858,-3.1059003042423683,1.531529342944009,48.9690353580812,6.666666666666515,3.33333333333394,50.0,68.3333333333333,0.0018695952957454,-5.0,-5.0,-17.5,444.65914339,0.0,2955.0
13,19568,25.033311140709884,9.016655570354942,16.016655570354942,-2.704240704470976,1.5465511541723211,48.9690353580812,13.333333333333483,6.66666666666606,66.66666666666666,61.66666666666663,0.0011864406779661,-2.5,-5.0,-17.5,1554.33930779,-0.3384094754653177,2955.0
14,19569,25.033311140709884,19.016655570354946,6.016655570354942,-3.156453374685043,0.8754707871666039,41.79776490339919,6.666666666666515,13.33333333333394,0.0,46.66666666666663,-0.0035513006984443,-2.5,-5.0,-27.5,2629.39823335,0.0,2945.0
15,19570,25.033311140709884,19.016655570354946,6.016655570354942,-3.474780072149315,0.4457152717618653,41.79776490339919,6.666666666666515,3.33333333333394,33.33333333333333,43.3333333333333,-0.0027072758037225,-2.5,-5.0,-27.5,2121.68081493,-0.8488964346349714,2945.0
16,19571,45.65571644871397,52.32785822435699,-6.672141775643013,-5.678884691847998,-1.406711478349453,29.339921334442977,13.333333333333483,26.66666666666606,0.0,29.999999999999964,-0.01067080614754,-2.5,-6.25,-53.75,9357.20009702,0.0,2920.0
17,19572,57.96550698476585,54.982753492382926,2.982753492382926,-7.341030650964058,-2.4550859499724105,29.339921334442977,3.333333333333485,6.66666666666606,0.0,19.999999999999964,-0.0094955745348305,-2.5,-5.0,-52.5,10034.58508609,0.0,2920.0
18,19573,62.68084945890405,53.340424729452025,9.340424729452025,-8.559623289577303,-2.938942870868524,29.339921334442977,16.666666666666515,23.33333333333394,12.5,9.166666666666634,-0.0091583258832477,-2.5,-5.0,-52.5,3136.56238897,0.5136986301369939,2920.0
19,19574,60.36923425425721,35.184617127128604,25.184617127128604,-8.22023435071742,-2.0796431456069118,42.24072699696654,20.0,10.0,66.66666666666666,22.499999999999964,-0.0008156016039681,-2.5,-5.0,-37.5,6782.69759657,0.0,2935.0
20,19575,58.91613625410264,32.95806812705132,25.95806812705132,-7.860653451602502,-1.376049797193594,42.24072699696654,13.333333333333483,6.66666666666606,80.0,31.833333333333304,-0.0001393717600661,-2.5,-6.25,-38.75,2640.45592579,-0.5110732538330498,2935.0
21,19576,58.11865258055059,44.059326290275294,14.059326290275294,-8.685931625212106,-1.7610623766425562,34.85943442374841,10.0,20.0,25.0,36.8333333333333,-0.0049155556321621,-2.5,-8.75,-56.25,5406.08829684,-0.1712328767123239,2920.0
22,19577,55.61774297231295,43.80887148615648,11.808871486156477,-9.632392511940452,-2.166018610696722,32.80182708931312,10.0,10.0,20.0,40.8333333333333,-0.0062937350116228,-2.5,-10.0,-62.5,5363.01158496,0.1715265866209181,2915.0
