,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
0,19603,10.405126941239814,9.30256347061993,1.1025634706198844,-1.671271228389969,-0.341305550319422,36.454975607037305,2.6666666666666288,5.333333333333485,0.0,12.500000000000028,-0.0055866249625896,2.0,-3.25,-15.75,175220.41700116,0.0,711.0
1,19604,11.195237082345102,9.097618541172553,2.097618541172551,-1.8414645792000783,-0.4091991209036247,36.45497560703729,3.3333333333333712,4.666666666666515,20.0,16.50000000000003,-0.0053096328399183,1.5,-3.75,-16.25,244453.29394853,0.0,711.0
2,19605,9.986657765730342,7.693328882865217,2.2933288828651257,-1.953821596738635,-0.417244910753745,36.454975607037305,2.0,2.0,20.0,18.00000000000003,-0.0051676679972736,-0.5,-4.0,-13.5,133344.66426555,0.2812939521800173,711.0
3,19606,8.854377448270498,4.727188724135203,4.127188724135294,-1.860040666357236,-0.2587711842978764,43.00387800039227,3.3333333333333712,2.666666666666515,60.0,26.666666666666696,0.000290709649324,-2.0,-4.25,-11.75,131812.96787398,-0.2805049088359101,713.0
4,19607,7.554248252674597,5.477124126337344,2.077124126337253,-1.924912693364945,-0.2589145690444683,38.707817978814695,1.3333333333333712,2.666666666666515,20.0,24.00000000000003,-0.0030668276611391,-3.0,-4.5,-14.0,78653.89190656,0.1406469760900197,711.0
5,19608,4.54116969717461,2.4705848485873503,2.0705848485872598,-1.8740299487884613,-0.1664254595743874,41.83654452419718,2.0,2.0,50.0,34.00000000000003,-0.0015318013934736,-3.5,-4.75,-13.25,78946.56533747,0.1404494382022392,712.0
6,19609,4.54116969717461,1.4705848485873505,3.0705848485872598,-1.733036004191035,-0.020345211981569,44.86733685034591,2.6666666666666288,1.333333333333485,75.0,45.00000000000003,-0.0002718782550359,-3.5,-5.5,-13.0,136914.29889517,-0.140252454417955,713.0
7,19610,4.402019738038462,2.301009869019253,2.101009869019208,-1.682593044700866,0.0240781980068802,42.48332108901323,2.0,2.0,33.33333333333333,47.6666666666667,-0.0002695243307498,-3.5,-5.5,-14.0,103826.46949627,0.7022471910112404,712.0
8,19611,7.601169500420838,-0.6994152497895811,8.300584750210419,-1.225036959120871,0.3853074268695002,55.27858055859845,6.0,4.0,85.71428571428571,52.80952380952383,0.00716490116002,-2.0,-5.5,-9.0,220207.80748735,-0.1394700139469962,717.0
9,19612,8.651268371794913,1.025634185897502,7.625634185897411,-0.9323643911121736,0.5423839959025583,52.75102407262872,3.3333333333333712,2.666666666666515,71.42857142857143,63.09523809523812,0.0042075736325386,-2.0,-5.5,-10.0,113299.98189214,-0.2793296089385499,716.0
10,19613,8.432740426902683,3.216370213451341,5.216370213451341,-0.8519814459076542,0.4982135528856621,48.02172853091802,2.6666666666666288,3.333333333333485,42.85714285714285,61.6666666666667,0.0029508220756685,-2.0,-5.5,-12.0,162175.25343348,-0.2801120448179262,714.0
11,19614,8.099382692305653,5.149691346152849,2.949691346152804,-0.9388383242128384,0.3290853396643824,43.79348716040402,2.6666666666666288,3.333333333333485,14.285714285714285,49.523809523809554,-0.0040469744383108,-1.5,-5.0,-13.5,132223.17946477,0.1404494382022392,712.0
12,19615,7.554248252679599,4.077124126339754,3.477124126339845,-0.9164174929794626,0.2812049367182068,46.33765812730447,1.3333333333333712,0.6666666666665151,28.57142857142857,48.5714285714286,-0.001532384162679,-1.5,-3.25,-10.75,61801.61015366,0.2805049088359101,713.0
13,19616,7.831560082755004,2.415780041377502,5.415780041377502,-0.72886365092495,0.3750070230181757,51.10462477076398,2.6666666666666288,1.333333333333485,66.66666666666666,44.76190476190479,0.0030895008645851,-0.5,-3.75,-9.25,92629.29543071,-0.2797202797202747,715.0
14,19617,7.06792441612447,4.23396220806228,2.8339622080621893,-0.73315777864957,0.2965703162348445,46.64252546053684,2.6666666666666288,3.333333333333485,40.0,38.4761904761905,-0.0004088050719927,-0.5,-4.0,-11.5,80907.47624598,0.0,713.0
15,19618,6.746192341433471,4.17309617071669,2.5730961707167808,-0.7281670493323418,0.2412488364416581,46.64252546053684,2.0,2.0,50.0,39.90476190476193,-0.0012569832402234,-0.5,-4.0,-11.5,41177.10253887,0.0,713.0
16,19619,6.746192341433471,4.17309617071669,2.5730961707167808,-0.7159587337780522,0.2027657215967583,46.642525460536845,1.3333333333333712,0.6666666666665151,33.33333333333333,43.71428571428574,-0.0012561815614682,-0.5,-4.0,-11.5,37408.99938426,0.0,713.0
17,19620,6.380525927196459,4.090262963598207,2.290262963598252,-0.6982347402949927,0.1763917720638543,46.642525460536845,2.6666666666666288,1.333333333333485,50.0,48.00000000000002,0.0007022471910111,-1.0,-4.0,-11.5,139465.69716926,0.0,713.0
18,19621,4.714045207535946,2.857022603767973,1.857022603767973,-0.6763913295570774,0.1585881462414157,46.64252546053685,2.0,2.0,50.0,44.6666666666667,0.0,-1.5,-4.0,-11.5,63365.81292605,0.8415147265077083,713.0
19,19622,7.955431407874357,-1.2222842960628668,9.177715703937224,-0.1729369042832331,0.5296340572122079,61.31899135746516,9.333333333333371,6.666666666666515,80.0,52.6666666666667,0.0078521874456916,0.5,-3.75,-5.25,432323.85246027,-0.5563282336578546,719.0
20,19623,8.099382692311565,2.94969134615576,5.149691346155805,-0.095610082153712,0.4855687034733832,51.20676099893544,3.3333333333333712,6.666666666666515,40.0,50.6666666666667,0.0016861592148992,0.5,-4.0,-9.5,257860.42029498,0.0,715.0
21,19624,7.728734264411287,3.064367132205689,4.664367132205598,-0.0339368160163076,0.4377935756886301,51.20676099893546,2.0,4.0,40.0,52.00000000000004,0.0019647096617487,0.5,-4.25,-9.75,73525.01562595,-0.2797202797202747,715.0
22,19625,7.728734264411287,5.064367132205689,2.664367132205598,-0.14477472071178,0.2615645367945262,46.73730196550795,1.3333333333333712,2.666666666666515,11.11111111111111,44.22222222222225,-0.0044525737972518,0.5,-5.25,-12.75,88173.09996037,-0.5610098176718092,713.0
23,19626,10.013324456100918,9.606662228050482,0.4066622280504361,-0.549051999653102,-0.1141701937174366,39.341385684528085,2.6666666666666288,5.333333333333485,0.0,34.22222222222225,-0.006721530278033,0.0,-5.25,-16.25,543279.793294,-0.1410437235543016,709.0
24,19627,12.285492799629765,11.242746399814903,1.0427463998148596,-0.9393085344401017,-0.4035413828035489,37.733766436140165,1.3333333333333712,2.666666666666515,0.0,18.22222222222225,-0.0084014162555537,0.0,-4.75,-16.25,242074.17242405,0.0,708.0
25,19628,13.882042757010822,11.541021378505434,2.3410213785053884,-1.234360708026088,-0.5588748451116283,37.733766436140165,3.3333333333333712,2.666666666666515,16.666666666666664,13.555555555555582,-0.0100540612461681,0.0,-4.75,-16.25,445064.14350759,0.8474576271186418,708.0
26,19629,13.990472948750266,5.695236474375179,8.295236474375088,-0.9728276735647796,-0.2378734485202558,51.51928674999311,9.333333333333371,4.666666666666515,88.88888888888889,23.33333333333336,0.003387017578113,0.0,-4.5,-9.5,284052.87496374,-0.1400560224089631,714.0
27,19630,13.990472948750266,6.695236474375179,7.295236474375088,-0.8366085990031706,-0.0813234991669173,49.550267323244704,4.0,4.0,77.77777777777779,36.6666666666667,0.0026919126071668,0.0,-3.75,-8.75,207839.27660065,-0.4207573632538541,713.0
