,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
0,0,385.1695153507717,257.58475767538584,127.58475767538584,7.729315994543867,-7.030050506423489,46.314218845283406,146.66666666666606,153.33333333333576,41.37931034482759,28.70992800303145,-0.0038659326116521,35.0,-24830.0,-49635.0,44807.58557461,0.0777000777000713,12870.0
1,1,387.4474874812695,247.72374374063477,139.72374374063477,5.190589555448241,-7.655021514148879,47.060181685121805,73.33333333333394,106.66666666666424,44.82758620689656,34.59852216748768,-0.0025205635555718,35.0,-3867.5,-7732.5,61068.81384562,-0.0776397515527937,12880.0
2,2,395.8899959444316,255.9449979722158,139.9449979722158,2.346289312099543,-8.39945736889667,46.36636356715073,100.0,80.0,41.37931034482759,40.3743842364532,-0.0015509894554384,35.0,-2640.0,-5310.0,61633.17967477,0.0777000777000713,12870.0
3,3,335.6188314144347,195.8094157072173,139.80941570721734,0.8874229772882245,-7.886658935097349,47.20461191672182,80.0,100.0,33.33333333333333,40.75533661740558,0.0016373975127328,35.0,-2642.5,-5302.5,57458.56132731,0.1552795031055875,12880.0
4,4,217.8276586865868,97.9138293432934,119.9138293432934,1.3270950200549123,-5.95758949702269,48.9239736039973,73.33333333333394,86.66666666666424,66.66666666666666,45.51724137931034,0.0012454863645643,5.0,-2120.0,-4225.0,48816.16915469,-0.6976744186046546,12900.0
5,5,120.81206709409162,117.4060335470458,3.4060335470458085,-5.511835142177006,-10.237215704251568,42.2551649435143,120.0,160.0,22.22222222222222,41.68582375478927,-0.0085524659537887,-5.0,-1540.0,-3145.0,95975.88689148,-0.1561280249804841,12810.0
6,6,152.95605759677346,144.47802879838673,8.478028798386731,-12.400174994449117,-13.700444420431396,40.92029945028977,113.33333333333394,166.66666666666424,15.789473684210526,35.87820125025206,-0.0099422423271528,-10.0,-1162.5,-2397.5,88968.17142156,-0.3909304143862369,12790.0
7,7,210.81851067787284,215.4092553389364,-4.590744661063582,-21.6388449199676,-18.35129145019822,37.71276879426919,186.6666666666661,173.33333333333576,32.25806451612903,34.05395208451235,-0.0139136862613331,-30.0,-952.5,-2017.5,176306.90286292,0.0784929356357988,12740.0
8,8,244.73114500064185,211.36557250032087,33.36557250032092,-27.833623896751305,-19.63685631884762,38.7468979423998,60.0,60.0,35.483870967741936,34.48405961139407,-0.0071577567122827,-75.0,-557.5,-1207.5,89689.77935287,0.2352941176470668,12750.0
9,9,238.5511824884925,166.27559124424624,72.27559124424624,-29.979344916828268,-17.426061854997265,41.86519790712541,73.33333333333394,46.66666666666424,51.85185185185185,31.521096648431115,-0.0033441479219685,-75.0,-495.0,-1050.0,84092.07880714,-0.078247261345854,12780.0
