,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
0,19634,203080.27969306707,73940.13984653354,129140.13984653354,50439.07709927857,20584.37321391333,57.394661201887416,96000.0,92000.0,67.88321167883211,80.16425936455988,2.990225701785529e-05,209500.0,-40250.0,-45250.0,13.43379268,-0.088306285445161,50959000.0
1,19635,145112.37025220692,98656.18512610346,46456.18512610346,46623.828964307904,13415.300063154127,53.66130510753894,31333.333333335817,58666.66666665673,13.592233009708735,70.98728112990031,-0.0003802393776719,219500.0,-40250.0,-90250.0,5.54573288,-0.1433790313076999,50914000.0
2,19636,187187.8438603878,186793.9219301939,393.92193019390106,37279.98693303764,3257.1664255070937,48.18559809062291,52666.66666666418,99333.33333334328,1.818181818181818,52.73980638242557,-0.0019341783374155,213500.0,-65500.0,-188500.0,15.20409043,-0.1376841525540406,50841000.0
3,19637,275911.7411222309,283155.87056111544,-7244.129438884556,23950.424236945808,-8057.917016467789,43.592070471653706,115333.33333333582,170666.66666665673,11.450381679389311,38.27312596154668,-0.0033183098872259,165000.0,-105000.0,-280000.0,13.0184062,0.0512103366094862,50771000.0
4,19638,314786.4178917259,265793.20894586295,48993.20894586295,15308.169426761568,-13360.137461321625,45.6640080594259,73333.33333333582,38666.66666665673,21.37404580152672,23.223610797527694,-0.002595419011658,165000.0,-114500.0,-260000.0,8.46127962,0.0039372403882076,50797000.0
5,19639,342565.7438932061,267582.87194660306,74982.87194660306,8522.264154650271,-16116.83418674634,45.82884174249257,74000.0,38000.0,26.85185185185185,15.017338832131646,-0.0021510372667686,165000.0,-126000.0,-269500.0,9.47926364,-0.1259867320222873,50799000.0
6,19640,394599.31857827306,338999.6592891365,55599.65928913653,-1996.861219845712,-21308.767648993857,41.49124213287373,70666.66666666418,133333.33333334327,2.185792349726776,12.736050700135252,-0.002341151109847,160000.0,-161250.0,-361750.0,14.44374077,-0.0354784665418383,50735000.0
7,19641,409765.2444458604,337882.6222229302,71882.6222229302,-11651.482396788895,-24770.71106074963,40.33494547954041,45333.33333333582,72666.66666665673,5.113636363636364,13.395141609226162,-0.0026672859767986,148500.0,-174750.0,-352750.0,16.31246052,0.0433779600528483,50717000.0
8,19642,390715.582830891,282857.7914154455,107857.7914154455,-17327.87810638547,-24357.685416276963,42.44611138287606,110000.0,100000.0,38.961038961038966,18.897273065556096,-0.001907272024851,134000.0,-184500.0,-335500.0,7.66298854,-0.1399318078795453,50739000.0
9,19643,359525.6133669466,305762.8066834733,53762.80668347329,-27241.54564973712,-27417.08236770289,37.79785735491953,98666.66666666418,165333.33333334327,8.83977900552486,16.390419706355722,-0.0025085134190118,63500.0,-192500.0,-390000.0,11.97972395,-0.0236835872740148,50668000.0
10,19644,313676.691303134,264538.345651567,49138.34565156698,-35655.48408797383,-28664.81664475168,37.05917908979031,56666.66666666418,67333.33333334327,11.5,13.32004933598535,-0.0026817975097597,-44500.0,-194750.0,-404250.0,6.86657428,0.00592229943146,50656000.0
11,19645,257217.93612980843,207808.9680649042,49408.96806490421,-41601.95455568284,-27689.02968996854,37.38861138092352,57333.33333333582,48666.66666665673,20.88607594936709,17.060106055913412,-0.0029251198655582,-59500.0,-180750.0,-387250.0,9.69869041,0.0217138119583903,50659000.0
12,19646,224598.011270985,163399.0056354925,61199.0056354925,-44909.28093857318,-24797.084858287108,38.65643514547807,73333.33333333582,84666.66666665673,27.848101265822784,21.606999036350697,-0.0014988589089705,-85000.0,-174250.0,-369750.0,10.43558075,0.0,50670000.0
13,19647,221011.81466707587,151505.90733353794,69505.90733353794,-46988.7043902576,-21501.20664797721,38.65643514547808,65333.33333333582,62666.66666665673,27.848101265822784,19.38441149730746,-0.0010983053065058,-85000.0,-174250.0,-369750.0,9.44701133,0.3808959936846268,50670000.0
14,19648,275675.81605169177,-7562.091974154115,283237.9080258459,-32686.387101523575,-5759.111487394552,56.55678445309495,282666.6666666642,157333.33333334327,93.67588932806323,36.35163356181514,0.0028331707263441,-62000.0,-146250.0,-148750.0,14.37293677,0.1002693510017138,50863000.0
