,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
0,19634,2.699794229573797,1.64989711478691,1.0498971147868872,-0.6895530846162501,-0.0513294809723346,41.77346518289227,2.0,2.0,50.0,33.33333333333332,-0.0009601725191645,-0.5,-1.5,-5.5,3832265.47649095,0.4999999999999893,200.0
1,19635,2.699794229573797,0.6498971147869099,2.049897114786887,-0.5893932651810019,0.0390642707703308,49.22768427388063,1.3333333333333428,0.6666666666666288,100.0,46.66666666666665,0.0039999999999999,-0.5,-1.5,-4.5,1096001.92363182,0.0,201.0
2,19636,2.699794229573797,0.6498971147869099,2.049897114786887,-0.5042037398094408,0.0994030369135136,49.22768427388063,2.0,2.0,66.66666666666666,59.99999999999998,0.0049999999999998,-0.5,-1.5,-4.5,4036425.16120065,0.0,201.0
3,19637,2.699794229573797,0.6498971147869099,2.049897114786887,-0.4317138981102459,0.1375143028901667,49.22768427388064,0.6666666666666572,1.3333333333333712,66.66666666666666,66.66666666666666,0.0055150753768843,-0.5,-1.75,-4.75,731674.33523326,0.0,201.0
4,19638,2.699794229573797,0.6498971147869099,2.049897114786887,-0.3700000460882506,0.1593825239297296,49.22768427388064,2.0,2.0,66.66666666666666,69.99999999999997,0.0014999999999999,-0.5,-1.75,-4.75,2232584.19973278,-0.497512437810943,201.0
5,19639,2.699794229573797,1.64989711478691,1.0498971147868872,-0.3972042925543348,0.1057426219709163,41.99616461804861,2.0,2.0,33.33333333333333,66.66666666666666,-0.0034825870646766,-0.5,-2.25,-6.25,3674162.66077796,-1.0000000000000009,200.0
6,19640,3.977715703185481,4.088857851592735,-0.1111421484072536,-0.5735357757679083,-0.0564710889941256,31.902311253365426,1.3333333333333428,2.6666666666666288,0.0,46.66666666666665,-0.0134477611940298,-0.5,-2.25,-8.25,7044795.81409685,0.5050505050504972,198.0
7,19641,3.977715703185481,3.088857851592735,0.8888578515927463,-0.6253791227213412,-0.0866515487580469,39.70562147595247,2.0,2.0,25.0,38.333333333333314,-0.008960199004975,-0.5,-1.75,-6.75,6507016.23644737,0.0,199.0
8,19642,4.216370212744778,3.108185106372389,1.1081851063723889,-0.6588703019843081,-0.096114182416811,39.70562147595247,2.0,2.0,25.0,29.99999999999999,-0.0064850746268656,-0.5,-2.0,-7.0,2727688.39744299,0.0,199.0
9,19643,4.402019737679382,3.1010098688396965,1.3010098688396852,-0.6776013364269602,-0.0918761734875704,39.70562147595247,2.0,2.0,33.33333333333333,23.33333333333332,-0.0004598221016131,-0.5,-2.0,-7.0,6167764.06897976,0.5025125628140614,199.0
10,19644,4.402019737679382,2.1010098688396965,2.301009868839685,-0.6047826159883414,-0.0152459624391613,47.25455363894063,1.3333333333333428,0.6666666666666288,100.0,36.66666666666665,0.0010200255006374,-0.5,-2.0,-6.0,452883.40358387,-0.5000000000000004,200.0
11,19645,4.23739962107561,2.818699810537794,1.4186998105378166,-0.6206108821291139,-0.0248593828639469,41.640126807526144,2.0,2.0,50.0,46.66666666666665,-0.0025,-0.5,-2.25,-7.25,1795950.36518275,0.0,199.0
12,19646,3.887301262346682,2.443650631173341,1.443650631173341,-0.6259394566596086,-0.0241503659155533,41.64012680752616,2.0,2.0,50.0,51.66666666666665,0.0005151515151514,-0.5,-2.25,-7.25,6174894.00828347,0.5025125628140614,199.0
13,19647,3.373096169827704,1.0865480849138578,2.2865480849138464,-0.5432089728112715,0.046864094346227,48.70788575131289,2.666666666666657,1.3333333333333712,100.0,66.66666666666666,0.0005125128128202,-1.0,-2.25,-6.25,2338857.75470598,0.0,200.0
14,19648,2.699794229569136,0.6498971147845793,2.0498971147845566,-0.4722012265163187,0.0942974725129438,48.70788575131289,1.3333333333333428,0.6666666666666288,100.0,79.99999999999999,0.0030250756268906,-1.0,-2.25,-6.25,1276344.21544093,-0.5000000000000004,200.0
15,19649,2.529822126775628,1.4649110633878024,1.0649110633878252,-0.4909592460685417,0.0604315623685767,42.70917479445665,2.0,2.0,50.0,69.99999999999999,-0.0019900497512437,-1.0,-2.0,-7.0,2218096.30757207,0.0,199.0
16,19650,1.932183564379784,1.2660917821899034,0.6660917821898806,-0.5000607229704599,0.0410640683733268,42.70917479445665,1.3333333333333428,0.6666666666666288,50.0,69.99999999999999,-0.0059900497512437,-1.0,-2.25,-7.25,801016.32844225,0.0,199.0
17,19651,1.932183564379784,1.2660917821899034,0.6660917821898806,-0.5014928120193076,0.0317055834595833,42.70917479445665,1.3333333333333428,0.6666666666666288,50.0,69.99999999999999,-0.0035,-1.0,-2.5,-7.5,579666.42129097,-1.005025125628145,199.0
