,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
0,19634,55.81716183715616,54.40858091857808,1.4085809185780818,-1.4799527832064996,-3.279817300287397,41.98932861762271,33.33333333333303,46.66666666666788,16.666666666666664,50.00000000000002,-0.0061781569142375,-17.5,-27.5,-65.0,6151.40068675,-0.3112033195020736,4820.0
1,19635,76.12854625930595,75.06427312965297,1.0642731296529746,-4.608558226840614,-5.126738195137209,38.56406863864256,20.0,30.0,7.142857142857142,34.76190476190478,-0.0089642319437917,-17.5,-28.75,-81.25,4561.76196183,-0.1040582726326788,4805.0
2,19636,91.50591966279173,82.75295983139586,8.752959831395856,-7.406086044766198,-6.339412810450233,37.46691861879079,16.66666666666697,23.33333333333212,7.6923076923076925,21.300366300366324,-0.0086708923212908,-17.5,-28.75,-86.25,11229.61957761,-0.2083333333333326,4800.0
3,19637,102.41527663824672,91.20763831912336,11.207638319123362,-10.311202300465991,-7.395623252920022,35.303617118190914,23.33333333333303,36.66666666666788,6.666666666666667,7.633699633699656,-0.0099072476534654,-17.5,-28.75,-96.25,23956.14420722,0.3131524008350705,4790.0
4,19638,107.1862346054222,76.09311730271111,31.093117302711107,-11.273202759483866,-6.686098969550315,40.82308648003914,30.0,20.0,30.76923076923077,13.78754578754581,-0.0052507318314878,-17.5,-23.75,-71.25,3624.54782804,0.1040582726326677,4805.0
5,19639,106.16548926610268,67.08274463305133,39.08274463305133,-11.499576876841274,-5.529978469526179,42.58154550860896,23.33333333333303,16.66666666666788,62.5,22.95421245421248,-0.0025671357471454,-17.5,-25.0,-67.5,5896.36505779,-0.519750519750517,4810.0
6,19640,106.7499674733226,85.3749837366613,21.374983736661303,-13.540188200960074,-6.056471834915982,36.70805810068703,16.66666666666697,33.33333333333212,0.0,21.52564102564105,-0.00456369794184,-22.5,-21.25,-88.75,7593.00283447,0.940438871473348,4785.0
7,19641,90.8233939516067,29.411696975803352,61.41169697580335,-11.394910028107915,-3.1289549296510586,50.060871243525376,66.66666666666697,43.33333333333212,81.81818181818183,36.35081585081588,0.0035431358588672,-22.5,-16.25,-38.75,12113.14991861,-0.103519668737062,4830.0
8,19642,66.96599468718705,18.982997343593524,47.98299734359352,-9.983140405182894,-1.3737482453808294,48.82822775348582,16.66666666666697,23.33333333333212,72.72727272727273,49.56293706293709,0.0018859122183658,-27.5,-3.75,-18.75,2503.4862117,0.2072538860103723,4825.0
9,19643,66.96599468718705,8.982997343593524,57.98299734359352,-7.965564314227777,0.5150622764594299,51.40539057570954,13.33333333333303,6.666666666667879,90.9090909090909,61.59090909090912,0.0070142254202276,-32.5,2.5,0.0,3026.76838949,-0.1034126163391935,4835.0
