,Prediction
0,-0.015000831335783005
1,-0.005448516458272934
2,0.008668564260005951
3,0.030008699744939804
4,0.0017172805964946747
5,0.008563719689846039
6,0.022263415157794952
7,0.022115547209978104
8,0.003483366221189499
9,0.009836684912443161
10,0.01143483817577362
11,0.009064648300409317
12,0.004167716950178146
13,0.024067018181085587
14,-0.005903612822294235
15,-0.01538262888789177
16,0.008301123976707458
17,-0.0027874894440174103
18,0.007594678550958633
19,0.017843853682279587
20,0.013069897890090942
21,0.013417217880487442
22,0.003113251179456711
23,0.017484722658991814
24,0.015107948333024979
25,0.01906360127031803
26,0.014873813837766647
27,0.018270958214998245
28,0.003916177898645401
29,0.0021305419504642487
30,-0.004861999303102493
31,-0.019085552543401718
32,-0.0014985688030719757
33,0.007030326873064041
34,0.009160786867141724
35,0.009381264448165894
36,-0.002106528729200363
37,0.008815322071313858
38,0.0036238953471183777
39,0.010708153247833252
40,-0.0007830895483493805
41,0.0071029141545295715
42,0.007533449679613113
43,-0.007387079298496246
44,0.017729418352246284
45,0.018588390201330185
46,0.007668733596801758
47,0.01739685609936714
48,0.008798662573099136
49,0.0065917447209358215
50,-0.004862193018198013
51,-0.005118746310472488
52,0.0059553757309913635
53,0.0007792152464389801
54,0.005917225033044815
55,0.0039039067924022675
56,0.009854663163423538
57,0.0038596801459789276
58,0.006122555583715439
59,0.010234024375677109
60,0.011487741023302078
61,0.0023245923221111298
62,0.005881454795598984
63,0.021067669615149498
64,-0.0017106719315052032
65,0.006922535598278046
66,0.005683649331331253
67,-0.0024988502264022827
68,0.0006935745477676392
69,-0.0029320605099201202
70,0.014968164265155792
71,0.002476688474416733
72,-0.00027008354663848877
73,-0.0009948424994945526
74,-0.004917193204164505
75,-0.005964834243059158
76,-0.002499222755432129
77,0.007004726678133011
78,-0.005879856646060944
79,0.0008197911083698273
80,0.003304477781057358
81,0.00537654384970665
82,-0.004507172852754593
83,-0.011234130710363388
84,0.0006156489253044128
85,0.0199686698615551
86,0.01947544887661934
87,0.017137974500656128
88,0.023461516946554184
89,0.005009856075048447
90,0.02090654894709587
91,0.02211303636431694
92,0.008016053587198257
93,0.009099334478378296
94,-0.007233798503875732
95,0.007216043770313263
96,0.007607057690620422
97,0.005002785474061966
98,-0.0005820058286190033
99,-0.023711446672677994
100,-0.017871730029582977
101,-0.0074191950261592865
102,0.008492235094308853
103,0.017697807401418686
104,0.015234719961881638
105,0.02307150885462761
106,0.009658675640821457
107,0.02119303122162819
108,0.01618846505880356
109,0.019715983420610428
110,0.02825699746608734
111,-0.006303973495960236
