,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
0,19634,7.118052166665848,4.059026083332924,3.059026083332924,-1.4437826061592889,-0.5654177497582723,41.15952302157015,4.0,2.0,80.0,44.66666666666666,-0.0012771089304856,-10.0,1.75,0.25,171356.03528408,0.1862197392923592,537.0
1,19635,6.268084944347947,2.434042472173928,3.834042472174019,-1.3353273433504,-0.3655699895595068,45.08870168554848,4.0,4.0,71.42857142857143,55.61904761904761,0.0002184485067269,-10.5,1.75,1.25,158179.68274863,0.1858736059479504,538.0
2,19636,5.593647188511341,0.9968235942557158,4.596823594255625,-1.155365785954814,-0.1484867457311363,48.7726392199091,4.666666666666629,5.333333333333485,66.66666666666666,62.28571428571428,0.0033706008701878,-9.5,2.0,2.5,351236.15234675,-0.5565862708719838,539.0
3,19637,4.13118223360334,2.8655911168016246,1.2655911168017155,-1.2405199414316712,-0.186912720966395,40.08439834638405,4.0,8.0,33.33333333333333,62.28571428571429,-0.0024125801779433,-9.5,2.0,-0.5,573020.52949678,-0.1865671641791078,536.0
4,19638,4.695151161036165,3.947575580518105,0.7475755805180597,-1.3728712604927296,-0.2554112320219626,37.67518939242354,2.6666666666666288,3.333333333333485,12.5,52.78571428571428,-0.0051996574336084,-5.5,2.25,-9.75,149583.9760782,0.0,535.0
5,19639,5.059644254341947,3.929822127170951,1.1298221271709965,-1.460920057358294,-0.2747680231100216,37.67518939242354,2.0,2.0,12.5,39.28571428571428,-0.0061221284835357,-4.0,2.25,-9.75,150092.76798025,-0.1869158878504695,535.0
6,19640,5.902918297325641,5.151459148662866,0.7514591486627751,-1.593027575616361,-0.3255004330944708,35.220143646776265,2.0,2.0,11.11111111111111,27.22222222222221,-0.0046589677311765,-3.5,2.5,-10.5,214717.48577321,-0.1872659176029967,534.0
7,19641,7.167829361681015,6.483914680840485,0.6839146808405303,-1.7581485363529057,-0.3924971150648122,32.910607682364855,2.0,2.0,10.0,15.888888888888882,-0.0061470208820629,-2.0,3.0,-11.0,153602.27605011,0.3752345215759955,533.0
8,19642,7.25411760330644,4.427058801653175,2.8270588016532656,-1.7079367701339834,-0.2738282790767119,41.21344110521007,4.0,2.0,60.0,21.222222222222214,-0.0025994794118461,-2.0,2.75,-9.25,83005.50737504,-0.5607476635513975,535.0
9,19643,8.682037650118446,7.7410188250592,0.9410188250592456,-1.888449639675969,-0.3634729188949577,34.3469272673113,2.0,4.0,0.0,18.722222222222214,-0.005604002459612,-2.0,2.75,-12.25,79395.73976493,0.1879699248120259,532.0
10,19644,8.844332773162705,6.4221663865813525,2.4221663865813525,-1.9285842281811936,-0.3228860059201459,38.05193079461528,6.666666666666629,9.333333333333483,25.0,21.222222222222214,-0.0022408983121774,-2.0,2.75,-11.25,411728.52477503,0.5628517823639712,533.0
11,19645,7.95543140684822,2.7777157034240645,5.177715703424155,-1.698734299196076,-0.0744288615480224,47.604747494275685,6.0,4.0,62.5,31.499999999999996,0.0014953271028037,-2.0,2.75,-8.25,147276.98720532,-0.5597014925373123,536.0
12,19646,5.59364718845859,3.996823594229341,1.5968235942292497,-1.7386098898864475,-0.091443561790715,40.82498624793325,2.0,2.0,25.0,34.49999999999999,-0.0011117060430877,-3.5,2.75,-11.25,83607.30708443,0.0,533.0
13,19647,5.146735748888887,3.4733678744444205,1.673367874444466,-1.7500382314257197,-0.0822975226639892,40.82498624793325,1.3333333333333712,0.6666666666665151,25.0,27.499999999999996,-0.0018587360594795,-3.5,0.75,-13.25,81265.4022623,0.0,533.0
14,19648,5.0066622261374505,3.2033311130687707,1.80333111306868,-1.739048604638242,-0.0570463167012094,40.82498624793325,1.3333333333333712,0.6666666666665151,25.0,32.49999999999999,-0.0061463478732773,-3.5,-0.75,-14.75,38775.40945686,0.0,533.0
15,19649,4.714045205781076,2.857022602890538,1.857022602890538,-1.710620280464127,-0.0228943940216752,40.82498624793325,2.6666666666666288,3.333333333333485,20.0,31.499999999999996,-0.0005554932106385,-2.5,-1.0,-15.0,34577.9382291,0.9380863039399668,533.0
16,19650,7.411702457151023,-0.3941487714245113,7.805851228575534,-1.2699927298381226,0.3341865252834635,55.14547597007049,5.333333333333371,2.666666666666515,100.0,38.99999999999999,0.0086261857586225,-1.5,-1.75,-10.75,64774.33396562,-0.5576208178438624,538.0
17,19651,7.411702457153751,2.8058512285768984,4.605851228576853,-1.1496151020845673,0.3636513224296152,47.68840563946234,2.0,4.0,50.0,43.99999999999999,0.0013164711153426,-1.5,-1.75,-13.75,76323.12648633,0.1869158878504695,535.0
18,19652,7.728734263344677,2.064367131672384,5.664367131672293,-0.962429039290896,0.4406699081786291,50.11018020351664,3.3333333333333712,2.666666666666515,66.66666666666666,52.33333333333333,0.0052518779293237,-1.5,-1.75,-12.75,45592.93669692,0.0,536.0
19,19653,7.351492666431113,2.2757463332155794,5.075746333215534,-0.804805439788197,0.4786348061450627,50.11018020351664,2.0,2.0,66.66666666666666,60.66666666666665,0.0009555228523402,-1.5,-1.75,-12.75,10323.02275412,0.0,536.0
20,19654,7.1678293616676,2.4839146808337773,4.683914680833823,-0.6721395947103019,0.4890405209783661,50.11018020351664,0.6666666666666288,1.333333333333485,50.0,66.66666666666666,0.0029969665620452,-1.5,-2.25,-13.25,22033.40990022,1.1194029850746243,536.0
21,19655,11.508451000233208,-0.745774499883396,12.254225500116604,-0.081906928683793,0.8634185496039001,62.96032946508678,11.333333333333371,8.666666666666515,72.72727272727273,61.2121212121212,0.0144220794628895,0.5,-2.75,-7.75,1055823.99842775,-0.9225092250922496,542.0
22,19656,11.067469849486542,4.4337349247432485,6.633734924743294,-0.0174009148033746,0.7423396507874547,51.13931871392892,5.333333333333371,10.666666666666517,27.27272727272727,56.66666666666666,0.0018761530893556,0.5,-2.75,-12.75,587296.76186693,0.0,537.0
23,19657,10.33655863549052,4.468279317745214,5.868279317745305,0.0333362859838644,0.6344614812597551,51.13931871392892,4.0,4.0,20.0,47.33333333333333,0.0024274654763565,0.5,-3.25,-13.25,115508.59295581,-0.1862197392923703,537.0
24,19658,9.27601446877884,5.238007234389443,4.038007234389397,-0.0070643263450165,0.4752486951446993,49.005150204425945,2.0,2.0,10.0,35.99999999999999,-0.0044093517858255,1.5,-3.75,-14.75,85814.11238602,-0.1865671641791078,536.0
25,19659,8.175845181082877,5.887922590541393,2.287922590541484,-0.1184088023708227,0.2911233752951145,46.89745536797274,0.6666666666666288,1.333333333333485,0.0,25.999999999999996,-0.0016714298423089,1.5,-4.75,-16.75,62579.63766133,-0.373831775700939,535.0
26,19660,9.247221803958157,7.923610901979032,1.323610901979123,-0.3638392744437624,0.0365543225777398,42.92138205468,1.3333333333333712,2.666666666666515,0.0,11.454545454545448,-0.0054034992634592,1.0,-5.0,-19.0,137469.81938596,0.5628517823639712,533.0
27,19661,9.08233939408774,4.941169697043847,4.1411696970438925,-0.3126655500059314,0.0701824376124567,49.79698581167813,5.333333333333371,2.666666666666515,57.14285714285714,17.428571428571423,-0.0021953296456041,0.5,-5.25,-16.25,80413.69088579,-0.3731343283582045,536.0
28,19662,9.577751996883308,6.988875998441699,2.5888759984416083,-0.4285531955317765,-0.0365641663307106,45.83319313783547,3.3333333333333712,4.666666666666515,40.0,21.428571428571423,-0.0040975459404672,0.5,-4.75,-17.75,112714.300644,-0.1872659176029967,534.0
29,19663,10.40512694045924,8.102563470229597,2.302563470229643,-0.5942366420772487,-0.1617980903009462,43.949473608827645,2.0,4.0,20.0,23.428571428571423,-0.0029823004229102,0.5,-4.75,-18.75,74901.02085783,0.3752345215759955,533.0
30,19664,10.464755663248752,6.032377831624331,4.432377831624422,-0.5577295230792743,-0.1002327770423773,48.50767303894384,4.0,4.0,60.0,35.42857142857142,-0.001865671641791,0.5,-6.75,-18.75,75246.3450694,0.0,535.0
31,19665,5.796550696771192,2.9982753483856186,2.798275348385573,-0.522771187419039,-0.0522195531057136,48.50767303894384,1.3333333333333712,0.6666666666665151,60.0,47.42857142857142,0.0005631952596567,-2.5,-7.5,-19.5,7015.06400361,-0.5607476635513975,535.0
32,19666,6.310485100398864,5.755242550199455,0.5552425501994094,-0.7287409109055716,-0.206551421273797,42.49567312730199,2.0,4.0,0.0,35.99999999999999,-0.0029934753997368,-3.5,-7.75,-22.75,29739.45105408,0.0,532.0
33,19667,6.0955357053819625,5.147767852691004,0.9477678526909584,-0.8818084616610804,-0.2876951776234446,42.49567312730199,2.6666666666666288,3.333333333333485,16.666666666666664,31.333333333333325,-0.0087325811882752,-4.0,-8.5,-23.0,85722.96677556,0.1879699248120259,532.0
34,19668,5.593647188450177,3.596823594225043,1.996823594225134,-0.911912001863584,-0.2542389742607586,45.12492252076849,4.0,4.0,33.33333333333333,33.99999999999999,-0.0039207145456526,-4.0,-8.5,-22.0,76836.65657179,0.0,533.0
35,19669,5.399588459825509,3.299794229912777,2.099794229912732,-0.9251052370437948,-0.2139457675527752,45.12492252076849,1.3333333333333712,2.666666666666515,50.0,31.999999999999996,-0.0005499082902787,-4.0,-8.5,-22.0,87424.30978956,0.1876172607879977,533.0
36,19670,5.34997403752277,2.3749870187614306,2.97498701876134,-0.8451272277172848,-0.1071742065810121,47.88827372863925,1.3333333333333712,0.6666666666665151,75.0,34.99999999999999,0.0005726829278524,-4.0,-8.5,-20.5,43523.63902257,0.0,534.0
37,19671,4.320493796612709,1.6602468983063543,2.6602468983063545,-0.7728353146811742,-0.0279058348359211,47.88827372863925,2.0,2.0,75.0,49.99999999999999,3.506864687641276e-06,-4.0,-8.5,-20.5,57179.91656234,0.0,534.0
38,19672,4.320493796612709,1.6602468983063543,2.6602468983063545,-0.7073891114229127,0.0300322947378723,47.88827372863925,1.3333333333333712,2.666666666666515,60.0,58.66666666666666,0.0024411403743881,-4.0,-9.25,-21.25,18174.7599262,-0.3745318352059934,534.0
39,19673,4.695151160966589,3.747575580483272,0.947575580483317,-0.8075963412185274,-0.0561399480461937,42.53749605588124,1.3333333333333712,2.666666666666515,0.0,52.0,-0.0033651964894628,-4.5,-9.25,-23.25,22963.30844138,0.0,532.0
40,19674,4.402019736166039,3.3010098680830424,1.101009868082997,-0.8769029019847494,-0.1003572070499324,42.53749605588123,1.3333333333333712,0.6666666666665151,20.0,45.99999999999999,-0.0031845746288059,-4.5,-9.25,-23.25,32209.90182809,0.0,532.0
41,19675,3.675746331136452,2.6378731655681804,1.0378731655682714,-0.921209718516934,-0.1157312188656934,42.53749605588123,2.0,2.0,20.0,34.99999999999999,-0.0028107454799699,-4.5,-9.75,-23.75,41790.33473438,0.1879699248120259,532.0
42,19676,3.50238014019601,1.6511900700979822,1.851190070098028,-0.8656528400904335,-0.0481394723513542,46.2855264360959,2.6666666666666288,1.333333333333485,40.0,27.999999999999996,-0.0003696116801507,-4.5,-10.25,-23.25,20932.13710987,-0.1876172607879977,533.0
43,19677,3.50238014019601,2.6511900700979822,0.8511900700980277,-0.8920324613790171,-0.0596152749119501,43.24767844576444,1.3333333333333712,2.666666666666515,33.33333333333333,22.66666666666666,-0.0022450908327207,-4.5,-10.25,-24.25,2668.91803729,0.0,532.0
44,19678,3.675746331136452,2.6378731655681804,1.0378731655682714,-0.9025346437405232,-0.056093965818765,43.24767844576444,0.6666666666666288,1.333333333333485,33.33333333333333,29.333333333333325,-0.0011235955056179,-4.5,-10.25,-24.25,13599.48031034,0.1879699248120259,532.0
45,19679,3.675746331136452,1.6378731655681804,2.037873165568272,-0.8207054744368634,0.0205881627879159,47.26201457033698,2.0,2.0,66.66666666666666,38.66666666666666,0.0009398496240601,-4.5,-10.25,-23.25,38235.44975065,-0.1876172607879977,533.0
46,19680,3.373096167838412,2.2865480839192287,1.0865480839191832,-0.8270136127382557,0.0114240195892189,43.916646160665664,2.0,2.0,33.33333333333333,41.33333333333333,-0.0003752345215759,-4.5,-10.25,-24.25,25854.52906693,0.0,532.0
47,19681,2.7968235914850084,1.7984117957424814,0.9984117957425268,-0.8225312297806795,0.0127251220374361,43.91664616066567,1.3333333333333712,0.6666666666665151,33.33333333333333,39.99999999999999,-0.0003752345215759,-5.5,-7.75,-21.75,13663.19350128,0.0,532.0
48,19682,1.6865480793815095,1.0432740396908002,0.6432740396907093,-0.8096458160130169,0.020488428644079,43.91664616066567,1.3333333333333712,0.6666666666665151,33.33333333333333,39.99999999999999,-0.0022500017567159,-2.5,-7.75,-21.75,12602.08824661,0.0,532.0
49,19683,1.6865480793815095,1.0432740396908002,0.6432740396907093,-0.7903236734200618,0.0318484569896273,43.91664616066567,1.3333333333333712,0.6666666666665151,33.33333333333333,39.99999999999999,-0.0007490636704119,-1.5,-7.75,-21.75,7873.03688882,0.0,532.0
50,19684,1.6865480793815095,1.0432740396908002,0.6432740396907093,-0.7661787050246858,0.0447947403080027,43.91664616066567,2.6666666666666288,1.333333333333485,66.66666666666666,39.99999999999999,-0.0007490636704119,-1.5,-7.25,-21.25,32021.53630201,-0.1879699248120259,532.0
51,19685,2.270584844297673,2.2352924221488597,0.0352924221488137,-0.8183024055123269,-0.0058631681437106,39.83257311851093,2.0,2.0,50.0,43.33333333333333,-0.0024414930384121,-1.5,-7.25,-22.25,69106.35030864,-0.1883239171374784,531.0
52,19686,3.1552425477430006,3.377621273871455,-0.2223787261284542,-0.9295867588231204,-0.0937180171636031,36.20650755121367,2.0,2.0,33.33333333333333,43.33333333333333,-0.0037593984962406,-1.5,-7.5,-23.5,61201.50919611,0.1886792452830299,530.0
53,19687,3.293090406283227,2.346545203141659,0.946545203141568,-0.9264096936526584,-0.0724327615945128,41.902141842938526,2.6666666666666288,1.333333333333485,66.66666666666666,49.99999999999999,-0.0018796992481202,-1.5,-7.75,-22.75,22352.12199192,-0.1883239171374784,531.0
54,19688,3.887301260589084,3.4436506302945418,0.4436506302945417,-0.993135244374912,-0.1113266498534131,38.22664090735956,1.3333333333333712,2.666666666666515,33.33333333333333,49.99999999999999,-0.0031951426992875,-2.0,-7.75,-23.75,29375.99311064,0.0,530.0
