,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
0,0,19.321835661612567,12.660917830806284,6.660917830806284,-5.201551847756036,1.463499154731264,44.70843527711633,13.333333333333258,16.66666666666697,50.0,42.0,-0.0003377420878602,-2.5,-35.0,-87.5,4521608.63733724,-0.3436426116838476,1455.0
1,1,21.499353995487127,17.749676997743563,3.7496769977435633,-5.403891539631331,1.008927564714086,42.083489878260416,6.666666666666743,13.33333333333303,25.0,47.0,-0.0068376669833339,-2.5,-35.0,-92.5,1181510.71633925,1.0344827586206806,1450.0
2,2,23.570226039573758,4.285113019786877,19.28511301978688,-4.3065877030492175,1.6849851135941822,51.31784436477972,20.0,10.0,100.0,59.0,0.0086088399099418,-2.5,-35.0,-77.5,2057841.78320377,0.3412969283276501,1465.0
3,3,26.99794230844145,1.498971154220726,25.49897115422073,-2.999671605197136,2.39352096069904,53.95335962431616,13.333333333333258,6.66666666666697,100.0,63.0,0.0096172856941109,-2.5,-35.0,-72.5,3292200.52987566,0.0,1470.0
4,4,30.98386676967584,4.491933384837921,26.49193338483792,-1.9415636054552576,2.761303160546654,53.95335962431616,10.0,10.0,80.0,71.0,0.0092903055228195,0.0,-32.5,-70.0,2523334.37461983,0.340136054421758,1470.0
5,5,36.27058802330839,4.135294011654196,32.1352940116542,-0.6922098498284868,3.208525525682454,56.67366143444748,20.0,10.0,100.0,81.0,0.0089018683367932,0.0,-32.5,-62.5,3797088.60638103,0.0,1475.0
6,6,36.575644598267445,6.7878222991337225,29.78782229913372,0.2945002377859964,3.356188484565361,56.67366143444748,13.333333333333258,6.66666666666697,100.0,96.0,0.0078791861328628,5.0,-35.0,-65.0,2907188.42020985,-0.3389830508474523,1475.0
7,7,35.2766841475418,12.6383420737709,22.6383420737709,0.6658671874290576,2.982044343050524,53.03962753769521,10.0,10.0,66.66666666666666,89.33333333333333,0.0061997867045858,7.5,-35.0,-70.0,1040396.26444591,-0.3401360544217691,1470.0
8,8,35.2766841475418,17.6383420737709,17.6383420737709,0.5508640590585401,2.29363296908816,49.61358319475305,10.0,10.0,33.33333333333333,76.0,-0.0013208649912332,7.5,-35.0,-75.0,2976925.9018892,-0.3412969283276501,1465.0
9,9,33.26659986634695,22.133299933173475,11.133299933173475,0.0560821187443707,1.4390808216861188,46.386787324600384,3.333333333333257,6.66666666666697,0.0,60.0,-0.0064382768658747,7.5,-33.75,-78.75,1052232.42107208,0.0,1460.0
10,10,30.983866769674933,21.491933384837463,9.491933384837466,-0.3322013718407106,0.8406378642578591,46.386787324600384,10.0,10.0,25.0,45.0,-0.0061247707274036,7.5,-36.25,-81.25,3564100.2153567,-0.3424657534246589,1460.0
11,11,26.74987019700302,24.87493509850151,1.8749350985015096,-1.0310894627950802,0.1133998185755618,43.13327330428778,6.666666666666743,13.33333333333303,0.0,25.0,-0.0074807658934459,10.0,-37.5,-87.5,1439747.83108419,0.3436426116838476,1455.0
12,12,27.96823595122123,19.984117975610616,7.984117975610616,-1.168396003870157,-0.0191253779905411,47.12698873515886,10.0,10.0,33.33333333333333,18.33333333333333,-0.0023635622342594,10.0,-41.25,-86.25,1989829.91631498,0.0,1460.0
13,13,28.284271247478955,19.14213562373948,9.142135623739478,-1.2626542867469652,-0.0907069286594626,47.12698873515886,10.0,10.0,50.0,21.666666666666664,-0.000661505981703,10.0,-45.0,-90.0,1015299.28356906,0.0,1460.0
14,14,27.968235951221686,17.984117975610843,9.984117975610843,-1.3221115649243984,-0.1201313654330515,47.12698873515886,10.0,10.0,50.0,31.666666666666664,1.172841678098724e-05,10.0,-40.0,-82.5,2258776.32237228,0.3424657534246478,1460.0
15,15,23.47575581556657,9.737877907783286,13.737877907783286,-0.9550541345993224,0.19754085186565,51.39074076084387,13.333333333333258,6.66666666666697,100.0,46.66666666666666,0.0020594539185536,5.0,-41.25,-78.75,1320277.30572438,-0.3412969283276501,1465.0
16,16,16.46545204700169,9.732726023500843,6.732726023500845,-1.0551841954604697,0.0779286327884631,47.28435238418746,3.333333333333257,6.66666666666697,50.0,56.66666666666666,-0.001360544217687,2.5,-43.75,-86.25,524489.13083338,0.0,1460.0
17,17,11.352924243995858,6.176462121997929,5.176462121997929,-1.121606933895464,0.0092047154813446,47.28435238418746,10.0,10.0,50.0,60.0,-0.0010029704700331,0.0,-45.0,-87.5,1928991.39295471,-1.0273972602739767,1460.0
18,18,21.186998109451903,24.093499054725957,-2.906500945274047,-2.3567579428545287,-0.980757034660238,36.99832217483008,10.0,20.0,0.0,50.0,-0.0139759269575443,-5.0,-42.5,-97.5,5348487.83117265,0.34602076124568,1445.0
19,19,23.570226039573758,19.28511301978688,4.285113019786877,-2.898953909872489,-1.2183624012213747,41.56174799964566,10.0,10.0,25.0,45.0,-0.0082005404901686,-5.0,-42.5,-90.0,818549.09667599,0.3448275862068861,1450.0
20,20,23.47575581556748,13.73787790778374,9.73787790778374,-2.89204546126598,-0.969163162014774,45.79038031260532,13.333333333333258,6.66666666666697,50.0,35.0,-0.0041049137407078,-5.0,-40.0,-80.0,1847825.72780601,-0.3436426116838476,1455.0
21,21,25.03331114071216,19.01665557035608,6.016655570356079,-3.252351186274609,-1.0635751095510182,42.48004237018131,3.333333333333257,6.66666666666697,25.0,30.0,-0.002711431562419,-5.0,-36.25,-78.75,780746.45695735,0.0,1450.0
22,22,25.73367875417898,18.36683937708949,7.366839377089491,-3.4975740639185915,-1.0470383897026796,42.48004237018131,10.0,10.0,33.33333333333333,26.666666666666664,-0.0034246575342465,-5.0,-31.25,-68.75,2121546.89205561,-0.3448275862068972,1450.0
23,23,27.96823595122305,22.984117975611525,4.984117975611525,-4.048542813554604,-1.2784057114188707,39.19390311938776,3.333333333333257,6.66666666666697,0.0,26.666666666666664,-0.0078931883443957,-5.0,-31.25,-73.75,848316.76333469,-0.34602076124568,1445.0
24,24,31.552425509881687,27.776212754940843,3.7762127549408433,-4.832787514054644,-1.650120329481347,36.1798399747159,6.666666666666743,13.33333333333303,0.0,21.666666666666664,-0.0072260641732032,-5.0,-28.75,-76.25,2138745.05605861,0.3472222222222321,1440.0
25,25,26.666666666687437,18.33333333334372,8.333333333343717,-4.993417332142144,-1.4486001180173074,41.06098165137035,10.0,10.0,33.33333333333333,18.33333333333333,-0.0048134152102031,-5.0,-28.75,-71.25,3236661.9607056,0.34602076124568,1445.0
26,26,22.705848487926232,10.352924243963116,12.352924243963116,-4.66362185660455,-0.8950437139651011,45.54613139294602,10.0,10.0,66.66666666666666,26.666666666666664,-0.0006706870425217,-7.5,-28.75,-66.25,1089502.86423246,0.0,1450.0
27,27,16.865480854264206,6.432740427132103,10.432740427132105,-4.352086883258835,-0.4668069924877187,45.54613139294602,3.333333333333257,6.66666666666697,66.66666666666666,33.33333333333333,0.0014244406522563,-10.0,-28.75,-66.25,464684.68963388,0.0,1450.0
28,28,16.465452047004874,6.732726023502437,9.732726023502437,-4.058409043439951,-0.1385033221332197,45.54613139294603,3.333333333333257,6.66666666666697,66.66666666666666,46.66666666666666,0.0003602407925297,-10.0,-28.75,-66.25,405221.44992676,0.0,1450.0
29,29,16.465452047004874,6.732726023502437,9.732726023502437,-3.782068776678216,0.1102695557016355,45.54613139294602,3.333333333333257,6.66666666666697,66.66666666666666,59.99999999999999,-0.0003318007299615,-10.0,-28.75,-66.25,584231.46309309,0.3448275862068861,1450.0
30,30,16.465452047004874,1.7327260235024369,14.732726023502437,-3.1236919908219534,0.6149170732410649,50.60227848337959,6.666666666666743,3.33333333333303,100.0,73.33333333333333,0.0062332209760171,-10.0,-25.0,-55.0,557672.77661495,0.0,1455.0
31,31,18.37873166948384,3.1893658347419205,15.18936583474192,-2.572272290129831,0.933069419140172,50.60227848337959,6.666666666666743,3.33333333333303,100.0,79.99999999999999,0.0044899176709222,-10.0,-20.0,-45.0,737458.35918654,0.3436426116838476,1455.0
32,32,23.09401076760878,1.5470053838043896,21.54700538380439,-1.7121524290289472,1.4345514241850008,55.40459159674463,6.666666666666743,3.33333333333303,100.0,86.66666666666666,0.006204526602678,-7.5,-12.5,-25.0,524572.9376945,0.0,1460.0
33,33,25.033311140713067,4.016655570356534,21.016655570356534,-1.018758654682415,1.7023561588177794,55.40459159674463,10.0,10.0,66.66666666666666,86.66666666666666,0.0051664889204882,-2.5,-13.75,-26.25,1546960.28636582,0.3424657534246478,1460.0
34,34,24.58545188613607,1.2927259430680351,23.292725943068035,-0.0650989787563958,2.124812667787603,59.92321172340807,13.333333333333258,6.66666666666697,100.0,93.33333333333334,0.0086088399099418,2.5,-13.75,-21.25,1489452.10284765,0.0,1465.0
35,35,24.585451886135612,3.292725943067808,21.292725943067808,0.6828106575176207,2.2981778432428617,59.92321172340807,13.333333333333258,6.66666666666697,100.0,93.33333333333334,0.0075839431329506,5.0,-13.75,-21.25,1595616.52589975,-0.3412969283276501,1465.0
36,36,23.47575581556748,8.73787790778374,14.73787790778374,0.862194075693651,1.9820490091306744,53.62194820140082,10.0,10.0,50.0,83.33333333333334,0.0038087056128293,5.0,-11.25,-21.25,1651633.14767092,0.0,1460.0
37,37,21.499353995486672,8.749676997743336,12.749676997743336,0.9929106092658913,1.6902124341593032,53.62194820140082,10.0,10.0,50.0,73.33333333333334,0.0014005677608873,5.0,-7.5,-15.0,1519531.52393613,0.0,1460.0
38,38,18.378731669481567,8.189365834740784,10.189365834740784,1.0840082354125116,1.4250480482426962,53.62194820140082,10.0,10.0,50.0,70.0,-0.0003271742968106,5.0,-2.5,-5.0,710622.57699094,0.3424657534246478,1460.0
39,39,14.75729574748675,2.8786478737433754,11.878647873743375,1.5418422043519513,1.5063056137439814,59.0059745499453,6.666666666666743,3.33333333333303,100.0,70.0,0.0048086915446385,5.0,0.0,5.0,326719.16507173,0.0,1465.0
40,40,13.49897115424801,3.249485577124005,10.249485577124004,1.882972383764581,1.4779486345239334,59.00597454994529,6.666666666666743,3.33333333333303,100.0,70.0,0.0037812942843646,7.5,-5.0,-5.0,416021.24701495,-0.3412969283276501,1465.0
41,41,10.327955589934843,7.163977794967423,3.1639777949674226,1.729959176998591,1.0599483422055762,52.00428043614449,10.0,10.0,50.0,70.0,0.0003554195598446,7.5,-2.5,-7.5,2091316.63945758,0.3424657534246478,1460.0
42,42,10.540925533941843,2.7704627669709225,7.770462766970922,1.9891865247973328,1.055340552002835,57.44262434855659,13.333333333333258,6.66666666666697,100.0,80.0,0.0024019677070093,7.5,-1.25,1.25,841610.66778429,-0.3412969283276501,1465.0
43,43,10.540925533941843,7.770462766970922,2.7704627669709225,1.7707886001567203,0.6695541018894635,51.195493811188506,10.0,10.0,50.0,80.0,-0.0010191994182705,7.5,0.0,0.0,1210660.28951256,0.3424657534246478,1460.0
44,44,10.540925533941843,2.7704627669709225,7.770462766970922,1.9783285334790437,0.7016752281691658,56.31220724429293,13.333333333333258,6.66666666666697,100.0,80.0,0.0034246575342464,7.5,-2.5,2.5,2064473.02856092,-0.3412969283276501,1465.0
45,45,10.327955589934843,7.163977794967423,3.1639777949674226,1.7195538523053528,0.3543204375962736,50.59926228293837,3.333333333333257,6.66666666666697,50.0,70.0,-0.0027303754266212,7.5,-2.5,-2.5,533430.28499909,0.3424657534246478,1460.0
46,46,10.540925533941843,2.7704627669709225,7.770462766970922,1.896047910500556,0.4246515966330793,55.46494883823079,6.666666666666743,3.33333333333303,100.0,80.0,0.0017123287671232,7.5,-2.5,2.5,904256.02489478,-0.3412969283276501,1465.0
