,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
0,0,16.865480854231464,16.432740427115732,0.432740427115732,-3.730281988257275,-0.6411160637107183,32.09500609010186,6.666666666666743,13.33333333333303,0.0,23.33333333333333,-0.0082103505752724,0.0,-17.5,-55.0,128409.05777553,0.4878048780487809,1025.0
1,1,16.996731711975826,10.998365855987911,5.998365855987913,-3.655914661004545,-0.4533989866629948,41.14365850509066,6.666666666666743,3.33333333333303,50.0,23.33333333333333,-0.002415458937198,0.0,-16.25,-48.75,180752.93407933,-0.4854368932038833,1030.0
2,2,15.776212754932205,13.888106377466102,1.888106377466101,-3.9540502438533167,-0.6012276529537202,35.980306501722495,10.0,10.0,33.33333333333333,30.0,-0.0072581023404155,-2.5,-16.25,-53.75,230480.72781911,0.4878048780487809,1025.0
3,3,14.757295747452533,7.878647873726322,6.878647873726209,-3.744419584850675,-0.3132775940538357,43.60239785458421,6.666666666666743,3.33333333333303,66.66666666666666,36.66666666666666,0.0014728408153646,-2.5,-16.25,-48.75,147415.80634576,0.0,1030.0
4,4,13.333333333333371,6.666666666666743,6.666666666666629,-3.537499581303564,-0.0850860721648452,43.60239785458421,6.666666666666743,3.33333333333303,66.66666666666666,43.33333333333333,-0.0019230769230769,-5.0,-15.0,-47.5,40184.98685493,0.0,1030.0
5,5,11.352924243950838,5.176462121975419,6.176462121975419,-3.3350625125849547,0.0938807970306943,43.60239785458421,10.0,10.0,66.66666666666666,56.66666666666665,0.0014728408153646,-2.5,-16.25,-48.75,137608.16410543,0.4854368932038833,1030.0
6,6,11.352924243950838,0.176462121975419,11.17646212197542,-2.740162369167137,0.5510247513618669,50.90315927172796,13.333333333333258,6.66666666666697,100.0,66.66666666666666,0.0053540137343121,-5.0,-21.25,-41.25,45828.98540968,0.0,1035.0
7,7,13.333333333333371,1.6666666666667425,11.666666666666629,-2.2428470079314597,0.8386720888641412,50.90315927172796,6.666666666666743,3.33333333333303,100.0,80.0,0.003883495145631,-5.0,-21.25,-41.25,35121.80954465,0.0,1035.0
8,8,14.757295747452533,2.8786478737263224,11.878647873726209,-1.827654155098344,1.0030919521963044,50.90315927172796,6.666666666666743,3.33333333333303,100.0,86.66666666666667,0.0053540137343121,-5.0,-18.75,-36.25,40435.23787734,-0.4830917874396156,1035.0
9,9,14.757295747452533,7.878647873726322,6.878647873726209,-1.879935968122936,0.7606481106327534,43.81849852049706,3.333333333333257,6.66666666666697,50.0,83.33333333333333,-0.002415458937198,-5.0,-18.75,-41.25,27652.69049173,0.4854368932038833,1030.0
10,10,13.498971154211176,3.249485577105588,10.249485577105588,-1.5010332144313452,0.9116406907838868,51.14164682609345,6.666666666666743,3.33333333333303,100.0,90.0,0.0024271844660194,-5.0,-16.25,-31.25,47982.1082842,0.0,1035.0
11,11,13.984117975602205,3.9920589878011015,9.9920589878011,-1.187067385215414,0.9804852154185686,51.14164682609345,6.666666666666743,3.33333333333303,100.0,90.0,0.0024271844660194,0.0,-16.25,-31.25,45094.56962239,0.0,1035.0
12,12,10.327955589886187,3.1639777949430936,7.163977794943094,-0.9275558609429028,0.9919973912823754,51.14164682609345,6.666666666666743,3.33333333333303,100.0,90.0,0.0043784039782145,0.0,-13.75,-26.25,43010.29349143,0.0,1035.0
