,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
0,19634,1397.146297961648,965.573148980824,431.573148980824,-162.65975980409712,-26.46550600560141,41.97405699023606,406.6666666666715,513.3333333333139,24.59016393442623,14.013625968401676,-0.0054138039176489,-40.0,-1255.0,-3290.0,1530.33148069,0.1927437641723317,88200.0
1,19635,1343.4350665022505,788.7175332511251,554.7175332511251,-156.95815232898167,-16.611118824388768,45.487242287563554,273.3333333333285,146.66666666668607,52.459016393442624,19.99415105160148,-0.0011685914107588,-40.0,-1110.0,-2830.0,2289.57151492,0.1471087473124299,88370.0
2,19636,1337.865630238899,665.9328151194495,671.9328151194495,-140.33201368231676,0.012015857820927,48.07619702100678,333.3333333333285,226.66666666668607,88.23529411764706,36.81476359413915,0.0020519694154673,-40.0,-975.0,-2430.0,1101.97824351,-0.3615819209039528,88500.0
3,19637,1392.5516148890893,976.2758074445446,416.2758074445446,-151.2336769798858,-8.711717951798477,42.70032639753634,266.6666666666715,453.33333333331393,25.49019607843137,40.18618410478946,-0.0007018314931372,-135.0,-925.0,-2700.0,922.76131605,0.6123837604899096,88180.0
4,19638,863.2342286214698,113.6171143107349,749.6171143107349,-114.97448238986544,22.037981310577493,52.37770047927168,993.3333333333284,926.666666666686,60.909090909090914,50.33675228660765,0.0043020256714757,-225.0,-950.0,-2185.0,818.76836535,-0.1239855725879146,88720.0
5,19639,759.4617978230817,155.73089891154086,603.7308989115409,-94.03095976360784,34.38520314946808,50.50643375865906,446.6666666666715,513.3333333333139,46.53465346534654,54.7256501927917,0.0022199023449798,-225.0,-817.5,-1942.5,1084.57244759,0.0789978557724779,88610.0
6,19640,839.5236745502625,144.76183727513126,694.7618372751313,-70.96659349219408,45.959655536705455,51.68926543213454,400.0,360.0,53.46534653465347,54.92691622103386,0.0030791852359449,-225.0,-772.5,-1782.5,715.45130701,-0.2480829950383456,88680.0
7,19641,839.5236745502334,374.7618372751167,464.7618372751167,-69.63734249897243,37.83112522394168,47.82111611886658,326.6666666666715,553.3333333333139,31.683168316831683,43.61649106087079,-0.0018581846432481,-225.0,-757.5,-1972.5,672.8192882,-0.2713090662446293,88460.0
8,19642,850.7878702299204,617.3939351149602,233.3939351149602,-86.94761773225036,16.416679992530987,43.95655842096707,246.66666666667152,393.33333333331393,5.1020408163265305,39.53886000844983,-0.003760045541057,-225.0,-727.5,-2152.5,1168.83983809,-0.113352981183401,88220.0
9,19643,882.6626385339478,727.3313192669739,155.33131926697388,-107.49615111749154,-3.305482714168136,42.4183769469529,113.33333333332848,206.66666666668607,1.2658227848101269,27.61020638359367,-0.0039047800887939,-5.0,27.5,-1027.5,1466.98882429,-0.0226963231956478,88120.0
