,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
0,19634,0.5006662256826928,0.0203331128413424,0.4803331128413504,-0.0638190824457325,0.0148343844254414,53.58544363841877,0.4666666666666828,0.3333333333333144,85.71428571428659,51.14285714285684,0.0021326837362612,-0.1499999999999914,-0.625,-0.9249999999999972,377120.16609964,0.1118568232662209,89.4
1,19635,0.653197266940964,0.0265986334704848,0.6265986334704792,-0.0346027193875642,0.0352405979868877,55.90928447900452,0.4000000000000057,0.1999999999999744,100.0,67.14285714285707,0.0047158249384445,-0.1499999999999914,-0.625,-0.8250000000000028,674576.47833835,0.3351955307262511,89.5
2,19636,1.0013324470617704,-0.039333776469121,1.0406662235308914,0.0126135504658435,0.0659654942722364,62.04818583768404,0.4666666666666685,0.3333333333333286,89.99999999999915,75.14285714285714,0.0084225526173091,0.0,-0.625,-0.5250000000000057,455954.95892534,-0.334075723830729,89.8
3,19637,1.046475567790765,0.3032377838953835,0.7432377838953812,0.0255309863855757,0.0631063441535748,53.95758629402282,0.1999999999999886,0.4000000000000057,55.5555555555552,78.25396825396805,0.0025787312030427,0.0,-0.625,-0.8250000000000028,266448.61803221,-0.2234636871508377,89.5
4,19638,1.0405126955200783,0.5102563477600341,0.5302563477600444,0.0194061172470583,0.0455851800120459,49.33874402426317,0.4666666666666543,0.7333333333333485,25.0,71.25396825396817,0.0001181327659387,0.0,-0.6500000000000057,-1.0500000000000114,471513.08339801,-0.2239641657334812,89.3
5,19639,1.0633281100105307,0.7116640550052722,0.3516640550052585,-0.0015681376876273,0.0196887400618882,45.17430260095024,0.3999999999999915,0.5999999999999943,11.111111111110407,56.33333333333295,-0.0043454784428255,0.0,-0.6250000000000142,-1.2250000000000227,344652.14413012,-0.2244668911335456,89.1
6,19640,1.1163432380294864,0.9281716190147478,0.1881716190147386,-0.0339375039448697,-0.0101445009562832,41.41020614548847,0.2666666666666657,0.3333333333333286,9.090909090909795,38.1515151515149,-0.005702453396166,0.0,-0.4500000000000028,-1.25,1237919.22519234,0.0,88.9
7,19641,1.1962905641954933,0.948145282097741,0.2481452820977523,-0.0589113663521629,-0.0280946906908612,41.41020614548847,0.4666666666666828,0.3333333333333144,25.000000000000888,25.151515151515248,-0.0049234605816025,0.0,-0.4749999999999943,-1.2749999999999917,1615330.3590219,0.2249718785151788,88.9
8,19642,1.165427915014163,0.7427139575070925,0.4227139575070708,-0.0618520122114034,-0.0248282692400813,46.57315889898081,0.5333333333333314,0.2666666666666657,41.66666666666657,22.37373737373752,-0.0021138109656915,0.0,-0.5000000000000142,-1.1000000000000227,641577.94186562,0.0,89.1
9,19643,1.165427915014163,0.7427139575070782,0.422713957507085,-0.0634510707938744,-0.0211418622580418,46.57315889898081,0.4000000000000057,0.3999999999999772,55.5555555555552,28.484848484848563,-0.0002159227303291,0.0,-0.5000000000000142,-1.1000000000000227,237562.81652433,-0.2244668911335456,89.1
10,19644,1.22854928114657,0.9242746405732872,0.3042746405732828,-0.0799352212981858,-0.0301008102098826,42.25477415984105,0.0666666666666628,0.1333333333333257,42.85714285714431,34.834054834055344,-0.0015685040955244,0.0,-0.6000000000000085,-1.4000000000000057,166997.66409612,0.1124859392575894,88.9
11,19645,1.1805836610128608,0.750291830506427,0.4302918305064338,-0.083962003359403,-0.0273020738168798,45.00075228774725,0.3333333333333428,0.2666666666666657,57.14285714285773,44.444444444444926,-0.0011223344556676,-0.0500000000000113,-0.6000000000000085,-1.3000000000000114,553181.20424524,-0.2247191011235938,89.0
12,19646,0.847479926072424,0.6837399630362171,0.1637399630362068,-0.1021144735969983,-0.03636363524358,40.819875714537964,0.2000000000000028,0.4000000000000057,16.66666666666588,42.77777777777793,-0.0033632413804691,-0.0500000000000113,-0.6000000000000085,-1.5000000000000142,528602.05241751,0.4504504504504458,88.8
13,19647,0.6268084968812957,0.1434042484406461,0.4834042484406495,-0.0832639648247806,-0.0140105011770898,50.68762622403846,0.5333333333333456,0.2666666666666515,80.00000000000114,50.44444444444484,0.0020292714807296,-0.2000000000000028,-0.5750000000000028,-1.0750000000000028,644603.39978476,-0.4484304932735439,89.2
14,19648,0.5593647215931412,0.4596823607965632,0.099682360796578,-0.0994550025123715,-0.0241612310917446,42.97137706969875,0.2666666666666657,0.5333333333333314,0.0,39.333333333333805,-0.0043608680079238,-0.3000000000000113,-0.5750000000000028,-1.4750000000000083,559169.42561198,0.0,88.8
15,19649,0.5734883536421478,0.4367441768210796,0.1367441768210682,-0.1110068981079024,-0.0285705013498204,42.97137706969875,0.333333333333357,0.2666666666666657,33.33333333333333,37.4285714285716,-0.0025743468201568,-0.3000000000000113,-0.5750000000000028,-1.4750000000000083,1409077.70428021,-0.2252252252252229,88.8
16,19650,0.7254117624471803,0.6827058812235833,0.0427058812235969,-0.1347469086387889,-0.0418484095045655,39.48572690021413,0.2000000000000028,0.4000000000000341,0.0,26.000000000000057,-0.0059433513130043,-0.3000000000000113,-0.5750000000000028,-1.6750000000000114,1769647.24530845,-0.3386004514672636,88.6
17,19651,1.069994809222834,1.0949974046114193,-0.0250025953885852,-0.1757426786143838,-0.0662753435841283,34.9112087529472,0.4666666666666685,0.5333333333333456,18.1818181818183,26.30303030303054,-0.0069706010061815,-0.3000000000000113,-0.6000000000000085,-2.000000000000014,2006284.80859106,-0.3397508493771184,88.3
18,19652,1.4636332276557482,1.481816613827874,-0.0181833861721258,-0.229790729978589,-0.0962587159586668,31.038691945447862,0.2666666666666799,0.5333333333333314,0.0,10.303030303030315,-0.0092319541138438,-0.3500000000000085,-0.6000000000000085,-2.300000000000012,1931007.80042837,0.0,88.0
19,19653,1.6460052661549582,1.463002633077494,0.1830026330774643,-0.2695173715889609,-0.1087882860552309,31.038691945447862,0.2666666666666799,0.5333333333333314,0.0,10.303030303030315,-0.0094466258607712,-0.3500000000000085,-0.6000000000000085,-2.300000000000012,2382981.06085213,0.3409090909090917,88.0
20,19654,1.6524728952523162,1.1062364476261592,0.546236447626157,-0.2736391862798228,-0.0903280805968742,38.8991049312815,0.3999999999999915,0.2000000000000028,33.33333333333281,10.30303030303021,-0.0034849243182576,-0.3500000000000085,-0.5500000000000114,-1.90000000000002,1587794.0268774,0.1132502831257209,88.3
