,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
0,19629,19.436506315463248,2.218253157731624,17.218253157731624,-0.3589161675515697,1.1315932663045358,56.13607765400529,6.666666666666743,3.33333333333303,66.66666666666666,68.33333333333333,0.0086183908900536,0.0,-13.75,-21.25,41535.13389785,0.0,1230.0
1,19630,21.499353994841385,3.7496769974206927,17.749676997420693,0.1368487098595778,1.3018865149725467,56.13607765400529,6.666666666666743,3.33333333333303,66.66666666666666,71.66666666666666,0.0053161592505854,0.0,-15.0,-22.5,12524.03450966,-0.406504065040647,1230.0
2,19631,21.186998108797525,9.093499054398762,12.093499054398762,0.124848557291898,1.0319090899238934,50.02391628141989,3.333333333333257,6.66666666666697,33.33333333333333,68.33333333333333,1.6660002665591644e-05,0.0,-15.0,-27.5,84166.43282722,0.0,1225.0
3,19632,20.655911179127088,9.327955589563544,11.327955589563544,0.1140239527753692,0.8168675883258918,50.02391628141989,3.333333333333257,6.66666666666697,0.0,48.33333333333333,-0.0008030121284819,0.0,-12.5,-25.0,32473.90395593,0.0,1225.0
4,19633,16.329931617738566,8.164965808869283,8.164965808869283,0.1042437190055807,0.6456698836448826,50.0239162814199,6.666666666666743,3.33333333333303,50.0,43.33333333333333,-0.0012128481940557,2.5,-13.75,-26.25,24637.65366074,0.4081632653061273,1225.0
5,19634,15.776212754088649,3.8881063770443234,11.888106377044323,0.4942535789409703,0.8285437948642178,56.006579156825794,13.333333333333258,6.66666666666697,100.0,50.0,0.0036801605888256,2.5,-12.5,-20.0,64238.42526022,0.0,1230.0
6,19635,13.984117974651326,3.992058987325663,9.992058987325665,0.7941843400990365,0.9027796448178272,56.006579156825794,6.666666666666743,3.33333333333303,100.0,56.66666666666666,0.0045099521289997,2.5,-12.5,-20.0,11767.00440647,-0.406504065040647,1230.0
7,19636,10.540925532634446,7.770462766317223,2.770462766317223,0.6212618955348717,0.5838857602029297,49.178798079339074,3.333333333333257,6.66666666666697,50.0,60.0,-0.0003998400639744,2.5,-15.0,-27.5,47042.02071953,-0.4081632653061273,1225.0
8,19637,13.984117974651326,13.992058987325665,-0.0079410126743368,0.0798410412978682,0.033971924772741,43.4715081949097,6.666666666666743,13.33333333333303,0.0,60.0,-0.0052895304463249,0.0,-15.0,-32.5,42973.52217805,0.4098360655737654,1220.0
9,19638,13.49897115322574,8.24948557661287,5.249485576612869,0.0536014427784721,0.0061858610026759,49.75150937759857,6.666666666666743,3.33333333333303,50.0,60.0,-0.0012128481940557,0.0,-13.75,-26.25,66830.60047057,0.4081632653061273,1225.0
