,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
0,0,53.70702416299628,27.35351208149814,26.35351208149814,6.426275835725846,1.940282041141052,52.79831023894461,13.333333333333483,16.66666666666606,20.0,63.777777777777786,-0.0008744977743693,7.5,-48.75,-63.75,61271.38825712,-0.4796163069544334,2085.0
1,1,48.1202198203182,35.5601099101591,12.5601099101591,5.186686526691119,0.5605541825900175,48.6723981326627,13.333333333333483,16.66666666666606,14.285714285714285,46.63492063492063,-0.0059693867728143,7.5,-48.75,-73.75,69112.89184997,-0.240963855421683,2075.0
2,2,39.15780041490507,37.07890020745253,2.0789002074525342,3.758322002685873,-0.6942482700656072,46.70706049180192,6.666666666666515,13.33333333333394,0.0,28.85714285714285,-0.0080866853648764,12.5,-45.0,-75.0,78792.05249168,0.0,2070.0
3,3,44.2718872423593,38.63594362117965,5.635943621179649,2.5964173531510824,-1.484922330433056,46.70706049180192,10.0,10.0,16.666666666666664,22.19047619047619,-0.0073985750866618,10.0,-47.5,-77.5,91819.35688427,0.2415458937198078,2070.0
4,4,46.18802153517208,33.09401076758604,13.094010767586042,2.0547037689943863,-1.6213087270884343,49.09112128446792,10.0,10.0,33.33333333333333,16.857142857142854,-0.0006967993682352,10.0,-47.5,-72.5,27018.13589928,0.0,2075.0
5,5,45.41169697580608,30.70584848790304,14.70584848790304,1.606871661454079,-1.6553126639593971,49.09112128446791,10.0,10.0,50.0,22.85714285714285,-0.0021370015760126,10.0,-47.5,-72.5,61967.39313864,0.2409638554216941,2075.0
6,6,42.21637386396924,22.60818693198462,19.60818693198462,1.6359797966510996,-1.3009636206561308,51.60210276616748,10.0,10.0,75.0,35.0,0.0007390966777233,7.5,-46.25,-63.75,23491.6413094,0.480769230769229,2080.0
7,7,35.83914681524402,8.41957340762201,27.41957340762201,2.43678933900037,-0.4001232620663493,56.2498664702469,16.666666666666515,13.33333333333394,83.33333333333334,51.66666666666667,0.0053058055611467,5.0,-47.5,-55.0,41094.46864165,-0.7177033492822948,2090.0
8,8,33.73096170846566,20.86548085423283,12.865480854232828,1.8413218002347091,-0.7964726397433557,48.69573686912747,16.666666666666515,23.33333333333394,20.0,52.33333333333333,-0.0011846701947355,5.0,-45.0,-67.5,146975.28231316,-0.4819277108433772,2075.0
9,9,29.514591494908014,25.75729574745401,3.757295747454009,0.5570021781331889,-1.6646338079338898,44.41349395080565,6.666666666666515,13.33333333333394,0.0,45.66666666666667,-0.0076637402452619,5.0,-45.0,-77.5,67037.43214085,0.0,2065.0
10,10,29.514591494908014,23.75729574745401,5.757295747454009,-0.4555658240587945,-2.141761446513505,44.41349395080565,3.333333333333485,6.66666666666606,0.0,35.66666666666667,-0.0098189888741569,5.0,-37.5,-62.5,37896.6503833,0.2421307506053294,2065.0
11,11,29.888682361949577,18.44434118097479,11.444341180974789,-0.8452179657924717,-2.025130869397136,47.11054295546352,13.333333333333483,16.66666666666606,16.666666666666664,24.0,-0.0043143456882422,5.0,-30.0,-45.0,46471.59795067,0.2415458937198078,2070.0
12,12,29.514591494908014,13.757295747454007,15.757295747454007,-0.7423670272082745,-1.537823943920985,49.736897975888034,6.666666666666515,3.33333333333394,40.0,15.333333333333332,0.0007409210459905,5.0,-18.75,-23.75,43033.8219455,-0.9638554216867434,2075.0
13,13,38.00584750330745,36.502923751653725,1.502923751653725,-2.247420377742401,-2.4343018346404484,40.97251043961401,20.0,30.0,16.666666666666664,14.666666666666666,-0.0093729417944028,-2.5,-10.0,-30.0,101918.50442182,0.0,2055.0
