,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
0,0,33.99346342395074,31.99673171197537,1.996731711975372,0.5977115048285668,-5.388361448534343,43.95702319684258,16.666666666666515,33.33333333333394,0.0,57.5,-0.0076564176076182,-42.5,-16.25,38.75,103061.92675846,-0.4950495049504955,3030.0
1,1,49.93328882953029,51.46664441476514,-1.5333555852348582,-2.148491276088407,-6.507651347629725,39.97053280132359,20.0,30.0,10.0,47.0,-0.0122527281878802,-42.5,21.25,61.25,198182.86961749,0.3316749585406287,3015.0
2,2,49.93328882953029,38.46664441476514,11.466644414765142,-3.479376374669755,-6.270829129269869,43.6401891771777,20.0,10.0,30.0,38.0,-0.0080327974588465,-42.5,21.25,71.25,71595.98630813,0.3305785123966842,3025.0
3,3,47.3286382647957,25.66431913239785,21.66431913239785,-3.6861381370467834,-5.182072695005656,47.12136402945695,20.0,10.0,50.0,33.0,-0.0016339338851917,-42.5,31.25,91.25,44056.36239326,-0.1647446457990087,3035.0
4,4,48.12021982031547,30.56010991015773,17.560109910157735,-4.204295858272417,-4.560184320093596,45.60459449470791,13.333333333333483,16.66666666666606,44.44444444444444,26.888888888888893,-0.0011163121368286,-32.5,48.75,103.75,91354.361941,-0.4950495049504955,3030.0
5,5,55.33734925185854,47.16867462592927,8.16867462592927,-5.757038558654131,-4.890341605320426,41.30873940007093,16.666666666666515,23.33333333333394,16.666666666666664,30.22222222222222,-0.0073905974800162,-25.0,71.25,111.25,169940.22607804,0.1658374792703254,3015.0
6,6,55.93647190240699,39.968235951203496,15.968235951203496,-6.509645785334215,-4.514359057432798,43.22844761646827,16.666666666666515,13.33333333333394,33.33333333333333,34.888888888888886,-0.0044497365716802,-25.0,71.25,116.25,104513.89324367,-0.16556291390728,3020.0
7,7,53.37498373666131,40.18749186833065,13.187491868330651,-7.4234109071626335,-4.342499337123635,41.7575531569663,13.333333333333483,16.66666666666606,16.666666666666664,32.222222222222214,-0.0037932046911445,-25.0,75.0,115.0,86098.33410759,0.1658374792703254,3015.0
8,8,44.67164151400175,27.835820757000874,16.835820757000874,-7.656332166145148,-3.6603364726465393,43.81631804415471,26.666666666666515,23.33333333333394,42.85714285714285,30.79365079365079,-0.0013087164970381,-27.5,80.0,125.0,148130.82076631,0.6622516556291425,3020.0
9,9,35.83914681524038,2.419573407620192,33.41957340762019,-6.157940451573268,-1.7295558048575763,51.24083309585964,36.66666666666652,23.33333333333394,87.5,39.40476190476191,0.0031497545106247,-32.5,83.75,148.75,121600.9523871,0.0,3040.0
10,10,40.49691346263262,5.74845673131631,34.74845673131631,-4.913815118275579,-0.38834437696012,51.24083309585965,10.0,20.0,70.0,50.07142857142857,0.0044802982867408,-27.5,92.5,157.5,145059.78342308,0.328947368421062,3040.0
11,11,47.888759989514256,2.944379994757128,44.94437999475713,-3.086143421855468,1.1514618548853424,54.71129416282802,20.0,10.0,90.0,61.40476190476191,0.0084494744818951,-27.5,92.5,167.5,39910.35657578,-0.1639344262295061,3050.0
12,12,51.46735750831613,11.733678754158063,39.73367875415806,-2.0175458372477806,1.776047550752072,52.69186260639514,23.333333333333485,16.66666666666606,80.0,74.07142857142858,0.0042959111395629,-27.5,92.5,162.5,48517.76696763,0.1642036124794854,3045.0
13,13,56.76462121975419,10.882310609877097,45.882310609877095,-0.7588159108227046,2.427821980820536,54.50046776721389,26.666666666666515,23.33333333333394,77.77777777777779,81.05555555555556,0.0074490486165663,-17.5,87.5,162.5,137644.04446829,-0.1639344262295061,3050.0
14,14,58.72724145478696,18.36362072739348,40.36362072739348,-0.1625416640058574,2.4192769813755546,52.34535142807153,23.333333333333485,26.66666666666606,50.0,73.55555555555556,0.0029860856270485,-17.5,83.75,153.75,94367.43207104,0.4926108374384341,3045.0
15,15,60.40603354706218,8.70301677353109,51.70301677353109,1.502188166201904,3.2672054484732658,57.74377684049172,33.333333333333485,26.66666666666606,75.0,74.55555555555556,0.0060841848557086,-7.5,83.75,168.75,101075.40096138,-0.3267973856209138,3060.0
