,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
0,0,4663.284488665056,576.6422443325282,4086.642244332528,1513.1047952506924,442.8202266537651,67.25398327145105,1200.0,1500.0,78.3132530120482,82.28199616912363,0.009836179702139,2625.0,2650.0,11350.0,2922.69795814,0.0172057811424597,290600.0
1,1,5087.719419237925,978.8597096189624,4108.859709618962,1576.061946940143,404.6219004404941,67.40489586445808,700.0,400.0,79.51807228915662,82.42803486937919,0.0077018555837135,2625.0,2675.0,11475.0,2227.4647997,-0.5160846378806094,290650.0
2,2,4915.32750124007,2492.663750620035,2422.663750620035,1487.9969752604957,253.2455418900622,58.66945209535806,1133.333333333314,2066.6666666667443,31.88405797101449,73.93305159178722,-0.0008470394486241,2625.0,2500.0,10125.0,1507.17112671,-0.2420888812035282,289150.0
3,3,4704.418726639589,3142.209363319794,1562.2093633197946,1346.3009562871302,89.23961801801192,55.08193341907398,1133.333333333314,1566.6666666667445,10.294117647058822,58.09713827909373,-0.0037163996713727,2650.0,2500.0,9425.0,1573.97937161,-0.2080083203328087,288450.0
4,4,4800.185181613313,3770.092590806657,1030.0925908066563,1172.1589016366634,-67.92194911395154,52.138985294625805,766.6666666666861,1233.3333333332555,3.947368421052632,40.79137386806615,-0.0069407897760185,2725.0,2662.5,8987.5,2804.47251709,0.3300330033003229,287850.0
5,5,4395.199401367339,2722.5997006836697,1672.5997006836697,1098.0293573517702,-113.64119446206904,56.13518152365921,2400.0,1200.0,48.64864864864865,34.858452995386244,-0.002248046350855,2550.0,2687.5,9987.5,2318.88357613,-0.103878116343492,288800.0
6,6,4377.924419427989,3018.9622097139945,1358.9622097139943,1003.5386723777046,-166.50550324765732,54.58521519615981,1666.666666666686,1333.3333333332555,41.0958904109589,27.1740166197467,-0.0017688125345333,2550.0,2737.5,9762.5,1378.15019392,-0.1733102253032914,288500.0
7,7,4615.1441532803,3577.57207664015,1037.57207664015,878.2373837831547,-233.4454331358768,52.00777363196165,666.6666666666861,833.3333333332557,40.81632653061224,28.96047033166625,-0.0023009342636068,2550.0,3100.0,9625.0,741.53888296,-0.2256944444444464,288000.0
8,8,5151.957556761219,4260.97877838061,890.9787783806096,718.2705053652171,-314.7298488786191,48.78292263935072,633.3333333333139,1166.6666666667445,17.5,30.401646802254483,-0.0051406277840437,2550.0,3075.0,8950.0,1361.27179681,0.0,287350.0
9,9,4728.354188651196,3684.177094325598,1044.177094325598,584.7552733511548,-358.59606438196454,48.78292263935072,333.333333333314,266.6666666667443,17.5,33.112173118043955,-0.0040033642190692,2075.0,2850.0,8725.0,1581.09962612,-0.034800765616838,287350.0
10,10,4162.317730410723,3166.158865205361,996.1588652053616,465.5170273097465,-382.2674480554115,48.24911260887929,466.66666666668607,433.3333333332557,12.5,25.882443388314226,-0.0036188139254194,1775.0,2850.0,8625.0,1891.38397292,0.0696257615317774,287250.0
11,11,2714.6516044117743,1922.3258022058872,792.3258022058872,382.7307755925576,-372.04295959751255,49.4407234462098,1000.0,500.0,41.66666666666667,25.996598639455783,-0.0036682132855082,925.0,2850.0,8825.0,3137.84360796,0.7827448251869873,287450.0
12,12,3173.7814809610136,-43.10925951949321,3216.890740480507,492.8318247519783,-209.5535282510856,60.4686823567472,3100.0,1600.0,98.36065573770492,37.50546448087432,0.0047175154610341,1075.0,2850.0,11075.0,1318.88626795,-0.2588885053503631,289700.0
13,13,3338.9286372198258,839.4643186099129,2499.464318609913,513.6967337479582,-150.9508953468096,56.07782922651075,1633.333333333314,2066.6666666667443,64.28571428571429,46.86260733801718,0.0027788863525706,1300.0,3325.0,10800.0,2280.84543955,0.0865201591971009,288950.0
14,14,3573.296019705944,841.6480098529719,2731.648009852972,544.1163137526019,-96.4250522444637,57.193638956561216,1066.666666666686,733.3333333332557,71.42857142857143,57.64832162373146,0.005010034271126,350.0,3325.0,11050.0,1290.42421414,-0.3803596127247566,289200.0
15,15,3492.277194038616,1831.138597019308,1661.1385970193078,474.061821252224,-133.1836357635318,51.04856333019245,1066.666666666686,1933.333333333256,40.0,63.14832162373146,-0.0022211365377465,-450.0,3175.0,9800.0,1075.35450956,0.1561957653592571,288100.0
16,16,3500.857037926908,1390.4285189634538,2110.428518963454,449.6466843094095,-126.07901814058404,53.26096392221472,1033.333333333314,1166.6666666667445,41.07142857142857,63.02927400468384,0.0011519055022089,-650.0,3312.5,10387.5,681.83275441,0.0693120776295241,288550.0
17,17,3556.5901272617048,1293.2950636308524,2263.2950636308524,441.337993199646,-107.51016738356952,54.250623135191326,1633.333333333314,1466.6666666667445,38.297872340425535,51.016717325227965,0.0005441233594544,-650.0,3625.0,10900.0,1031.92776313,0.3116883116883073,288750.0
18,18,3691.973275454249,690.9866377271246,3000.9866377271246,501.5520512348157,-37.83688747401561,58.50822575009532,1133.333333333314,666.6666666667443,94.73684210526316,57.10694288913773,0.0034354875165121,-650.0,3737.5,11787.5,543.03850476,0.1726221301570962,289650.0
19,19,3843.8984840338817,546.9492420169408,3296.949242016941,582.8766178864753,34.79014333865473,60.6966030764718,933.333333333314,766.6666666667443,88.46153846153845,60.513536295731136,0.0055114289531747,-525.0,3875.0,12425.0,914.65990198,-0.2067895915905615,290150.0
20,20,3281.5308080903487,1095.7654040451744,2185.7654040451744,592.1093598626903,35.21830824909341,56.82354128930027,1000.0,1100.0,65.38461538461539,65.59045937265422,0.0032795856118415,-175.0,3925.0,11875.0,901.35476873,-0.1554135727853567,289550.0
21,21,2449.8526032763766,1294.9263016381883,1154.9263016381883,556.7136941344361,-0.1418859833196393,54.03845344879307,833.3333333333139,866.6666666667443,48.07692307692308,66.99155827375313,0.0013099101831204,50.0,3925.0,11425.0,1543.72542977,-0.2421307506053294,289100.0
22,22,2501.199712138623,1890.5998560693115,610.5998560693115,466.8205692102201,-72.02800872236037,49.93817388864723,766.6666666666861,1333.3333333332555,4.651162790697675,60.262216363807546,-0.00237093746108,50.0,3925.0,10675.0,1545.97617174,0.0,288400.0
23,23,2629.8288917726604,1899.9144458863304,729.9144458863302,391.0716112512164,-118.22157334027486,49.93817388864723,800.0,800.0,16.3265306122449,44.5801540652039,-0.0016884919412913,50.0,4400.0,11000.0,1100.76530273,0.3987517337031843,288400.0
24,24,2716.533739079605,828.2668695398024,1888.2668695398024,418.9721840335405,-72.25680044400553,56.26147492548312,1600.0,800.0,72.09302325581395,41.306451024059,0.0005711487324256,50.0,4800.0,12100.0,902.62444368,0.224486271801072,289550.0
25,25,2750.676684422302,405.33834221115103,2345.338342211151,487.89111297758063,-2.670297199902734,59.38419086334769,1433.333333333314,1466.6666666667445,74.57627118644068,43.14478218442406,0.0040375647318935,300.0,4912.5,12162.5,3089.30432575,0.2584424534803675,290200.0
26,26,3313.541240962222,176.7706204811111,3136.770620481111,596.1374062049435,84.46079682020644,62.6938367021963,1733.333333333314,866.6666666667443,100.0,53.52939756903944,0.0070817049452622,650.0,2987.5,8912.5,1870.5099552,0.0171850833476483,290950.0
27,27,3649.5966291574296,519.7983145787148,3129.798314578715,678.1389891461004,133.16990380686832,62.91082037943104,1833.333333333314,1066.6666666667445,95.23809523809524,71.64678405851896,0.0064887113160219,650.0,2987.5,8962.5,3065.78107926,0.0859106529209619,291000.0
28,28,4142.409390144516,676.2046950722579,3466.204695072258,754.5943203839706,167.7001880335522,64.03712425430425,1500.0,800.0,98.30508474576273,88.04249488522251,0.0066451557252834,650.0,2987.5,9212.5,2021.55628086,-0.0515021459227438,291250.0
29,29,4427.188724235981,1063.5943621179904,3363.5943621179904,793.932453698304,165.63065707653948,62.80476625525227,1833.333333333314,1666.6666666667445,68.08510638297872,87.24091151065548,0.0046940810457429,650.0,3000.0,9075.0,2632.63070026,0.1202335967021683,291100.0
30,30,4761.699043175671,1070.8495215878356,3690.849521587836,843.6186971354764,172.2535204094977,64.52047789584881,1700.0,900.0,81.81818181818183,88.6892936370037,0.0039846471353675,650.0,3037.5,9462.5,1888.09455372,-0.2058672156459051,291450.0
31,31,4593.763888868154,1761.881944434077,2831.881944434077,825.0791998965433,122.97121853561111,59.457225955578814,1200.0,1200.0,53.48837209302325,79.38696805560835,0.0004677641471235,650.0,2950.0,8775.0,916.65298874,-0.2922468626439745,290850.0
32,32,3782.12168556836,2366.06084278418,1416.0608427841798,733.3580698583391,25.000070797788908,53.09985365731809,833.3333333333139,1266.6666666667445,9.75609756097561,62.29056852018444,-0.0025581076962796,825.0,2950.0,7925.0,1583.65221646,0.0517241379310418,290000.0
33,33,2508.65169629734,1754.32584814867,754.32584814867,665.102997435024,-34.6040013002696,54.03389842397555,1300.0,1300.0,27.659574468085108,48.1614664646489,-0.0023801245774752,1400.0,2225.0,6625.0,801.44203987,0.5342064449422645,290150.0
34,34,2297.921766389394,313.9608831946971,1983.960883194697,727.6731843754533,22.372948512049447,62.37298342783035,2333.333333333314,1166.6666666667445,100.0,54.54444518805316,0.0042132418373429,1400.0,2225.0,8175.0,1280.92281479,-0.0342817963661312,291700.0
35,35,2259.695161349024,534.8475806745118,1724.8475806745118,760.4265600611689,44.101059358088605,61.59657493457828,2066.666666666686,1133.3333333332555,95.45454545454544,57.27171791532588,0.0054930476158821,1400.0,2062.5,7912.5,1978.21881039,0.0342935528120813,291600.0
36,36,2420.6518864879617,590.3259432439809,1830.3259432439809,785.3980173969176,55.258013354946,62.10457668178158,1066.666666666686,533.3333333332557,100.0,66.57404349672123,0.0044134292731065,1400.0,2187.5,8137.5,2321.81149126,0.0685635927322625,291700.0
37,37,2626.7005073965997,583.3502536982996,2043.3502536983,811.96420943673,65.45936431568953,63.15435145217673,566.6666666666861,333.3333333332557,97.95918367346938,84.21466071921999,0.002597456243747,1050.0,1862.5,8012.5,2157.65513193,-0.0342583076396008,291900.0
38,38,2745.906043549534,797.953021774767,1947.953021774767,815.5485799427843,55.23498785731579,62.226161068466965,866.6666666666861,1633.3333333332555,60.65573770491803,90.81389336658656,0.0027892973274582,825.0,1937.5,7987.5,3703.33244925,0.5654557916381142,291800.0
