,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
0,19634,0.0002065591117975,6.32795558987518e-05,0.0001432795558987,-1.1295546133295413e-06,-5.52069225828559e-07,52.67950163547887,0.0001333333333333,6.66666666666667e-05,100.0,40.0,0.0178571428571427,0.0,0.0,4.99999999999997e-05,4904136359.930095,0.0,0.0029
1,19635,0.0002065591117975,6.32795558987518e-05,0.0001432795558987,2.2343034537875357e-06,2.2494310730308138e-06,52.67950163547887,0.0001333333333333,6.66666666666667e-05,100.0,60.0,0.0,0.0,0.0,4.99999999999997e-05,3565636331.5000377,-3.4482758620689613,0.0029
2,19636,0.0002108185106776,0.0001554092553388,5.54092553388336e-05,-3.1328653364061376e-06,-2.494190173730287e-06,46.015353193866176,6.666666666666626e-05,0.0001333333333333,0.0,60.0,-0.0068965517241379,0.0,0.0,-5.000000000000013e-05,12129907026.507889,3.5714285714285587,0.0028
3,19637,0.0002065591117975,6.32795558987518e-05,0.0001432795558987,6.749980369343336e-07,1.0509385596881475e-06,52.48811924266519,0.0001333333333333,6.66666666666667e-05,100.0,60.0,0.0107142857142856,0.0,0.0,4.99999999999997e-05,4629695203.728154,0.0,0.0029
4,19638,0.0002065591117975,6.32795558987518e-05,0.0001432795558987,3.650674491408913e-06,3.2212920113301814e-06,52.48811924266519,0.0001333333333333,6.66666666666667e-05,100.0,80.0,0.0,0.0,0.0,4.99999999999997e-05,18952350622.255844,0.0,0.0029
5,19639,0.0002065591117975,6.32795558987518e-05,0.0001432795558987,5.940441804842128e-06,4.408847459810717e-06,52.48811924266519,0.0001333333333333,6.66666666666667e-05,100.0,80.0,0.0357142857142855,0.0,0.0,4.99999999999997e-05,25545647768.63674,0.0,0.0029
6,19640,0.0001932183566156,6.660917830781168e-05,0.0001266091783078,7.666721702206166e-06,4.908101885739802e-06,52.48811924266519,0.0001333333333333,6.66666666666667e-05,100.0,80.0,0.0,0.0,0.0,4.99999999999997e-05,2705180416.915716,0.0,0.0029
7,19641,0.000168654808542,6.432740427102495e-05,0.000104327404271,8.931850149403349e-06,4.938584266349588e-06,52.48811924266519,0.0001333333333333,6.66666666666667e-05,100.0,100.0,0.0,0.0,0.0,4.99999999999997e-05,3069948802.9950542,0.0,0.0029
8,19642,0.000168654808542,6.432740427102495e-05,0.000104327404271,9.82126018467906e-06,4.662395441300238e-06,52.48811924266519,0.0001333333333333,6.66666666666667e-05,100.0,100.0,0.0178571428571427,0.0,0.0,4.99999999999997e-05,16523709102.104158,0.0,0.0029
9,19643,0.0001264911064063,5.324555320319587e-05,7.324555320319592e-05,1.0406168215909648e-05,4.197842778024661e-06,52.48811924266519,0.0001333333333333,6.66666666666667e-05,100.0,100.0,0.0071428571428571,0.0,0.0,4.99999999999997e-05,5742041263.622255,0.0,0.0029
10,19644,0.0001264911064063,5.324555320319587e-05,7.324555320319592e-05,1.074584068236177e-05,3.630012195581425e-06,52.48811924266519,0.0001333333333333,6.66666666666667e-05,100.0,100.0,0.0,0.0,0.0,4.99999999999997e-05,11531862443.089745,0.0,0.0029
11,19645,0.0001264911064063,5.324555320319587e-05,7.324555320319592e-05,1.0889506111264914e-05,3.018942099587653e-06,52.48811924266519,0.0001333333333333,6.66666666666667e-05,100.0,100.0,0.0071428571428571,0.0,0.0,4.99999999999997e-05,4397263302.762582,-3.4482758620689613,0.0029
12,19646,0.0001264911064063,0.0001532455532031,-2.675444679680391e-05,2.9007595827843825e-06,-3.975843543114302e-06,42.54856860566943,6.666666666666626e-05,0.0001333333333333,0.0,80.0,-0.0344827586206896,0.0,0.0,-5.000000000000013e-05,6591537964.632552,3.5714285714285587,0.0028
13,19647,0.0001264911064063,5.324555320319587e-05,7.324555320319592e-05,4.585921025339421e-06,-1.8325456804474108e-06,52.28026303250434,0.0001333333333333,6.66666666666667e-05,100.0,80.0,0.0,0.0,0.0,4.99999999999997e-05,13303338787.737549,0.0,0.0029
14,19648,0.0001264911064063,5.324555320319587e-05,7.324555320319592e-05,5.853942998562157e-06,-4.516189657797389e-07,52.28026303250434,0.0001333333333333,6.66666666666667e-05,100.0,80.0,0.0071428571428571,0.0,0.0,4.99999999999997e-05,6039327104.001777,-3.4482758620689613,0.0029
15,19649,0.000168654808542,0.000164327404271,4.3274042710252265e-06,-1.1965120708338356e-06,-6.001659228140586e-06,43.696071975759935,6.666666666666626e-05,0.0001333333333333,0.0,60.0,-0.0172413793103448,0.0,0.0,-5.000000000000013e-05,4512177728.493081,0.0,0.0028
16,19650,0.0001932183566156,0.0001666091783078,2.660917830781158e-05,-6.706737414994505e-06,-9.209507657841004e-06,43.696071975759935,6.666666666666626e-05,0.0001333333333333,0.0,40.0,-0.0344827586206896,0.0,0.0,-5.000000000000013e-05,9904351801.75545,3.5714285714285587,0.0028
17,19651,0.0001932183566156,6.660917830781212e-05,0.0001266091783078,-2.9702275004205546e-06,-4.378398194613643e-06,52.70278885954316,0.0001333333333333,6.66666666666667e-05,100.0,60.0,0.0,0.0,0.0,4.99999999999997e-05,5483882916.745703,-3.4482758620689613,0.0029
18,19652,0.0002065591117975,0.0001632795558987,4.3279555898751744e-05,-7.986121698398945e-06,-7.515433914073626e-06,44.95784938015827,6.666666666666626e-05,0.0001333333333333,0.0,40.0,-0.0068965517241379,0.0,0.0,-5.000000000000013e-05,4883358365.586237,3.5714285714285587,0.0028
19,19653,0.0002065591117975,6.327955589875223e-05,0.0001432795558987,-3.847735423898827e-06,-2.701638111658806e-06,52.47855743499269,0.0001333333333333,6.66666666666667e-05,100.0,40.0,0.0178571428571427,0.0,0.0,4.99999999999997e-05,4686406970.193319,0.0,0.0029
20,19654,0.0002065591117975,6.327955589875223e-05,0.0001432795558987,-5.615611584196961e-07,4.676289230562601e-07,52.47855743499269,0.0001333333333333,6.66666666666667e-05,100.0,60.0,0.0,0.0,0.0,4.99999999999997e-05,8377204118.053329,-3.4482758620689613,0.0029
21,19655,0.0002108185106776,0.0001554092553388,5.540925533883317e-05,-5.957731620982124e-06,-3.942833231604935e-06,45.30008953171486,6.666666666666626e-05,0.0001333333333333,0.0,60.0,-0.0068965517241379,0.0,0.0,-5.000000000000013e-05,2775878218.854798,0.0,0.0028
22,19656,0.0002108185106776,0.0001554092553388,5.54092553388336e-05,-1.0117606124459676e-05,-6.482166188065988e-06,45.30008953171486,6.666666666666626e-05,0.0001333333333333,0.0,40.0,-0.0241379310344827,0.0,0.0,-5.000000000000013e-05,4739870887.988759,3.5714285714285587,0.0028
23,19657,0.0002108185106776,5.540925533883317e-05,0.0001554092553388,-5.284258728330358e-06,-1.3190550335493352e-06,52.789651933889736,0.0001333333333333,6.66666666666667e-05,100.0,60.0,0.0,0.0,0.0,4.99999999999997e-05,5451341423.674466,-3.4482758620689613,0.0029
24,19658,0.0002065591117974,0.0001432795558987,6.327955589874703e-05,-9.414436594857613e-06,-4.359386320061272e-06,46.00592607950367,6.666666666666626e-05,0.0001333333333333,0.0,40.0,0.0,0.0,0.0,-5.000000000000013e-05,12221363855.51554,3.5714285714285587,0.0028
25,19659,0.0002108185106776,5.540925533883317e-05,0.0001554092553388,-4.565835930799619e-06,3.913714751973783e-07,52.56978538402425,0.0001333333333333,6.66666666666667e-05,100.0,40.0,0.0178571428571427,0.0,0.0,4.99999999999997e-05,6384558417.2210245,-3.4482758620689613,0.0029
26,19660,0.0002108185106776,0.0001554092553388,5.54092553388336e-05,-8.692250385673814e-06,-2.9880343837414536e-06,46.4841894565166,6.666666666666626e-05,0.0001333333333333,0.0,40.0,-0.0344827586206896,0.0,0.0,-5.000000000000013e-05,3119238184.057973,0.0,0.0028
27,19661,0.0002065591117974,0.0001432795558987,6.327955589874703e-05,-1.182613919920028e-05,-4.897538557814335e-06,46.4841894565166,6.666666666666626e-05,0.0001333333333333,0.0,40.0,0.0,0.0,0.0,-5.000000000000013e-05,10442004919.337954,0.0,0.0028
28,19662,0.0002065591117974,0.0001432795558987,6.327955589874703e-05,-1.4146694375619108e-05,-5.774474987386528e-06,46.4841894565166,6.666666666666626e-05,0.0001333333333333,0.0,20.0,-0.0172413793103448,0.0,0.0,-5.000000000000013e-05,8001323965.021109,3.5714285714285587,0.0028
29,19663,0.0002065591117974,4.327955589874654e-05,0.0001632795558987,-7.826369293033927e-06,4.366800761589217e-07,53.24432345077187,0.0001333333333333,6.66666666666667e-05,100.0,40.0,0.0178571428571427,0.0,0.0,4.99999999999997e-05,9603928977.955853,-3.4482758620689613,0.0029
30,19664,0.0001932183566156,0.0001266091783078,6.660917830780084e-05,-1.0762566230688737e-05,-1.9996134891967103e-06,46.86846573217876,6.666666666666626e-05,0.0001333333333333,0.0,20.0,0.0,0.0,0.0,-5.000000000000013e-05,6665496482.388906,3.5714285714285587,0.0028
31,19665,0.0002065591117974,4.327955589874654e-05,0.0001632795558987,-4.96314712223429e-06,3.039844495406189e-06,52.93756673294341,0.0001333333333333,6.66666666666667e-05,100.0,40.0,0.0178571428571427,0.0,0.0,4.99999999999997e-05,10571714976.701551,-3.4482758620689613,0.0029
32,19666,0.0002065591117974,0.0001432795558987,6.327955589874703e-05,-8.34009058857648e-06,-2.696791767488009e-07,47.13880505159062,6.666666666666626e-05,0.0001333333333333,0.0,40.0,-0.0241379310344827,0.0,0.0,-5.000000000000013e-05,11653476166.453238,3.5714285714285587,0.0028
33,19667,0.0002065591117974,4.327955589874697e-05,0.0001632795558987,-2.913592272023313e-06,4.125455311843493e-06,52.71662437474646,0.0001333333333333,6.66666666666667e-05,100.0,60.0,0.0357142857142855,0.0,0.0,4.99999999999997e-05,4958348292.106753,-3.4482758620689613,0.0029
34,19668,0.0002065591117974,0.0001432795558987,6.327955589874659e-05,-6.60606689840363e-06,3.463845483705414e-07,47.33743458383431,6.666666666666626e-05,0.0001333333333333,0.0,40.0,-0.0172413793103448,0.0,0.0,-5.000000000000013e-05,23136147516.23588,3.5714285714285587,0.0028
35,19669,0.0002065591117974,4.327955589874697e-05,0.0001632795558987,-1.4465405584066296e-06,4.404728710694033e-06,52.55149967263178,0.0001333333333333,6.66666666666667e-05,100.0,60.0,0.0178571428571427,0.0,0.0,4.99999999999997e-05,13918875114.829662,0.0,0.0029
36,19670,0.0002108185106776,5.54092553388336e-05,0.0001554092553388,2.612308175874937e-06,6.77086195598048e-06,52.55149967263178,0.0001333333333333,6.66666666666667e-05,100.0,60.0,0.0178571428571427,0.0,0.0,4.99999999999997e-05,7423333134.279993,0.0,0.0029
37,19671,0.0002065591117975,6.327955589875223e-05,0.0001432795558987,5.762547974233132e-06,7.936881403470939e-06,52.55149967263178,0.0001333333333333,6.66666666666667e-05,100.0,80.0,0.0178571428571427,0.0,0.0,4.99999999999997e-05,13461320588.312508,0.0,0.0029
38,19672,0.0001932183566156,6.660917830781212e-05,0.0001266091783078,8.165014506004119e-06,8.27147834819354e-06,52.55149967263178,0.0001333333333333,6.66666666666667e-05,100.0,80.0,0.0178571428571427,0.0,0.0,4.99999999999997e-05,22977398062.083324,0.0,0.0029
39,19673,0.0001932183566156,6.660917830781212e-05,0.0001266091783078,9.954240255898462e-06,8.048563278470306e-06,52.55149967263178,0.0001333333333333,6.66666666666667e-05,100.0,100.0,0.0071428571428571,0.0,0.0,4.99999999999997e-05,14742410303.058266,-3.4482758620689613,0.0029
40,19674,0.0001932183566156,0.0001666091783078,2.6609178307812013e-05,3.265408689509877e-06,1.0877853696653763e-06,45.96008443777647,6.666666666666626e-05,0.0001333333333333,0.0,80.0,-0.0172413793103448,0.0,0.0,-5.000000000000013e-05,60170815724.22989,3.5714285714285587,0.0028
41,19675,0.0001932183566156,6.660917830781168e-05,0.0001266091783078,5.964866480065011e-06,3.029794528176408e-06,52.39092815650225,0.0001333333333333,6.66666666666667e-05,100.0,80.0,0.0,0.0,0.0,4.99999999999997e-05,11589252472.161842,0.0,0.0029
42,19676,0.000168654808542,6.432740427102495e-05,0.000104327404271,8.011850601097412e-06,4.061422919367047e-06,52.39092815650225,0.0001333333333333,6.66666666666667e-05,100.0,80.0,0.0071428571428571,0.0,0.0,4.99999999999997e-05,28279808860.83408,-3.4482758620689613,0.0029
43,19677,0.0001932183566156,0.0001666091783078,2.6609178307812013e-05,1.5471019711253003e-06,-1.922660568484052e-06,46.037162297934,6.666666666666626e-05,0.0001333333333333,0.0,60.0,-0.0172413793103448,0.0,0.0,-5.000000000000013e-05,2528647952.0737834,3.5714285714285587,0.0028
44,19678,0.000168654808542,6.432740427102495e-05,0.000104327404271,4.441705158797667e-06,7.775540953506509e-07,52.2708304074587,0.0001333333333333,6.66666666666667e-05,100.0,60.0,0.0071428571428571,0.0,0.0,4.99999999999997e-05,9520736934.964985,0.0,0.0029
45,19679,0.000168654808542,6.432740427102495e-05,0.000104327404271,6.6589389365028645e-06,2.3958302984446783e-06,52.2708304074587,0.0001333333333333,6.66666666666667e-05,100.0,80.0,0.0,0.0,0.0,4.99999999999997e-05,7653961757.536949,-3.4482758620689613,0.0029
46,19680,0.0001932183566156,0.0001666091783078,2.6609178307812013e-05,3.429945864266357e-07,-3.1360912413052404e-06,46.09529191674385,6.666666666666626e-05,0.0001333333333333,0.0,60.0,0.0,0.0,0.0,-5.000000000000013e-05,5017702872.705596,3.5714285714285587,0.0028
47,19681,0.0001932183566156,6.660917830781168e-05,0.0001266091783078,3.367904345353591e-06,-8.894518590262798e-08,52.17962640311412,0.0001333333333333,6.66666666666667e-05,100.0,60.0,0.0,0.0,0.0,4.99999999999997e-05,11488156612.53078,0.0,0.0029
48,19682,0.0001932183566156,6.660917830781168e-05,0.0001266091783078,5.699467212371724e-06,1.7940941448924037e-06,52.17962640311412,0.0001333333333333,6.66666666666667e-05,100.0,80.0,0.0,0.0,0.0,4.99999999999997e-05,1744137633.8369114,0.0,0.0029
49,19683,0.0001932183566156,6.660917830781168e-05,0.0001266091783078,7.461239063028327e-06,2.844692796439205e-06,52.17962640311412,0.0001333333333333,6.66666666666667e-05,100.0,80.0,0.0285714285714284,0.0,0.0,4.99999999999997e-05,13915980712.215248,0.0,0.0029
50,19684,0.000168654808542,6.432740427102495e-05,0.000104327404271,8.756516278636984e-06,3.3119760096382888e-06,52.17962640311413,0.0001333333333333,6.66666666666667e-05,100.0,80.0,0.0,0.0,0.0,4.99999999999997e-05,5007422475.744392,-3.4482758620689613,0.0029
51,19685,0.0001932183566156,0.0001666091783078,2.660917830781158e-05,1.6943372734452844e-06,-3.000162396442729e-06,45.30194622577177,6.666666666666626e-05,0.0001333333333333,0.0,80.0,-0.0344827586206896,0.0,0.0,-5.000000000000013e-05,1574925034.5178738,3.5714285714285587,0.0028
52,19686,0.0001932183566156,6.660917830781168e-05,0.0001266091783078,4.119190334637719e-06,-4.602474682002362e-07,52.10105024841664,0.0001333333333333,6.66666666666667e-05,100.0,80.0,0.0178571428571427,0.0,0.0,4.99999999999997e-05,4584199841.757177,0.0,0.0029
53,19687,0.000168654808542,6.432740427102495e-05,0.000104327404271,5.972061646572751e-06,1.1140990749878368e-06,52.10105024841664,0.0001333333333333,6.66666666666667e-05,100.0,80.0,0.0,0.0,0.0,4.99999999999997e-05,13971132321.012548,0.0,0.0029
54,19688,0.000168654808542,6.432740427102495e-05,0.000104327404271,7.3556837667894046e-06,1.998176956163592e-06,52.10105024841664,0.0001333333333333,6.66666666666667e-05,100.0,80.0,0.0178571428571427,0.0,0.0,4.99999999999997e-05,3925280248.591469,0.0,0.0029
55,19689,0.000168654808542,6.432740427102495e-05,0.000104327404271,8.355892735428371e-06,2.3987087398420465e-06,52.10105024841664,0.0001333333333333,6.66666666666667e-05,100.0,80.0,0.0071428571428571,0.0,0.0,4.99999999999997e-05,2505390108.305572,0.0,0.0029
56,19690,0.0001264911064063,5.324555320319587e-05,7.324555320319592e-05,9.04430839193584e-06,2.469699517079611e-06,52.10105024841664,0.0001333333333333,6.66666666666667e-05,100.0,100.0,0.0,0.0,0.0,4.99999999999997e-05,2340253815.744549,-3.4482758620689613,0.0029
57,19691,0.000168654808542,0.000164327404271,4.3274042710252265e-06,1.503388369063826e-06,-4.056976404633922e-06,44.15140487107523,6.666666666666626e-05,0.0001333333333333,0.0,80.0,-0.0241379310344827,0.0,0.0,-5.000000000000013e-05,5348595899.091124,0.0,0.0028
58,19692,0.0001932183566156,0.0001666091783078,2.660917830781158e-05,-4.421872484970234e-06,-7.985789806934386e-06,44.15140487107523,6.666666666666626e-05,0.0001333333333333,0.0,60.0,-0.0275862068965516,0.0,0.0,-5.000000000000013e-05,2202530639.6122684,3.5714285714285587,0.0028
59,19693,0.0001932183566156,6.660917830781212e-05,0.0001266091783078,-1.0365711884448986e-06,-3.68039080832724e-06,52.54836064318684,0.0001333333333333,6.66666666666667e-05,100.0,60.0,0.0,0.0,0.0,4.99999999999997e-05,1413400965.7149296,0.0,0.0029
60,19694,0.0001932183566156,6.660917830781212e-05,0.0001266091783078,1.6275431742275234e-06,-8.130211565238545e-07,52.54836064318684,0.0001333333333333,6.66666666666667e-05,100.0,60.0,0.0178571428571427,0.0,0.0,4.99999999999997e-05,3343943724.448361,-3.4482758620689613,0.0029
61,19695,0.0001932183566156,0.0001666091783078,2.660917830781158e-05,-4.28094321597728e-06,-5.377206037382926e-06,44.74589020057143,6.666666666666626e-05,0.0001333333333333,0.0,40.0,-0.0172413793103448,0.0,0.0,-5.000000000000013e-05,750244452.8369623,0.0,0.0028
62,19696,0.0002065591117975,0.0001632795558987,4.3279555898751744e-05,-8.861313542023706e-06,-7.966061090743481e-06,44.745890200571424,6.666666666666626e-05,0.0001333333333333,0.0,40.0,-0.0344827586206896,0.0,0.0,-5.000000000000013e-05,1016439951.0898528,3.5714285714285587,0.0028
63,19697,0.0002065591117975,6.327955589875223e-05,0.0001432795558987,-4.371731164516061e-06,-2.781182970588668e-06,52.86304536390397,0.0001333333333333,6.66666666666667e-05,100.0,60.0,0.0178571428571427,0.0,0.0,4.99999999999997e-05,4027569442.104837,0.0,0.0029
